X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.059812939708245416,-0.1230342838959615,-0.1728321117514281,-0.10808815497107904,-0.01436903921538335,0.0419934982679071,0.24308432894412757,0.158501892368329,0.06540153609679966,-0.018485459713540875,-0.07919098465299013,-0.10679822977805553,0.17341110764052314,0.1931711758829877,0.20304094254775662,0.20367138692915887,0.1957134883215237,0.17981822601917985,-0.156406064629382,-0.16095321918591776,-0.1660729987865054,-0.17178116008690902,-0.17809345974289292,-0.1850256544102209,0.13801781128381663,0.07107958666463277,0.03257516565191709,-0.007352640543033195,-0.04870256247431182,-0.09147333069601493,0.18334561552572737,0.1746127369418753,0.16530740489632967,0.15542179973391512,0.1449481017994545,-1.1133668173930182,-1.0608509285707795,-1.0078191884416388,-0.9542699138092398,-0.9002014214772336,-2.1199725503097606,-2.115435304906749,-2.1109235450618122,-2.1064370593486874,-2.1019756363335365,-2.097539066915093,-2.093127148857913,-2.088739675275648,-2.0843764472137707,-2.080037263362353,-2.0757219290705597,-0.944029041799662
-0.09682066413691737,-0.1305003730827332,-0.061023791014877315,0.022853373617057304,0.059341563125555385,0.05139526294707064,0.060429490697078814,-0.04594989562010221,-0.12985987584841596,-0.17718093331616436,-0.17982887201698083,-0.14150386403069548,0.2409090325160792,0.25502707104821876,0.25906368962347326,0.2536988618352034,0.23964493543877352,0.21762726824362533,-0.06894864642969512,-0.08093670618645188,-0.09484437784778521,-0.1107702251358873,-0.12881281177295134,-0.14907070148116985,0.18295501053188645,0.11888971739730958,0.08178583685911867,0.043345729969395785,0.0035736229616416537,-0.03752625793064368,0.07212739827350778,0.06407391653024863,0.05553975390092569,0.0465186010846077,0.0370041487803634,-1.4118697648311591,-1.3516676373875645,-1.2908440266495544,-1.2293966611773748,-1.1673232695312907,-2.1143489074081483,-2.1114245513577,-2.108515380993796,-2.1056212753130668,-2.102742112273134,-2.09987777114306,-2.0970281370567108,-2.094193089501335,-2.091372514925312,-2.0885662964504634,-2.085774322918076,-0.9486337694122371
-0.1413579184586824,-0.07629613527979917,0.018814529595674756,0.06906795645483732,0.06267275722576215,0.05636812492801302,0.018299457169541622,-0.0705125833643685,-0.12736916256342545,-0.14225830519561045,-0.1155210879275127,-0.06316798663483747,0.20595153633127317,0.20529267025026443,0.19767123285515642,0.18395438097377648,0.164989331083498,0.14161831457407992,-0.15987381050413252,-0.17283335361216245,-0.18679632756706055,-0.20177430984054123,-0.21777887790431916,-0.23482160923010864,0.09047520251719021,0.013933160740056794,-0.0329465763472887,-0.08168132300606712,-0.13228309265197946,-0.18476389870072774,0.11922405861180518,0.11207142364584821,0.10442790762698562,0.09628681322005406,0.08764144308989108,-1.044316072607816,-0.9770443425361657,-0.9091119606572248,-0.8405167671897938,-0.7712566023526813,-2.1428533544558936,-2.138757235518775,-2.134684105101357,-2.130633772575385,-2.1266060470592105,-2.122600739778503,-2.1186176686401286,-2.11465664662551,-2.110717494478844,-2.1068000303379324,-2.102904078828047,-0.9291950995421557
-0.057150668419410966,0.037549631446791576,0.07618447480634583,0.06352106119968437,0.05545492086734716,0.10021876315197331,-0.031086271614332528,-0.08091222058190206,-0.08896332153387976,-0.058349324970642824,-0.0061323331581329965,0.049397572865421235,0.10841957006202385,0.1019475500750111,0.09071506566082288,0.07550459513460739,0.057098800453946996,0.03628380950350962,-0.1624864506431959,-0.16995922384393736,-0.17836097642495585,-0.18774088652928655,-0.19814813229996342,-0.20963189188002262,0.06133102931765677,-0.01592389614126455,-0.06233090473884462,-0.1104116433486636,-0.16017292428724206,-0.21162155987109954,0.14562771324513957,0.1375158102110008,0.12885861520161446,0.11964892059750998,0.10987951877921498,-1.0941533770405683,-1.048236865622405,-1.001884596365882,-0.9550952831582207,-0.9078676398866501,-2.2616521589208345,-2.2579698757551,-2.2543070758568966,-2.2506636067620196,-2.2470393151647303,-2.243434049376456,-2.2398476640861382,-2.236280008312931,-2.232730938594282,-2.2292003082215244,-2.2256879766976283,-0.9404875517216642
0.03097472577351046,0.06476618725084915,0.05038169734718845,0.034974307314007635,0.0641162129804067,0.14704823142323686,-0.17623417701328936,-0.17829158802721023,-0.14127578452937117,-0.08338939015283986,-0.02400632524783941,0.025491273434224526,0.21123830607262128,0.1960080167524152,0.17513189456393796,0.1495872591090317,0.12036302681844346,0.0884560590212955,-0.18949326261804778,-0.20384889944177564,-0.21795731596889134,-0.23167996345204467,-0.24487829314388465,-0.25741375629705987,-0.06000000658337312,-0.12747066812551922,-0.15830895118697308,-0.189182685075308,-0.2200420425855074,-0.2508371965125513,0.2268280586201472,0.2206589604334559,0.21401955710734688,0.20690376758597617,0.19930551081349845,-1.075749011313521,-0.9915305490433832,-0.9066027367665526,-0.8209639367552167,-0.7346125112815594,-2.0689112398179357,-2.066218639344715,-2.0635407522753586,-2.0608774589046286,-2.058228638531216,-2.0555941717732544,-2.0529739450563036,-2.0503678392657676,-2.0477757421741503,-2.0451975382989884,-2.0426331178204356,-0.7732430543217542
0.08180081996348365,0.05149291627522756,0.027523893928389054,0.057655261435433314,0.133224940483879,0.19620173144228503,-0.18668422670192575,-0.13150880553413014,-0.054630216844184565,0.02143882487091986,0.08330407283906816,0.12448005594938882,0.1624767943784804,0.13152687863383883,0.09803816623585426,0.06308006288852619,0.027726914626661214,-0.006946932514931836,-0.2608426818728319,-0.27306961994408663,-0.28419750142301736,-0.29405269762975905,-0.3024615798844448,-0.3092505195072095,-0.09484213398600805,-0.15769849286798343,-0.18239631384007193,-0.20680431048802972,-0.2308666330376712,-0.25452743171480985,0.27583399030490496,0.27225389113441145,0.268281793047098,0.2639124824301162,0.2591407456706143,-0.7475320052653229,-0.6929264410578608,-0.6376012010419982,-0.5815530201814779,-0.5247786334400347,-2.0666588126821845,-2.0612405494418558,-2.0558524326175025,-2.050494213734197,-2.045165644740906,-2.039866480304941,-2.0345964822537326,-2.029355408267044,-2.024143024218926,-2.018959094080474,-2.0138033887543973,-0.8830806299662629
0.04680632442111121,0.03960712900770047,0.07741174281759844,0.14865484365852688,0.20749369024194708,0.20143414320525022,-0.11299862736262445,-0.052393362662342846,0.014046002369495048,0.07252138427709287,0.11432059017704632,0.13512584501474612,0.11351631265608075,0.08048591853397391,0.04597717841811355,0.011090646819756689,-0.02307660125098665,-0.05544365235993631,-0.31408517883257026,-0.3216725685808295,-0.3281275265110123,-0.33332789578968225,-0.3371515195834016,-0.33947624105873553,0.15418076693844074,0.0971713205196163,0.0691844147216838,0.04095404110977241,0.012512776039968587,-0.016106804131640895,0.13174387504188867,0.12636252199775178,0.12055830651687005,0.1143256192824722,0.10765885097778738,-1.0752892352918322,-1.0063304361588197,-0.9368083451213151,-0.8667216636360593,-0.796069093159786,-2.1212002660374036,-2.117923368311551,-2.114664705672601,-2.1114241287750595,-2.1082014875671127,-2.1049966336413117,-2.10180942479022,-2.0986397134713073,-2.0954873594305017,-2.0923522193943938,-2.089234156124265,-0.9264441206422824
0.03585446266274306,0.07539686068833573,0.15476963832617163,0.21226816882820643,0.1931944367696139,0.0857163568464181,-0.05673300045280827,0.006990184013908163,0.06078853897190095,0.0962755331682763,0.10848352706639042,0.09930234616563771,0.033406645008057234,0.0026554057141601195,-0.028185971112851926,-0.058125553735245195,-0.08616817296622514,-0.11134489793466751,-0.2568257655540782,-0.2583982924703935,-0.2587213342957757,-0.25765998881142815,-0.25507935379855484,-0.25084452703835924,-0.1388499176997411,-0.19942137865348564,-0.22006520543606722,-0.2401782843425262,-0.2597085395567862,-0.27860389526276863,0.2890214266383426,0.2865625944145618,0.28372325320088,0.280498162863136,0.27688208326716834,-1.3291368813193039,-1.24417177633897,-1.1584668224801862,-1.0720202998114041,-0.9848304884011014,-1.879812465338917,-1.8755385448826836,-1.871290435158086,-1.8670679087924271,-1.8628707388776902,-1.8586987011227993,-1.8545515780295931,-1.850429148256706,-1.846331198224639,-1.842257512614915,-1.8382078826818637,-0.6548205272828139
0.07612018087705041,0.14466739924238925,0.20729337342249887,0.20274873261052884,0.10678505200598387,-0.005805918227378415,-0.013713525671309457,0.032772713574340306,0.06383512947823933,0.0766204422939365,0.07289723921485058,0.05794185806909358,0.023225582909053966,-0.01110685526291888,-0.04481701996211518,-0.07681816141059938,-0.106040663443425,-0.13143128531379322,-0.29296069325123686,-0.28744886422934746,-0.27988220612347714,-0.27011927659686374,-0.25801863331274466,-0.24343883393435606,-0.22862430625674923,-0.28634351526166046,-0.3004233679868912,-0.3133485888843003,-0.3250452184623719,-0.3354392972295893,0.25639225036799673,0.2530557568519318,0.24931240027004908,0.24515671599880218,0.240583239414645,-1.0859387195800432,-1.0030602936913287,-0.9193441581445613,-0.8347874528602824,-0.7493873177590236,-1.6851546556035109,-1.6807133828532677,-1.6762984797228502,-1.6719097188310068,-1.6675468733648522,-1.6632097190852684,-1.6588980382151637,-1.654611609529228,-1.6503502191635255,-1.6461136517647696,-1.6419016982290653,-0.5824057508107178
0.14746233912220696,0.20356904729072012,0.19388905000546108,0.10178551465514651,-0.004257725653242894,-0.05925666508712968,0.056758494424409056,0.0880008040714777,0.09854666334774254,0.09076830800771285,0.07092209079698009,0.04574566368926791,-0.02983953171153586,-0.06667872450014067,-0.10134485379933156,-0.1327959287913104,-0.15995749338516863,-0.18175803562099435,-0.25529130698037483,-0.251802671708917,-0.24625064400835772,-0.2384920472656581,-0.2283837048677808,-0.21578244020168869,-0.26719093550921924,-0.31812480954425515,-0.3234107878575141,-0.3268562414405589,-0.32837393636332735,-0.3278766386957572,0.2560076306956809,0.254617545089489,0.2529000987159533,0.2508510109499624,0.2484660011664075,-1.1559339589796291,-1.074802020259854,-0.9929094655687561,-0.910253888372841,-0.8268328821386371,-1.732620876668057,-1.7282737430782042,-1.7239514416445916,-1.7196537609175202,-1.7153804897774068,-1.7111314194793243,-1.7069063476150852,-1.70270506802831,-1.6985273818221873,-1.6943730883522718,-1.6902419931091126,-0.8374641824325886
