X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.07143534153590314,0.0013167614896441027,-0.9400230012672779,-0.4844205560481891,0.020740978952791034,-0.10391369233109915,-0.3535690023082997,-0.09263243942889499,0.031437697779525875,-0.19169628329904387,-0.0950926349588479,-0.15809910328195476,-0.16118620520655114,-0.09936337651811267,0.6355126678223642,0.021185267290022125,0.1500223303189938,-0.016526724194498077,-0.12030037615669953,-0.21353723202797636,-0.7443623469282865,0.07868612810765807,-0.0812664911358355,-0.17716339330322595,-0.9703135384723015
0.041328742676371766,-0.11883162167388195,-0.9260720346505967,-0.5336300746866038,0.08029648840458448,-0.0704264189497078,-0.4721784990332669,-0.1956188472353647,-0.3387592835007571,-0.20729489276074942,-0.05258317481631847,-0.11747539765557735,-0.14706533373470565,0.05149709055762508,0.01948948384632576,0.04562417024018295,-0.3798626649498681,-0.1248072828936162,-0.061490820207643404,-0.04141575551980403,-0.4254923499833767,-0.3528074050551716,-1.5150411409847186,-0.20471380859990773,-0.9714522698243899
0.07226441890918744,-0.24793061651088277,-0.9153972383062604,-0.5040572427336383,0.08426221499116049,-0.13358235501482585,-0.43320077682256053,-0.3039397870559052,-0.431075897147154,-0.28117454446379975,-0.06631302127250871,-0.23106245399706626,-0.09053107138996086,0.056367765889967725,0.6143689273427202,0.26675771882235444,-0.5268279039699181,-0.04814738506242444,-0.04626323494010609,-0.16318666943303095,-0.5775796406792041,0.30740792615856427,-0.5600861294122653,-0.16878410605949024,-0.9861150268862733
0.07962810860306213,-0.2997489910658142,-0.8782475377363983,-0.44248563710382016,0.11500780184282422,-0.2891054444389026,-0.3509081321898986,-0.3048826677403971,-0.1380100282701071,-0.2905219865046492,-0.0022603190788912375,-0.20763091614494122,-0.03055358258547569,0.158701540102693,-0.26442977000947654,0.07751768043575957,-0.2891776397156698,-0.11351487874784061,-0.0756788717111595,0.12864490092793468,-0.32766854678341006,-0.11060445505313465,-1.0248872277028254,-0.2380457235040011,-0.9493333718048773
0.05884439017747067,-0.32016968512335064,-0.8874367407495662,-0.49263680055296877,0.07525407174283605,-0.12205810074247492,-0.3966543860415157,-0.21506155740594934,-0.248434841657712,-0.26649563345860183,0.04670391536044871,-0.249955581275214,0.006378050203901697,-0.10073937527507404,0.45842718763300083,0.3009163517379043,-0.15939640178896675,-0.16892159815154273,0.07895338148340425,-0.3299848239764306,-0.6233765984542126,0.16361642790712372,-0.6268481730445044,-0.20811017540903076,-0.7602668133328405
0.03907019491874664,-0.40607086853201957,-0.8237268541194664,-0.3820879946678284,0.17585537672853513,-0.2230912509077423,-0.39303395231665195,-0.18607412989694094,-0.053646439316649586,-0.22372058710774012,0.023141878990321718,-0.15734416974399312,-0.03670373135675564,-0.06348966423496127,0.3306297074247524,0.12369784995451738,-0.15401728938878023,-0.19858252931919396,0.1400407663423473,0.04498597520156977,-0.6228722532798932,0.1763773108479174,-0.365670217542018,-0.18413924862539832,-0.8137962777595407
-0.009596967230834696,-0.4019231237577806,-0.7069809416350739,-0.44393309138324655,0.1756062231605584,-0.21832373537132355,-0.31946964911684606,-0.035078458149095826,0.025018511796560228,-0.18066454390702058,0.05063646140286471,-0.1175512095823873,0.0068376475037528195,-0.4556646497866036,0.3314351285578365,0.23212459186029744,0.05683229810129764,-0.03503082072895003,0.3609869066601008,0.06211761679359995,-0.6056699470421743,0.13187781862387649,-0.27505757118390695,-0.3035884281007979,-0.38569890180210864
-0.23896076844223835,-0.5099884255272071,-0.6386957009073204,-0.3903260361176789,0.10067145225806384,-0.2436937795184052,-0.30981810107837593,-0.02770931351590944,-0.1675980633531725,-0.1495833607902991,0.07767302637418738,-0.18369983078437024,-0.2657152874513964,-0.16652946522365042,0.10740822670972006,0.32821754358305344,-0.026341127079218096,-0.12735468999973365,0.15740525757612112,0.07164247653855815,-0.40597524601129464,0.17511730734203734,-0.6608160842101594,-0.17130402617394547,-0.9249500545156272
-0.406882433950708,-0.42471697202619196,-0.7757455059041949,-0.2886675091779921,0.07265028175457666,-0.19299263517923426,-0.34238362241831755,-0.06509772191498997,-0.3132923850708462,-0.30010074133319764,0.1480769848360386,-0.2055087427476786,-0.11350602735619153,-0.14957246359327547,0.31570964976880145,0.22166318570656096,0.003391999958489711,-0.12466210748498774,-0.007148352204347286,-0.09200842575779489,-0.3884063911765596,0.24181259739370886,-0.5612474443002166,-0.18631512340765777,-0.896357265202864
-0.4538076979333209,-0.259192120022507,-0.8706039220934092,-0.15258912830846127,0.03404714615289528,-0.15530060031633774,-0.31677755285681264,-0.03610774986074816,0.15056175483922618,-0.2409421551180455,0.13767914494605238,-0.16155936018363792,-0.0996293672669486,-0.1433254813057694,0.10793185357489898,0.24527107156638572,0.04346245942329041,-0.19721115658375377,-0.14707814241615846,-0.016714096322781646,-0.47669801830867775,0.1031361433314999,-0.48377413189887086,-0.17508717489795045,-0.7439783305075857
-0.28941174680695614,0.07174302929471565,-1.2162203228495956,-0.17692152988671084,-0.023903674914453776,-0.18045093269414814,-0.41131089451164893,-0.04773727423695062,-0.10258737252532002,-0.2701854204682784,0.25992806810068325,-0.26987475992557575,-0.09980469078237697,0.35594310115000494,0.568524043280406,0.22853061782356154,-0.02853858230122086,-0.162909107113836,-0.43563957047601,-0.00858576249421994,-0.4214558618750639,0.03618217927197209,-0.6465277098153552,-0.14400473466937636,-0.9116457513877918
-0.028986646575320907,0.09200976915822312,-1.1766182764694955,-0.41275225770654633,-0.08862362080134034,-0.04441360830014229,-0.34968816638206834,-0.011402798499132172,-0.11542866388902107,-0.160689916102441,0.22910558500106437,-0.2472215291958143,-0.20428387063956033,0.3361029852874038,0.2369933025377351,0.2372476612119394,-0.09995229588302768,-0.1059737963722227,-0.18862037400162357,-0.12138571587366964,-0.37130070113184066,0.16718602362009416,-0.6429859746733306,-0.1486491944501379,-0.9665546578203195
