X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.3004382433365056,-0.30287513413723677,-1.1042651664567669,-0.4431466073768695,0.007803686296928181,-0.13935731160968,-0.0036682164084551605,-0.10995453110625197,0.11861437431257049,-0.166568467334835,0.17464499443706538,-0.3987140670293523,-0.08113707629031974,-0.018467634779431252,0.7156167187690676,-0.6906754397409731,-0.06595264765329933,0.16575007568768219,-0.1895705785049333,0.22190178357933643,-0.11205703331395445,-0.27360228414010146,-0.11791656644188431,-0.16786827103700475,-0.944029041799662
-0.23437025518019472,-0.2095341959351259,-1.1812165322592738,-0.43551332237788287,-0.08422934242172653,-0.1466553840919247,0.043726145897528435,-0.11104044305527128,0.018912174225542255,-0.1494461361476377,0.1108371444921381,-0.3010478920511864,-0.09400063562867234,-0.04108594245744268,0.62918319173438,-0.7457790748132809,-0.1284636045634302,0.1524190763047506,-0.24171944364988773,0.21898003915105324,-0.005005439203184747,-0.27904636831056706,-0.13061087095496093,-0.15674576733199697,-0.9486337694122371
-0.19052370937620444,-0.22115968454977486,-1.1797638135491129,-0.5028303175712194,-0.09232067287090717,-0.1869052859301955,-0.0037265323242468007,-0.07567617970326457,-0.12996363429021174,-0.1414033669568111,0.1841162378420056,-0.4047682456808571,-0.12638599044209609,-0.12278630739842866,0.3274480719580257,-0.6383388296092212,-0.22353261936028912,0.1342107909154071,-0.1314921271463304,0.1481406593129757,0.0628910279508037,-0.039035845643971445,-0.07075798388753651,-0.24303591747458908,-0.9291950995421557
-0.07320263837263907,-0.263290760214295,-1.040401868597174,-0.531670123016624,-0.15938100720886017,-0.139584762104355,-0.06048149307048556,-0.2115086961936189,-0.04744293602097138,-0.1678757432392699,0.07278980631915433,-0.3253404318178257,-0.09096225060863727,-0.05113335083218007,0.6342893673463126,-0.6685330752869636,-0.07151296644550231,0.1673382916806474,-0.1598763282712392,0.26258144981686216,0.009351820911810638,-0.055234997594615365,-0.023810614137633745,-0.17393587660502785,-0.9404875517216642
-0.017012267755166954,-0.31050364374042894,-0.9794997467547917,-0.5250297505879332,-0.16548201091742842,-0.016305834257280716,0.08257820408437477,-0.16937267151696422,-0.052843119666584504,-0.2309010667617981,-0.06366063745349815,-0.14065679880950088,-0.02471912922837871,-0.1750000649289314,0.6670960116567493,-0.4315306100896189,0.02054426247237795,0.29743345125472387,-0.003345261761696361,0.20623859969082425,-0.1898321745535897,0.1052481259303153,0.020205743485697036,-0.10708287441863329,-0.7732430543217542
-0.0733031057738347,-0.40629453968732243,-0.9972507653123168,-0.42447251669973396,-0.07932714098207128,-0.07218972414888114,0.17640170069658279,-0.20091052749078253,0.24595822732786243,-0.21058585406735275,-0.08436908852536362,-0.2733155868356304,-0.06409027711407622,-0.13541958624825612,0.41625806833886747,-0.4330987374289358,0.10509426163944524,0.18657854658485018,-0.012836704721413739,0.31012335328436613,-0.11574700121285253,0.21099824463268857,0.24142803092736065,-0.06112818361843997,-0.8830806299662629
-0.16502251168614168,-0.4504528738768909,-1.0077722245133724,-0.3556007510362086,-0.09495700505588367,-0.11237113321802883,0.20489922915848946,-0.23736490737111837,0.05114296536925589,-0.22499660731674165,-0.12062101376130241,-0.16351253062054516,-0.04871412769842909,-0.23456831960388347,0.5077970313362972,-0.40069231307345465,0.10956784405944808,0.1437968974364654,-0.07756478195260108,0.26802878091762516,-0.181510989806262,0.19047134204591099,0.105056015770022,-0.09541334256856648,-0.9264441206422824
-0.17647097218879337,-0.41745347362772,-1.0295774120393717,-0.3328083885860371,0.011594379439954006,-0.06672726886572189,0.10659788362244949,-0.14825687299188695,0.2937864096112297,-0.202920023692594,-0.18157922523210812,-0.13641201658416502,-0.045320195317712586,-0.23581293612716125,0.4808297139105082,-0.38006290103544416,-0.13439333959908328,0.26876602317792986,-0.06399656521368069,0.3808209363932713,-0.33165003143733185,0.16141363325392688,-0.07640766048557779,-0.03935518688539763,-0.6548205272828139
-0.1887118292456771,-0.41912774031577005,-1.01382399420983,-0.2572395712220389,0.004886380833595938,0.006190726170146821,0.24768627124620224,-0.15500900214262714,0.2326191904303767,-0.17347599844294037,-0.2989353895367368,0.04308944329164954,-0.03485713170623428,-0.16483551751908554,0.6990297471178839,-0.3773770855771842,0.16997351563623742,0.21154745950330223,-0.07834267295607045,0.2541574197740184,-0.48992439962022283,0.0936246558006193,0.029964814024054043,0.05442750266179219,-0.5824057508107178
-0.22233817295174796,-0.359364211707094,-1.0342176374427956,-0.28894670295675884,0.05596319553084261,-0.014983030645177364,0.07673455437699506,-0.08166410802368673,0.17190250895510895,-0.15819477303587803,-0.2795152543408832,-0.011063276712814818,-0.0645393235997398,-0.1663683612837802,0.5980071107781915,-0.30108642371655103,-0.06736656636245397,0.34241446898608996,-0.08894419792076003,0.4045161897698786,-0.4768408979784622,-0.03953770654923572,-0.5093163317365854,0.03915630706012574,-0.8374641824325886
-0.18278830701461313,-0.3191958529617084,-0.9525150574491028,-0.2543995414245489,0.05053810903955558,0.10577901757198793,0.1118903462719143,-0.027077423165000725,-0.045863024893304516,-0.1851702378604898,-0.25348724658594346,0.22312885524548665,-0.10343251451273627,-0.0233998890251228,0.516154647235159,-0.1804117908611863,-0.08648862255407641,0.12999316785997772,0.012147300715462661,0.42744246664224006,-0.4894976623337345,0.05874551431428343,-0.7645035684686295,0.07021698458157566,-0.8574917831303729
-0.23292026700231294,-0.24945295846167093,-1.059515339496091,-0.24055840573260834,0.08688287600031708,0.10729988943851732,0.1337089520474859,0.0010862986120911966,0.10024725761290032,-0.2553593887457696,-0.1759224651214878,0.13489654432454024,-0.11193051687498634,-0.07707562314194427,0.6212111033055236,-0.1500340283659386,-0.2130573886710122,0.004316136076478294,-0.017409679118568056,0.4855550609049786,-0.43728716369865206,-0.014303926372134956,-0.874101676231489,0.03491042241635123,-0.8751280875143305
-0.19329898957933345,-0.1563583295075155,-1.173517974723979,-0.21125210749714418,0.1161017226904073,0.07714092448164767,0.04360039417720629,0.03425850925684282,0.06493000398234283,-0.25568709094300657,-0.17443688302348437,0.09610658884887346,-0.1729335648653184,0.027297150472432197,0.8691403083157654,-0.284432000222929,-0.05594629901248682,0.01207220285674615,-0.06398055316892537,0.32602836141308966,-0.49205450006532003,-0.27178948260265745,-0.8426355849687028,0.09971903474574306,-0.938708901570884
