X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.9109561383852117,-0.8894501055677514,-0.8763277468420259,-0.8602436878419939,-0.8390362613560891,-0.07649324637741872,-0.09815090770506729,-0.11026802921665146,-0.11310155701540481,-0.10965839803539201,-0.1183486949085536,-0.13683181740784522,-0.16783681134641437,-0.2824585438907834,-0.2831327937984526,-0.24357616975865426,0.02012163990906335,-0.012346609028453193,-0.04271220858117952,-0.05797584357382346,-0.05358222063288365,-0.034071165129868075,-0.0015068596803177181,0.006495903307605078,0.012034144016932924,0.022462821495937035,0.026847781519628855,-0.10169414018753442,-0.15562952563858978,-0.17814347053772372,-0.12463858474408296,0.10501750928306808,-0.059255751726326356,-0.9900710124590721
-0.8894472628236565,-0.8672342987182381,-0.8510824908968202,-0.8307239752989496,-0.8107521782728203,-0.0981683797048084,-0.1102782228100272,-0.11310712305139847,-0.11062319200746085,-0.11832855232547923,-0.13680759107324636,-0.1677976825488452,-0.20943535345910225,-0.28311946204836713,-0.24360617349873837,-0.1622833320217253,0.1287451194081175,-0.042727825493121374,-0.05798511470532919,-0.053580771448413,-0.034079342919360545,-0.012424095144315972,0.006506371744603667,0.012047945656836312,0.022467675426591338,0.026876667393261888,0.005098249853717096,-0.15562432694151918,-0.17814711529168858,-0.14896914395474825,-0.05290295933484157,0.19823903582788494,-0.05472170654881903,-0.9911608212041529
-0.8672320632033323,-0.844036320928224,-0.8241878728087668,-0.8052030930990126,-0.784126962141143,-0.11029182984865504,-0.11311380616616085,-0.11062260092024556,-0.10793188898154193,-0.13677140976031954,-0.16774875299374303,-0.20936432544491645,-0.252490541841637,-0.243639896203102,-0.16235058186752682,-0.05046739481411533,0.1992934315368975,-0.05798774339432167,-0.053585039847606875,-0.03407663761579027,-0.012422995009677584,-0.0015016248061490156,0.012048955894626179,0.022482342129560795,0.02688404112468623,0.005100058679736508,-0.04238105815183979,-0.1781379539631589,-0.148950436353823,-0.0641238751088572,0.05665916173996011,0.24711392545563915,0.04198242419065945,-0.9892925776411573
-0.8440429304764064,-0.8195774111667078,-0.8012026174134608,-0.781478730717903,-0.7695988084205901,-0.11310998246725246,-0.11062115876651657,-0.10793579435014344,-0.1096299588579206,-0.16776531206201362,-0.20938187319066748,-0.2525094752038517,-0.28236331004209647,-0.16233231385275826,-0.0504540268761241,0.06838712502974054,0.2028750066580831,-0.0535828476836443,-0.034076960409896495,-0.012425246743066443,-0.0015000562457681,0.006507507080803165,0.022477317252501683,0.026875265794922054,0.005099367049430814,-0.042369209856616186,-0.10165837101137853,-0.14896102137768297,-0.06413307590558992,0.05884409139521796,0.16071356197161957,0.20834987241551883,0.15052131396176072,-0.9635370157758217
-0.8195913002516692,-0.7998119781042111,-0.7810855843784881,-0.7700110091414687,-0.7660855327559732,-0.11061793894331062,-0.10793623404474628,-0.10963309004607047,-0.11831226161165265,-0.20938971911518012,-0.2525348860342438,-0.28238735305793317,-0.2831136925718316,-0.050438020083980906,0.06838612225678031,0.16289377681633233,0.1313826906932829,-0.03407098858683821,-0.012422169519098913,-0.0015023160719889184,0.006498411824551686,0.012037996075151769,0.0268524502800922,0.005094608469891293,-0.0423615392896749,-0.10165099433534441,-0.15562316744705684,-0.0641377537333635,0.05884034541945038,0.17209682203020993,0.22632378326212987,0.09202337655387982,0.12344352665610359,-0.8154471645083105
-0.7998354389452438,-0.7792270990542937,-0.7682696541946303,-0.7641943972799197,-0.7617125309287895,-0.10794289166425486,-0.10964490331773569,-0.11832963832774901,-0.13680397295731517,-0.25258205151985935,-0.28242052496242065,-0.2831215081220346,-0.24359524195872584,0.06841815085066516,0.16290905731497274,0.20416626995175857,0.0031940469989066855,-0.012423829250074347,-0.0015197320831999983,0.006478468579535823,0.012032275196564912,0.02246120287666531,0.005029592379868664,-0.042487707096282246,-0.10176757725536567,-0.1556669957870508,-0.1781025670588453,0.05888094093551799,0.17209627151658036,0.2494137820837934,0.21667673407833288,-0.05819645114566152,-0.030680857982983922,-0.8297813386884162
-0.7792389030762537,-0.7667965072519111,-0.7622287764180241,-0.7594230137854876,-0.7581345173062757,-0.10964921232488867,-0.11833557523326155,-0.13681296152084477,-0.16780826716387964,-0.28243289825671336,-0.28312485873491977,-0.24358873328074215,-0.16225827960431183,0.16291512223094617,0.2041683851570082,0.17283949632148343,-0.15747855253370202,-0.001536767165042252,0.006470523196327793,0.012023960536075906,0.022494088518873134,0.026855496042093252,-0.04265072146555471,-0.10192128059724392,-0.15572781976013617,-0.17804689363206938,-0.14874276770604566,0.172084763640582,0.24942071641032681,0.24374404939903527,0.1301553789202985,-0.20212078183069326,-0.14495726616400972,-0.5209793327270458
-0.7667968897332434,-0.766803955352685,-0.764071745344849,-0.7630710396057636,-0.762962373061784,-0.1183420505816084,-0.13681470380838667,-0.16781350770402093,-0.20947091883819757,-0.28313075925537334,-0.2435737548620699,-0.16223455992705926,-0.05036182523456334,0.20416774841638752,0.1728428861179101,0.07216426590213443,-0.30122119246574586,0.006459493897714053,0.01201718253536721,0.022465372991304466,0.026833811288945686,0.004932597003014516,-0.10191462812825991,-0.15572633799155067,-0.17804886445792123,-0.1487533734006573,-0.06393209657633114,0.2494261395989288,0.24373987120469587,0.14312782841265292,-0.010470022249584598,-0.29429729665879434,-0.07953409886263763,-0.942144118119082
-0.7668034264147433,-0.7694067123299795,-0.7684055621709148,-0.768546557073279,-0.769456104120824,-0.13678836263709426,-0.16777121026819208,-0.209421949010272,-0.2525828459683992,-0.2435894807706961,-0.16226616502052038,-0.05040394655392422,0.0684010224246221,0.17284447012932658,0.07217099518891112,-0.07114636614194425,-0.3834206437505542,0.012012788063415103,0.022458354329720764,0.026821351367879442,0.0049290886167807635,-0.042643422513529816,-0.1557236571198959,-0.17805421984157566,-0.14875837627392519,-0.06393584469206726,0.0589559000124209,0.24373701642534717,0.14312828065188632,-0.005162431450357774,-0.1532690022579387,-0.3046735623553506,0.10055007337357891,-0.9304566223198867
-0.7694056532183857,-0.7700653243180067,-0.7696900622379662,-0.770286838831514,-0.7716845369572938,-0.16777410809784532,-0.2094081917550067,-0.25255501615459774,-0.28240345406717104,-0.1622931450856947,-0.05042342931627708,0.06839824368195457,0.16289986907118714,0.07217309035458497,-0.07113396854414389,-0.21831070552687382,-0.38747373741576785,0.02246465356990557,0.026827246365724866,0.004939895286283802,-0.0426361136466239,-0.10190489225183608,-0.17805521646737366,-0.1487596387636213,-0.06394264099184499,0.05894673625108271,0.17210637134715245,0.1431303038218581,-0.005163882609688031,-0.14836616009574832,-0.2473364754910814,-0.2346481483042695,0.1826272587816662,-0.7641390510913862
