X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.8302749776922402,-0.8299963109690174,-0.829633375261812,0.21780725788228206,0.06076493871638333,-0.11135145840444316,-0.2567067925349379,0.08268928507523965,0.011615703544529454,-0.01844873649452261,-0.010687701883463685,0.00835476469010743,-0.1854830424052436,-0.19975089575053195,-0.02211109967439262,-0.013718775721891618,-0.1270919952017655,-0.001684597759682216,0.05978076043526981,-0.10864642381714007,0.06913065340988123,0.1442891248077267,-0.045341162959964154,-0.2105534912333109,0.08021317385199866,0.22925889257403198,-0.20606060162753115,0.2744642480466497,-0.22508958368020116,0.20597800637358477,-0.9703135384723016
-0.8729590362323346,-0.878281599637347,-0.882313917529017,0.1433855790247387,0.010165806556947654,-0.1263234609326951,-0.2370316906331994,-0.2128201686577299,-0.24575511266065886,-0.10900518285853689,0.10841477047440207,-0.04975352805911981,-0.15762320557159226,-0.13712163385146203,-0.008510555461740621,-0.26446392410696207,-0.12057759947923274,0.2143342302573048,0.1399241452352622,-0.11234007291723958,0.3011447600069339,0.0515412752273956,-0.1987829860841409,0.3234163931374896,0.11648123986084125,-0.3355298136324548,0.4632101182809296,-0.21127333345917199,0.23803749677178532,-0.13135849410326805,-0.9714522698243899
-0.9206884205825995,-0.9311625287804632,-0.9388428373955889,0.04024897248157555,-0.043062297293497864,-0.11742614401301543,-0.1722282650312753,-0.34365406127141707,-0.32355533603774944,-0.11485229248772255,0.16562523320341493,-0.07462487192745837,0.004722025370968108,0.04060825272911206,-0.0034683689063033096,-0.06788851870501866,0.07241244422402682,0.030449435204139563,-0.045736638457284484,0.31611378816704194,-0.1369967838310756,-0.04394909015714088,0.30943565168695786,-0.06793807151838505,-0.0967922719051787,0.3531511736738857,-0.2670894936276399,0.19530643689941418,-0.12349781677358318,0.119608070041471,-0.9861150268862733
-0.9543360139559652,-0.966566010750842,-0.9762013143055791,-0.07111027941216197,-0.08878418617511918,-0.08402666851380458,-0.07054456397474596,-0.28768048143360736,-0.2362572358227526,-0.058413913124603534,0.14972291315151454,-0.034206500942697615,0.10804888914582866,0.12051268954408667,-0.016448395374078162,0.20970419527489548,0.09448058088552669,-0.21133979025501803,-0.15762364049806077,-0.020570181389646947,-0.010770617682023587,0.12201903107403278,0.04392139888640467,-0.08425794266357389,0.1586205785729864,-0.0012581734737149297,0.025558086622752496,-0.06648871077659202,0.08304648193337161,-0.014344761002266115,-0.9493333718048773
-0.9142412622825347,-0.9238194863685179,-0.9288310337557399,-0.18987480919422872,-0.12048513483948886,-0.018197765410760125,0.08216304355135717,-0.1841731242317034,-0.13251122591990638,-0.01541249377371956,0.12155692266149631,0.033045494590310476,0.0007459081675238455,-0.04041485351207197,-0.03801819646865212,0.19528030332929025,-0.015532513996937114,-0.216084782143518,-0.10046273110842607,-0.19286556826987789,0.3278700989518246,0.08793289095920231,-0.26353187530452116,0.22793608044311764,-0.006608916124260067,-0.07335811466496078,0.20562973512762905,-0.018191115231590116,0.08720521931745884,-0.034562309911866484,-0.7602668133328405
-0.8914866541970319,-0.8978756144614697,-0.9009849238430466,-0.24148767772547586,-0.11708331559294327,0.0387717862742778,0.1807727333666993,0.036396642733060425,0.06946488611384782,0.06039014844982549,0.030957344075532855,0.03339476708596911,-0.09271974997066246,-0.13209187176576298,-0.035805245546129294,-0.18290985952973982,-0.13159695894748635,0.13063442072015796,0.1114055578526092,0.32151105825304427,-0.12181974882351154,-0.0619779494795325,0.3118654881051135,-0.0435422718832611,0.0020721693745893166,0.17169243307765947,-0.09966481390058102,0.1710594824424465,-0.14741354287389496,0.15112677679863107,-0.8137962777595411
-0.7065039807305448,-0.6975764618891058,-0.6894607778839694,-0.30575904876895965,-0.10074394777142703,0.13578863719495904,0.34389476508132555,-0.027793761014775598,-0.021211817677771583,0.016393915387227898,0.08043708689619122,-0.01208885187938058,-0.2827657285756485,-0.2956542649941698,-0.016337970727452467,0.028524790493215768,0.09580245729947934,-0.0799701925112184,-0.11346380468959716,-0.10493420127950803,0.1364663583192267,0.1286972490952778,-0.13252384949518392,-0.1530533249584528,0.10337169499907528,0.18446882076585513,-0.18896749786723055,-0.2805190464163242,0.33746880160464476,-0.21564766857578388,-0.38569890180210864
-0.7247581383941932,-0.713598796855746,-0.7072176802871428,-0.1859706447701298,-0.029313961908634334,0.13675917391033932,0.2696854873880359,0.2455654320372349,0.2327325416988557,0.12343618794102329,-0.04273750948671928,-0.09800267196295454,0.016263650881493508,0.09457953856005319,0.029796857094053664,-0.18389944525398927,-0.08307390065398856,0.1974554526986938,0.14709169735452665,0.14074723325270977,-0.11430050265178837,0.04352195616511789,0.2780450847962084,0.572939516142307,0.04659155483535948,-0.5456684044113463,0.8181644434724564,0.5299081136040533,-0.47860641906137646,0.4004230363592194,-0.9249500545156272
-0.7320516364820535,-0.7229164685303772,-0.7212208863776115,-0.026919472123493104,0.04983850417053293,0.10804006233095609,0.13894797156301597,0.40493748226922754,0.37574273847351436,0.16723757659764904,-0.13146115334849706,-0.07934159237534344,0.2675264573792151,0.3288620135743616,0.012170921079654118,-0.11395436363705269,-0.07202899890770531,0.12458370124879292,0.08277344119769436,0.07390564039629988,0.06625820291596618,0.04941208161103483,0.048420598992710895,-0.3449791505407779,-0.10918895225554381,0.6654833689739419,-0.628380872356745,-0.5786432009213015,0.5962007639948503,-0.3800401942133659,-0.896357265202864
-0.6846884566610105,-0.678728643122975,-0.67303536969475,0.09986996063077669,0.10413838597748515,0.07104770758143597,0.031722763233383855,0.29728164562583226,0.24997924575331698,0.08574694467247213,-0.08796586681431129,0.04195514586323634,0.16803374427866524,0.11069051008437825,-0.04207507238536534,0.2378373806604821,0.14200500128614268,-0.2827923254555309,-0.23062999114520177,-0.16058523761402232,0.3103768286953912,0.09337687434143271,-0.2818442555146593,0.007981692398905338,0.2379239368583732,-0.153370863691755,0.1409581872213752,0.5626764595531895,-0.44842425651752404,0.33129048723232146,-0.7439783305075853
-0.7084969351582209,-0.70170776825019,-0.694467597931359,0.21511727233873557,0.12871511602275398,0.0069561568981828525,-0.10550451544123796,0.15836439635089228,0.10350323788579319,0.03326802956771324,-0.016846646462597703,0.09811521334471052,-0.042762373240474716,-0.12081747866134074,-0.046611159162823546,0.0850499297212639,-0.023709933613002665,-0.10524658383249275,-0.03408588928561762,0.29115336600522035,-0.21265391212176588,-0.012964705927573705,0.3767734181876372,0.6182529644945784,-0.0488226071440786,-0.4425895388992258,0.7142467122061362,-0.2888991967291298,0.2550425845593074,-0.11284368586348059,-0.9116457513877918
