X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.41868251711596605,-0.6948500801973103,0.25409147232288265,-0.2043690414484023,0.03915421686350462,-0.18770116071271903,0.03809537411350372,0.08221144784900081,0.2532526732334428,-0.3404467047276595,-0.0774588788799756,0.040972267505032356,0.040212750197947456,0.20076192186047015,0.05393399521802045,0.02358118340822224,-0.2599071352463538,-0.11255012366180628,-0.042817801797060184,-0.15660223408812401,0.021642279767171146,-0.013376311307184419,0.2738496805284365,-0.36420689635165426,-0.5292140210397243,-0.18795156642446176,0.1699832685978957,-0.4975361119374081,-0.31267370475445,-0.05951552380046399,0.1360039740931207,0.058523177634699275,-0.325844081463612,0.08904387908310141,0.16391903827378007,0.06591141603748074,0.5322328445101998,0.13947317521870883,-0.031070166520526854,0.2432766594809801,-0.990071012459072
-0.5537937603305604,-0.6359632727483899,0.11097382122849875,-0.2696721951193777,-0.05333457545002385,-0.058303992755549094,0.005398200251881313,-0.12297596370849684,-0.29986210138678504,-0.2637563799575775,-0.3421621084004165,-0.2467639897272591,-0.05852138372821003,0.07047565043436266,-0.10383487399408298,0.0669468079129274,-0.16720657431110242,-0.001360051452076405,-0.06660733967445365,-0.08215897731774047,0.07608266959110277,-0.14543790471743412,-0.10471295518812129,-0.2344535566432775,0.019587422402986165,-0.07237743107756889,0.014863174969093507,0.342031686437245,-0.05849114212422102,0.45653656196548087,0.043861412241792186,-0.13007328101479798,0.5505930362738263,-0.4794923064862081,0.50689576570713,0.15548549465191464,-0.08647481805487678,0.24949402672184262,-0.04987089976913961,-0.7779835326378913,-0.9911608212041528
-0.6383952088218391,-0.6069296135440818,-0.02593625631701557,-0.1760920902643609,-0.03987645782819227,0.09305080535680199,-0.008409152085109173,-0.05266443972107948,-0.06723784598858862,0.09862575043840383,0.31418322085933226,-0.17559244240911898,-0.2073475805066467,0.07516813322591642,-0.23237521101681913,0.008808889092163374,-0.1866188783553836,0.1589310581328054,-0.06341157366685712,0.03836824581846887,-0.1181071170542598,-0.22015440608840542,-0.0022715688894251462,-0.3023124948255611,0.16779057883105608,-0.037171792574559936,-0.008054937140309915,0.36218592713981534,-0.1764489683955739,0.2072704502104834,0.11068173125152136,-0.2687656660817074,-0.5418935841408206,0.42168966048760637,-0.10879100788162199,-0.0661532484897086,0.19229397430276607,0.04997804145356377,0.07300621487247327,0.5177591659942766,-0.9892925776411572
-0.6536700883719208,-0.6153630468038765,-0.12315562676366665,0.026051326389992857,0.058151402687234954,0.1295363005147223,-0.014652018077156659,-0.0164541277734801,-0.12050689124272007,0.23024377707171628,-0.16484133337463025,0.2689120095179389,0.28578066141169334,0.2653334145824906,-0.41257293759323366,-0.27852847580618123,-0.3297913386787945,-0.15444476295171417,-0.20335777091029106,-0.2830217186460541,0.1056556719234536,-0.1194490153472938,0.07840244869324131,-0.18871449666492202,-0.20372563668077848,-0.19713972671990865,0.5424732989746277,-0.2852327708967567,-0.18135506578953353,0.15549809712564167,0.09964167499197774,0.14545919459582013,0.009532062365378957,0.11462721922962427,0.16026479895062806,0.1106914051292116,-0.3111039775340785,0.09411454577702316,0.2992228398395529,-0.2607774035708833,-0.9635370157758216
-0.5996320480398698,-0.6641884288750475,-0.20332555099962546,0.18357178124978502,-0.07493467959586808,0.054077459905483405,-0.004304880349306761,0.09773163376163518,-0.08700222005800728,0.4307117008179471,-0.28582646604081274,-0.15284305996464642,-0.42170563886603063,-0.44957994658935496,0.04466265995591945,0.2868135022353513,-0.31755528455226256,0.1404947423184686,-0.21087623321887727,-0.08117329206651269,-0.2131495033097336,-0.11572400331171606,-0.06598024276737113,-0.26354689959521815,-0.1480195525804221,0.24894386965398652,-0.10583409082114648,0.05906040789950939,-0.4984588239045803,0.40885213408655763,-0.21246290615697871,0.033004436996144415,-0.07734556645583357,0.0698502343512839,0.2772502028370847,0.12575727474364373,-0.20029397468079635,0.1333105645390158,-0.2726083135043432,-0.2037144447034579,-0.8154471645083105
-0.484810875787135,-0.7240546229555866,-0.2894494806767248,0.22124528700664414,-0.015175620335009854,-0.1112089831814902,0.010399538971887834,-0.03669818774166178,-0.022089832991211478,0.6386973958191637,0.03057790478186062,-0.24413389593911694,0.178228590841518,0.5366838437481529,-0.5411744221510698,0.2857199826107486,0.05786483631615491,-0.07882733454075153,-0.029662306245475833,-0.3504530826710506,-0.1431143991861531,-0.19274124387903624,-0.10921494900930528,-0.3621987740203375,0.05067214698131406,-0.28561575822243546,-0.021156905655671854,0.2775690229216652,-0.16988202478824155,0.34753459991602864,-0.24163925478672288,-0.17986950920844413,0.30932499471145913,0.3928427347540657,0.31369432574689093,0.31498435446523376,0.3332184750763414,0.12415838464612361,0.2749376690614671,0.013329013572145332,-0.8297813386884163
-0.3240573477629307,-0.792284981265611,-0.3707097695177787,0.09461088635181025,-0.014223710362829434,-0.18206662170258892,-0.11566061569206909,-0.2642117711971804,-0.14892817447124274,0.560476838396617,-0.15611595180932647,0.05572326999300614,-0.021829355142368723,0.2101576093908597,0.07582562863705045,0.024422916054937627,-0.7979849966271355,0.1311288531437389,-0.3944746627053748,-0.07564889857509582,0.010557145448306882,0.10095596488557934,0.07045926748184073,-0.1845320973662984,-0.4007965883900426,-0.3708290079977098,0.46145247036714165,0.28609674194525425,-0.27129623986048745,0.4511364833990479,0.6157074207555329,0.08061825299913394,-0.4837172809293794,0.4936491036223114,0.2086679989634257,0.137013509074964,0.1168890079751772,0.42941868432491126,-0.20925682587347694,-0.2677525834955964,-0.5209793327270459
-0.19038998333472368,-0.8680479742254499,-0.3284832148752127,-0.06114234020988962,-0.1083870611488239,-0.07440936923568287,0.18958152460761823,0.16721630720191438,-0.08886956950361424,0.45689922640583625,-0.0954852540072546,-0.047558810269566876,-0.20643656605103666,0.23239927670167293,-0.08956829148255219,-0.1737716411637077,0.09708327895155744,-0.13312404622771534,-0.1300259988152419,-0.1520581615802601,-0.15472693932116632,-0.7929712887318009,0.03217036532323769,-0.23041079693954958,0.3421441899004565,0.5803995401729887,-0.4290076029526201,-0.25195401493507863,-0.6253951049726442,-0.03415113280939608,0.10267894722842619,-0.3788384587129112,0.7427684504928247,-0.14916377651192902,0.2008438881598118,0.45058967097394986,-0.08695649117240212,-0.04375485579963345,0.21146011198843606,0.058010772142564226,-0.942144118119082
-0.13449927277833928,-0.9098160552679763,-0.104425801049292,-0.04225406587174885,0.1390487243378533,0.07971108356378642,-0.25426535056840416,-0.10299110699400471,-0.07922731433078045,0.12168958598667357,-0.07578696267752583,-0.2004343862905117,0.20612662121492176,-0.26732574797485376,0.18730949210860137,-0.13491152936582163,-0.1148011747570209,0.08341315410932748,-0.03621422897408111,0.046184554233667185,-0.005498505521071784,0.3272997433436762,-0.2354970308315365,-0.4463246843167593,-0.2890070713689431,-0.23748063797658203,0.7752365672181034,0.3210649123800178,0.07401784953619961,0.8160139219151052,0.029398726465568625,0.002698548342239704,-0.7382524833167186,-0.16810765444496456,0.39426042266122985,0.4003379214168221,0.11951558850703092,-0.3838933190200494,-0.22349746560719685,-0.05911869262033409,-0.9304566223198868
-0.14354625961357492,-0.8890175761994626,0.11633098470777448,0.03593396360976642,-0.21139165272266758,0.05205143753741037,0.13786624578361417,-0.2597406687637601,-0.02009281570100163,-0.15208861455262102,-0.01398738660553267,0.10502952370826013,-0.4919914334453994,0.23854639788652365,-0.14730021864725473,-0.01028408185265517,-0.09406726264898102,-0.012704627148116265,0.2768560338487258,-0.3809415925709986,0.21980631867059497,-0.1252432244177849,-0.045982825773159375,-0.29621119189799916,-0.3159435091056294,-0.23641203544611356,-0.27223404662288675,-0.22250819856685466,-0.13205435809709298,-0.0004858627057497955,0.20075395331781243,-0.14026966832442445,0.8955326209478467,0.9810975180490187,-0.706133516741738,-0.24411171258965636,-0.261262307563795,0.0960048308916559,-0.00030205031511110203,-0.2088612659402327,-0.7641390510913862
