X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.24202130383391318,-0.7695759924833925,0.09747821347170738,0.028756273495620155,-0.007513865298472866,0.054474662912133764,0.10423016997734091,-0.1195453514130922,-0.13980660430139458,-0.1003947255430424,-0.08239849486670425,-0.0930632808200691,-0.00015555247764653668,0.0669837037016181,-0.03169923931222096,0.019025513796039784,-0.16048567481174347,0.011204487847987332,-0.15770301369815465,-0.041659602956298225,-0.06194539973153912,-0.09399336097674094,0.23466128795722097,0.10410146061587278,-0.22049607904952917,-0.14961300662622867,-0.3841836001065533,0.09216103038849077,-0.1461684370802715,-0.2740515498530076,-0.13149150444063795,-0.47761588420499523,-0.009954074314943884,0.24778897112066112,0.35880802147976754,0.20121834448706966,-0.868681944995697,0.1038203458306628,0.31423549148567753,0.3124171864021501,-0.9753212158123088
-0.31140338813086066,-0.7405000355204594,0.1767254521039332,0.03529017582050065,-0.01912336013758742,-0.08661696036458288,-0.05753572106128568,0.04139939044887608,-0.16891867708604325,-0.07766742915292835,0.029463236853384034,-0.060010739820471004,-0.12193380411631582,0.27944660231697216,0.03387396231814965,0.037278332507975964,-0.18311807215598674,-0.08106782505461396,-0.0005202023765527031,-0.19332434082015992,-0.1238196355892428,-0.17420531461953215,-0.164302642894672,-0.2552119937326369,0.024346363383057623,-0.23001167978560355,-0.15373299997406764,0.223447699889203,-0.1284767140415023,0.2205895121511019,0.02401508251958817,0.13459344013272712,0.007375298630477367,-0.10243510155413693,0.3220826337873639,-0.007438854250664373,-0.08313403323409085,-0.4739476999549417,-0.17143894688983685,-0.4705161532744119,-0.9576915532620875
-0.40203955608703557,-0.7098109148209899,0.14320119515217122,-0.06618822698453042,-0.06209708813662429,-0.17652764182790226,-0.03243227032805118,0.05861143685288828,-0.002502671452836003,-0.08525370917691788,-0.08552643045920105,-0.02881224698752083,0.04221286544997449,0.2090163154773954,0.11166599941796362,0.02720897113836518,-0.25460106728947374,-0.08785782553113053,-0.09342302772921718,-0.13667926124312235,-0.061608054397863765,-0.009213971466189963,0.020110993403110955,-0.17272135743301176,-0.34198174554601213,-0.05832244313332968,0.14508697109305646,0.018380709917616755,-0.2924199253827138,0.07945434369499327,0.08838356207042497,0.07503435745727027,-0.12269631593888353,0.0780443749533708,0.20196336114484503,0.12884095899585524,0.36470479384521726,0.08503306346378126,0.17487183780349969,0.11417913517096667,-0.9570742921729922
-0.4877297581125699,-0.6844964877941542,0.04371897409853709,-0.1709581717116494,0.0016935423358608315,-0.13369212361680605,0.003262622399215598,-0.05972964873382769,-0.09237441763678222,-0.053914192436543606,-0.17388666637578243,-0.1569990300776054,-0.11573573831439876,0.15563018566940579,-0.013571230406586698,0.03774999601614648,-0.13956950659613032,-0.02483138337559554,-0.034748910693266466,-0.12829494042785505,0.0032478445032682046,-0.17517933557941046,-0.010943324781644947,-0.25994049752231096,-0.09390065397494607,-0.07809669406113173,-0.0641820193098267,0.06823187728442681,-0.13306540273926504,0.22696841486672548,0.07359683315781229,-0.21717764244887638,0.2824586362118362,-0.041668206862630064,0.21764658144219284,0.14834749590147744,0.24807943141399003,0.13596036713758686,-0.03149059526865461,-0.3913449478184432,-0.9503872970411248
-0.5342090857084363,-0.6666766565805671,-0.06733761691712559,-0.17508966910434098,-0.059753775668745956,-0.0013712982188662792,-0.019149261130291695,-0.1283459207711204,-0.1367963681384572,0.07553786181992339,0.045036088383610506,-0.10796119551665395,-0.038483503323399004,0.030648167569119478,-0.16408950943013134,0.01100656543689893,-0.17304792179662798,0.0854409514105745,-0.0835062726412541,-0.03905794615072111,-0.0093545881665692,-0.10297182151603379,-0.021574935774423154,-0.289376186494644,-0.016514720584066334,-0.12506360388924975,0.19022666207280992,0.34228915171208807,-0.12597333426555146,0.33171616176973884,0.20442450051914962,-0.21467097684639547,-0.21386098351862326,0.17747511994201792,0.18223717207613288,0.012782379673933919,0.10061209181975816,0.23239948367254737,-0.18192943761653724,-0.10554342366906733,-0.8435942701710637
-0.5258906457685892,-0.6669891611656749,-0.15341661801116024,-0.07500569936350976,0.009321902132392701,0.08451819040042641,0.044061264289070534,0.03135787287660263,-0.13643064548651251,0.2019814854151003,-0.03950929414861293,0.09509982860136557,-0.01312818573664798,0.14013270987519189,-0.38573655240347093,-0.16560165304977104,-0.2788982654830986,-0.025700944191011432,-0.10159552319104082,-0.17191750268277473,-0.03377208746831528,-0.12395077436063506,0.15471941017577184,-0.16134203368332523,0.015070457463404852,0.024316997051669453,0.21494107523080208,-0.14165449055439416,-0.2343602863564327,0.22778850230423475,0.15326478162011203,-0.0682870574740132,-0.1044282007296845,0.1263376220204504,0.3033983541542735,0.11096675935866585,-0.18753338807525732,0.27028917612025327,0.09358058031395267,0.1615624406759395,-0.8825503033495329
-0.48015629750920574,-0.6971434003334803,-0.17378008475821483,0.07135714306668928,-0.0011257115474690993,0.1083301349285859,-0.056239980477968854,0.11278732280341641,-0.06911210684430158,0.3068166962770067,-0.17913635904561565,-0.08924651674107975,-0.10780901667166465,-0.1339787178991798,-0.1887127628323918,0.02784490290818864,-0.2713995402776618,0.02744329978107629,-0.18368345855381663,-0.11657650982846557,-0.036477313412636825,-0.15383053787420253,-0.254419229593179,-0.15593175145685578,-0.0798753768574686,0.1350499891469057,0.07184914634177475,-0.004639725826911967,-0.3795059875598923,0.24666902141571878,-0.11276166287622336,-0.026559650428264248,0.03054450050995161,0.15031671486778797,0.19769796240986426,0.0817996548818336,-0.0250786218759681,-0.33770372273417437,0.3603327820317892,-0.3756739744040585,-0.9488578612314772
-0.39763514487202645,-0.7273110604809776,-0.17302632542191176,0.17594107202572973,-0.036751508829121704,0.001607908250826684,-0.04113540210887212,-0.1733470197471022,-0.010668845511626501,0.353346605113805,-0.09752799377131216,-0.12566883894653336,-0.021317936867012888,0.03331504318351963,-0.2562666560935767,0.3300296561548204,-0.1433590262612333,0.04733393691397003,-0.11089424097022438,-0.22390229396485473,-0.06364606703696829,-0.08082320836733481,0.10384033314619767,-0.5284476609700355,-0.27058575953443664,-0.46699842642122835,0.16602227460871433,0.1944964717656199,-0.19835117630981414,0.28485924493356474,-0.22596734414273478,-0.12209340311482153,0.06932910733958231,0.52193788054651,0.057178140130602406,0.14496290019313096,-0.09085690568781302,0.2405573140898356,-0.18134968280685126,-0.09242470536873004,-0.6814740743484125
-0.27777555218182526,-0.7519592913782449,-0.22770098481856793,0.10026324085998639,-0.0540854289479884,-0.16406846258745866,0.11564723361819063,-0.04851908032593011,-0.22118097076384746,0.39144430775970385,-0.06553179684512678,-0.009446433947634225,-0.026282546006313634,0.42475348533418367,-0.28946884380276683,0.14167540371936904,-0.42290767194079903,-0.025675742738680674,-0.20446235544519586,-0.21250828124575494,-0.13891220569550167,-0.06835978764951123,0.10118083734720429,-0.08827098358304386,-0.002455728589156214,-0.07802595793025668,0.055556916983925175,0.27359475690789803,-0.3134342129300234,0.5499598809580164,0.2753555471013729,0.16407475193567733,0.028016992205882607,0.2061271279441499,0.4712968850253043,0.20037728931914356,0.008387526752120289,0.5964733885507834,-0.39200473467435615,0.05930871327011089,-0.6026086825316483
-0.17193364520338839,-0.7848972605096513,-0.23674338409770568,-0.07756314464582548,-0.0037609782604315356,-0.13512286346063596,-0.10368208576288707,0.20347600147807454,-0.08166831490058646,0.31495753648824665,-0.05690613445823267,-0.09585534950060759,-0.04026112455450459,0.18838239855516137,-0.022224782079898975,-0.07324378546114696,-0.36227932453054823,-0.032430859815242075,-0.25858699226665427,-0.03881624686472929,-0.12699392791778374,-0.3573536264751831,-0.220769539209568,-0.036931901189303784,0.15331535653786577,0.26732445089501944,-0.018536462853551483,-0.07922516544021985,-0.516806105620555,0.1268058160974368,0.16245399545503858,-0.2041659064402488,-0.23315345372602692,0.03623956671471018,0.4194710754513544,0.45474814579669887,0.35768707347834616,-0.025377224393776876,0.4607196303441701,-0.34545297824548926,-0.8447464908707085
