X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.00248195012568464,-0.6780827012919917,0.19690312679212818,-0.06315301709068555,-0.18471863051149962,0.06901653475750003,-0.05907890337803645,-0.11800449856128348,-0.03625003621924949,0.025422451824178793,-0.04075865877725937,0.08862672838331642,-0.11643314569143548,-0.14746835979381134,0.034300355394442095,-0.4193318298809835,-0.13111452924089817,-0.06282156957085994,-0.0472368839644457,0.05879624716385168,0.2140219747364076,-0.014920503676383756,-0.06815094570547842,0.009248076958183749,-0.9753212158123088
-0.03624808884277109,-0.7124167488150601,0.28059394928743164,-0.06397474968668937,0.05679845170148812,0.1634144999690963,-0.17576198078106076,0.1223528896589332,-0.10166029735762716,-0.05655284947052741,-0.0873220753806544,-0.20880354485083397,0.007541361717274153,-0.12810979983266335,-0.06897197277665612,-0.3572579450268998,-0.1426767281563659,0.07855492247655516,0.08490116916613877,0.04263200151722768,-0.025869032633283884,-0.3368880921771965,0.004647062639663524,-0.22834236925396367,-0.9576915532620875
-0.07828184776240144,-0.743073373288015,0.2755687675688445,-0.00227149004195204,0.18011288643487156,0.16226347831381194,-0.006936758517586128,-0.10191118504726948,-0.10408082045517097,-0.07398809982282617,-0.1063307222025649,0.005151394995318137,-0.01734857535889256,-0.04498418392233128,0.05038708859888574,-0.05603049145473438,-0.10355837100667187,-0.03352112726201628,0.016403305357067355,-0.08837863336591956,-0.1529424515280654,-0.06031960629464572,0.12918504938977415,-0.05459602252727247,-0.9570742921729922
-0.11682074719590352,-0.7697855064923015,0.1990517662557174,0.05235672709069927,0.098785795995598,0.08181219395564532,0.13210437839888933,0.04936185632782131,-0.06574611513890505,0.011822615752186572,-0.045829235565706505,-0.009830286366909857,-0.07222682526828617,-0.15666167808796905,-0.038470945122020206,0.18007855861304511,-0.10058920361554324,-0.03848938093405008,-0.15217227333230376,-0.09821774933500604,0.04017550641013501,-0.025884862806953457,0.1281117284022173,0.05994195938816027,-0.9503872970411248
-0.13558117304034356,-0.7604226163146428,0.049149820911006836,0.04350318548564536,-0.023474658290881245,-0.04294032051941621,-0.08579099087342035,0.002526093528185447,-0.03888975145478579,0.016644839148946877,-0.04949931891751591,-0.1693358161927282,0.029179686913621383,-0.14940585230068837,-0.0037275102447184016,0.13193641064948491,-0.13385854196178482,-0.12276387621859342,-0.31139068285535787,0.008766156402570724,0.054880475795819006,-0.30710879400930036,0.03831863407051417,-0.05961810659939293,-0.8435942701710637
-0.13635710998458395,-0.7626588729820848,-0.08068221622740557,0.00012859181759905525,-0.13535994643764038,-0.0695694759953498,-0.1483527343120512,-0.05674269156898415,-0.018398702031696135,-0.11496477669408445,-0.15967309960722298,0.0740556586167096,-0.05846414565315494,-0.04023405483347864,0.011621291251938448,-0.09884489881916747,-0.11729483850582445,-0.02045563043203913,-0.2879434495349259,0.02068517227972788,0.011757235132263677,-0.0892421832225061,-0.06219138622171727,0.004379317502954283,-0.8825503033495329
-0.12229460107864676,-0.7875637811291778,-0.14314989389611743,-0.041575733183641606,-0.16903797725404635,0.047311765356831126,0.05144688894564964,0.0669263197617056,-0.005438998939421125,-0.0618454735651659,-0.056668803399169354,-0.11987191672521569,-0.056112205215066546,-0.11534047581416784,-0.030414075665338935,-0.30781162703222553,-0.08287638925323626,0.16045814057349705,-0.11505867696660821,0.01770126982046394,-0.048486265236834414,-0.14305411781286304,-0.14571642486340008,-0.057508867901999605,-0.9488578612314772
-0.08133022864949024,-0.7262149791773461,-0.2394016681706057,-0.0740773305623067,0.054419002725129006,0.11470198803550136,-0.09571498659220823,-0.005731679530350919,-0.045730786494094344,0.10748499153109337,0.10597626709697638,-0.17192968714904577,0.03649019528214681,-0.2039415203752657,-0.0033042486155413497,-0.37328325911404103,-0.09317270315436399,-0.21390973904396293,-0.07919944073793861,0.031433595860101304,-0.05491525790387408,-0.09570047457127628,-0.06973182675257439,-0.17806476561733264,-0.6814740743484125
-0.03161689763525355,-0.6353818715290507,-0.2996590956352613,-0.04168700579701301,0.21287964219219369,0.1184522031190387,-0.15348182812936573,-0.03434837917249911,-0.07598629030648352,-0.0969033412735133,-0.2016904974753987,0.17617641609036805,-0.04242393003741429,-0.06804742761449944,0.004788768043607394,-0.1951169752917108,-0.17359513033423513,-0.11948734883130674,-0.10854628284437418,0.018950687437090386,0.07700285532619189,-0.1337662135181873,0.024066536212679512,-0.12812438083658595,-0.6026086825316483
-0.00072335154441594,-0.6220883137818658,-0.20823704722888048,0.035155178225872774,-0.0007957436264331985,0.1722358295747144,0.20461717009734182,-0.008126340504178264,-0.029928638228867044,-0.16723698990412905,-0.2662529670734599,-0.19719719715901618,-0.09161776624440465,-0.029702653078105268,-0.0017016363074516816,0.10067722235594867,-0.2146394405868487,0.2642039280781916,-0.0634573732201682,0.05917623392054461,-0.01516486652961313,-0.14815128322263904,0.03670131645354546,-0.04283827932377149,-0.8447464908707085
