X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.20904600695248277,-0.8237997289107639,-0.03588751098875009,-0.2951178711811726,-0.13629014894665759,0.08289547604357739,0.10056779318762765,-0.14290265360536314,-0.0026391219120786014,0.03946336562452468,0.04266805063559498,-0.06340556186266633,0.00021388629814667048,-0.052185393798662494,-0.008491748017573908,-0.10341696537073797,-0.18485793567874398,-0.9900710124590721
-0.22576971092255582,-0.8587225892059307,0.007408240249319187,-0.2245164725832116,-0.0747765940172258,-0.1446050308134066,0.098881669998647,0.15416715708810558,-0.02817616694496039,0.04439186502500281,-0.03531414085527029,0.25533625491524004,-0.04247002978257286,-0.19151896160302528,-0.026399350252396148,0.00089511475098214,-0.10343252102338185,-0.9911608212041529
-0.21814879063575665,-0.8938571256358535,0.009680044795664422,-0.13584773068135658,0.03982234794504724,-0.2207383235057181,-0.14053351062280128,-0.14924794778394967,-0.0573985054505759,-0.09888986106359521,-0.2205805247081074,-0.4060789705047254,-0.01955457890143364,-0.13457352352102114,0.0369037458271011,-6.240882590591301e-05,-0.05810054713414381,-0.9892925776411573
-0.18864935896884327,-0.9209784170036607,-0.01756176385780872,-0.03675662308087313,0.08972320172712744,-0.12578243488900398,-0.17141024198602506,0.12145959195483136,-0.07621201715280435,-0.04385663641613868,-0.029571260609617234,0.10689719460211977,-0.013422007176896011,0.014792991468375982,-0.05871246752432402,-0.13247678868155488,-0.048631079166613245,-0.9635370157758217
-0.126888208038616,-0.8990387140659029,-0.040059268426669736,0.10422390096213574,-0.009523586952471574,0.02398909261247062,-0.08374695682793809,-0.030057359323565014,-0.08056100385134601,0.04107443286982293,0.09575651995240464,-0.018349704286428015,-0.08061075915347915,-0.24052356602382163,0.03651910413437576,-0.26458898026994315,-0.06724823005328973,-0.8154471645083105
-0.0698022281366083,-0.876359957885002,-0.025718720392543304,0.1678659586581912,-0.05108045369835634,0.19837221005698358,0.09365140917213699,-0.062280157707126804,-0.05429984594578863,-0.107367640074571,-0.22542700357424916,-0.1790676441679131,0.03702324321064321,-0.10309097010820334,-0.02956519128958135,-0.1731049452979646,-0.08655475033603,-0.8297813386884162
0.02219073177323372,-0.7534814040224714,7.229350980919591e-05,0.27962485338956156,-0.14145217498415275,0.1990850817987868,-0.12503519817992625,0.17560574233017956,-0.062498845551316795,0.057843150378771746,-0.00899444973277086,-0.036411099974858474,-0.02709345408345687,-0.0705385101785716,-0.023599938283297095,-0.03181092200136881,-0.2287396186765478,-0.5209793327270458
0.022854819998855636,-0.7558011054087057,0.033782477654249465,0.10020768891601639,0.1556095084282183,0.28006347259940045,0.11939796707559469,-0.34241758976205283,0.01646146342587973,-0.12553617099219905,-0.20690467843778382,0.1615238838504247,-0.1279955566275064,-0.0776813292667835,0.07753566876132112,0.12658535657490733,-0.24157215038161006,-0.942144118119082
-0.005871591235118712,-0.7579769031557076,-0.011638337351235983,-0.10288769087414074,0.3312796436357255,0.32003384789047473,0.14363930400127511,0.37349120231283384,0.04742250587543895,-0.02094061810359993,-0.050017900562068784,-0.34094490515901854,0.05431411704652156,-0.14857900125756618,-0.1406011969440505,0.03434109054152579,-0.20606943784324983,-0.9304566223198867
-0.030893267416339798,-0.7115165120039306,-0.09713969432431946,-0.16420275587673583,0.12158574225765584,0.23023666851467373,-0.29245839202715496,-0.3001046813753756,0.0019300805482431738,0.09328594996286665,0.09811842363749745,0.05449223442465723,-0.01878906392731472,-0.14410447751799205,0.13430646801816137,-0.28103321723704855,-0.22443040848675144,-0.7641390510913862
