X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.09070830712751232,-0.668066541787691,-0.09804478447252762,-0.2867311373281609,0.16664561951759227,0.06009421273164417,-0.05979318453395954,-0.11820692803209132,-0.03560548975709188,0.026869599345237027,-0.04085318984632669,0.08874585762880383,-0.11673787563039195,-0.14742333121616913,0.03427220266645725,-0.40889632126943454,-0.13936257312201394,-0.9753212158123087
-0.14863364224293296,-0.6978570570620635,-0.10491014382450325,-0.32221051562537617,-0.0952691237380765,0.14369250237286124,-0.17634673351364072,0.12210127569068119,-0.10131732065367494,-0.05536423550446912,-0.08742703526007811,-0.20861113148486743,0.007185186302496316,-0.12805615020700656,-0.06899763803192194,-0.3467888713672248,-0.15145466295421628,-0.9576915532620877
-0.19055319240997437,-0.727618131227741,-0.038941305733349196,-0.29528843808628635,-0.22374824289000494,0.14330333551126895,-0.007549651221395726,-0.10214050886111181,-0.10370294227530452,-0.072782162160822,-0.10643573072886192,0.005307456860970783,-0.017697070723420638,-0.04493374355499957,0.050347496479899556,-0.04299186586174775,-0.11089244051593394,-0.9570742921729922
-0.20893817559232408,-0.7567340333019342,0.025417409426816473,-0.22952637565815637,-0.12943590225876778,0.07319508313821044,0.13134710308528663,0.049141987142464316,-0.06496104405006997,0.013335545642862323,-0.04592143060391651,-0.009708447546357468,-0.07251121589621545,-0.15662583481006898,-0.038479124728792446,0.19823153953397665,-0.10341097001210131,-0.9503872970411247
-0.18601850495431504,-0.7534404542105639,0.029920766363976448,-0.09241979627585617,0.015789721122071,-0.03385974219900312,-0.08696539228258049,0.002410797935579856,-0.03712566905742032,0.018711857249827046,-0.04957443420449925,-0.1692503704974888,0.028988864736136044,-0.1494061398767519,-0.0037033001439858992,0.153849567062726,-0.13284409548729204,-0.8435942701710637
-0.1501868074785747,-0.7615683563470406,-0.004201212219799855,0.01649325912974131,0.14631376132666363,-0.048039989601883826,-0.15000053834329352,-0.05675485390605228,-0.015610314375916978,-0.11242630144025156,-0.15973971990878566,0.0740593194477186,-0.05857788421675303,-0.04025622838974641,0.011658485761372406,-0.08020780615409884,-0.118668961214349,-0.882550303349533
-0.11808711217965273,-0.790037364870262,-0.04352341827309192,0.0525137806034941,0.18499910810286635,0.06940538657579798,0.049469343682575495,0.06694525907293469,-0.0022588287840688004,-0.059076870721263997,-0.05672509618646748,-0.11985489676723415,-0.05620753319584226,-0.11536550551049096,-0.030376997724635202,-0.29538639164810154,-0.08941744823636155,-0.9488578612314771
-0.04868835458912557,-0.7338293226789121,-0.06942920062633051,0.16338798629070905,-0.04281172860336946,0.13915972867741666,-0.09805717202197395,-0.00563223208292174,-0.04218661902330034,0.11053505042948575,0.1059368137124781,-0.1719369668492784,0.036434645681805655,-0.2039820205374815,-0.0032561007056578495,-0.36173643193380833,-0.10114534669979147,-0.6814740743484125
0.01903919003739185,-0.6464394472530566,-0.030762149794598126,0.2307022789758324,-0.20489541217146912,0.14580650757050706,-0.15601362506764382,-0.034203488109419644,-0.07192359680274052,-0.09371636076666245,-0.20173832458279117,0.17610118105839234,-0.042445293246834215,-0.0680983227473021,0.0048468426749166404,-0.17947909090496195,-0.1784655055076403,-0.6026086825316483
0.0246196663320013,-0.6298568451581725,0.039437816611122445,0.08565173138022453,0.008416363822266515,0.19136747631094986,0.20236754565390203,-0.008060828971188427,-0.026363797986498017,-0.16434679157744425,-0.26631377418666147,-0.19718068966710833,-0.09168433841406076,-0.02973732375340221,-0.0016568513251919992,0.1201722794432436,-0.21617016442899673,-0.8447464908707085
