X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.6780152175741123,-0.6796104484871132,-0.6808707788160782,0.1834876254747102,0.11253633109182481,0.0037185362659784005,-0.10161674717212632,0.05385029791479412,0.07041451234846874,0.052828835331032664,0.01760884625059833,0.0772094617238821,0.16700616588683714,0.10886270578759394,-0.03663069732998836,-0.021356100580363635,0.04499717911206136,-0.018407224048082704,-0.05427583952854098,-0.05635670049910979,0.1205942878535069,0.07100383503148255,-0.07398912554177939,0.21449295384342504,0.0006341485971306238,-0.06866734352491921,0.18451348482649,0.14209297007715405,-0.09729298917627704,0.11245002500879675,-0.9753212158123087
-0.7129123734895009,-0.7148873890288368,-0.716303316193053,0.22289019605343618,0.10347523197180264,-0.04756846273908999,-0.18453368512965584,0.05102062662892837,0.0953772042163259,0.0824644602859188,0.029205062412003935,0.07162148270059476,-0.06720829099101844,-0.11759095008657616,-0.03160592055612166,0.14571470306533318,0.06944148620060697,-0.15733517660328245,-0.11627013360889582,0.08228824715824068,0.033935668017562426,0.005697919613485425,0.08688423048038607,-0.08188192928738425,-0.008961624810780888,0.20003441522323384,-0.13030560185942697,-0.10863669632380824,0.1399453524074845,-0.05563740204970047,-0.9576915532620877
-0.7470244433312355,-0.7494248852937622,-0.7518016181644744,0.1932440076640114,0.06272305128597644,-0.08472792796428696,-0.21243071224833965,0.014646376650537363,0.06176102678384643,0.07078644691948477,0.044245063792758055,-0.011337036006318524,-0.21146668625467613,-0.2063464808205686,-0.00594987870324537,0.008575665048516923,-0.05671829305667886,-0.028796227861774604,-3.46511201783084e-05,0.07875309986936796,-0.03199779867843966,0.05033896950258043,0.09460929550310238,0.04237612169161431,0.117219483808495,-0.07255708557872009,0.12557477604685197,0.1370298382234958,-0.06716481414028641,0.0817725259583828,-0.9570742921729922
-0.7775717237600007,-0.7815398471441192,-0.7835219476215404,0.11322443194707521,0.00498807445252214,-0.10137797294658513,-0.1845337451924729,-0.03629827357631443,-0.013833250354347015,0.022509254021224834,0.06170085169386175,-0.08619611524660631,-0.15433367776760243,-0.10395610755537676,0.018208290870406207,-0.14711074469893826,-0.08758167977700015,0.09721431162556193,0.06941541403154905,-0.032988755292580385,0.09888641268828402,0.05775955939986299,-0.04044688058512946,0.11671135381001685,-0.02276603956923684,0.04524361798740317,0.05654412890852312,-0.05459137792089863,0.07999490219170924,-0.013426952368640777,-0.9503872970411247
-0.7712171869242631,-0.774370842739462,-0.7740388923234416,-0.008782440389612955,-0.05593962160302779,-0.08097545403019235,-0.08665007521701318,-0.12713340690207575,-0.1373277226404882,-0.04782299739191587,0.09934008597274935,-0.0818202984677372,-0.015159454427464358,0.02808747613345508,0.017479825459456366,-0.006797534284717188,0.03693840883847055,-0.045862597510810565,-0.06017354814835563,0.017673209911080567,0.11209328816544106,0.014711981385497674,-0.019791411318133778,-0.08902189718591225,0.03287093355461823,0.15389604841125348,-0.10917781642083524,0.036468360773637354,0.02114631155200586,0.02027255588435639,-0.8435942701710637
-0.775017704835463,-0.7773232625975279,-0.7784353241447017,-0.10747224469159844,-0.09309539706209347,-0.046050417204975824,0.007574815454938877,-0.11612046916730046,-0.13844150269675626,-0.051507166694990336,0.08788442648502826,-0.019238494754363678,0.11337154421252493,0.12108363974803393,-0.0024906813259487626,0.07323878674025908,0.024074995490096063,-0.09992554787629027,-0.07475790625648127,0.128836932500781,-0.08624620641658232,0.032097876128472036,0.16337910231307307,0.13528207123757263,0.09093456806006106,-0.13627979723905603,0.21745813070350795,0.07075590760453876,-0.03133844366503624,0.06343122623113451,-0.882550303349533
-0.7968218933159529,-0.802300270351583,-0.806144371771938,-0.14973791879325216,-0.09427729337554447,-0.013367201118243077,0.06333877235714858,0.01638005492371164,0.008279566853558462,0.012860538662146093,0.021326995165707574,0.04255430147084294,0.1408716963816401,0.11014024398528188,-0.023395117731404014,-0.053639152350076436,-0.08262253796639285,0.030117848889244403,0.04692714861930214,0.014012625799467049,0.015195942049286426,0.058230044187483454,0.05949516281677458,0.026362838224413432,-0.027487955950572185,0.12761948551360902,-0.03089821721694208,-0.055242193948176976,0.09907273141521689,-0.02765842063106394,-0.9488578612314771
-0.7299780082047087,-0.7320748481522085,-0.7342117926190695,-0.1947129759928743,-0.08225279035869804,0.04989465372277646,0.16585909152848277,0.007213291978434233,0.01115743246154488,0.01869262070202815,0.030232505142675947,0.07000751037683162,-0.05526547519945646,-0.11231115432606453,-0.03793364100883356,0.0365754823691502,0.027436732964489563,-0.0764112081438093,-0.07764564300295218,-0.13371930130796394,0.29828275052338693,0.05745725403698776,-0.2570701149125513,-0.10375479060474657,0.03594102520002318,0.20111313520499818,-0.179848554444606,0.05366880457431056,0.003255724858107545,0.027606853856407598,-0.6814740743484125
-0.6385829350115261,-0.6343637355440137,-0.6298280609699787,-0.20232059619174958,-0.05419837341450362,0.10712749664370436,0.24596824559711705,-0.037805217420283976,-0.028712091364064163,0.009821856744418822,0.06978212368253667,0.021906828231575526,-0.20978185816151318,-0.2342126774035962,-0.015063879726949336,0.08558494573415842,0.06479183363903229,-0.12190006847523083,-0.1044442771036802,0.17030531279411698,-0.05014648465914395,-0.013413943874535761,0.16928795960202425,0.1940529110079916,0.11708641010813148,-0.23126892744773397,0.32210671040524375,0.04010739662889029,-0.0017215006629796026,0.04572892022584907,-0.6026086825316483
-0.6294640968247185,-0.6210245243993658,-0.617279143421499,-0.11318486295061614,-0.0019274251629114447,0.11056863875203171,0.195919561529313,0.09395594399076335,0.1028625032044066,0.07903987186462302,0.017790530485531253,-0.06776371716560481,-0.07272529320897425,-0.01552863797546411,0.023783445238943157,-0.17036679897643026,-0.13094094297709113,0.16398354838532359,0.1400983370705895,0.2188468345332213,-0.27079161929265827,0.04763785252077479,0.37578725616212694,0.04603996341283523,-0.048823153732867386,0.13447522639290455,-0.010616918318630653,0.015451728251330898,0.03250696241702511,0.023185988100043575,-0.8447464908707085
