,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0,3.2028705584439097,3.20425666471327,3.21998917873394,-1.3832393342960803,-0.8231308472370559,-0.05467600995207,0.0589502638929765,-0.0028368358505949,-0.0547004692099704,-0.0317230237182036,0.192329468925775,0.0707063485870659,-0.0979872013697478,-0.21410556136693001,-0.531326999360664,0.409867630064391,0.65564896511161,-0.261149936896996,0.41644394559014297,-0.688956140751374,0.0538283070085292,0.636563905428834,-0.178604826920501,0.44234560043542603,-0.469184924108369,0.225655751514821,0.0818052912187519,-0.0806560101200667,0.0131267877233621,2.402784
1,3.20425666471327,3.21998917873394,3.2580680860358,-0.8231308472370559,-0.05467600995207,0.7977221944232691,-0.0028368358505949,-0.0547004692099704,-0.0317230237182036,0.0492600413695155,0.0707063485870659,-0.0979872013697478,-0.21410556136693001,-0.20638181684829102,0.409867630064391,0.65564896511161,-0.261149936896996,-0.7813900173463451,-0.688956140751374,0.0538283070085292,0.636563905428834,-0.513494322520586,0.44234560043542603,-0.469184924108369,0.225655751514821,0.12854142584755102,-0.0806560101200667,0.0131267877233621,0.0820359986979031,2.99808
2,3.21998917873394,3.2580680860358,3.3110722932866095,-0.05467600995207,0.7977221944232691,1.5376615899208101,-0.0547004692099704,-0.0317230237182036,0.0492600413695155,0.0759906879481152,-0.0979872013697478,-0.21410556136693001,-0.20638181684829102,-0.0860977473545687,0.65564896511161,-0.261149936896996,-0.7813900173463451,0.0174207140869673,0.0538283070085292,0.636563905428834,-0.513494322520586,-0.319149946445343,-0.469184924108369,0.225655751514821,0.12854142584755102,-0.445585572909779,0.0131267877233621,0.0820359986979031,-0.20913008533536104,8.399808
3,3.2580680860358,3.3110722932866095,3.37500027215137,0.7977221944232691,1.5376615899208101,1.96893769000799,-0.0317230237182036,0.0492600413695155,0.0759906879481152,-0.0278913524381168,-0.21410556136693001,-0.20638181684829102,-0.0860977473545687,0.101477400196035,-0.261149936896996,-0.7813900173463451,0.0174207140869673,0.8218337962229592,0.636563905428834,-0.513494322520586,-0.319149946445343,0.7474236790799879,0.225655751514821,0.12854142584755102,-0.445585572909779,0.534730218328898,0.0820359986979031,-0.20913008533536104,0.314508808553654,3.0533759999999996
4,3.3110722932866095,3.37500027215137,3.43913138296485,1.5376615899208101,1.96893769000799,1.94349258305137,0.0492600413695155,0.0759906879481152,-0.0278913524381168,-0.22549506210466,-0.20638181684829102,-0.0860977473545687,0.101477400196035,0.252439484447528,-0.7813900173463451,0.0174207140869673,0.8218337962229592,0.22583725527391502,-0.513494322520586,-0.319149946445343,0.7474236790799879,-0.18256021238001802,0.12854142584755102,-0.445585572909779,0.534730218328898,-0.328827619089239,-0.20913008533536104,0.314508808553654,-0.35336504692157106,2.867616
5,3.37500027215137,3.43913138296485,3.5285209768491,1.96893769000799,1.94349258305137,1.4660610844407702,0.0759906879481152,-0.0278913524381168,-0.22549506210466,-0.315042945816704,-0.0860977473545687,0.101477400196035,0.252439484447528,0.284722781674263,0.0174207140869673,0.8218337962229592,0.22583725527391502,-0.7626343886420109,-0.319149946445343,0.7474236790799879,-0.18256021238001802,-0.61772495840162,-0.445585572909779,0.534730218328898,-0.328827619089239,-0.0610723170830435,0.314508808553654,-0.35336504692157106,0.302251129079458,2.914272
6,3.43913138296485,3.5285209768491,3.6431292258967902,1.94349258305137,1.4660610844407702,0.6015623248399891,-0.0278913524381168,-0.22549506210466,-0.315042945816704,-0.19752150653621497,0.101477400196035,0.252439484447528,0.284722781674263,0.0362892521439591,0.8218337962229592,0.22583725527391502,-0.7626343886420109,-0.528606427613406,0.7474236790799879,-0.18256021238001802,-0.61772495840162,0.519148487803931,0.534730218328898,-0.328827619089239,-0.0610723170830435,0.35583087171845795,-0.35336504692157106,0.302251129079458,-0.21685460853242602,3.5026559999999995
7,3.5285209768491,3.6431292258967902,3.77736461154963,1.4660610844407702,0.6015623248399891,-0.507230094948359,-0.22549506210466,-0.315042945816704,-0.19752150653621497,0.0569365743291965,0.252439484447528,0.284722781674263,0.0362892521439591,-0.42869295357759796,0.22583725527391502,-0.7626343886420109,-0.528606427613406,0.558967165104007,-0.18256021238001802,-0.61772495840162,0.519148487803931,0.248642491665679,-0.328827619089239,-0.0610723170830435,0.35583087171845795,-0.45007809608181604,0.302251129079458,-0.21685460853242602,0.0790174720627203,1.8766080000000003
8,3.6431292258967902,3.77736461154963,3.9155988347228394,0.6015623248399891,-0.507230094948359,-1.65259506842643,-0.315042945816704,-0.19752150653621497,0.0569365743291965,0.25753043028650896,0.284722781674263,0.0362892521439591,-0.42869295357759796,-0.6835059034859611,-0.7626343886420109,-0.528606427613406,0.558967165104007,0.733389895839448,-0.61772495840162,0.519148487803931,0.248642491665679,-0.6460410926464301,-0.0610723170830435,0.35583087171845795,-0.45007809608181604,0.30061044810087,-0.21685460853242602,0.0790174720627203,0.0720753608875814,1.3981248
9,3.77736461154963,3.9155988347228394,4.05727694554606,-0.507230094948359,-1.65259506842643,-2.55336939457577,-0.19752150653621497,0.0569365743291965,0.25753043028650896,0.27440676900823896,0.0362892521439591,-0.42869295357759796,-0.6835059034859611,-0.272182511193379,-0.528606427613406,0.558967165104007,0.733389895839448,-0.29442610085792703,0.519148487803931,0.248642491665679,-0.6460410926464301,0.175452882962074,0.35583087171845795,-0.45007809608181604,0.30061044810087,0.00406432343495222,0.0790174720627203,0.0720753608875814,-0.20111431602155,1.3571712
