X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.2639740179301511,-0.26355933476894444,-0.2588526187024852,-0.3380966215568094,-0.2798813066645337,-0.1673604171961237,-0.012984570721051858,0.05503032166642585,0.027859915946151448,0.0050532788592827504,0.015157435212595827,0.0454087811226751,0.012501173382554187,-0.03314229600720853,-0.06456047892811856,-0.2249817671150669,0.1460047488459444,0.24288328844525497,-0.1184872717552653,0.2535155579988091,-0.3152108580951857,0.0669504445178597,0.3667668933448567,-0.07857253414302945,0.3240427928650469,-0.2669804902330132,0.18354421111192942,0.05885797872279608,-0.011711817039907535,0.029025471380940138,-0.8137188334588431
-0.26355933476894444,-0.2588526187024852,-0.24746050396764985,-0.2798813066645337,-0.1673604171961237,-0.012984570721051858,0.15825476300374008,0.027859915946151448,0.0050532788592827504,0.015157435212595827,0.05076912024129232,0.012501173382554187,-0.03314229600720853,-0.06456047892811856,-0.06247066282903779,0.1460047488459444,0.24288328844525497,-0.1184872717552653,-0.323547998702973,-0.3152108580951857,0.0669504445178597,0.3667668933448567,-0.22493605870196243,0.3240427928650469,-0.2669804902330132,0.18354421111192942,0.12057667898188873,-0.011711817039907535,0.029025471380940138,0.05895819323265439,-0.7664640678603125
-0.2588526187024852,-0.24746050396764985,-0.23160316841850936,-0.1673604171961237,-0.012984570721051858,0.15825476300374008,0.30690210696967246,0.0050532788592827504,0.015157435212595827,0.05076912024129232,0.06252371813826474,-0.03314229600720853,-0.06456047892811856,-0.06247066282903779,-0.029925362517209897,0.24288328844525497,-0.1184872717552653,-0.323547998702973,-0.008684312806527927,0.0669504445178597,0.3667668933448567,-0.22493605870196243,-0.12494621623767632,-0.2669804902330132,0.18354421111192942,0.12057667898188873,-0.2516790103057718,0.029025471380940138,0.05895819323265439,-0.06751827170960933,-0.33767336463532904
-0.24746050396764985,-0.23160316841850936,-0.21247775433505678,-0.012984570721051858,0.15825476300374008,0.30690210696967246,0.39354169824435825,0.015157435212595827,0.05076912024129232,0.06252371813826474,0.01684238342506661,-0.06456047892811856,-0.06247066282903779,-0.029925362517209897,0.02082690695425482,-0.1184872717552653,-0.323547998702973,-0.008684312806527927,0.3083876268382928,0.3667668933448567,-0.22493605870196243,-0.12494621623767632,0.4238040534976857,0.18354421111192942,0.12057667898188873,-0.2516790103057718,0.3839436504940188,0.05895819323265439,-0.06751827170960933,0.15993952587437588,-0.7620746556711893
-0.23160316841850936,-0.21247775433505678,-0.19329156901025046,0.15825476300374008,0.30690210696967246,0.39354169824435825,0.3884299991119078,0.05076912024129232,0.06252371813826474,0.01684238342506661,-0.07005234032396135,-0.06247066282903779,-0.029925362517209897,0.02082690695425482,0.06167276782630249,-0.323547998702973,-0.008684312806527927,0.3083876268382928,0.07346631158751737,-0.22493605870196243,-0.12494621623767632,0.4238040534976857,-0.054671036336700785,0.12057667898188873,-0.2516790103057718,0.3839436504940188,-0.17597483218253895,-0.06751827170960933,0.15993952587437588,-0.1301709262008618,-0.7768203372440253
-0.21247775433505678,-0.19329156901025046,-0.1665487714410574,0.30690210696967246,0.39354169824435825,0.3884299991119078,0.2925181925153415,0.06252371813826474,0.01684238342506661,-0.07005234032396135,-0.10943033899918353,-0.029925362517209897,0.02082690695425482,0.06167276782630249,0.07040767019302785,-0.008684312806527927,0.3083876268382928,0.07346631158751737,-0.3161551756564478,-0.12494621623767632,0.4238040534976857,-0.054671036336700785,-0.27856253903634554,-0.2516790103057718,0.3839436504940188,-0.17597483218253895,-0.002366145037568712,0.15993952587437588,-0.1301709262008618,0.15461504595275644,-0.7731167707094525
-0.19329156901025046,-0.1665487714410574,-0.13226127699275714,0.39354169824435825,0.3884299991119078,0.2925181925153415,0.11884796322569646,0.01684238342506661,-0.07005234032396135,-0.10943033899918353,-0.05775118268122259,0.02082690695425482,0.06167276782630249,0.07040767019302785,0.003188928258851531,0.3083876268382928,0.07346631158751737,-0.3161551756564478,-0.22390941140628662,0.4238040534976857,-0.054671036336700785,-0.27856253903634554,0.3063568658036071,0.3839436504940188,-0.17597483218253895,-0.002366145037568712,0.26794788696134053,-0.1301709262008618,0.15461504595275644,-0.07087364323432865,-0.7264106816345623
-0.1665487714410574,-0.13226127699275714,-0.0921019073262509,0.3884299991119078,0.2925181925153415,0.11884796322569646,-0.10389872280562595,-0.07005234032396135,-0.10943033899918353,-0.05775118268122259,0.05414481704378371,0.06167276782630249,0.07040767019302785,0.003188928258851531,-0.12262146033673849,0.07346631158751737,-0.3161551756564478,-0.22390941140628662,0.20477465180378762,-0.054671036336700785,-0.27856253903634554,0.3063568658036071,0.16718200267797356,-0.17597483218253895,-0.002366145037568712,0.26794788696134053,-0.25459189772208757,0.15461504595275644,-0.07087364323432865,0.057647008314192894,-0.8554868338209696
-0.13226127699275714,-0.0921019073262509,-0.05074620039415856,0.2925181925153415,0.11884796322569646,-0.10389872280562595,-0.3339925145608882,-0.10943033899918353,-0.05775118268122259,0.05414481704378371,0.1423544348114716,0.07040767019302785,0.003188928258851531,-0.12262146033673849,-0.1915662841443767,-0.3161551756564478,-0.22390941140628662,0.20477465180378762,0.2735260865835156,-0.27856253903634554,0.3063568658036071,0.16718200267797356,-0.29313114070887314,-0.002366145037568712,0.26794788696134053,-0.25459189772208757,0.2321437584305197,-0.07087364323432865,0.057647008314192894,0.054631500228548235,-0.8934689661699773
-0.0921019073262509,-0.05074620039415856,-0.008360181249276066,0.11884796322569646,-0.10389872280562595,-0.3339925145608882,-0.5149501874589073,-0.05775118268122259,0.05414481704378371,0.1423544348114716,0.14977567600979924,0.003188928258851531,-0.12262146033673849,-0.1915662841443767,-0.08027437837675166,-0.22390941140628662,0.20477465180378762,0.2735260865835156,-0.13160358983280707,0.3063568658036071,0.16718200267797356,-0.29313114070887314,0.12952607667647786,0.26794788696134053,-0.25459189772208757,0.2321437584305197,0.03986751592314475,0.057647008314192894,0.054631500228548235,-0.06403638895540875,-0.8967198745725466
