X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.8326626268052885,-0.8297048044221904,-0.8269999669844598,0.029498954556584023,-0.10370445336131029,-0.21113807822442732,0.15149041167010546,0.021785401799300663,-0.08413286661078745,-0.13048838312443423,-0.0627540121885527,-0.12381711369327664,-0.055940783616205136,0.0630492860326144,-0.039361189554466436,-0.052916469464062366,-0.004435795836508771,-0.015878506636242018,-0.0666295663238311,0.025203249281880558,0.09946991070422295,0.02777117166444376,-0.19417108000551575,0.13140898314122373,0.1442008827848391,-0.18452166646305768,0.18804397725374322,-0.21345562019000863,0.2740996143757968,-0.9900710124590721
-0.8297048044221904,-0.8269999669844598,-0.8247010278940181,-0.10370445336131029,-0.21113807822442732,-0.26765109163378353,0.021785401799300663,-0.08413286661078745,-0.13048838312443423,-0.11128034312998736,-0.12381711369327664,-0.055940783616205136,0.0630492860326144,0.10315868717258425,-0.052916469464062366,-0.004435795836508771,-0.015878506636242018,-0.025026815457985685,0.025203249281880558,0.09946991070422295,0.02777117166444376,0.029843222266230374,0.13140898314122373,0.1442008827848391,-0.18452166646305768,0.20278291492251932,-0.21345562019000863,0.2740996143757968,-0.17814919708128496,-0.9911608212041529
-0.8269999669844598,-0.8247010278940181,-0.823087792711573,-0.21113807822442732,-0.26765109163378353,-0.26037828150874875,-0.08413286661078745,-0.13048838312443423,-0.11128034312998736,-0.043679978740530645,-0.055940783616205136,0.0630492860326144,0.10315868717258425,0.023035896051307958,-0.004435795836508771,-0.015878506636242018,-0.025026815457985685,0.02405201001436219,0.09946991070422295,0.02777117166444376,0.029843222266230374,0.009027301094133744,0.1442008827848391,-0.18452166646305768,0.20278291492251932,0.05978437643432111,0.2740996143757968,-0.17814919708128496,0.12457934959983774,-0.9892925776411573
-0.8247010278940181,-0.823087792711573,-0.8219010514278546,-0.26765109163378353,-0.26037828150874875,-0.190961783400329,-0.13048838312443423,-0.11128034312998736,-0.043679978740530645,0.046670855138787326,0.0630492860326144,0.10315868717258425,0.023035896051307958,-0.08643627943857546,-0.015878506636242018,-0.025026815457985685,0.02405201001436219,0.006998948285189988,0.02777117166444376,0.029843222266230374,0.009027301094133744,0.06842203581468742,-0.18452166646305768,0.20278291492251932,0.05978437643432111,-0.16270722310343055,-0.17814919708128496,0.12457934959983774,0.05036190703985022,-0.9635370157758217
-0.823087792711573,-0.8219010514278546,-0.820556193641455,-0.26037828150874875,-0.190961783400329,-0.0754843391090545,-0.11128034312998736,-0.043679978740530645,0.046670855138787326,0.13242630239492503,0.10315868717258425,0.023035896051307958,-0.08643627943857546,-0.10456317955554695,-0.025026815457985685,0.02405201001436219,0.006998948285189988,-0.08988874911655176,0.029843222266230374,0.009027301094133744,0.06842203581468742,0.1006222847235585,0.20278291492251932,0.05978437643432111,-0.16270722310343055,0.2683962246120313,0.12457934959983774,0.05036190703985022,-0.12817934937000763,-0.8154471645083105
-0.8219010514278546,-0.820556193641455,-0.8190225674487692,-0.190961783400329,-0.0754843391090545,0.058030151188204204,-0.043679978740530645,0.046670855138787326,0.13242630239492503,0.18378995243999618,0.023035896051307958,-0.08643627943857546,-0.10456317955554695,-0.015256579263599135,0.02405201001436219,0.006998948285189988,-0.08988874911655176,-0.06481426458847994,0.009027301094133744,0.06842203581468742,0.1006222847235585,-0.07512480207423611,0.05978437643432111,-0.16270722310343055,0.2683962246120313,-0.05098323109499536,0.05036190703985022,-0.12817934937000763,0.26206671447129115,-0.8297813386884162
-0.820556193641455,-0.8190225674487692,-0.8180293371226697,-0.0754843391090545,0.058030151188204204,0.17618352771760937,0.046670855138787326,0.13242630239492503,0.18378995243999618,0.1746795144581026,-0.08643627943857546,-0.10456317955554695,-0.015256579263599135,0.0787702071876153,0.006998948285189988,-0.08988874911655176,-0.06481426458847994,0.08453714165398152,0.06842203581468742,0.1006222847235585,-0.07512480207423611,0.03660042193399793,-0.16270722310343055,0.2683962246120313,-0.05098323109499536,-0.09593495583044209,-0.12817934937000763,0.26206671447129115,-0.24275400910695177,-0.5209793327270458
-0.8190225674487692,-0.8180293371226697,-0.8185680414089069,0.058030151188204204,0.17618352771760937,0.24900950790431065,0.13242630239492503,0.18378995243999618,0.1746795144581026,0.09702376391112999,-0.10456317955554695,-0.015256579263599135,0.0787702071876153,0.07316179731766215,-0.08988874911655176,-0.06481426458847994,0.08453714165398152,0.06810235630016814,0.1006222847235585,-0.07512480207423611,0.03660042193399793,0.21305626423893598,0.2683962246120313,-0.05098323109499536,-0.09593495583044209,0.3095917744548933,0.26206671447129115,-0.24275400910695177,0.24817342997774072,-0.942144118119082
-0.8180293371226697,-0.8185680414089069,-0.8252659673031123,0.17618352771760937,0.24900950790431065,0.25607629081073435,0.18378995243999618,0.1746795144581026,0.09702376391112999,-0.02913300799005658,-0.015256579263599135,0.0787702071876153,0.07316179731766215,-0.02294594630646618,-0.06481426458847994,0.08453714165398152,0.06810235630016814,-0.1308693914453919,-0.07512480207423611,0.03660042193399793,0.21305626423893598,-0.0965189220327205,-0.05098323109499536,-0.09593495583044209,0.3095917744548933,-0.17025512698771672,-0.24275400910695177,0.24817342997774072,-0.09188904851083868,-0.9304566223198867
-0.8185680414089069,-0.8252659673031123,-0.8311053737288865,0.24900950790431065,0.25607629081073435,0.20666822054530365,0.1746795144581026,0.09702376391112999,-0.02913300799005658,-0.11898028287300266,0.0787702071876153,0.07316179731766215,-0.02294594630646618,-0.07695481986165087,0.08453714165398152,0.06810235630016814,-0.1308693914453919,-0.10561652516802966,0.03660042193399793,0.21305626423893598,-0.0965189220327205,-0.04170129043396209,-0.09593495583044209,0.3095917744548933,-0.17025512698771672,0.047201982869385484,0.24817342997774072,-0.09188904851083868,0.004724702940594794,-0.7641390510913862
