,series_max,series_min
X1,7.42778845832648,0.742654365457737
X2,7.42778845832648,0.742654365457737
X3,7.42778845832648,0.742654365457737
X4,4.98777662263217,-4.967858987878611
X5,4.98777662263217,-4.967858987878611
X6,4.98777662263217,-4.967858987878611
X7,2.20786685980083,-2.34025070455828
X8,2.20786685980083,-2.34025070455828
X9,2.20786685980083,-2.34025070455828
X10,2.20786685980083,-2.34025070455828
X11,3.72040004776164,-3.67139344261879
X12,3.72040004776164,-3.67139344261879
X13,3.72040004776164,-3.67139344261879
X14,3.72040004776164,-3.67139344261879
X15,2.5764578142347796,-2.49755209680991
X16,2.5764578142347796,-2.49755209680991
X17,2.5764578142347796,-2.49755209680991
X18,2.5764578142347796,-2.49755209680991
X19,1.8673418523691698,-2.01994052123109
X20,1.8673418523691698,-2.01994052123109
X21,1.8673418523691698,-2.01994052123109
X22,1.8673418523691698,-2.01994052123109
X23,1.48486904275919,-1.5997151034547499
X24,1.48486904275919,-1.5997151034547499
X25,1.48486904275919,-1.5997151034547499
X26,1.48486904275919,-1.5997151034547499
X27,2.24844267296031,-2.3558302906488597
X28,2.24844267296031,-2.3558302906488597
X29,2.24844267296031,-2.3558302906488597
Y,25.251264000000003,0.05609088
