,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0,1.8189100886478502,1.8135779223666,1.80936518374138,0.570144170023781,0.0284690134110547,-0.49587083600876597,0.056266820517397995,0.0939348178202012,0.0539439545581274,-0.0261483709185021,0.309861500854609,0.641740847499283,0.42684862256439293,-0.11087997246452698,-0.0147276742905811,0.153610925104261,-0.00724635991496131,-0.0982452151366094,-0.18583653867318897,0.158092690333947,0.0617066437569914,-0.22010764620928797,0.273387752102234,-0.0564449879932534,-0.16332812994757598,0.227150654681459,0.273423601378308,-0.277675548650801,0.205181496108314,0.36698400000000003
1,1.7022640052707902,1.69566238341281,1.6909295519335499,0.525039669488951,-0.22682832341449,-0.9086162461310129,0.0498319816790936,0.150701446489144,0.121337107752166,0.000222106283394546,0.28920890737025107,-0.22389160135207697,-0.410100707117377,-0.0923089163406858,0.40913178248165205,0.21562625332221103,-0.35970726400807596,-0.25552504643257895,0.0836394919353854,-0.0103405723704493,-0.0652246231911134,0.0925724344141536,-0.183708880818418,-0.0712444732556059,0.251088462599602,-0.258392327177007,-0.30379031071404,0.268479492391994,-0.18177870185571998,0.5890751999999999
2,1.58824212473214,1.5802184865313202,1.5722740975595,0.32218273886806104,-0.411801371046244,-1.04748256443609,-0.0328852009294608,0.0742562829755079,0.0947806188978161,0.034423953507291,-0.0173972119044322,-0.7570557348733928,-0.73813198427477,0.00251316523782407,0.0612093634374219,-0.104441731841128,-0.0336033140732381,0.0393649486488278,0.0767684340633273,-0.138491573829314,0.0215415599953312,0.107587188963014,0.007933326226213141,0.123363650343753,-0.169327248283584,0.136249951331463,0.261767580825815,-0.208316377770253,0.13455770637383002,0.5968512
3,1.48613579181276,1.47287207335282,1.46624676961427,0.0347885432004843,-0.494682261417431,-0.9086165451127729,-0.148736330182899,-0.0976495468331161,-0.0150045555914482,0.07411944128366,-0.294068639216548,-0.5458980347630921,-0.359707736985136,0.0917992655348364,-0.333767829599354,-0.18274229689478602,0.28608604905417895,0.21556010810011,-0.14041763791889,0.115900370084904,0.0359645241500423,-0.154913557413804,0.12257996547499199,-0.0925349127114535,0.0123558430328718,0.0297845314485741,-0.179370611547957,0.13046537384964801,-0.0846044857315757,0.6810911999999999
4,1.5073762572352498,1.49683495123157,1.49794451775321,-0.268498427058021,-0.393122239483351,-0.42136946986518703,-0.35530076285279705,-0.378483236086045,-0.174944229587961,0.159713272550078,-0.277896072225977,-0.0315244757059003,0.128311714193669,0.0891069325935225,0.0222074805467744,0.133165784984745,-0.0769007784456184,-0.11320773113130599,-0.0419489557448197,0.14156979721124696,-0.0477045214706699,-0.11476673661378699,-0.19472079671055603,-0.0067264500908661,0.17992962519938302,-0.225807111172762,0.030261334924327005,-0.005012113564796829,-0.00702361836347629,2.0264256
5,1.4946727713058898,1.4869662899067602,1.4832491496255702,-0.45345310770622904,-0.219271769325588,0.0476648686198975,-0.330256695079435,-0.381016037404418,-0.183322247146654,0.133662429486367,-0.0466001875735867,0.44351282382368495,0.47201593261196795,0.015298001565545002,0.22526002360891603,0.10053124157498701,-0.214058751432999,-0.15020831992473302,0.174113433958546,-0.24393101342749499,-0.0139125803788528,0.241251017887161,0.151221435755421,0.0828246331426586,-0.267606281354201,0.2779609208689,0.10919594735532799,-0.125839183288533,0.0923335311480192,1.5356736
6,1.42179080941676,1.40347896686952,1.3906298001386899,-0.459336372219291,-0.0565806743560409,0.325247686179211,-0.028942714626874998,-0.0473637006627477,-0.0369463014905122,-0.0176930817246465,0.181779606871357,0.545150546717753,0.431570271831084,-0.0619626369054132,-0.09662993660972699,-0.170160929546137,0.115861990594121,0.158507267308138,-0.0490638177918977,-0.0467638755917391,0.0368789777610245,0.0393379144351029,-0.0167638339296657,-0.0998174869162608,0.139403490533849,-0.105077105834607,-0.180868878867298,0.174385140498723,-0.117367268008144,0.7003583999999999
7,1.64522097704525,1.63821214893509,1.6310692687801,-0.399480587002686,0.25832531306506795,0.8355751563507441,-0.049788472406741,-0.0408192651029731,-0.0236838041093265,0.00255857144826622,0.283243832312027,-0.179752187339637,-0.39058712715083294,-0.11569551776633699,0.132245038733589,0.10905998620668801,-0.154402755005859,-0.157534522360774,-0.336201675923255,0.503455304798323,0.0353769509957673,-0.575951397670437,-0.217443221444354,-0.0019914720824460103,0.252752163876579,-0.334802030227443,0.0698591041010862,-0.0461986858737074,0.00986093656640823,4.0687488
8,1.9507151369072397,1.9648180940096798,1.9799788903742,-0.25983081082181697,0.5432199776022489,1.23434392983754,-0.152163209065529,-0.131484905899917,-0.04385644279177,0.0924967288206877,0.105468677729946,-0.750828784207667,-0.841122569526812,-0.031171241481343998,0.256582290158106,0.20383006173203896,-0.269808219087739,-0.22552278987555102,0.254713085846565,-0.173766107387713,-0.10237122822293301,0.25273571628089103,0.241863236063178,0.12315841183054302,-0.414107263906371,0.43935959580478995,0.0386388921252997,-0.0576569383239709,0.0515804066811837,5.062262400000001
9,1.98119546493223,2.00940530160721,2.02192448864017,0.000364446082541796,0.560349356059494,0.9852106991552231,0.147469417191441,0.167723456390229,0.11354939237736801,-0.0257352102884694,-0.225944399142924,-0.24428187189262698,-0.0328889399793302,0.112404460419445,-0.39276855454724796,-0.292744962501214,0.455479933590139,0.39488303412096,0.349060386768642,-0.6026210787284711,0.0162915577791286,0.654096254120361,0.0135840402699709,-0.13272259333406403,0.149977045347262,-0.0737974193114281,-0.0181218215299556,0.0211416552486089,-0.000316499772477833,2.0119104
