,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0,-0.46332103705658295,-1.7080770139918,2.41979230427359,-0.0646792787067415,-2.30511521143797,2.7098774597877298,-1.5192494914847499,-0.23243000084601603,0.9847904218945921,-0.387717045871649,-0.38564968337275496,0.6107215070786469,-0.10046007268817801,-0.8159716463660659,1.10680422574949,-0.5723316065374029,-0.15661811511148402,0.855431588141759,-0.9202006064233051,-0.138737286170453,-0.924073015803159,-1.5687086937961299,-1.3982498635475502,-0.00288782142810492,1.7982739457396102,2.36084258335861,0.444008177104445,-2.01127707523002,-1.7055393713849398,0.27304220457341394,0.9850487908884,0.740558172346552,0.313138380495834,-0.636029236789902,-1.3603227440115602,-0.874047149064596,0.74199096728567,2.07501269125774,1.32173962239875,-0.684603147661684,2.08230925288274,4.3620561078057305,6.48618555925789,7.806415100107451,7.866393265665719,6.81014395680938,5.406473314372259,4.0651054760926,2.91565454950511,2.13721244131015,1.65365369249105,1.5899491205803897,2.2428096921974903,3.35012248316031,4.38957291825993,4.94989875559948,4.675523147810289,3.75432372057818,2.85271698402081,2.3049276338409905,1.2950496
1,-1.7080770139918,2.41979226866582,-0.0646795299456523,-2.30511620421459,2.70987450221766,-1.5192492906740298,-0.23239276529695604,0.9848889474223921,-0.387714282224066,-0.38612096649228106,0.6094650198035501,-0.10133650723229401,-0.810148495719771,1.12276361992854,-0.57944232056968,-0.23059889292957897,0.821084754539216,-0.712629522772816,0.0648671619511942,0.32820676797684,-1.5690590132692301,-1.39144686170109,0.0143924426976736,1.82563197419577,2.38950014182491,0.45518349551561,-2.03895354719537,-1.78378736631734,0.16046542966660798,0.8922284028848991,0.7380021698533629,0.45159612622211004,-0.379008487325816,-1.1047048434081201,-0.754335251296634,0.631062963093787,1.62596910017008,0.550927593210677,-1.18157315188164,-0.896965220735835,4.3624064272791,6.479382593019019,7.789135087219879,7.839036229985501,6.78148935591302,5.39529779515095,4.09274471251027,2.9938040189118302,2.24978645257027,1.74694536361252,1.59376161034659,2.10522838101404,3.08727858304932,4.11799562347608,4.837297571862611,4.86043192982104,4.237714145267541,3.41595792955452,2.5982931899362,1.86380805276821,1.1943936000000002
2,2.41979226866582,-0.0646795299456523,-2.30511715010044,2.70986782830001,-1.5192591850583201,-0.23235506758718397,0.985020892865523,-0.387704692337019,-0.38659804454225605,0.608957054248625,-0.10072859789139,-0.8092149264273991,1.1219667225216299,-0.5774152686226321,-0.219901384651471,0.81401893124879,-0.773553146938619,0.0499056820689853,0.5247383652204589,-0.307808272504398,-1.3907128122964498,0.0082408621188246,1.8107464162268898,2.3686788595515402,0.4375164433939461,-2.04145076791103,-1.7616326730548502,0.20654977283217102,0.9457322716689642,0.7726271374511121,0.44282148623651196,-0.43606922330918996,-1.1841560313714499,-0.8201667135445401,0.609862498266475,1.6848399123517999,0.685940940915707,-1.1410504559001298,-1.18903723819487,-0.0423992436798753,6.4786485436139,7.795286667798621,7.8539227338402995,6.8023173121041705,5.4129747416569005,4.09520423551606,2.9715173802063597,2.2036925195184702,1.6939185728803798,1.55964460830544,2.11339511165896,3.1434057497403103,4.19824370884636,4.90110198216306,4.87093488636848,4.18590915637399,3.34186820601449,2.57273197383488,1.95934847298024,1.54460111618957,1.6193088
3,-0.0646795299456523,-2.30511723742353,2.7098672121716296,-1.5192620077215,-0.23236505835937002,0.9850157020579641,-0.387609374767455,-0.38635848956864605,0.60875593000506,-0.102086992582676,-0.8096805798740141,1.12599050253185,-0.574291886817036,-0.22933436074879396,0.8065583888412728,-0.746109424042484,0.0671452509352811,0.433275879520363,-0.3709832312946429,0.135732455427778,0.0109105228482714,1.8196302862001899,2.38248502345143,0.45068347541093895,-2.03670726165282,-1.77195180610655,0.18035782133917302,0.912366993201448,0.747134204499366,0.43997707164449795,-0.41239439168628794,-1.1463528733593,-0.780449631183057,0.6460250646519089,1.6960008056844398,0.650443069676008,-1.16056843605218,-1.088598908609,0.0156914561137834,0.23933777492956101,7.792617007069009,7.845038951190209,6.78851176433309,5.399810532303491,4.090470720030201,2.98184170406536,2.22978915344135,1.7270442963738502,1.5853386655009898,2.1175979209438704,3.12019657156558,4.15641677082425,4.85826151799609,4.844205296080401,4.18220880544849,3.3499223543573797,2.57501038512079,1.95037262909654,1.54968537518665,1.2442385696467602,1.372464
4,-2.30511723742353,2.7098672121716296,-1.51926992680471,-0.23242093329326605,0.9849362926267471,-0.387269579680424,-0.385230188991204,0.6086133925732491,-0.1067997585091,-0.8142758653102841,1.13391715675846,-0.555914949060051,-0.22462626701618602,0.777021273643769,-0.800814091503443,0.0600709350344662,0.573059444321637,-0.18695788122287998,-0.0507104671031135,-0.9329908080491179,1.8111315015766103,2.3789800339640497,0.459165759030197,-2.01008943718089,-1.72696494281763,0.22997270141845602,0.9364784412399889,0.713053759643397,0.33016460410107,-0.581298927475996,-1.3070517848918202,-0.823460206234456,0.829409137467565,2.11621543392975,1.14167104951276,-0.9162968592221071,-1.4282839893247,-0.910632851371058,-0.7272972783464499,-0.062417823176678995,7.853537735814481,6.79201675382054,5.39133616776668,4.0639087704909995,2.9369342502060496,2.1798344782743304,1.7018045477586698,1.61956164779014,2.23212315441498,3.29369639279244,4.30918902813204,4.882895155291809,4.65611312953195,3.79153129240254,2.91339904198661,2.3378131241950495,2.15027414501359,2.2919843326027096,2.39731654545773,2.3678726312309704,5.0283072
5,2.7098672121716296,-1.51927077616467,-0.23242692614999697,0.984910118812998,-0.38735771645215794,-0.385263848442117,0.609513635081959,-0.104624779162843,-0.8164679424605341,1.12063214436881,-0.5600986800063511,-0.183474681032642,0.816697721351749,-0.880105994525456,-0.0617485601136894,0.681239116384771,0.0423775132869193,-0.20796730243361897,-1.21792043360754,1.8840747360718402,2.3802983859997995,0.45432065106998704,-2.02475292928545,-1.7516657958135602,0.20307954541722398,0.9249009068328409,0.7362954826339059,0.39946401651379293,-0.474533130267681,-1.2056280019108998,-0.8129843657336501,0.663370506547484,1.83259969057832,0.9621343980046859,-0.914375143027286,-1.38336151144883,-0.6921504484690679,0.00943519182765248,0.658371299314468,0.7806189995068109,6.790698401784401,5.39618212508695,4.078578255453049,2.96166127701629,2.20681577104782,1.7134157416162101,1.5954196822896298,2.16064876265488,3.18912267273371,4.22105025754152,4.87660304573878,4.781000174470691,4.035470588047089,3.1722275965151803,2.45771090314636,1.99717199507573,1.8441665351911003,1.81784091061331,1.93201313429811,2.3636134644116096,2.6273376
6,-1.51927077616467,-0.23242692614999697,0.984911300087611,-0.38734938169432,-0.385270164684146,0.6093348051270071,-0.104952332546704,-0.8155060284272321,1.1240911714685802,-0.5611514301780091,-0.19916713963688198,0.807628445346136,-0.8391318387843509,-0.0136038328551931,0.613685348828228,-0.079542123449047,-0.12891533120808302,-1.03182959291347,1.75144462001131,-0.6572586145867271,0.451153954263781,-2.01732686425341,-1.73005008930592,0.23491552054355103,0.9525527729349741,0.7405609991070591,0.36513750179427296,-0.5470531371141041,-1.2898424393236498,-0.859991740613499,0.7006584782929611,1.9397527895416298,1.05325985232997,-0.8660201445866791,-1.31615374714406,-0.6777528239186071,-0.20727227914670102,0.43660072370538505,1.11477110460946,0.8069239321336099,5.39934882189373,4.07115219042122,2.9400443892340697,2.1749714611636297,1.68577019175598,1.5913329957718403,2.19530283075815,3.26068076554649,4.30180566785436,4.92466317078992,4.7594046613293,3.9373867650892596,3.04012798644979,2.36121117744778,1.99751799832544,1.95168854737467,1.9554964103634098,1.96769286921249,2.16209147536595,2.47767228244803,1.6794432000000001
7,-0.23242692614999697,0.984913400518186,-0.38733456161776403,-0.385223840247243,0.6094229220201539,-0.105071786519362,-0.817070820714947,1.12117522657471,-0.555121092704105,-0.174509316279643,0.8055579386483259,-0.936988122472917,-0.075345879501789,0.8623878782774301,0.19681295440100602,-0.5992750542302839,-1.7383802602416798,2.56506470586696,0.688537680793791,-2.73207085305628,-2.03878078239159,-1.7708997562406799,0.184655743877251,0.9187007246251729,0.7550795362184269,0.45037030044140897,-0.401036755765982,-1.14216418375591,-0.8045034989596731,0.584635942247937,1.69515274460258,0.8522758841809541,-0.993865439677345,-1.50208153059127,-0.611687483670789,0.7148138486750841,1.40575412778871,0.0604869002641297,-1.48991282302663,-0.0481314641376153,4.09260610856062,2.9808919557388402,2.2252164177526,1.71957591562819,1.57672634176598,2.1101894860820702,3.1162291764863097,4.15704335718166,4.86314459166341,4.85076937401654,4.18405731672553,3.3389682382896,2.55079851918805,1.93474325232731,1.6092681292828,1.50377000556617,1.7050901324603602,2.4027555938653395,3.42871274223877,4.45964551719712,7.616937599999999
8,0.984913400518186,-0.38733456161776403,-0.38522513087089,0.6094138157247739,-0.105058623195529,-0.816831250917805,1.1215465602007701,-0.5567888732337349,-0.17956955420898102,0.8096856592618901,-0.908309989016542,-0.0692577797797951,0.764827893875322,0.12092932087582002,-0.37017460115177603,-1.46185795114286,2.14334672990935,0.0542031715603859,-1.9595761088964998,1.39663169856853,-1.7641065103875602,0.20590984939142398,0.954904089006705,0.8019251245884059,0.496743385141289,-0.37666052054423493,-1.1696262151686,-0.908811492307185,0.39907398964545004,1.46110031317074,0.663771488452843,-0.9542463379148051,-1.05522623655845,0.0817067401907527,1.13843806162619,1.4661830516823402,0.167345294283831,-1.95777763185666,-2.49603052002612,-0.822099207541472,2.9740987098863,2.20396231224028,1.6833738418713702,1.52988985969062,2.06380323805651,3.0916133714644998,4.1841340549664,4.96912036554212,5.04139156455137,4.41398202754624,3.4987945005610297,2.5050913177017002,1.5854479426967099,0.9917575389487441,0.851045339542898,1.3681388994777302,2.7176151758094402,4.530912060308401,6.135049828939089,7.04240510895587,9.199872000000001
9,-0.38733456161776403,-0.38522710320518394,0.609399899461329,-0.105102303892989,-0.8169152737771401,1.1216659614687199,-0.5552478650213609,-0.17676768400543696,0.803258556769221,-0.9332761992468449,-0.0641743712595855,0.87065903198372,0.17647790413941897,-0.662794493811673,-1.7520343616019198,2.7506877252704,0.8797023640590059,-3.07106403053419,-0.32668278754117897,2.85227040387449,0.18755712352105602,0.9195920223377231,0.751107090062384,0.439961744405673,-0.41587943256082793,-1.1542812451153701,-0.80348869011581,0.6070333261943829,1.73408036150355,0.885213125039739,-0.991141143459093,-1.53623298883625,-0.651977689984484,0.719496065816527,1.40911548565165,-0.0638723814191631,-1.59414710113653,0.256807226774225,2.35594279057291,-0.013014459094812,2.22231503810902,1.7186878808744899,1.58072181048215,2.1206285594914402,3.1309163063418697,4.16866968364573,4.862256555135629,4.83063035779446,4.14742908170392,3.30231907420627,2.53690271472899,1.96062355686623,1.6698933858588898,1.56260722801135,1.71538287596311,2.3414918561505202,3.34178233709168,4.49370000377141,5.58767759694378,6.3606160551965,3.62448
