X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.15754752433758723,0.13542809595374927,-0.2827521807590653,0.04750205411236008,0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,0.017522968634730685,-0.10268110442470713,-0.05480880968808155,0.038048327838675844,-0.0011974506041462218,-0.06434939896100023,-0.02686919942747945,0.014688389383121336,-0.03058134018772396,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,-0.6592606872505163,-0.675362140723352,-0.6828526934218644,-0.6806691707956367,-0.6865462417699687,-0.7033964904221103,-0.727481708382999,-0.75477790507905,-0.7694836271031886,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.9703135384723016
0.13542809595374927,-0.2827521807590653,0.04750205411236008,0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.10268110442470713,-0.05480880968808155,0.038048327838675844,-0.0011974506041462218,-0.06434939896100023,-0.02686919942747945,0.014688389383121336,-0.03058134018772396,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.675362140723352,-0.6828526934218644,-0.6806691707956367,-0.6865462417699687,-0.7033964904221103,-0.727481708382999,-0.75477790507905,-0.7694836271031886,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.9714522698243899
-0.2827521807590653,0.04750205411236008,0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.05480880968808155,0.038048327838675844,-0.0011974506041462218,-0.06434939896100023,-0.02686919942747945,0.014688389383121336,-0.03058134018772396,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.6828526934218644,-0.6806691707956367,-0.6865462417699687,-0.7033964904221103,-0.727481708382999,-0.75477790507905,-0.7694836271031886,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.9861150268862733
0.04750205411236008,0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,0.038048327838675844,-0.0011974506041462218,-0.06434939896100023,-0.02686919942747945,0.014688389383121336,-0.03058134018772396,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.6806691707956367,-0.6865462417699687,-0.7033964904221103,-0.727481708382999,-0.75477790507905,-0.7694836271031886,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.9493333718048773
0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.0011974506041462218,-0.06434939896100023,-0.02686919942747945,0.014688389383121336,-0.03058134018772396,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,-0.6865462417699687,-0.7033964904221103,-0.727481708382999,-0.75477790507905,-0.7694836271031886,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.7602668133328405
-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.06434939896100023,-0.02686919942747945,0.014688389383121336,-0.03058134018772396,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,-0.7033964904221103,-0.727481708382999,-0.75477790507905,-0.7694836271031886,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.8137962777595411
0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,-0.02686919942747945,0.014688389383121336,-0.03058134018772396,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,-0.727481708382999,-0.75477790507905,-0.7694836271031886,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.38569890180210864
-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,0.014688389383121336,-0.03058134018772396,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.75477790507905,-0.7694836271031886,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.9249500545156272
-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.03058134018772396,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.7694836271031886,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.896357265202864
-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,-0.06569187260303033,-8.30150147972386e-05,0.04748784309783183,-0.04897790972125071,-0.12862136939798896,0.0020288919295827768,0.1385437286461848,0.007069029045111641,-0.17916885078591738,-0.1033270049738294,0.0742025749352182,0.0879472893828257,-0.014377161850231857,-0.13166249484793835,-0.16784018178721993,0.017992101248051284,0.22019597807800229,0.08161538884065478,-0.181560948535872,-0.16065952360230729,-0.7567543524613273,-0.7070501082602951,-0.6137081268848005,-0.48535935779419204,-0.35646388728617295,-0.2758855291286495,-0.279344747475581,-0.3772388226995975,-0.5372944996026653,-0.6904226878410011,-0.787332297092575,-0.8071681696848867,-0.7560153182409709,-0.6759066366683569,-0.5900123262375936,-0.5004911798811638,-0.4237261715424526,-0.36993840638912034,-0.35722725491440765,-0.41199596886445167,-0.7439783305075853
