X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
0.02121564066400916,0.0681963092295288,-0.6170019225942465,-0.3985796167804072,-0.06703385272602025,-0.3364112411825144,0.09587685585108985,-0.03947419836888688,0.525074263560773,-0.11459882595914672,-0.3003528615878077,-0.03521498122773947,0.10495601141949762,-0.24864975791710975,-0.27115881204715697,-0.05337423375013761,0.43119345569519263,-0.23815673735134946,0.30862303621589615,-0.23273977930080159,-0.5394580145786445,0.2592942918082466,-0.5051108373798603,-0.020644796360364315,-0.028452784241645546,0.0461678573892097,-0.1635233597365453,-0.11262251884204022,-0.022338787478539235,-0.04759681089482892,-0.40085540191624836,-0.12828035254054293,-0.35305306690006244,0.3816476870227892,0.05923902378851986,1.4531405257455647,-0.12208916824781857,-0.2264395810214036,-0.20107229554953587,-0.10268804995729697,-0.9973384778928304
-0.06969307194689911,0.034872926883232624,-0.7353842781845528,-0.3949033992171337,0.06150740260609444,-0.296023554605773,0.06431596074644363,-0.08798202555793799,0.4760432986486247,-0.15134100304802744,-0.2846157123985691,0.003976184628439849,0.058719215410904635,-0.12169803685523606,-0.22597997685842397,-0.028460171596409678,0.3830481606492999,-0.2273838640665703,0.06787517191190173,-0.1388981295561399,-0.6128689297221988,0.23753014149783236,-0.35838499452997685,0.012435251747610288,0.2700812314134673,-0.07049685795600857,-0.19855502090581267,-0.10976471438053048,0.00822476960211338,0.02342094564868402,-0.5361830582705495,-0.10244037422634,-0.4774815087183618,0.5080294673675012,-0.006699476210961786,1.9423355923191221,-0.12308887449507178,-0.18916327036468195,-0.24707674183143857,-0.0972269684981707,-0.9752785542737904
-0.140103965537547,-0.014014852019668012,-0.7630265185698173,-0.4925167843514465,0.1264417101324573,-0.31541292339583393,0.1660013427877256,-0.07287891126222845,0.6339379352912151,-0.1729485697150437,-0.2940483239905145,0.09835951348560901,0.18167228976321637,-0.14995993619382342,-0.24061353107921335,0.024926799696646906,0.37324501955219214,-0.14087929882685524,0.2340653751782893,-0.12510669829482968,-0.7878782758779892,0.09659801984417515,-0.47776194541976214,-0.0071176110247078705,0.2632670440639313,-0.19823969673549713,-0.16697121771224288,-0.11169678971431363,-0.02940684691988993,-0.03921882278702449,-0.6779485103655183,-0.10888516321395281,-0.49254235838263594,0.5202785992811323,0.05554313855212323,2.6357024440923174,-0.1055234345565974,-0.2122679186907389,-0.0848531081694579,-0.09060660038938195,-0.990735855742352
-0.2421683749892679,0.10047270108975548,-0.7903750662030737,-0.40638359607344365,0.2598659541304815,-0.21293105706451787,0.11884753131703896,-0.2560534393633679,0.6991312481360146,-0.19029987221231437,-0.2955119798362409,0.1367113686230561,0.03798645723091165,-0.18456989451627837,-0.15895960890712457,0.013569773472820845,0.25131968668559757,-0.12292458116465355,0.14682408607725717,-0.10024996059048397,-0.8281309142120039,0.14566294754067988,-0.4485360344962164,0.025176660735039214,0.2576530436720281,0.09564246725194336,-0.04307701430732036,-0.12574834409369118,-0.003652090393634122,-0.010034270734119999,-0.6333700396715487,-0.07503318629408007,-0.3959993353459563,0.3561811248111162,-0.024104584298162646,1.228642683665449,-0.11563926755840137,-0.19006771413552048,-0.1937036933154671,-0.0912430148845158,-0.9765856923500924
-0.28522737023722444,0.12102611354006276,-0.8271141307607348,-0.39112276683660363,0.2475190912395966,-0.15238255946583457,0.10416298885436448,-0.26714679367538363,0.8025197125003831,-0.17610362664799384,-0.22199015958798796,0.15899636196285427,0.06384129245417336,-0.003177578016538063,-0.15859839217889127,0.018309174357435953,0.3089600416778391,-0.08620821458963335,0.1152329968690593,-0.07010448380624257,-0.8221106182707008,0.16408801514580684,-0.5018090195966123,-0.005871722879948971,0.35380410734882184,0.05135298046744308,-0.1124885550077448,-0.10877007262380756,-0.053205093344768195,0.041709506652102046,-0.6130121659849331,-0.07308762509297517,-0.3713402060449018,0.38987253936209476,-0.017131448485342204,1.2955594619379305,-0.12145987233287803,-0.2062272927195149,-0.1590613259466339,-0.09454613410062096,-0.9116126619158232
-0.3032177424275255,0.13501589547917892,-0.7885332788617648,-0.34311434471379865,0.18374917170157978,-0.025518895799444885,0.05580955947519439,-0.3930799431462476,0.7642578534020312,-0.15667876774061873,-0.20018251315436852,0.1346610545361131,0.02545709460297574,0.049668426729672754,-0.09487448170914059,0.039050840445747914,0.37101665040562204,-0.0019693168708384556,0.0972343852507136,-0.07232033415869132,-0.7175176226963835,0.28828857757663306,-0.47111310258419936,0.008229287363738846,0.38708959301861334,0.0432197084715773,-0.07008972970902205,-0.142786215654216,-0.04716187108046399,0.01262087293655445,-0.39199578525444845,-0.06782743649068268,-0.356736985779156,0.4127447519357472,-0.020678757021567518,1.2651207300889884,-0.11912825023335216,-0.19583591489075136,-0.3614856625362266,-0.09730021806983835,-0.9223237135320288
-0.2344896092929878,-0.16613439464122226,-0.6462645171879072,-0.19753223928095798,-0.10787770615063452,0.22033182032346144,0.013155276464624999,-0.23590132419119902,0.3719136219682915,-0.004473586083212577,-0.24187590618287647,0.14053285601169763,-0.3296367048703035,0.3778620527615164,-0.1829460290412439,-0.16968367519375016,0.0367152815982601,0.5205502707459557,-0.08602986005552238,0.09831174649180996,-0.34952898218571415,0.3464772613859881,0.1495832379605111,0.16830464675280776,0.3176593288315712,-0.03260924805770804,0.0754609742727701,-0.2766346371564409,-0.09333816672259254,0.12479669704994589,-0.43235514427651467,-0.1302713810974807,-0.5360872914660305,0.3648022333670884,-0.10784522449370781,2.0566990463801447,-0.11401519903161861,-0.08730359268758592,-0.27350141925067206,-0.07943948067678852,-0.2270443718256624
-0.4157700093893989,-0.006697073725881686,-0.5612551658932261,-0.3211492646595566,-0.03512962243693363,0.009683350201605379,-0.3574669341138763,-0.4014055416731168,0.3574951038540659,-0.009054016003272158,-0.2964198906783765,0.20339158343351937,-0.19107553628075014,0.44808691740708295,-0.2428558375741292,0.043829979787459505,-0.05359360755786724,0.27485682036118475,0.14862621583343238,-0.1848442657097693,-0.39493251636386006,0.21064354986441058,0.08755672466378983,0.012725830132878313,0.3629660431871704,-0.13246817231689578,0.01866334294369798,-0.2221311231676073,-0.1766161813051551,0.08440222674071762,-0.5401149531794491,-0.12803832141100868,-0.5308446600802321,0.30391173370273195,-0.07691035953764436,2.0470663541199263,-0.11690781277049178,-0.09688635978891758,-0.12389575616266968,-0.06635179865306173,-0.9166837277058154
-0.45631937477020357,0.19203707857198848,-0.4356564466956313,-0.3170738992177784,-0.014358324065849914,0.03132850796298303,-0.2890613855757703,-0.248409869957262,0.3692197237562511,0.11254463959274652,-0.37592910827621095,-0.17162660901988747,-0.13392336648959813,0.2216329158786563,-0.3042937805320255,-0.023506293161691838,0.12247749586439682,0.3414863862945534,0.2098063513927848,0.03023052761138434,-0.3597739213192246,0.23170353345146832,-0.1516120768598257,-0.11707890618007899,0.19694710977346896,-0.324983329426619,-0.06447021026205957,-0.06537253361162076,-0.1431534841792408,-0.03993940981832389,-0.36124171019925055,-0.11425001002348711,-0.5346146999211242,0.33340724370901653,0.03410497926458289,1.672637833848826,-0.0852947694014764,-0.12933322493243926,-0.15818849655048783,-0.07390163403828176,-0.9023347375880942
-0.32944528791534466,0.39063876330700764,-0.2320121246140351,-0.1943987944212694,0.03157146970772784,0.11655151297486799,0.14219490587509687,0.02312331893576758,0.2668710835959609,0.0051820872997796474,-0.37199047150602005,-0.49241543732217763,-0.3270342019424919,0.3182554999530396,-0.43857226932832305,-0.20508243483376742,-0.05420187075385363,0.05440819797262164,0.18163375309740593,0.014327277799444982,-0.27816182991049676,0.11745367402833096,-0.06427342731182617,-0.36931745358443313,0.23076818718170977,-0.2791880611939842,-0.002971327176563121,0.005845010890398683,-0.14644499192192473,0.17846019536672864,-0.5649994337696629,-0.08572150699716719,-0.5079012163653549,0.34020973757883444,-0.006993882754010472,2.243121992366605,-0.06337829590354449,-0.10927809854288872,0.00041406972116786456,-0.08760808737210257,-0.8866687664868698
