X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.13541968614313304,0.5135601912528465,-1.0508639070298742,-0.2104652591869618,-0.062238210129785476,-0.007596107648697004,0.009834710275048009,-0.5695767969864878,-0.5887228516952216,0.001945062236045958,-0.1324327588015085,-0.08050125762418281,-0.05355010131452709,-0.21465150880383577,-0.12089604557389344,-0.019786842121025106,-0.30573608187823953,-0.09421053237829824,0.15983011890119325,-0.132437754147812,0.6519659931815547,0.15973282996243543,-0.08671173349741768,-0.05878301917469231,0.07008598066169247,0.13289020274518082,-0.015933179790974417,-0.1566956181141158,0.0122515302332602,-0.31112500266242105,-0.1761138827174541,-0.10620761013196023,-0.1407761405914798,-0.14734315844033474,0.036665926404119364,-1.0973606385835932,-0.08510688738999128,-0.18894212573215485,-0.27465135245299965,-0.10556338938840226,-1.0005827001063037
-0.1383312593657453,0.5027947273218305,-1.0949453341863942,-0.23323938407876355,-0.06706890877380534,-0.033359786425260496,-0.031702389646682705,-0.48892938187225143,-0.6344635040638219,-0.08253938666206229,-0.21253534739014457,-0.1396243872775812,-0.0621563297769997,-0.286284509681777,-0.403395904534373,-0.06429403888094132,-0.2957715362200899,-0.07786251230565455,0.09955336097768597,-0.12078136157355168,0.654187645439148,-0.18706779396306483,0.0023613430815891956,-0.016325050076708036,0.31216765373204236,-0.20243772080261402,-0.2112179113027569,-0.11818122045235768,0.06200174267743308,-0.3372211593874299,-0.38917297611225055,-0.10911310659868456,-0.33333444990387806,-0.046275549667767146,0.020777599258991808,0.1096930778820231,-0.06121764255030426,-0.18488927052367965,-0.037032945942421125,-0.08946100685082492,-0.9955490373636756
-0.17339215735583158,0.45290370184869566,-1.1298998140526333,-0.30775926403178544,-0.0248891597292763,-0.12292460666664384,0.05533769680048661,-0.49400361666359616,-0.5726611268133104,-0.008670505469226764,-0.20228715931097485,-0.09893449436991364,-0.026551628566986896,-0.3538071271473773,-0.023538297317786894,-0.057343446583606794,-0.05541914957837224,0.03926393443062515,0.2283956383368808,-0.1368931332238128,0.384558773734601,0.16983834977600165,-0.1335853891038823,-0.01678929611454827,0.05765315886048761,0.03359376741336462,-0.07897744751137803,-0.15424153882248792,0.0314571255135756,-0.44193102270147666,-0.2675381339607631,-0.09879367254635074,-0.23985508146524748,0.010392148012309699,0.05392665984755829,-1.3178550421724269,-0.06836552737726687,-0.20148019938185557,-0.5437784671601771,-0.11333447128427143,-0.983381235481712
-0.20589890327056615,0.42174898299182706,-1.1153840846618308,-0.3467778968947013,0.0394580000240905,-0.12991655172785443,0.11556851549604574,-0.5016437684540691,-0.7119874833589992,-0.020129653874850773,-0.22929815444172008,-0.045060745627033216,-0.08890710708340088,-0.27149077935820154,-0.4477475820325899,-0.024561924805385327,-0.34297849393355107,0.02749530571144132,0.21288206498077633,-0.12853841887591,0.7420995371792891,-0.38284437552519157,0.18336511534959676,-0.04082703872698923,0.16929108461963271,0.052061550677460655,-0.013983064967278191,-0.16764299678454264,0.07037149572218815,-0.3962885792266124,-0.47899997703969477,-0.08407692883720408,-0.2712463802299342,-0.1543669955092466,-0.06472473064290607,0.06495739288567215,-0.04730444948736212,-0.16637750165076337,0.09664162525935649,-0.08127738065829959,-0.9937162880428364
-0.23794428533298295,0.45195529926208255,-1.1491982162456962,-0.3069146154092217,0.061803735749353494,-0.08159309790896718,0.10670290251341474,-0.47813145948007385,-0.44416813547230427,0.05996472093890137,-0.20269655464803116,-0.0134595231010598,-0.11220729537853913,-0.1381878480434907,-0.3205132708957773,-0.04370502555698619,-0.1985535894323328,0.0870783485847797,0.27047346283272455,-0.10623510251550117,0.5649209865432565,-0.16981751448682159,0.0058071175292302435,-0.02061998786631436,0.29279251625988567,-0.08237968081451608,-0.052955737254814506,-0.15789250236810637,-0.028006214908981586,-0.28783144435649155,-0.3571515135504416,-0.08339538043789574,-0.17900132667989255,-0.12863206034815622,-0.04608608947661952,-0.768143985199568,-0.0751818123899084,-0.1770874533693284,-0.12430246502058373,-0.09571419432593709,-0.9455667545966376
-0.2544936050224881,0.43267619905062094,-1.0505950649182298,-0.25940558878268927,0.07228735541554299,-0.12858617810020256,0.13805950830366642,-0.4634148781717008,-0.5869040682259774,0.02779952461618973,-0.23133963043392403,0.0033740435137949998,-0.17455420621329587,-0.25398360817542265,-0.3020745451654323,0.0022219960903817615,-0.12932221392361543,-0.026093736821218183,0.21496841058181682,-0.12445009348511904,0.6017608815799942,-0.20737487645051855,0.04956639229077964,0.0051197343205080514,0.08156042678226472,0.08412384682634855,-0.03062589158195206,-0.1491695319195232,0.03852678144541977,-0.3119661284852301,-0.48719175363734957,-0.10177310689584174,-0.30118101689147925,0.07403712221730507,-0.020583280502119994,-0.13830772369414135,-0.06660899960247457,-0.18984513631403643,-0.1819911167738434,-0.097680329576044,-0.9903145793141462
-0.23427032018575755,0.4159737512787547,-1.0376406200925266,-0.21010916644205602,0.04749846922488188,-0.03719783831750456,0.10298976782339597,-0.49028120595273894,-0.5313992660148352,0.08424826938731189,-0.27297636929220503,0.008756994586741618,-0.15420148952926482,-0.1612881707981607,-0.32814229076699963,-0.020905470301028073,0.041067157245283425,-0.05920086803515301,0.29428695873475696,-0.10799561613805775,0.49605312296628457,-0.18087914973676678,0.08279460820118367,0.02964180932596605,0.07352249643981246,-0.008095539189432066,-0.06554263670668126,-0.12334119956705436,0.015478416262475037,-0.28554544898568834,-0.5196813700304348,-0.12150853978111109,-0.227500866067599,0.06101473698062598,-0.04915111470655176,-0.19321864722858606,-0.07465706608826572,-0.1953263580688075,-0.23042317156263348,-0.09838959298183392,-0.9267510531910708
-0.21106399275060406,0.2517381881251266,-0.9783845440479709,-0.13102452419492572,-0.06746716345836012,0.022670624515324533,0.013865117546611128,-0.15213776092759046,-0.22670284649574712,0.19410352594502145,-0.2266993076556093,0.04906728532797611,-0.3109313654848558,0.2550209383278854,-0.1858985841498314,-0.09602788919160121,0.4763194522496894,0.20682269071940418,0.2396630524437604,-0.05364687235179566,-0.16165689882449985,0.07538957388817602,0.03869575628597066,0.061872267578822804,-0.15554082879522468,0.1555136697744599,-0.3705285824579203,-0.1643848522080933,-0.12904559310431973,-0.1381132313466824,-0.9910037293067409,-0.16919057700387574,-0.09603972585809151,0.0934755003358716,-0.05322943411871528,-1.5476359355961917,-0.12383062523876365,-0.248912276981739,-0.23682439269766908,-0.11784979242588423,-0.6056301429190125
-0.2726632971715244,0.33721221937606627,-0.9427593500973928,-0.21517429862405524,-0.07129441597229647,-0.10998332112832421,-0.08615945879583409,-0.2669968412746294,-0.40928232998024605,0.19162816785588288,-0.20814614540677512,-0.005967368296252884,-0.29940347344490614,0.13349911358056477,-0.4329452539088313,-0.023774970977647802,0.30122788117278465,0.10604359022210552,0.19023748877573698,-0.10108684402005164,0.12211449625353277,-0.2758276854666375,0.10105274884668636,0.02758563609854714,-0.059215647443046304,0.17308285003797086,-0.31649653701435765,-0.11836458588706922,-0.0604325043045042,-0.20030875420262495,-1.0152889696102378,-0.14306628363122653,-0.0984551767820262,-0.008738463113968198,-0.0918708391121239,-1.2350146743506798,-0.10949392716070627,-0.2312329133882015,0.06365709819988141,-0.1028361754526298,-0.9417811724871058
-0.29422156571574176,0.36969514496510536,-0.8064323217500837,-0.22792308083453883,-0.0010342353223881107,-0.10882504369637047,-0.0009174123049233707,-0.2585597178381649,-0.31387332028742865,0.21778444930943186,-0.22433270195499755,-0.06132239068601353,-0.28015821566889276,0.16387677144122725,-0.30659402128948887,-0.062296209763144206,0.30381930854741457,0.036471484880658434,0.16360768468129683,-0.1275219795974344,0.20062558982386047,-0.1506441886702311,0.032430261449897246,-0.09939787763469177,-0.18042678326482253,0.3210601017628869,-0.21058671664048922,-0.11615305458600955,-0.055208873954948,-0.09638765688197914,-0.8524934421080168,-0.12387213350985282,-0.1685107216409527,0.15702844782637126,-0.05013421226068593,-0.5862793920463375,-0.10838012532379127,-0.22672875240003176,-0.023900220811064465,-0.1104478654960045,-0.9822827670380724
