X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.082041485857134,-0.5627831296314172,-0.922784093284981,-0.3789584025837964,0.06245872297717203,-0.04061586215294799,-0.47271454610520813,-0.06513544866607102,0.047026188847928196,-0.03595356871096933,0.13046366624485994,0.24124375258555397,-0.07783615348896356,-0.0620180175493279,-0.06430690391149152,-0.019612177484761628,-0.1127052706610091,-0.38517252461171725,0.038501596327215726,0.20023692157836592,-0.039824982356722605,-0.0939441850042414,0.24836530163348813,-0.34690663378992703,-0.2210364648577452,0.008013686670528708,-0.2543037800664646,-0.1088200378398333,-0.10696358615366208,-0.18570352823279446,-0.06060362520721696,0.17896546706597394,-0.21323411723355,0.0038956289838236735,0.052205586643862434,0.02426932659683856,-0.2132500729333735,0.08844304040274875,-0.15266580371562866,-0.13394852046013694,-0.16941747891207548,0.13793947024071462,-0.05986280962988877,-0.005594631209707601,0.22011621011989324,-0.09806655562675781,-0.2316171651713489,0.0006953755631475822,-0.2841648585067903,-0.14398271603607238,-0.3006206389588978,-0.9703135384723016
-0.03488760144224001,-0.6696525595135786,-0.8448878705681144,-0.33448774265154724,0.007502857351742165,-0.08980677756855437,-0.5335428655349121,-0.19222482744016356,0.03030222484856937,0.04508132758238448,-0.03181147124778305,-0.2363431761533138,-0.27309420054606115,-0.06696356221389732,-0.13420061025859686,-0.12796007513580288,-0.0023734958235500647,-0.13913370325378804,0.010614995937517469,-0.21200555445205205,0.15860080657636755,0.16558856930191834,-0.0015079793280451392,-0.0860764302975976,-0.2931078683706885,0.1382226846569634,-0.017368490474046427,-0.13824734854909715,-0.006462003317712184,-0.2068390920161799,0.08645133207086464,-0.021607889118933965,-0.0602714980209591,0.14657685155616673,0.1178711829462411,0.08504219394336521,-0.05045439641955474,0.08015071690882714,-0.02666110552004497,-0.129824994980841,-0.3094672388647961,-0.09899817035722303,-0.04422891979990484,-0.10080269511911089,0.03175409563370146,-0.36872108366187273,-0.24838394991094792,0.10630442032509935,0.15998483681825548,-0.3457559511031709,-0.025858596086150043,-0.9714522698243899
-0.04922063312441205,-0.7672852178816287,-0.749920430772742,-0.28275048614073417,-0.08053117673924037,-0.035389869294730314,-0.522485581402655,-0.21230617295113474,-0.0767507927635046,-0.0718311992434959,-0.06093612819901062,-0.03616619065393367,0.20563301959731972,0.1369812255239582,-0.12818325789824736,0.1091243843760179,0.07627896376774745,-0.11074266007249467,-0.009258761478715072,-0.10608571263075872,-0.24902054658086448,0.04107615234515127,-0.24232617986529992,-0.06367293868020696,0.010275605135876109,0.09551056887366949,-0.026339784302445213,-0.05625964505852665,-0.09394476004686436,0.08191449949486596,0.12121912193237172,-0.20659082084936986,-0.0344926701078444,0.06722620607845453,-0.13807561654367417,0.09905855961314125,0.11563168575779081,-0.14797210612232314,0.06252524367200496,0.0246285164794231,-0.19827391302553365,-0.06557893021320671,-0.20612326731344832,0.020239821067437713,-0.20361751098141034,-0.18356160162632795,0.09650046352345898,-0.35675361765349056,-0.037753413710728045,-0.30360235756587095,-0.23942752838506132,-0.9861150268862733
-0.12529708485895286,-0.8406917503162052,-0.6539293352585323,-0.21957675598634618,-0.06261798978929511,0.04668842965443054,-0.45746310958986425,-0.08525341705573874,-0.13499491998466118,0.06277022952909306,0.06454429062682143,0.10448352345314182,-0.06910475981757624,-0.30981578552152633,-0.004708887029588826,-0.11035465768469155,-0.1266044431748643,-0.041231940683305934,-0.10858254518679844,0.2214950705464518,-0.10683283708083524,-0.09193854835866688,-0.25295134427450505,-0.3578025658374523,-0.05173121398864777,-0.07281915934820127,-0.2140530983453841,0.1223923085595009,-0.0272896265125554,0.2225697309706962,0.013369605651611938,-0.07278448972211571,-0.13152869079397556,-0.04455985611589208,-0.4401622534016201,-0.09085490045406963,0.11925390909803668,-0.10378390163159579,0.12180928108736655,-0.08677279901239532,-0.034117104603494375,0.1564388821339806,-0.07918442379578217,0.011568464408162837,-0.30751734353301274,-0.06794741939689564,-0.2090074892295306,0.18805595626189575,-0.3026837315475158,-0.29022470479416107,-0.20540255820371034,-0.9493333718048773
-0.2803323593818927,-0.8387810321320244,-0.5744533955878288,-0.1831462151070422,0.012124887201609313,0.02372408391642611,-0.26961340445675974,0.061869395852743425,0.028736539926627724,-0.03602478968915612,-0.12501569913529909,-0.0681964064016709,-0.2550870120315206,0.19781806983614536,-0.13634097221248598,-0.18565204176545458,-0.35170910242359166,-0.15330584680674597,-0.04105357205798388,-0.10518099185011232,-0.05047414315642251,0.09086818563583132,-0.11584985619087296,-0.39860919695349784,-0.2618939637460279,-0.3495875061969361,-0.15568295245896369,-0.09645724847491444,0.09848017478389481,0.0614967924211689,-0.16421663073769288,0.009832906382470252,-0.34586697467811434,0.07902989495979584,-0.6242705759042022,-0.05080923779917379,-0.017673400686197938,0.021003877920498404,-0.03322963801703205,-0.3321586634590987,0.08022985460529264,-0.07810382964565288,0.011461769140099554,-0.10963291214755655,-0.2057684213188795,-0.19828652402917823,-0.05321725146284173,-0.12965644757217565,0.36304978752728156,-0.2032418904149107,0.13837630200175943,-0.7602668133328405
-0.3906953114295396,-0.8033712710068966,-0.564302744327323,-0.12091616498657443,0.04693980460690428,-0.011587160852864598,-0.2487953176564488,0.01489199598208546,0.07316833079703589,-0.042310826252989875,0.19815140832277467,-0.1791973069289542,0.2011090366317736,-0.08155099058574944,-0.23771664313988872,0.0608799205228161,0.023981146221011995,-0.3760011198795896,0.07614093357763707,-0.030338058866777762,-0.07061964054579961,0.11830506829361287,-0.04905991620522421,-0.0870754325328873,-0.20507831296805035,-0.384688486084374,0.0344566282319696,-0.050278672442581995,-0.084397152079425,-0.21666935245813146,-0.10134157033178826,-0.11861018361818954,-0.31604072649685544,-0.10104047949780581,-0.311209144920533,-0.0472895946311761,-0.1603883784680996,-0.10092968343242081,-0.41114287123952487,-0.2018619850010639,0.0740871257445539,-0.11898684479384847,-0.1965823211069504,-0.13238078687756138,-0.06320843917209029,0.04612327034542174,0.05705610303574438,-0.30547147438650446,-0.18902712912476993,0.13128979977227373,-0.25786538039814977,-0.8137962777595411
-0.5065390897479782,-0.6908986955758596,-0.5815239940312047,-0.10786394531360977,0.02770784807954718,-0.10690535295810322,-0.14315373159255163,-0.053360050019790606,0.16284968362385355,0.09984489012978082,-0.29167007227819375,0.1917924923879939,-0.10946458806821724,-0.16757365174920147,0.0457797587523987,-0.010081157648077821,0.05362424211921479,0.04671453208423659,-0.047551176415573715,0.020987839981468248,-0.0008910543162442552,0.08678272382857588,-0.05100020369765923,-0.1355862136508783,0.1190008728452101,-0.10684466741569043,0.1466739513906421,0.09108295990707238,-0.09604061878223547,0.010347489117634945,0.28022840634223467,-0.08538663653763678,-0.2341806533355143,-0.1596631237375653,-0.038646388437913015,-0.11529859706917645,-0.33344606707208824,-0.296573419395599,-0.41727842725731834,-0.46342317666399857,-0.06483167259101119,0.14648615886323735,-0.06546357666517999,-0.2417474655781766,0.2621889699843969,-0.21336694439207182,0.39183721143094385,0.5583790086783096,-0.18807502493633133,-0.18143345645495068,-0.13336199632234025,-0.38569890180210864
-0.5591452998148504,-0.5411706457750893,-0.6684638708988704,-0.08957228790910521,-0.12167751653658077,-0.047734270393013256,-0.1520918883879887,-0.2573390229465816,-0.16962878384058455,-0.23793777797736082,0.4365068075277796,-0.2560633999030234,-0.06130303447670238,0.12637382120363894,0.08660608696609873,-0.032679753361254726,-0.051213488453960454,0.023058531084407807,-0.01320542300860239,-0.28263178224363905,-0.03210691952396416,-0.4559899300495186,-0.0006009134479113554,-0.05113940829557018,-0.1753554382286766,-0.07325200833528533,-0.21772084069819297,0.06345200928045647,0.28315569622675785,-0.07445226962919793,0.3124462256192557,0.11924863370167471,-0.07249095009359963,-0.21425445051516168,-0.14899887994532202,0.1835389508085732,-0.16819019473947006,0.11707369086318042,-0.23587028909426,-0.4270030123540106,-0.3654121633749783,-0.01570496937739685,0.029836778456760582,-0.021635596090447407,0.3751411040431598,-0.432415750315026,0.2444136014410967,-0.19103395091987851,0.2648066174466934,-0.2969336406828711,-0.1638488724499495,-0.9249500545156272
-0.48937416783321297,-0.419957412128096,-0.7794643219670134,-0.06300157125712458,-0.09670818221404576,0.08617119317953614,-0.33033181648553955,-0.134197572222032,-0.3534737980199233,0.326502086731298,-0.41394102258124066,-0.04675860675306709,0.0961661635161164,-0.12051919518048615,-0.2143999230017123,-0.11762965664683123,0.07793279248224594,-0.3469300086085588,-0.09460843188410373,0.12975020049968866,-0.36117156667388417,0.0007130677799900287,0.06292959622046368,-0.030447881726531678,-0.5829164709724233,0.13709531125494911,-0.18666056760249794,-0.01960538856343419,0.12695648123406733,-0.027419137592870624,0.2778604497780699,-0.13741182263307794,-0.1326403887402402,-0.3057939635868492,-0.211935860441412,-0.28077304050567553,0.0034048373121169373,-0.1886042800445823,-0.1867849050429916,-0.02815281418979798,-0.4041427744682389,-0.24162162803903275,-0.27951498047789614,-0.1346903715133685,0.11284298503924783,-0.13530796454183136,0.24753174471347927,-0.07215770226791862,-0.3602361048978435,-0.32549580769312036,-0.5663387260502586,-0.896357265202864
-0.4304370976907831,-0.2857736918593172,-0.859155655540874,-0.08794909355932723,0.04474175304262795,0.08550136821354903,-0.33464013202157017,0.18428445525905746,-0.0953378850652511,-0.35526932029028735,0.02234126058844854,0.31631102862830196,-0.25327613201305976,-0.04750376413225599,-0.2550298465305043,-0.038854461919487715,-0.2308190584692048,0.022146459566021015,0.0327972072843703,0.21111898452985467,0.10923782367238677,0.3474352914008818,0.04236864704855714,-0.0905497330589885,0.038492019125702326,0.09704879693088819,-0.22227776942680577,-0.15038989550032555,-0.35293799586723296,-0.049225444182566025,-0.14621838095657003,-0.21402511260210644,-0.10129035100797379,-0.04154618177694769,-0.30273602108010356,-0.31216723106023336,0.23281257781514064,-0.01157114633335854,0.02610577547242121,0.013060861195839157,-0.09890110862734769,0.1527179778959078,-0.17493930082421527,-0.14847024444670343,-0.29248311805730187,-0.16843568348412208,0.1178363564955347,0.29377303591737935,0.03488348148969478,-0.34049766384642377,-0.09250397001385446,-0.7439783305075853
