X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.7966070095487061,-0.14983151310373044,-0.5144030109158204,-0.3103798362345902,0.011309645344021346,-0.05115234279501446,0.2766350723585145,0.05042402151583825,-0.07062041693588694,-0.20128998961303857,0.06641600142875514,0.1748991897572454,-0.18414748509233325,-0.09914404113973829,0.0316002365000172,0.023280050311040634,0.13965671244903222,0.13801678992428368,0.0044979633381538875,-0.0074717772750695355,-0.18980266998206763,-0.1461102775017593,-0.0961830184750746,-0.0747898506979695,0.0846995436610729,-0.18625115917276347,-0.0020821643704327375,-0.08551773135368634,-0.01918464078099591,0.07076004331060237,0.12216721386141716,0.0443305046184459,-0.1343809986713672,0.08067104951035153,-0.20279757157540368,-0.07334306385206502,-0.08273832933041447,-0.9900710124590721
-0.8379492331741643,-0.21353939465578908,-0.4284610377387025,-0.27248980155497604,-0.02467289606147527,-0.05509162381814836,0.3222177868158773,0.156020503464267,-0.008029130122766848,0.07679620392457154,-0.30800743459790547,-0.048346306401676586,0.23946201938502565,-0.17260526516740904,0.033744878199399864,-0.0023836123269007636,-0.06889663955463543,-0.05817266434248647,-0.14801513145167178,0.039625545723008804,-0.05893763094502469,-0.12884369241193283,-0.03590568634231772,-0.1198532891058014,-0.054044093990152975,-0.2572105294164232,0.10415360570732712,-0.11732674607775995,0.09390376716417004,0.10167598979796,0.06473979108846706,-0.11373016423344517,-0.1521964429397673,0.00316296118590631,-0.2289587899064619,-0.1994965812601297,-0.26044561270816524,-0.9911608212041529
-0.8877905726646512,-0.23360678896673193,-0.32057693692616884,-0.22128021607450388,-0.05129593143063804,-0.0055806257598916,0.31279397499172434,0.13076119852996237,0.10457048495673549,-0.06231592767643679,0.12750915901726545,-0.22878997336732732,-0.14625557547587786,-0.12579416056949455,-0.14688746344370396,0.10282868646634102,-0.24794817325237672,-0.06539415342723276,-0.04428603532000264,0.017113487366564817,-0.16365630306499168,-0.009384356777799807,-0.144020052929678,-0.0664483054530095,-0.12620656865928492,-0.09813221620974466,0.09218061511917752,-0.2843309941393455,0.08301935869009602,-0.09250871598528043,-0.09798285002461538,-0.23824294679352742,-0.019540597552447414,-0.05301212782991693,-0.23591197080871817,-0.09898546255509155,-0.06991507458096424,-0.9892925776411573
-0.9362572738702739,-0.1965884403904835,-0.21013602030046563,-0.16093196292778722,-0.011007782530047416,0.03484684981167563,0.25969249546745243,0.005780298904041858,0.0985536051152005,-0.07596135066177057,-0.13115072247110515,0.04971366823433243,-0.08868766082998647,0.01386622463079168,-0.11919362458472893,-0.20962840175665431,-0.2802352945516666,0.12607231329178692,0.04244653860360059,-0.14941998283025726,-0.010001351642462963,0.11145738408750105,-0.09883226075187257,0.04141451639431981,-0.12336282455019354,-0.21057677001966468,-0.03776102660852532,-0.40824103154178315,-0.03314721409677557,-0.04556838229553284,0.051984540835944504,-0.21579837319274353,-0.13097463184774338,0.08250701820202555,-0.27337388356199543,-0.04444744705815806,-0.0726894688536619,-0.9635370157758217
-0.9557580792264403,-0.08018228401424188,-0.12728454825293012,-0.12256928876056028,0.03914319979581049,-0.012021335941224454,0.12492819784163234,-0.07560182548926764,-0.06599801804007488,0.004617173847123013,-0.18563359491612386,-0.007381579221683254,0.055798064581794815,0.11328387668354156,0.004555615219210107,0.01457984904013987,-0.22809305641000377,0.16733072792907855,-0.058760276179422255,-0.34337489887420836,-0.2596278157636026,-0.047795195592063355,0.008359341780115326,0.11150224868981895,0.0048032408199911725,0.0630289399250592,0.10307910306090662,-0.5070229011990025,0.00885491599137933,-0.008045193309617615,-0.06783654149342555,-0.14934103178153635,-0.2943617366101551,0.006811336769853016,-0.17402775814736604,-0.2079982530747485,-0.11284730355008232,-0.8154471645083105
-0.9564515690513162,0.01940634276418618,-0.11371913734325234,-0.06782977307659876,0.04205749708725448,-0.05880899987546351,0.0901086303123817,-0.0311656071142008,-0.10567845215261518,-0.027945670153411317,0.03906624394294189,-0.13951991090052918,0.001140102327520598,-0.12274124914486317,0.04030228986348727,0.0622050509775649,-0.11994511084539305,-0.019296433109475042,-0.12813728322022122,-0.4106011065252444,-0.3240200779885848,-0.04176610966722072,-0.04424695925940991,-0.024728084109013615,-0.13355361249913567,-0.0913747019614155,-0.08451576043302866,-0.28888811686603866,-0.057637704090919395,-0.12887529239873408,-0.003899102577950231,0.20514524269319212,-0.20788700119246495,-0.11690344702112487,-0.2111792435120714,-0.14881797047637702,0.006080090133350424,-0.8297813386884162
-0.9078499960169321,0.1416637737977302,-0.15124116842966095,-0.05495598335953977,-0.002394624289030145,-0.11586478287681723,0.02108046165782307,0.017863540151554114,-0.11077186794268779,-0.09374209663179767,-0.16615145479642723,-0.037002754004468175,-0.12638085860446113,-0.1598079364630426,-0.157338880923092,0.015348245629044133,-0.08661926457166147,-0.09277513415282734,0.05954284177247038,-0.29052882622905885,0.004578044607466358,0.08682407923783764,-0.09678588925285758,-0.2636515012306495,-0.11055933015216957,-0.07591908238889988,-0.15219781209259453,-0.16656833135918747,-0.13333823886263574,-0.22669922442609536,0.029372420946472744,0.21924424248650287,-0.4476148144132315,0.0871122565789113,-0.28449149391312634,-0.24661109790651503,-0.22069630086713732,-0.5209793327270458
-0.8330325129506174,0.22655189587606595,-0.2649557944452381,-0.03847350590730603,-0.1195053785404786,-0.040550836190069606,0.03674314258959166,0.13503090639778392,0.0949646395445447,0.09494231482965332,0.1555650104881885,-0.09720047776855412,0.1402882591391077,-0.2389807206503114,-0.1429976684920924,-0.27121305017743724,0.0675712866222784,-0.0368735436180041,-0.101401452113841,-0.09063342854616585,-0.2642011618254021,0.051049908929047705,0.13118682785648894,-0.2539330667598423,0.1129664953772056,-0.01851451136957516,-0.17921083137536553,-0.2989637869616236,0.1113851388487257,0.10769127523605904,-0.0027593976157791467,0.03039169166367972,-0.39221190536545003,0.07959229686128921,-0.13115657120639757,-0.19300440280989584,-0.3266927684786789,-0.942144118119082
-0.7503790447484973,0.2056739699082175,-0.4043475967738188,-0.014344905624683268,-0.0784673311802534,0.08822878281348712,0.17659265456248918,0.04180477357964829,0.2617900234489363,-0.24156035575223966,-0.3351933198941729,-0.12128238587890738,-0.17608309881763984,-0.07550656735006867,-0.14868163920150435,0.04236569090248343,0.026001601375887473,-0.04380605126729242,-0.31188980963941126,0.09837731062987287,-0.17739334633769532,0.01906286569462412,0.06900660347970078,-0.19500614119567827,-0.10745316099866209,-0.004054548161442906,-0.21525599565033704,-0.29983590542951144,-0.2552675539005592,-0.11269371759106028,-0.006072041923616989,0.030834247030615103,-0.11289909732691239,-0.21792843729993328,-0.2902061578931193,-0.15582703183665092,-0.11342742455811883,-0.9304566223198867
-0.6482504849199249,0.19812426693233487,-0.519403503040231,-0.03711321559749048,0.0665221914964198,0.07520147118719467,0.1766436973013077,-0.14203568294487534,0.01370959011663575,0.21068461461946963,-0.02701539477287629,0.19949474395390676,-0.053707080767409265,0.16405539714043282,-0.012706202563084745,0.1772553531541261,-0.0876932988971475,-0.06938809114674183,0.1264538315448409,0.05156348751323869,-0.09617416227094533,-0.1821263301673467,-0.2689408969665994,0.05816637471778696,-0.2574067357690185,-0.2565546792328949,-0.11141987846625523,-0.3119171649895355,-0.22447652626643322,-0.014782538425824998,-0.04682120934204892,-0.11422440789673605,-0.032533685426556214,0.055211270171503735,-0.3863126524425231,-0.2159043462103084,-0.10909310262347671,-0.7641390510913862
