X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.4940966705337737,0.019510046955973248,-0.5071635315502425,0.15090899941053793,0.04157715148883323,0.2236063532133461,0.15361053226845223,0.07390750559691872,-0.041923725855296246,-0.05496636253501841,-0.04492227558515727,-0.017018586884678832,0.06154220644472508,-0.1967959908511564,-0.144861907028502,-0.03615992399378931,-0.15854958958008014,-0.18919385574191183,0.006199382663606201,-0.15770813447024312,-0.14004228899581028,0.1506376847532349,-0.016196230282050306,-0.11863373193549376,-0.008853989886837499,-0.07935826744695429,-0.22082073007694636,-0.2000029154108489,-0.11542086162776954,-0.2016514988709288,-0.019397766928445304,-0.024020504451396363,-0.06727378152192787,0.00911680042848606,-0.3522905931346121,-0.19779218860149106,-0.09260227971833468,-0.9753212158123087
-0.48637059291952156,-0.09004965336451687,-0.5177254782521152,0.14901168224354344,0.21988523526999004,0.05055374271821145,0.02721063133094681,0.08174219410843464,-0.010878010791695147,-0.02059666341041355,-0.1246396508125176,-0.13487163838167016,-0.03866945801345589,0.0072399653965333766,-0.22249136790768764,-0.03916352617376195,-0.06871219564315234,0.09861225482393543,0.1476842150431752,-0.1343911226982516,-0.22043323034492424,-0.034070391925065335,0.048581680877906486,-0.07946881431550135,-0.13585571195826907,-0.08711116743884639,-0.1254528930416231,-0.3101855986435703,-0.24448298331042573,0.041950467634098265,0.016680277967395574,-0.17011183207046798,-0.149099005573205,0.06285517165759336,-0.1275225176939606,-0.13249756771153554,-0.03998652492533128,-0.9576915532620877
-0.5261656867595679,-0.19690039265628212,-0.4791506292108578,0.13051196104933926,0.17653456116196464,-0.18170757634585133,-0.03966553409586726,0.02725374113485235,0.07910626302321,-0.0468246852003642,-0.03436308410862088,-0.0035470596391848908,-0.0929136350984835,0.08783800512289286,0.011080130655602538,-0.01809270494896209,-0.013548892910789201,0.12322358285509583,-0.07928859240261876,-0.1263313182223207,-0.17108868101713692,-0.20687648344016718,-0.03404760031115994,-0.04338307855952883,-0.07803661411933283,-0.09525984154307499,-0.23869013295485308,-0.38652758837747614,0.0429065328868421,0.1011237577782671,-0.0288096778799235,-0.05819289416356821,-0.22663100194486852,-0.1408946300110776,-0.2604239205878198,-0.19600901372740231,-0.14502567333501626,-0.9570742921729922
-0.5980663167996039,-0.2530382294639222,-0.40819943541615733,0.0954191305613441,-0.047288318080608294,-0.25700847335718646,-0.059121419400557484,-0.07446684539614135,0.08455572482505302,-0.044462598889323135,-0.14228458019693346,-0.030739255671711763,0.05002457904091262,-0.10810973185379857,0.13567924503578066,0.00514274588279795,-0.0534471903258098,-0.15390908504891854,-0.028377137883243142,-0.125000193155137,-0.15424417828429127,-0.2180704028053888,-0.0747859225647497,0.04198125386374718,0.1167066380957682,-0.17694312805589385,-0.07885256804341723,-0.3175991243772889,-0.03936346763989207,-0.02179816993156758,-0.048960341423055276,0.008919093261137823,-0.05679938647303351,0.05817894324633577,-0.3315825078103828,-0.1498258726784376,-0.14841982295988376,-0.9503872970411247
-0.6763692775249954,-0.2360504734642901,-0.32537868735211917,0.04532642438004397,-0.2248012790623235,-0.13343505085111873,-0.0815484832744986,-0.1507313309935071,-0.04196835458921033,-0.011177752979047217,-0.06626504063943883,-0.09671717271493552,-0.05453535038742141,-0.2264167637810468,-0.09917904651173315,0.06312195518227459,-0.08053142596636098,-0.10805825716880102,0.26618102665706234,-0.09289594709760296,-0.16290438188554346,-0.19695414843147585,-0.03129768279081957,0.08291168089753564,-0.021571222174199045,-0.08476724950586723,0.17794059402212103,-0.18530113555567884,-0.06064946527090709,0.14378919848494265,0.013872565221331623,-0.09331346845147725,-0.18523609858121415,0.09914077237884067,-0.14325544300139526,-0.1434491257426086,-0.1867304530784476,-0.8435942701710637
-0.7516012740380595,-0.19753305657004927,-0.2653438559566512,0.018058595077540485,-0.1987543721015047,0.07606091329141584,-0.05962922191205644,-0.08730999258174899,-0.08726687550215562,-0.05227160535703346,-0.01889858764090202,-0.039391887630019995,-0.020153382257016572,-0.18458359189331452,-0.23072119189769857,-0.09926411672313906,0.02417441223620398,0.21483747689300325,0.07973408368419954,-0.06999806250777563,-0.12987668953469633,-0.14027324445385603,-0.10393977480650607,0.019565827319177664,-0.08822986119458787,-0.0856251878876414,0.0328052485484458,-0.12362341913385466,0.22285717071116484,0.048594507436279244,0.038007335948788024,-0.11386310536689914,-0.11622463359770774,-0.14351538180187706,-0.2631182862112924,-0.16752663449423066,-0.2421103895992145,-0.882550303349533
-0.8047396455932356,-0.12347439213982103,-0.2310242262202833,0.003066161317544003,-0.017870417848763087,0.15995288289269016,-0.05348899229467374,0.03412193640917094,-0.03645734960942604,-0.04140050653715788,-0.16915754319815524,-0.0558830234063008,-0.031370256483712056,-0.04113308141675864,-0.09037862766401106,-0.04125383467583321,0.10069675442388681,0.14321820994546575,-0.26991070189373967,-0.11057920506271646,-0.19397676047225265,-0.05865204867979257,-0.1688551812988618,0.014874957541426648,0.07852924433066355,-0.19022821568979364,0.0846905653642882,-0.16774800790047106,0.037024247491009854,-0.053282861984083274,0.05523025072245469,-0.22509451412922188,0.0781645534390365,0.05825013784072497,-0.3368573328132102,-0.03519270061263369,-0.020811105447502753,-0.9488578612314771
-0.823784354368138,-0.02387365242541284,-0.21298971609483575,-0.021433341025098307,0.17267750500722112,0.04377688348567599,-0.06188389851187781,0.0012968368903722993,-0.02728601149642429,-0.0328743761313508,-0.1486623618641213,0.04761018965160879,-0.08655094137267894,0.08039585348474443,-0.005841472932694214,0.1824894886441235,-0.022362745724437638,-0.1623816410300618,-0.1037788121609805,-0.07110594647604362,-0.11648901109917342,0.11369880305138858,-0.15453182548489075,-0.02107296356764088,-0.21182281404477366,-0.2504234590348776,0.14864172050288693,-0.1366678031718498,-0.1867145680931469,0.013390016936190019,0.006250160679966088,-0.22621910395984224,-0.08685409201549454,-0.011594368510906783,-0.15130424124718667,-0.2308948957926259,0.13522572846946956,-0.6814740743484125
-0.79213270640152,0.11939204645300006,-0.23293990334429582,-0.07646084235262096,0.14569312844854787,-0.14521174289830263,-0.1315082086839745,-0.03563913579237199,-0.11235746090997056,-0.010688833461395375,0.024597403091561887,-0.09207250774524889,0.11383754044306049,-0.02198345755038189,-0.011619301407860938,-0.0389474037025167,-0.09885550600008797,-0.1611962658285383,0.23693375015945928,-0.06979192550216795,-0.09239049229970697,-0.05011389084684814,-0.018413272119847224,0.03142440431329385,-0.16976732479061463,-0.16459151884199552,0.003569200739001799,-0.30220922003825545,0.33578452237486145,-0.008561259185986048,-0.10186150064402444,-0.14555251894352916,-0.15841341563454625,-0.06922078068784054,-0.1808464212970593,-0.09987103697247046,0.02119144600726308,-0.6026086825316483
-0.7544913293979829,0.1440068350125474,-0.3052608174650411,-0.08636069026923088,-0.03397952127640724,-0.17237699124442352,-0.03964106144591806,0.02353097814106797,0.04823094995206967,-0.06350349211172845,-0.019368129554514946,-0.2458290778154535,-0.07529608009241429,-0.26347526051385095,-0.11811443388999043,-0.23304271031224788,-0.0947815824983198,0.00742662766552149,-0.14397952788453594,-0.02946672500538927,-0.19160016396965696,-0.0428805384061518,0.14876141435413093,0.03254148011358393,0.1529423544711328,0.0650557121051838,-0.2223131406440737,-0.31488153157240184,0.08546807321989625,-0.16098824256618904,-0.03403543101638551,0.003868901350779108,-0.24730518529897672,0.16348439996876185,-0.24015877488193882,0.02522368497379701,0.087790141650123,-0.8447464908707085
