X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0.20378740953397312,-0.14071570234014785,0.9237116538059338,-0.2896810177132221,-0.060113678184329,-0.13104889832267874,-0.10968345417316239,-0.07167082318546714,-0.24298323065747662,0.06912603466910072,0.03279101808250573,-0.1967451246300188,-0.010995079152052,0.08823635925738205,-0.18981845913236406,0.5939866193095185,-0.09817984217398223,-0.09286322712425032,-0.20691493659636007,0.24795745960339022,-0.3748931640533286,-0.5147898811136769,-0.4388482658162134,-0.1357403442865075,-0.12620792587189733,0.22267659663760964,-0.9703135384723016
0.1762109318582108,-0.038151536490775406,1.1025694834142206,-0.4081906208885919,-0.06395857273574612,-0.12160942591111956,-0.06455883717437627,0.0119132907021533,-0.37009079055520977,-0.07970072212762191,0.20123762860674654,-0.0899477690538949,-0.007342066948028858,0.09079586533670825,-0.1821732395328265,0.373151737831952,-0.20925220711217474,-0.2923401590872884,-0.3115413520029703,-0.023165780704096472,-0.6618467316022476,-0.11142356144934351,-0.24998420088264695,-0.012542655711622719,-0.317075510159189,0.21041695318176323,-0.97145226982439
0.04394661830581548,0.024004373095456,1.1467227741920802,-0.4365267260492297,-0.051137405002558145,-0.2609805260924374,-0.13046113096104228,0.013558624461603497,-0.34236023749776057,-0.017199558064910025,-0.09827558569327066,-0.06632233219106298,-0.08488653749744057,0.08717550413820252,-0.07421838283865123,0.36038248277049534,0.03686992962848268,0.07317992514205307,-0.16926791340713487,-0.09201340303999195,-0.20871146335667945,-0.4056427657782643,-0.5082788153424678,-0.09325513765055826,-0.32682190057796356,0.08208718474799381,-0.9861150268862732
-0.09516467587919797,0.038077863985361615,1.1256690164892005,-0.3408336357499555,0.104821165019084,-0.3803191540966283,-0.12122919443430225,-0.0337004463756152,-0.4504399334570838,0.025265896335274984,-0.018729758005472386,-0.15451618919363685,-0.14743026613148436,0.007211769867784268,-0.09495486655834262,0.33796064668367487,0.04335659789914992,0.06285828447582675,-0.15717363576613175,0.009480065891530831,-0.4578915743896306,-0.6331627957295378,-0.6199639434044741,-0.13408753752430969,-0.18332286621037008,0.39659371143501754,-0.9493333718048772
-0.1491388687953107,0.044591175802865424,1.1560371614953788,-0.3756657050779254,0.11174559774479986,-0.2776340755711417,-0.28358349259231286,-0.10578066804393449,-0.3059817060248571,-0.130265773558345,0.03682289874632105,-0.20738099854318004,-0.10935864567136067,0.07093499462336705,-0.1485139837108651,0.36029388896089487,-0.14071883037081678,0.3292685664266135,-0.23481444262672113,0.16879708752628608,-0.22914501160822676,-0.7328077132937512,-0.4886683938846701,-0.035657248778404704,-0.3202055595724662,0.3099828010630139,-0.7602668133328405
-0.1987706655063548,-0.055382453749240335,1.321445299740247,-0.2453560194353671,0.16714039169934392,-0.2093343489120768,-0.10339633419349137,-0.06089789168550941,-0.2268099899216549,-0.12884730963082192,0.045440015105528975,-0.2101774151529746,-0.03180544081932801,0.15806769032755663,-0.1943049201797704,0.45360358423189306,-0.17866517372679858,0.24545179671753647,-0.29271104255751734,-0.1578861815341861,-0.520140838463444,-0.46828092603410953,-0.4777398278249666,0.07225575847687282,-0.29279326838565334,0.2564722789801064,-0.8137962777595407
-0.22252776156801757,-0.024791141422995988,1.1725039540414635,-0.28063582980942237,0.1507795129206726,-0.11604716619097488,0.013465727424764262,-0.10710174873865141,-0.17876335441132873,-0.20951242273862591,0.35674333157463334,-0.2536756028189512,0.04533653519493819,0.06706394567569718,-0.1311316942005789,0.626024121299219,-0.46263264873671917,0.5209024422635082,-0.35605343842558446,0.22291640955988723,-0.37119198588271596,-0.7463251674694353,-0.5184035071768088,0.09005748009460168,-0.21645659780516813,0.20708112900346554,-0.38569890180210864
-0.285158788105756,-0.20642871394486606,1.0441123834117638,-0.14656905091166417,0.11912615262867887,-0.0269023447795399,-0.051279315163040184,0.12353220240046747,-0.2050259203558189,-0.10975587862311287,0.024785966524823788,-0.13674468834839715,0.025704940705294943,0.04111597651501708,-0.19976918307460312,0.4655912917118934,-0.42074475323176463,0.013537805129866243,-0.14945078694068592,-0.3494213749545897,-0.2670100263700831,-0.49546240889202375,-0.5059053383907995,-0.047987474955283216,-0.15763014395957187,0.41770998230446277,-0.9249500545156272
-0.2284856869943055,-0.39256999308152785,1.0332747011681414,-0.20738444702176861,0.05930663208208897,-0.05946952483536505,-0.0865461823085345,-0.0019556598587232576,-0.28397990923003846,-0.12241446570757952,0.0752782532102636,0.055784133230753374,-0.020586376436313336,0.07063352526425448,-0.14031298611015797,0.4524583578911232,-0.22756669400012897,0.27670683573829713,-0.3442872671371682,0.13665528940281013,-0.10815187658980241,-0.5930999118878191,-0.4459978266494877,-0.22877694010808092,-0.08189116560432352,0.249567623967619,-0.896357265202864
-0.09087318717536841,-0.46369043800771004,0.8237402662097779,-0.06909766378810844,0.05648052890384658,-0.11233571517630159,-0.18044678157367133,-0.10449861366131996,-0.25811168054417954,-0.035226011474100316,-0.3214030253607789,-0.017793359518826768,-0.049997240525847086,0.10713248507245621,-0.05319959816815101,0.3281600374221223,-0.2918730523119547,-0.17299336224145867,-0.08310645655289284,-0.11039932325545143,0.16542254457542516,-0.6418572577147937,-0.4815632265879324,-0.43558602906484256,-0.02668661585539589,0.20518548662299763,-0.7439783305075857
