X1,Y
-0.8180449388873655,-0.9973384778928305
-0.7399798327448028,-0.9752785542737903
-0.6470896129667584,-0.990735855742352
-0.5862217722450991,-0.9765856923500925
-0.5436284191985301,-0.9116126619158235
-0.523182174382219,-0.9223237135320288
-0.5054983210084796,-0.2270443718256624
-0.49584396849325596,-0.9166837277058152
-0.5399468858883163,-0.902334737588094
-0.6235737857867163,-0.8866687664868695
-0.7073944280919544,-0.9601224457655814
-0.7623127913792469,-0.9994192684751368
-0.7539193720805415,-0.9989369660222843
-0.6868257811048195,-0.9868813732824127
-0.6080545033897591,-0.9732056380172448
-0.5372016423480344,-0.9953069018465294
-0.4828906501503225,-0.9920331509114532
-0.45453445012685945,-0.7507421552029607
-0.44495337381834843,-0.7978089688570416
-0.45938071166244177,-0.8692527264852947
-0.5159311676981935,-0.9655124217488877
-0.6013569504312908,-0.8210126382928462
-0.6917987153766444,-0.9323359187369581
-0.7641799289030946,-0.9889070435843931
-0.793804830729187,-0.9917654238355841
-0.775173767131395,-0.9782530808299539
-0.724784120156782,-0.9896925075790386
-0.6500361381136792,-0.9667290050789401
-0.5603817919589538,-0.9167605023819836
-0.477900709143386,-0.9817315642348123
-0.423736770996034,-0.8750344501752038
-0.42087929673150026,-0.6605968738926729
-0.48401699375640295,-0.5548446789243671
-0.5929945619772081,-0.7105397850309068
-0.7005532556432414,-0.9210008268042049
-0.7727860291295499,-0.9921296114020237
-0.7888495227736683,-0.999531477617229
-0.7555714305520822,-0.9919524390724044
-0.7094087228397379,-0.9714358833024922
-0.6679111556089552,-0.9633666679790542
-0.6312301834382386,-0.8382022914287964
-0.6026076449772064,-0.630928383007205
-0.5756740562323641,-0.7256191188629473
-0.5551400804938418,-0.6054844678924367
-0.5617562082189251,-0.8578467656206937
-0.5956350369004886,-0.9570809874404504
-0.6468999273581431,-0.9814776172290247
-0.7063011434720972,-0.9961258317256585
-0.7537509498127495,-0.9984507264065514
-0.7763952442260322,-0.9842060711051617
-0.7699460098571675,-0.9911276034489547
-0.7267926016383854,-0.961443363911965
-0.6471682694878067,-0.9213433599748022
-0.550905575854616,-0.998326705775818
-0.46689786727504035,-0.7868675932123312
-0.42294816017757597,0.1221288239694478
-0.4336599751025695,-0.22010709083034752
-0.4934048721481916,0.21981180361431574
-0.5704638098900996,-0.7012087090042916
-0.6430374813502688,-0.9094334422615064
-0.6983079397134949,-0.9858931453994252
-0.7228231727856569,-0.9605220677979448
-0.7170958833225378,-0.931810307492421
-0.6742260481861513,-0.9870644513563526
-0.5885818473836923,-0.9762352848537343
-0.4833593725435701,-0.9907142013465097
-0.3978776299849328,-0.7994153313122564
-0.36563859244286123,-0.4727627071931966
-0.41011913795756616,-0.8621953620221269
-0.5213515408176879,-0.8452104413559589
-0.6540735833087992,-0.938842080396866
-0.7775449632823672,-0.9909012165833301
-0.8675274516838339,-0.9962833182408756
-0.9001230484154596,-0.9973109177526674
-0.8669065096102098,-0.9815110831135084
-0.7544271014282855,-0.989844088349935
-0.5541320927521827,-0.9108567266427812
-0.3055134011420101,-0.9200381904799402
-0.07598619882944391,-0.5504370250797276
0.07556159906217386,-0.8237155006102602
0.10316674242675528,-0.8276447891649277
0.011823296552433193,-0.5871884719870861
-0.1470206582600807,-0.9468797984172606
-0.33665102440905537,-0.9910764203315091
-0.5323459969496782,-0.995092326469546
-0.6969218536363978,-0.9711543761565415
-0.8100621630718121,-0.9604393873774558
-0.8393495427110914,-0.9922122918225127
-0.7563123848887494,-0.8822630812236703
-0.6004287547403944,-0.9422418205441159
-0.4517389703393043,-0.7974802157565258
-0.37341343172297514,-0.8578014882475689
-0.4079566069674222,-0.7907220756722706
-0.5323938302470215,-0.9067975117130596
-0.6611454101359701,-0.9791704397810937
-0.7485406565415433,-0.9919366904208827
-0.7834492471338464,-0.9966376629001141
-0.7660904077166822,-0.9918225126973503
-0.7330361760548183,-0.9558407811331154
-0.6917357073405191,-0.9981298476317966
-0.6197371055980815,-0.9860092917043978
-0.5326634960772012,-0.989135399031458
-0.4549300243253709,-0.7410173628883028
-0.410272031075509,-0.849586597897555
-0.4319673021694742,-0.862986731761093
-0.5093424090581495,-0.6828024725382889
-0.5988859296973139,-0.9661384306468759
-0.6747195198184854,-0.9932930430331903
-0.7203999269534411,-0.984328123154455
-0.7300077085486416,-0.9881727627071932
-0.7232816940903976,-0.9588074333635183
-0.7024054496243148,-0.9978148746013623
-0.6594767977361351,-0.964421827631009
-0.6066491736546543,-0.9849324776566006
-0.5592628742440011,-0.8461218945627781
-0.5345520763973213,-0.8600594511594944
-0.5530684303504441,-0.9409976770739006
-0.6077874774834913,-0.932757195165164
-0.6709710702647499,-0.9908126304185204
-0.7253223029825064,-0.9999763770227175
