X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
0.11078317978746521,-0.6046697294101383,-0.7804346360452323,-0.8180449388873655,-0.7400133170263907,-0.6470576301311398,-0.5231620443387568,-0.5052730834650206,-0.49537651195542276,-0.5381485294035346,-0.762809585922369,-0.7573250656358828,-0.693085193432948,-0.9973384778928305
-0.03777027721577675,-0.7804017980919445,-0.818002468073449,-0.7399798327448028,-0.6470673249810425,-0.5862429194152048,-0.505422624263089,-0.49530407667819554,-0.5377573014537413,-0.6207051546792388,-0.7579399511485025,-0.6943966125498365,-0.6156503000731992,-0.9752785542737903
-0.32523106526112344,-0.8180296961044786,-0.740012230109605,-0.6470896129667584,-0.5862359210083792,-0.5436690627710329,-0.4952330942421824,-0.5377571976937688,-0.6207841068028841,-0.7050096018919869,-0.6944029631848485,-0.6157740500420859,-0.5407370051033842,-0.990735855742352
-0.6046588548578485,-0.7400050783903462,-0.6470781658611224,-0.5862217722450991,-0.5436556668249789,-0.5232883780386124,-0.5378121788522806,-0.6208527946645342,-0.705065020256294,-0.7627640831242122,-0.6155875951355455,-0.5405837055410845,-0.4782830735627317,-0.9765856923500925
-0.7804293318096363,-0.6471111216677012,-0.5862349209392999,-0.5436284191985301,-0.5232037700185358,-0.50518192239038,-0.6207801614604154,-0.7052562694621921,-0.7633508963797142,-0.7588851121714315,-0.5397899182233157,-0.4757299926202956,-0.43842103673768673,-0.9116126619158235
-0.8180527841719363,-0.5862081454982507,-0.543593493973669,-0.523182174382219,-0.505212589377658,-0.49519281339899546,-0.7053236999532255,-0.7630626297288804,-0.7581458372305615,-0.6943326980752774,-0.47746005341771447,-0.4413045992049368,-0.42917459285907533,-0.9223237135320288
-0.7399620412191281,-0.5429828175864904,-0.5227308441260721,-0.5054983210084796,-0.496800497371649,-0.5409404013654205,-0.7610151257384676,-0.7501872255715697,-0.6817676117900877,-0.6037675853027338,-0.4669795051597264,-0.4585615679101358,-0.4675326694126781,-0.2270443718256624
-0.6469105870322995,-0.5227437436665253,-0.5051408163104261,-0.49584396849325596,-0.5393913354212363,-0.623144842321526,-0.7556631960370527,-0.6895094639496983,-0.6102506361429123,-0.5375232477734375,-0.4383880807716036,-0.455487506458783,-0.5170446253804106,-0.9166837277058152
-0.5858068404375673,-0.5052472411581009,-0.496157458185851,-0.5399468858883163,-0.6238498903644136,-0.7076621614081677,-0.6876324542253275,-0.6074253069250838,-0.5342629281655258,-0.47720849965693857,-0.4632358389799319,-0.5298191402980006,-0.6231590216835599,-0.902334737588094
-0.543081363233346,-0.4961143347141562,-0.5398248855927966,-0.6235737857867163,-0.7071388557118663,-0.762463163784907,-0.6085966913193454,-0.5379108653126123,-0.48341167662923723,-0.4549123579819294,-0.5118305126268157,-0.5969529988747253,-0.6892474932068453,-0.8866687664868695
-0.5227236623609821,-0.5399793773286542,-0.6238007148335876,-0.7073944280919544,-0.7626654099944412,-0.7540282102531372,-0.5366488458974192,-0.48180767449049555,-0.4535657746587919,-0.4440388602867926,-0.6037406277638562,-0.6941380116020004,-0.7655826098534292,-0.9601224457655814
-0.5052928096061035,-0.6237008842669283,-0.7071765738551843,-0.7623127913792469,-0.753592050328557,-0.6866495936858412,-0.48360823549567244,-0.45591294686821837,-0.4458663788579953,-0.459461859944843,-0.6877553564267072,-0.761695391506918,-0.7942158643350146,-0.9994192684751368
-0.4961691272898654,-0.7072495592769403,-0.7625089609396677,-0.7539193720805415,-0.6870296723594617,-0.6081892411358499,-0.4546517556405485,-0.44436629544015327,-0.45827318585946275,-0.5137967988514809,-0.7658928311717107,-0.7989092047831263,-0.7829499630049491,-0.9989369660222843
-0.5399537080421977,-0.7624711542325212,-0.7538049321516191,-0.6868257811048195,-0.60791260258194,-0.5371002124480171,-0.4450209218256438,-0.4596585731431395,-0.5158193632540022,-0.6012075880150016,-0.7929028734779758,-0.7745247855595754,-0.7245727850143272,-0.9868813732824127
-0.6237064428502828,-0.7537983256760971,-0.6868715732991657,-0.6080545033897591,-0.5373658871131802,-0.4830738163575339,-0.45895005951906886,-0.5143304002879256,-0.5992900449049645,-0.6898138368849787,-0.7798860697568365,-0.7300832477760453,-0.6533395229306742,-0.9732056380172448
-0.7072527240842867,-0.6868819056998143,-0.6079979894292591,-0.5372016423480344,-0.4827984917782875,-0.45475387278665214,-0.5151342932798919,-0.6005053628396573,-0.6909368476863118,-0.76430808580775,-0.7271107273899118,-0.6511663126158052,-0.5591473099032418,-0.9953069018465294
-0.7624621452791073,-0.6080067679102776,-0.5372480782883877,-0.4828906501503225,-0.45487583747780147,-0.4449389001526898,-0.6002007573814524,-0.6905103786049119,-0.7638703726967089,-0.7946373685288359,-0.6521972699289786,-0.5606649368697729,-0.47589873756353773,-0.9920331509114532
-0.7538429307792119,-0.5370629128826084,-0.4825884519215856,-0.45453445012685945,-0.44474072796368735,-0.45940098313872624,-0.6918112803343708,-0.7647253610265324,-0.7944932091709468,-0.7760807839631123,-0.5584778446027656,-0.4749419814601048,-0.4210975622121712,-0.7507421552029607
-0.6868533451982528,-0.4826418291933552,-0.4546535713249542,-0.44495337381834843,-0.45970974221899485,-0.5160443598557565,-0.7636449796329311,-0.7925403880189897,-0.7737356157053894,-0.7236696153815163,-0.48185714050728523,-0.42821474731446774,-0.42346527401317835,-0.7978089688570416
-0.6079538860641174,-0.4545872381714672,-0.44477245817162003,-0.45938071166244177,-0.515602039509135,-0.6011926231590458,-0.7942815436073064,-0.7760658807890493,-0.7255340128013288,-0.6502703636476302,-0.4219659776028615,-0.4196363722343055,-0.48477891516187865,-0.8692527264852947
-0.5370479190077162,-0.4447884191636926,-0.4595337793778098,-0.5159311676981935,-0.6016586281163678,-0.6919973157647542,-0.7751347340492473,-0.723972386064512,-0.6483112935994298,-0.5578040911108613,-0.4236416816810914,-0.4919224254604172,-0.604057302136408,-0.9655124217488877
-0.4826076392543933,-0.45944652488806026,-0.5157380610599404,-0.6013569504312908,-0.6916329905393439,-0.7643248258977489,-0.7250659413314616,-0.6503134830883615,-0.5605024636778605,-0.4777502805881152,-0.48322772859399765,-0.5922640364721858,-0.7010010473751911,-0.8210126382928462
-0.4545491591364016,-0.5158476879139369,-0.601512571275688,-0.6917987153766444,-0.7644400224407418,-0.7938734847842635,-0.6495407238532876,-0.559572514378704,-0.4769969254647368,-0.4233251881977922,-0.5960401088192127,-0.7040050488166387,-0.774948537284821,-0.9323359187369581
-0.44481211738330606,-0.6014331007479631,-0.6916339026790783,-0.7641799289030946,-0.7935596699658811,-0.7750317693173407,-0.5609717969848171,-0.4787718807338953,-0.4246268109638759,-0.42095672635631365,-0.6990697571755021,-0.7723379157125106,-0.7903047659713848,-0.9889070435843931
-0.4594805353461102,-0.6916842060379906,-0.7643227121854455,-0.793804830729187,-0.7753286381845959,-0.7248996087769795,-0.4778971887319384,-0.4234778706664567,-0.4198631341851712,-0.4828833023466098,-0.7754836747796487,-0.7945335337604139,-0.7626690937836315,-0.9917654238355841
-0.5158199349477952,-0.7642938390971656,-0.793719370340646,-0.775173767131395,-0.7246815662477248,-0.6499722150007838,-0.4239929795697971,-0.42101698591573644,-0.48461580989545694,-0.5934923350101071,-0.7894047562108368,-0.7554239341424646,-0.707954535542233,-0.9782530808299539
-0.6014343176868275,-0.7937380346794127,-0.7752279531031946,-0.724784120156782,-0.6501232083463072,-0.560524868203784,-0.4205456088352141,-0.48375249250385066,-0.5924598886744307,-0.7006726315486731,-0.7585486796810111,-0.7110028751280624,-0.6658181460498974,-0.9896925075790386
-0.6916925245647545,-0.7752393781475005,-0.7247584028102227,-0.6500361381136792,-0.5603712844701816,-0.4778710527552118,-0.4841236481863471,-0.5930702784076591,-0.7012987409147253,-0.7742583537043887,-0.7096095235694098,-0.664530955566799,-0.6236109065660647,-0.9667290050789401
-0.7643148164866823,-0.7247826880513532,-0.6500595124285505,-0.5603817919589538,-0.47784982275523435,-0.4236975684347606,-0.5929110566375877,-0.7013197416600725,-0.7746139641130709,-0.7917585966325694,-0.6642046588879336,-0.6219077616073403,-0.5901341161624992,-0.9167605023819836
-0.7937701931489445,-0.6500889366013862,-0.5604268891237592,-0.477900709143386,-0.4237310783618392,-0.4204805461251573,-0.7010959485927688,-0.7743922085748319,-0.7916181317831094,-0.7585471878741284,-0.622764038776326,-0.5910336074846974,-0.5664048598592959,-0.9817315642348123
-0.7752513603659469,-0.5603288509903246,-0.47781571914496646,-0.423736770996034,-0.42065941894196357,-0.4842313684613063,-0.7742849941322967,-0.7908182936265931,-0.7571645051346441,-0.709159525396595,-0.593562013670391,-0.5693535008228308,-0.5577707276590731,-0.8750344501752038
-0.7247598476519432,-0.4779692660915581,-0.42394290331369855,-0.42087929673150026,-0.4843844921478945,-0.5931883181565029,-0.7893383970437864,-0.7556485030381757,-0.7085426905100087,-0.6656215742990075,-0.5743569040026816,-0.558645622821275,-0.5712240073903447,-0.6605968738926729
-0.6501086954984836,-0.42392316133108066,-0.42070904790464037,-0.48401699375640295,-0.5926556677613083,-0.7004578790892622,-0.7566456635801481,-0.7104651754777139,-0.6683512301422327,-0.630666965532419,-0.5527365134612243,-0.559842795824304,-0.59466794617522,-0.5548446789243671
-0.5604523380859928,-0.4208088375210296,-0.4842332711581804,-0.5929945619772081,-0.7008749326851378,-0.7733666550063832,-0.7092100268162822,-0.6659794391317014,-0.6274065615423092,-0.5982770391209211,-0.5702981587285615,-0.6089249716204508,-0.6590623004731102,-0.7105397850309068
-0.4780457512970808,-0.4843981478587799,-0.5930330219631931,-0.7005532556432414,-0.7724745259511899,-0.7882476265065869,-0.6677735283179668,-0.6321809485349119,-0.6050911716775993,-0.5785347501120905,-0.5929955420415274,-0.6416883139975476,-0.6992659697759821,-0.9210008268042049
-0.4239925810075801,-0.5929125019970078,-0.7005800274273962,-0.7727860291295499,-0.7889047081458376,-0.7556129993513098,-0.6308833140367515,-0.6026555068988018,-0.5757308931843366,-0.5555873601327488,-0.6468561013493934,-0.7053430184323219,-0.7519115180559116,-0.9921296114020237
-0.42087060417300615,-0.7005663936184123,-0.7727494025682826,-0.7888495227736683,-0.7555707981262376,-0.7093902738205935,-0.6029576243879837,-0.5757501561793997,-0.555015939609345,-0.5610849267837927,-0.7066116976491603,-0.7559305457637837,-0.7799704279813193,-0.999531477617229
-0.4842628950622885,-0.772740267009505,-0.7888405598372341,-0.7555714305520822,-0.709415888063817,-0.6678862153938694,-0.5757506138838595,-0.5548369649178091,-0.5606908022885929,-0.5938327427349027,-0.7568994824058544,-0.7815194878817961,-0.7745605190483446,-0.9919524390724044
-0.5929094996271476,-0.7888212335254763,-0.7555516817079198,-0.7094087228397379,-0.6679084714905583,-0.6313452740770775,-0.5549820840120667,-0.5607542603189632,-0.593691716151746,-0.6452587940886281,-0.7804662897475186,-0.7746996189350416,-0.72983326348138,-0.9714358833024922
-0.7005548489231167,-0.7555647141016617,-0.7094201061564596,-0.6679111556089552,-0.6313325707668971,-0.6031337080632113,-0.5607201316006444,-0.5936926794280695,-0.6453162392121689,-0.7060135977750597,-0.7747862308789866,-0.7296940508701597,-0.6460022836426267,-0.9633666679790542
-0.7727601231292497,-0.7094736927731813,-0.6679076617936375,-0.6312301834382386,-0.6029095431839853,-0.5755290943779547,-0.5937445042128531,-0.6459611595142338,-0.7074463625537148,-0.757944419839216,-0.727077973327914,-0.6394578551465213,-0.5361360985104938,-0.8382022914287964
-0.7889011220399553,-0.6676826366459074,-0.6309033751278882,-0.6026076449772064,-0.5755062778347617,-0.5551026839511912,-0.6471358438806514,-0.7071613908944734,-0.7554911574545118,-0.7784796093183076,-0.643168355052598,-0.544387831977204,-0.46079049029251395,-0.630928383007205
-0.7556001554684292,-0.6310138879669289,-0.6027643403581688,-0.5756740562323641,-0.5552220598084194,-0.561658125468276,-0.7064009935079865,-0.754555685823089,-0.7776710986878699,-0.7710737734333132,-0.5479571866784176,-0.46406028317389914,-0.4210916857336704,-0.7256191188629473
-0.7093994657323697,-0.6027587070973407,-0.5756360764445233,-0.5551400804938418,-0.5615333735899481,-0.59499619171499,-0.7547978121280114,-0.7781105221639796,-0.7716084518039223,-0.7273270595321625,-0.4631571427347353,-0.41967250324338645,-0.43442679540433726,-0.6054844678924367
-0.6676963784219061,-0.5755336606566714,-0.5551608497407716,-0.5617562082189251,-0.5954483570671049,-0.6471809079868889,-0.7779304903225666,-0.770537953944266,-0.725174081701349,-0.6427692893508437,-0.422439793780062,-0.44222803313925363,-0.5093627541910841,-0.8578467656206937
-0.630914750741747,-0.5553647355034486,-0.5620175892171804,-0.5956350369004886,-0.6470527913472153,-0.7063838546291139,-0.7697512291966351,-0.7262235797046186,-0.6462977039118613,-0.5498776430172473,-0.43523257394478476,-0.4965440972563039,-0.5750771595863862,-0.9570809874404504
