X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.18610750697799272,0.2717243483116205,-0.9706655362660007,0.021142456584972047,-0.19681316612714483,0.11865253765929062,0.16461262295954682,0.2235727025033254,0.08676913111537488,-0.04149786147577661,-0.20374582520378293,-0.1452151887921459,-0.0003351808163490899,-0.1296207370299669,-0.019516015124871333,-0.038976229617559865,-0.3890020482214117,-0.9973384778928304
-0.22676243242670668,0.14818539821797527,-1.0192601949551927,0.04939070710066629,-0.12430830581228891,-0.00684764921246539,0.0019654067889189886,-0.274105018744105,-0.06628896879795831,0.015422746323085823,0.01629999664944992,-0.04819393856037557,-0.11166699088889931,0.04774322127475927,-0.04540433906278052,0.058276453560270225,-0.32903629476503715,-0.9752785542737904
-0.24547055929151906,0.012492977469350963,-1.0693714338317963,0.02776339616632284,0.04774489259899051,-0.1603851440446915,-0.21302893355456287,0.10394089796070438,-0.07429413239183358,-0.03260932215762713,-0.25407463875956104,0.04337229710922541,0.09247242721433335,0.13176246475908848,0.1154833504117625,-0.04744571670939601,-0.2078855101072925,-0.990735855742352
-0.23966923339275992,-0.10559054709158833,-1.114470589149909,-0.03102009752812851,0.1330563969551679,0.16135700345035242,-0.029186179425274683,-0.14299407027975286,0.09117411242898577,-0.07987069885065445,-0.15905903239690578,0.06235790966375765,-0.13385832078241444,0.0066775374909722185,-0.04786080778767532,0.22076209173794226,-0.1614189099696347,-0.9765856923500924
-0.21258878720870855,-0.19722561020539087,-1.1296268239643337,-0.07610446668780002,0.04775273915514844,-0.03180091545210806,-0.018227854226498197,-0.017619337642402755,0.019814246520787115,-0.008242323998840506,-0.053150737589619634,0.01675538194096049,0.035246660105904715,-0.14183855472838436,0.11464074455986539,0.011830528993715284,-0.15540418176922333,-0.9116126619158236
-0.17447414218267743,-0.22427061505292134,-1.1474817180427521,-0.06971713998167883,-0.06582983297388267,-0.15908723413973247,-0.05236300144167605,-0.02256823353907622,-0.08426478201223819,-0.011095114521676774,-0.19178591184740468,-0.0661804010301641,-0.025869678735351953,-0.21696827444391587,0.13902083585417535,-0.034243142674287186,-0.19410924366886795,-0.9223237135320288
-0.11772744816875325,-0.43429673730199947,-0.862358641304219,0.006168115222734416,-0.44771100735257696,0.516445476508377,-0.3142682001043291,-0.23858722160545853,0.07334401976167748,-0.016944755968330116,-0.16510583690269398,0.14651592834079374,-0.08334163708470876,-0.0029498187288341526,-0.07921819869644131,-0.13865830291813352,-0.46118598167113667,-0.2270443718256624
-0.07264546215678525,-0.3026833959012364,-0.8491876747703121,0.060474835063581756,-0.06902238670079419,-0.6971115302888031,0.054926095113783546,0.3798051057032268,-0.05416295181429798,-0.0005534851571907806,-0.07696722874181461,-0.1250370439094569,0.08016413560811841,0.005976495358764655,-0.33649303385596097,0.28332352170979314,-0.4173356879459853,-0.9166837277058152
-0.04127884806913118,-0.10216713590570614,-0.8468391827426237,0.005346767290604459,0.3475531465455435,0.12070425103675775,0.48057266385184705,-0.6479756633453422,-0.04176074824986553,-0.17491954766785933,-0.1722121731337114,-0.2517597814014557,-0.17401068723566215,0.0003125287748237948,0.08658751694247324,-0.25686256133770324,-0.30410665260255587,-0.9023347375880941
-0.03563467806823861,0.09798530005383044,-0.8541424516102278,-0.11013665884524315,0.376949671725509,0.309767764961268,-0.24645468304145202,0.6112325289075409,-0.04297330491099105,-0.19769839421657343,-0.12809385267778417,-0.03585307276446037,0.16079812207387145,-0.18837185242018795,-0.01844712335451204,-0.21557320961505588,-0.3554456039677868,-0.8866687664868695
-0.06105060228188075,0.2569395394449785,-0.9013026429767678,-0.12990989022725008,0.0775765253506091,-0.3477370031544478,-0.5215422500162374,-0.5668249082834671,-0.07271460408009467,0.061891914488027,-0.06964895400426308,0.1659789058047929,-0.2290741172232521,-0.3554295695202556,-0.30182334874771566,0.16448251120652668,-0.40241780384519277,-0.9601224457655814
-0.1098288292802595,0.32577039908852057,-0.9648471051102355,-0.029162269793579387,-0.22199593817627006,0.04175954897789169,0.23082309734848327,0.15735200142575012,0.24185888114364285,0.20509288013603721,-0.3363728865143265,0.08194861996021974,0.15904269913696845,-0.26770278662354574,-0.0053940755507406735,-0.1421763188199171,-0.3389944903636446,-0.9994192684751368
-0.16610468694575165,0.29785604060603776,-1.0208184145239172,0.07222559750580837,-0.2825141055315825,0.1558946658314695,0.29302318232362956,0.06493370158413336,-0.02965912858528641,-0.06330617548025208,0.0399284513422451,-0.10829234961012713,-0.15951531569944222,0.00020057414221152925,-0.0332795970664016,-0.04778186628907799,-0.24217643838472513,-0.9989369660222844
-0.2147459999224125,0.19373108217053847,-1.0640264778200619,0.09164110479679799,-0.10897476763264635,-0.2512309871605768,-0.2986051824304622,-0.32407305049711665,-0.33917045691195324,-0.33368743886327434,-0.10436198099094707,-0.19648497652438424,0.025381365501283337,0.18998738599071996,0.017600425075748882,-0.049361821174101816,-0.25212272972024385,-0.9868813732824128
-0.24279959465948797,0.052072923184131925,-1.10043557730927,0.029687530485593028,0.11382145268177424,0.10688969129111436,-0.18372048058352586,0.26418719072974106,0.10012659544723679,-0.16615386934545218,-0.3685613621697468,-0.0612386451625484,0.020723984379031668,0.10597687921189647,-0.03796992263570875,0.06882959410608347,-0.3909170970824083,-0.9732056380172448
-0.24502498222640023,-0.0710112915497404,-1.145791332269856,-0.05670068738708145,0.20462803167004728,0.10418392010673161,0.14811702578843677,-0.319327442894359,0.2044992863284567,0.21177149158806707,0.063978776575639,0.1390296048499935,-0.1625170807157731,-0.04930063312365207,-0.11650706374040165,0.23020454548416147,-0.28788003364375014,-0.9953069018465294
-0.22424944459621288,-0.1528978402833131,-1.1916703775607511,-0.10098832273990233,0.1039852127110501,-0.2895562395233331,-0.039707849031632714,0.14181457816134935,-0.08468121990154587,0.18907817503088853,-0.1720491207548771,0.13059893228710262,0.14450874853953288,-0.17009918543303426,0.3154677705902724,-0.2692783212506009,-0.10112492044146848,-0.9920331509114532
-0.18448076340932462,-0.2650469299996099,-1.1374609762055197,-0.06744415433090567,-0.19599853907200904,0.28741185653710044,-0.2204192285925033,-0.20745522057528099,-0.06814671174740494,-0.20736676381476782,-0.24402456862733468,0.021990887666702763,-0.16492138566228398,-0.22907552791366692,-0.05014187335093134,0.10547766929688551,-0.1967562276496665,-0.7507421552029607
-0.13919028498309038,-0.2892550038327951,-1.0887139306300668,0.004717368528746935,-0.2639981407645985,-0.0448438613646962,-0.11750369721271647,0.09310616612142941,0.005349235726290313,-0.23270917697646032,-0.059166101892407785,-0.1633210077104592,0.047775833798063605,-0.15977694332725734,-0.15726598005128678,0.24164104150839139,-0.31898519760316113,-0.7978089688570416
-0.099306421573505,-0.2181078615250318,-1.063802335496827,0.035571376374297525,-0.04586580347445335,-0.2509965539842042,0.19226764368001947,-0.13753687268592574,-0.024768817780825625,0.020940731253879408,-0.13372120150573907,-0.20479714421699513,-0.04559851188988495,0.035619233680167284,0.15577813391235962,-0.1607013925649955,-0.29059043122727746,-0.8692527264852947
-0.07560257928020586,-0.07065155114105881,-1.0849971768024809,-0.00821995281258281,0.23499497796986102,0.09736393402454646,0.11570220562541533,-0.011346458983688912,-0.01261031629498044,0.04275246749483008,-0.1574430112294939,-0.030313001022807318,-0.01870210098709435,0.02629464994096442,-0.03895171066304559,0.0005794967961223474,-0.3230154432023894,-0.9655124217488876
-0.06972617210154075,0.021067752779826643,-1.0502025994477502,-0.06338147192642518,0.18498020910910817,0.13810444045396708,-0.35975689732390237,-0.04052026673051279,-0.016496985474667936,-0.05784140733156862,-0.1262267474759602,0.18903284485296212,-0.03958073019067321,-0.05964365032375185,-0.08698472635169552,-0.061591333921971025,-0.34978362070095326,-0.8210126382928462
-0.08462032401720387,0.11567215895981842,-1.0610209766070713,-0.06430757086932715,0.016951115217424872,-0.21635338526411574,-0.1830120367751733,-0.07583219106704853,0.02606668339901619,-0.031936103049310605,-0.17028861154933195,0.09026099927648756,-0.012745053448804167,-0.17857522468999332,-0.18142291608809302,0.050287631493951546,-0.3178875235059797,-0.932335918736958
-0.11317563706069955,0.1803100425996973,-1.097901795020477,-0.022278954834521136,-0.11169393195169841,0.003972529861185237,0.3112599294914744,-0.04540830461933498,0.060698727188764234,-0.027046017142849488,-0.1549299507079409,-0.1433462044248517,-0.031749819481869834,-0.24628532459670638,-0.05579229439233557,-0.11118993852509951,-0.3958478738745196,-0.9889070435843932
-0.14737781334290856,0.18840801885638836,-1.1347829736280617,0.018932568197070898,-0.11436777307511292,0.04630842913153277,0.07011524888221166,-0.0024818879049806064,-0.1282534415760389,-0.130009761233553,-0.052839374421608354,-0.19578074892658548,-0.03178062716330021,-0.12801271252465152,-0.03760869585382831,-0.11467644627185603,-0.40983984898734915,-0.991765423835584
