X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.1340473870427773,0.12923164169785406,-1.2883379366228822,-0.028412618928229882,-0.037865409346969914,0.03924033123303161,0.006612992327253764,0.06225009957148675,0.016957297040095076,-0.0038249452623622116,-0.11816776018422959,0.026365521243697287,-0.020204696958853963,-0.14739371994615136,-0.056799962604976106,-0.034328613369745464,-0.34498742674565164,-1.0005827001063037
-0.1581206713156712,0.11384513383812256,-1.3135258162301013,0.003212588411885653,-0.09778175518630061,-0.0827657671821228,-0.08772159699401205,-0.16101235787362334,-0.09686026875401899,-0.1252513467445735,-0.11389745580715172,-0.06505112771598687,-0.046483570804179974,-0.08279838936327033,-0.052013520152135784,-0.021791404811347226,-0.32581816873411584,-0.9955490373636756
-0.17789928120428655,0.06427876625931583,-1.3299217933447334,0.01913706624289735,-0.06701444131030687,0.0029855885213616595,-0.044316906150349666,0.037746264908587124,-0.013140497345243807,-0.12322284154618546,-0.19716854535696093,-0.09958573690605355,0.008197768249850412,-0.03819424262171134,-0.0408427440992124,-0.021569898673267418,-0.38017097292049606,-0.983381235481712
-0.18883110175592566,0.0074726160397320385,-1.3480203402307749,0.005412315662251199,0.02612825714463729,0.016946455366192215,0.012043290803216422,-0.0874114050635374,0.026664094530572946,-0.013351289345344797,-0.09417356753366812,-0.03530523459035284,-0.06756114660074108,-0.019178748450955463,-0.06972659060104047,0.04019185467806019,-0.37502038550988326,-0.9937162880428364
-0.18769803565634036,-0.05934907301807435,-1.3449903671849197,-0.023000464772540807,0.06400940370582608,-0.0538156634289334,-0.08041757530372096,-0.05617083245712251,-0.014220930604226578,0.04176618242212471,-0.13713983880520053,0.05419695764905463,0.006545686016413255,-0.028240827578453254,0.019035878315585952,-0.07622823375423349,-0.3222265685913269,-0.9455667545966376
-0.17764345803963755,-0.08800305874881775,-1.3621731521319962,-0.04473844057868048,0.06406778936064739,-0.02992151661564546,-0.06661848444698248,-0.007755058698296069,-0.008088711515939595,-0.03991890282774779,-0.17955257833996185,0.027642709278065558,-0.03403362683201561,-0.12204229042297965,-0.04698442866490571,0.03149432054809287,-0.29231541545731377,-0.9903145793141462
-0.16073489887928016,-0.11187579637937217,-1.3527224130834308,-0.045255051446003614,-0.015971131578185416,0.06301029056263285,-0.03075996396247138,-0.11936721096559022,0.001146468673826062,-0.10207061493941816,-0.11400588693209723,-0.0363663065073061,-0.04612037518322343,-0.16910721998744105,-0.04726607820061213,0.025133195237895256,-0.30243507742591813,-0.9267510531910704
-0.1342645795903824,-0.21917517875911063,-1.2021966152188348,-0.012258980036136569,-0.2256418677330564,0.10192004035768853,-0.19173589216684017,-0.009697747734587425,-0.0005014143612559474,-0.017211730962649274,-0.147451181987728,0.028760740514803373,0.002076619761355536,-0.058581522174937395,0.007085669027059094,-0.2189354979768493,-0.41481330360927415,-0.6056301429190125
-0.11264648097849272,-0.16027622923372897,-1.1871451767801255,0.01856545214942118,-0.04780221487251535,-0.341967602791435,0.05099711767099979,0.011549757068459288,-0.044361322592970764,0.004790245048560626,-0.13189780107370408,-0.09387403714765374,-0.03499934253752757,-0.08263682311884502,-0.26570365368873916,0.15076513466267372,-0.45061153374665874,-0.9417811724871058
-0.09799717026302135,-0.04925582895901626,-1.1981009819259012,-0.004873543311958883,0.19465906336360494,0.10880177857317652,0.23918527137932588,-0.20493400623753555,-0.0023471962018871695,-0.12120535267639654,-0.15719433793039406,-0.14442141272586984,-0.046962869941227114,-0.08444721132976785,-0.01365916349544083,-0.13294764765141565,-0.3782907345054105,-0.9822827670380724
