X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.25013299337417605,-0.11335624698371127,-0.818296748106214,-0.09630108494390921,0.09186146489273916,0.14183131004594096,-0.2617790046353591,-0.027391278531018637,-0.4102031551553106,0.23376928139732955,-0.1488198147065879,0.03057855538617571,0.11779077556965967,-0.04409799892430988,0.26597028453083915,-0.11567255794344034,-0.0006128876763216162,0.05523670887858123,0.07218545827836675,-0.08042945877221697,-0.15150028178758768,0.1964742784936382,-0.0750452717263882,-0.14006810825923022,-0.0350284092824138,-0.03862014159588012,-0.21928218780056175,-0.26690567401633913,-0.09963659975866845,0.04487715562304606,-0.03641051920535576,-0.04215948718528828,0.07650086834063385,-0.11621877773372691,-0.35644312704328396,-0.12155215206064851,-0.18338679898452948,-0.07990588923909037,-0.15381248675837778,0.003157581412857713,-0.21246751035887723,0.03983128102879063,-0.5223532049353048,-0.11108169372961252,-0.9973384778928304
-0.3026921696625611,-0.2330813711006936,-0.7931488752143157,-0.08065253797280225,-0.04768341757851757,0.12695062791269773,-0.31201367325430285,0.08031413253116826,-0.2223781354413279,-0.2641021615985739,-0.20256661912136287,0.03354478797339411,0.12309859785100352,0.279290276626873,-0.1814918374167106,0.1874122873340225,0.1324385157548167,-0.029137170370498455,0.023273768754959567,0.009867915152627527,0.1619028262781601,-0.09847761025949875,-0.06179793912965981,-0.2370170882363417,-0.09997687099402885,-0.12732470110702498,0.14811075473823965,-0.06406672189908191,-0.12105519165789358,-0.2532269350662686,0.1714281336535084,-0.20260753692207245,0.08249796751164573,-0.07331325213314732,-0.3745454347618553,-0.21547829710314426,0.07530327325466613,-0.15015286770249192,-0.30823031339539286,-0.008914085665190252,-0.1557744302326649,-0.3845578488777597,0.2142350784317122,-0.07918013387847189,-0.9752785542737904
-0.2858754435667129,-0.3592089958362833,-0.7676342467219173,-0.06483769110228887,-0.08989253846163903,-0.014661438455181197,-0.39537911410564797,0.0852048706891817,-0.05928060862929829,-0.16439750622938865,0.21784426916961142,-0.08293947123514889,-0.14784385512608966,-0.037840846425655106,0.07505012423815005,-0.2723460560779226,-0.05944088266912917,0.0003455214023009301,-0.07341456401535029,-0.03441556238941823,0.0835131405870082,-0.267098775930122,-0.03479813717142077,-0.2664979970442348,-0.41947990775949784,-0.1450847762027695,0.24811316506698855,-0.025024715220245963,0.16427255836303467,-0.3572840531421071,0.08334495048296398,-0.19143081696375064,-0.11035311842926254,0.062494610888449875,0.032573444238685134,-0.18545589173368537,0.19140489194561772,-0.20427317603859663,-0.34003156404760504,-0.00805528151783974,-0.1268943471510151,0.2677702973336693,0.15132435593226456,0.18767730165254481,-0.990735855742352
-0.2001772354055562,-0.4612447298863309,-0.7507518568802909,-0.046765155009969916,0.033471381175227854,-0.10799351821864711,-0.38960962937489574,0.024866516122432847,-0.07389489245719238,0.16006351093237647,-0.033665044466015925,0.010575218417769872,-0.2267267233136181,-0.17494707246632135,0.02403630081102004,0.24760512842062243,-0.1325348747901337,-0.058472144123202674,-0.04584120370680722,-0.09279523421246039,-0.20146275085316667,0.023138536822027156,-0.11487491188608845,-0.15056159397084323,-0.4301367961075264,-0.021049332027838874,-0.0919912194744561,-0.22971975249313825,0.001586520512186107,-0.2737065702467567,-0.1181916742355471,-0.058788540616214746,-0.3378788249381933,0.04096849183229612,0.35874971166681235,-0.2474229424780422,0.032726017646591776,-0.16152955310300388,-0.4011364874581449,0.0014505817058962922,-0.007693460574945021,-0.08226309638814522,-0.42812287558966233,-0.06224319279515045,-0.9765856923500924
-0.05917949005621126,-0.5082178385529675,-0.7477805490152583,-0.03232383655927584,0.16364772298960917,-0.033064208308372534,-0.29003872608959824,-0.018756108219439294,-0.13302850623266738,-0.1447823212362489,-0.16471669775154552,0.007354411566056651,0.054172046505267746,0.11190158090129931,-0.35984569923057885,-0.18354682944192902,-0.0742775077855179,0.04924557370623561,0.0029029682406962465,-0.061267065843609525,-0.13207740493410514,0.17579575551595017,-0.09608284990042726,-0.044538451825079206,-0.11829675246769433,0.039777992930905226,-0.19378387703459232,-0.1017227965401768,-0.3100336366088864,0.00819176531615784,-0.06014163783506277,-0.21286132452047724,-0.4161173268055205,0.1088477599737534,0.1791381805671617,-0.3205361714996,-0.3289960374700286,-0.007442138949600441,-0.06656294873084434,-0.0715197631060871,0.05969303957835281,-0.3258383652931601,0.18023596432890732,-0.07934879220988811,-0.9116126619158236
0.06616170653905029,-0.4895197040494831,-0.7687857610763129,-0.005739480873364622,0.15311983364893011,0.12059947076237343,-0.2799183412453483,0.026732403471687816,-0.16177926102740936,-0.22708630597991075,0.08593301200798487,-0.0577018317718303,0.06433363261876623,-0.0920819534250491,0.27888289245864994,0.0709719722701534,-0.04494107342085418,0.047955181221434495,0.1062389883562227,-0.0017677423053437114,0.0007789462334581998,-0.192418150711111,0.09431094714038313,-0.08250690054723875,-0.023159068585515086,-0.019958998387263227,-0.006582198847476239,0.2597028576248721,-0.08202628683438373,0.21464157383396398,0.08785318361488059,-0.12166598358647696,-0.20348896797374738,0.15883043403335217,-0.17757434342352685,-0.20057884957337058,-0.40207195905391013,-0.043822888900199586,0.12104814081555282,0.013511857255616766,-0.1675433184864561,0.29082028866727594,0.058287538968418096,0.08682385510873747,-0.9223237135320288
0.1833671856425778,-0.4193895216793876,-0.778526434648448,-0.0035686913792538633,0.026858741281985843,0.19280200304074313,-0.2616904038677078,-0.12719243090447518,0.0477980707846577,0.22316231737747594,0.07526704490093716,0.11115996841352294,-0.018018334497986177,0.110519680705786,-0.2433900318481229,-0.013816670911120932,0.10536803167216546,-0.16665920592234107,-0.1706395255335843,-0.00883793521893006,-0.08962401919442764,-0.16669906326093098,0.06389168744375384,-0.2099869940015725,-0.22448828142560084,-0.2435598423457087,-0.27148556123556444,0.11518836505909658,0.1400461824748973,-0.11891745904807571,0.2928599644171712,0.16674995683759075,0.2779280655727303,-0.039688478107200886,0.15202092139884726,-0.19028491532318992,-0.25739633873307133,-0.49652852846756035,0.2119428812958173,-0.43411770692626583,-0.33354651812067604,-0.06986975016631092,-0.39999199209284697,-0.2606237908348791,-0.2270443718256624
0.2626414182646286,-0.2956826972926553,-0.8094650618771629,0.0025936695194421766,-0.20515912487292243,0.09615559455956912,-0.30409555683112777,-0.08708130983558449,-0.2487909097198424,-0.416992346191719,-0.2681489976062109,-0.26479339157412884,-0.15217306035272016,-0.32126060678222135,0.12322726089330516,-0.053693085489681214,0.0042867088655649255,0.04091968565008086,-0.17282790457507924,-0.269762715600395,0.21366742301309238,0.33393305214041025,-0.5813972129273491,-0.06813896066609049,0.04827678343427477,0.20020403536819975,0.1725259973387161,0.030745145696313703,0.18403956224666995,-0.38541407695466423,-0.005882654198109405,-0.22994244909833805,0.21360999241484735,-0.4736529961251188,0.19843831154456137,-0.41288671056295323,-0.1893414872849346,-0.224798140088742,-0.14327910203250793,-0.3416735536968438,-0.36615509948994573,-0.3045298504380457,0.12486741131454226,-0.03918988400936685,-0.9166837277058152
0.20631035740425974,-0.1601340704934998,-0.8435189391386695,0.0084286059727261,-0.15564295773180659,-0.08772247914245201,-0.39328362334378475,0.06402582911623189,-0.3859852299150792,0.042942111509808534,0.3834878757601061,0.35294435443773264,-0.07178405516693354,0.18312656390293625,-0.21767986766386882,0.09064827579277845,-0.14808395395012341,0.15116112504312573,0.40073420779641356,0.04171431943400972,-0.20557665979778117,-0.3344795602696836,-0.162479679937649,0.011551632867686124,-0.25660425750231564,0.014066535361691113,0.11837786606168055,0.2758215359132017,0.01034944130487303,-0.674475550750985,-0.11462624676994826,-0.14023245394646722,-0.1819900344628893,-0.3672531022210196,0.014407909190615742,0.42538095159468625,-0.15985458226782157,-0.2855816405649352,-0.16295394087198378,-0.05737600629980766,-0.20572146957007098,0.24947469495466068,0.156256901055289,0.04533908762138572,-0.9023347375880941
0.19689548474945662,-0.02864521001791609,-0.8555666992150178,-0.034805108027929244,0.010042392791829835,-0.23420097591974376,-0.2870192511391265,0.046686196386348744,-0.1752999709016908,0.17421829309542325,-0.3303150003827282,-0.41603369050824135,0.21310745737219916,0.014605253729676804,0.008934844855141177,-0.1369372573883061,-0.013311756522911722,-0.2612027805266183,-0.2794842003585283,0.20776490195830366,-0.2557864782357172,-0.1943876528529409,0.35055360176975525,-0.17918424580451964,-0.3179152149566261,-0.2711091451077997,-0.03141159155688045,-0.09287736434700977,-0.0811822910657245,-0.21559062714146104,-0.176119467652456,0.01936357073321293,-0.5996498093585447,0.06465545554628571,-0.23495011803820598,-0.05208238285398925,0.08409514522403527,-0.0335139032507209,-0.2748864962537241,-0.12234626233575507,-0.011950780883436485,0.010521453039912476,-0.2881159779100467,-0.20984247037564985,-0.8866687664868695
