X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.04981773075799922,-0.16802608864151058,-0.9926828959124034,0.01778545408353449,0.10554933971353386,-0.015137383100274682,-0.3889100975171158,-0.05560477241229389,-0.21091935152217822,-0.04806934741280189,-0.26871548501210696,-0.015592011027801833,-0.11022019655022885,-0.0008668619147534917,0.06084554066433667,-0.028145138480283216,-0.096787097959537,0.056561202291204093,0.10581784684762696,-0.15375225812290327,-0.05850517380210363,-0.07444320996792853,-0.06639807552484167,-0.26101237316808445,-0.09086914337081142,-0.1824405581997356,0.009987528435246418,0.021967156812390032,0.017547490701611324,-0.2193068790322582,-0.0829111568627664,-0.11777879752170872,-0.08394348598677848,-0.14042594553429444,-0.011377217501399195,-0.18997161787726213,-0.14008006171241782,-0.09055660497102802,-0.02249272718827977,0.02965798636840211,-0.008952203810173809,0.06175619554793843,0.02044030715808054,0.044367708254141824,-1.0005827001063037
-0.12384435411543493,-0.19430612389631297,-0.998123554870039,0.022589363893773085,0.1115150230556674,0.03455111770849695,-0.3125587011240657,-0.036789523515861844,-0.2559306165393993,-0.2582315896431442,0.10979990543060203,0.02893535033274519,-0.03097707273487471,0.07410423063362437,-0.12792818751462953,0.03890329660780423,-0.022416237967529895,-0.08223866484957354,0.006050644297804553,0.0963608532716087,-0.1408971223319644,0.02885896058182147,-0.0373655225380628,-0.16670180957065805,-0.2886466399315919,-0.12059905236880597,0.028182306359742837,-0.12489124068281732,0.10390390912389713,-0.25583208923610745,-0.01045955208187932,-0.14574362202517988,-0.1787206307987692,-0.08719688773902601,-0.12647954895580327,-0.1600898046595044,-0.19593669447310236,-0.12071977724560135,-0.123065865338844,0.026284815599175282,-0.02513354676088364,-0.051262631416880367,-0.22921713551815226,-0.0255911714825533,-0.9955490373636756
-0.1699719899397818,-0.24819940685716735,-0.9977748207651013,0.017380466635798175,0.04613299577700469,0.07388699118515629,-0.2705039434655224,0.03445493690240786,-0.2300917223250868,0.0863493366481396,0.05665004316205535,-0.078632027551513,0.028945949310249963,-0.09167335024527534,0.014576213519519543,-0.07675423334396647,-0.005547787916784008,0.053070099180850594,-0.148497815898181,-0.12520654766562433,0.04023635626163591,-0.10496385891892779,-0.005289056314093266,-0.03861529623798421,-0.29932634560313254,-0.02686451814262325,0.0331119637475219,-0.188828775423741,-0.037443220344309136,-0.21224048662115147,0.08974574651377987,-0.1251644069513197,-0.26557427741602824,-0.026310941113726227,-0.09716010947002485,-0.13239274903032805,-0.13560354010953046,-0.09547071489903847,-0.1455148094111942,-0.056509416931429746,-0.1637227340002435,-0.12149557604789563,0.04138111646024312,-0.10719714665016478,-0.983381235481712
-0.17236752830060587,-0.31449799331930084,-0.9959920566262525,0.00462269183609787,-0.031484964604762355,0.04856788166936554,-0.27844975567323693,0.06067574570313461,-0.08932864041286326,-0.05978620090098019,-0.1643471030228315,0.08550468915352272,0.0208734395988166,-0.015687720169524688,-0.01697314928367455,0.0636492684801071,0.006687966966538728,-0.05772443175246422,0.09898405746957817,-0.10820503431407336,-0.012528694649882266,-0.06102989662005176,-0.1585168566495616,-0.20048515034188896,-0.12173066671419941,-0.1385560101901151,-0.06719771630713223,-0.06474818620538092,-0.12283644650178027,-0.08023313003618393,-0.021746561816259113,-0.1738965056550219,-0.25425590347176574,-0.02740529600082864,0.08562064801184754,-0.1980776875600876,0.04696420735209417,-0.08523461557204126,-0.1763747980012106,-0.027096147128752412,-0.30406504710094273,0.0894870002612882,-0.0044139298282638295,0.0463892704328146,-0.9937162880428364
-0.1285896815232186,-0.37037916791243486,-0.9945087809659426,-0.01694646725855453,-0.05023491597306351,-0.01937821874068535,-0.2911891276216356,0.0018322735704225934,0.006208333879252459,-0.16369522570163098,0.07492478689368665,-0.06596473217089682,-0.0017512908148010764,0.08489521076627549,-0.12306319002853594,-0.0627099085418602,-0.05958025852808779,0.03644349496354771,-0.036543358264330084,0.07812208789831998,-0.07226721083064724,-0.03572764557206298,-0.0582816203097033,-0.24562448344366616,-0.21762733480209606,-0.06313301492845902,0.02964736771874077,-0.02265593320242809,0.021324776814395374,0.04703668491788848,0.024829114163112953,-0.14466380524168154,-0.1633070505613281,0.03032402458846306,0.03174037501411342,-0.23270417509109687,-0.08132130275282512,-0.10056097304613809,-0.16639838343103497,0.004279281912636268,-0.12272876442868008,-0.08536196553856645,-0.1880277252621746,-0.036038158292660105,-0.9455667545966376
-0.0769825129384617,-0.4028014361398866,-1.002270183819522,-0.03019383802382125,0.003581930198746308,-0.05170751869978629,-0.3059126123300261,-0.02043636891453071,-0.10057464947156958,-0.005416719386559743,-0.01116298990546194,-0.02000889961828356,-0.16469555676219216,-0.09954462551185117,0.08427600496724907,0.01387665198102428,-0.12038567100214304,-0.049287789207643984,-0.07535603446457673,-0.14077465469947648,-0.04611484510795072,-0.0401745902386198,0.0545626004008255,-0.12059369149226218,-0.24630997082017558,0.13140482443109058,0.03940647755126814,-0.05043800239682328,-0.010172817847127646,-0.017525203303908832,-0.00504226402905128,-0.06680267512022675,-0.09693625893901703,-0.035083213086243625,-0.02983739480695813,-0.22410723161866675,-0.13264976413292617,-0.12268044847320958,-0.17997578447082319,0.007263823252567692,-0.08586548348009881,-0.11027603939354902,0.0935389808710736,-0.027271961120089006,-0.9903145793141462
-0.01614354302727672,-0.4078443267555171,-1.01252952229894,-0.040324117756959876,0.0698037058230383,-0.014432811933132839,-0.28874961299305746,-0.004221604771929788,-0.21230653122086462,-0.051842170186898184,-0.036490837311203395,0.018151025106688534,-0.08099762327611582,0.059834231663766335,-0.15354890614463867,0.007169551504424776,-0.042030510989002456,0.020922520910756415,0.03443264595269491,-0.043367464925485044,-0.08507417394190397,0.08933663930135904,0.021793015923727843,-0.15680016701580568,-0.04182871546135514,-0.009326799621335757,-0.16170777834962935,-0.015447698401263699,-0.14501262699257855,-0.15691560972259588,-0.08810240354235377,-0.14731883965075365,-0.07643173765384614,-0.03487438126561504,0.010574055893231238,-0.2041912159529241,-0.05502384010172512,-0.14947347174908843,-0.2278550317755027,-0.02521636047884812,-0.12501231214924513,0.0741357470484314,-0.0360312174169648,0.07870194673095132,-0.9267510531910704
0.06147303971423668,-0.3994065636369927,-1.011176287380666,-0.058791031997600274,0.09268072284017892,0.04354385726439003,-0.22962176114248978,-0.06338411653572751,-0.07838613685596674,-0.051703942482796195,-0.050468111318171305,-0.029942128533055445,0.13284013439075615,0.004685255262871779,-0.032650422121650036,-0.045712648991027116,-0.11331053831218563,0.04206308542604109,0.06640550778815979,0.032590663426954825,-0.07784384959646284,-0.13805423187136023,0.23772763668081387,-0.17307383756826356,-0.15692779806984236,-0.29612184724322554,0.0036394426870225427,0.0027195666356150117,-0.08461907379629052,-0.2810380517774441,0.04557859149677612,-0.036207711513179475,-0.1469567508767574,0.09778207059116717,-0.2341143790391842,0.004840526128322864,-0.025922456626291224,-0.18033076538657256,0.07793624991512615,0.09992894510539041,-0.02514489015961907,-0.058138330932133275,-0.07284246956610396,-0.22903417557431005,-0.6056301429190125
0.10762209534847789,-0.34125785776494066,-1.023126161537944,-0.07537403953229849,-0.002214358196315991,0.07464344466448014,-0.25923562330161143,-0.029610945200481686,-0.12616940113067243,-0.12127950138878096,0.01570447215567028,0.01985018012777018,-0.015532824592114913,-0.010871342313586996,0.09253473591985228,0.027639025254125205,-0.0730318738996053,-0.14861676653345102,-0.1719505073218054,-0.08841120907936151,0.08368889999250184,0.12113576051818464,-0.13671437829773037,-0.11547186334433124,-0.14458116569462542,-0.1833202628262781,0.20640465120793738,-0.008552033991849561,0.049861736233019816,-0.19871518369330887,-0.15802094550375,-0.037009049005366834,-0.2897301555672399,-0.01651766767911278,-0.26670617866096924,-0.3298553957683522,0.2031821726771521,-0.1656402255318311,0.003238559413132558,0.013004542340745662,-0.12445177963316945,-0.1238899561908573,-0.042388380694178274,0.002171306130012818,-0.9417811724871058
0.10950502013978625,-0.2776146625997783,-1.0332016573208997,-0.0895385711185227,-0.08332578931382784,0.030254402709552375,-0.32673819571052753,0.025801985843553865,-0.26350095164760956,0.02932439986523261,0.041942609759211935,-0.015186707821202905,-0.15348277999482107,0.12236970923625745,-0.10111108918575396,-0.020219115783968067,-0.012711980885099505,0.2012417213837716,0.08849050864798969,-0.12729848579626712,-0.04834635361869133,-0.1139265095245039,-0.16409015124671988,-0.0829255432591699,-0.17449225467006035,-0.007368106716325928,-0.08632893730464886,-0.12980434962969545,0.13840218848805996,-0.06790824779412319,0.030362940860049648,-0.2557947567140997,-0.23405852184154052,-0.21108085528564013,0.06058157857983271,-0.3106570928687563,-0.013524521997569705,-0.1514863161814387,-0.1809287409331537,-0.15941923723050488,-0.1539665009477581,-0.10360369122090718,-0.11152400832763465,0.14186873425933855,-0.9822827670380724
