X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.04723884581525928,-0.009926736874063757,0.054181321994519305,0.0688363120182427,-0.06411071117957245,-0.07600518830042713,0.1616319187894506,-0.1310906255480243,0.13870510035521955,0.11208220052419793,0.22919424166498747,-0.04971915877603339,-0.26902532478727936,-0.23718801524232447,-0.20439699432988434,-0.19233574415276466,-0.021258165269486318,0.07791071750156653,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,-0.7215529335081086,-0.6220804576958909,-0.47086655891919094,-0.3119399011392654,-0.1772901598058675,-0.09057903167509507,-0.07354871847814426,-0.1337262130939072,-0.2698253173021754,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.9224474991414477
-0.009926736874063757,0.054181321994519305,0.0688363120182427,-0.06411071117957245,-0.07600518830042713,0.1616319187894506,-0.1310906255480243,0.13870510035521955,-0.0766540014118905,0.22919424166498747,-0.04971915877603339,-0.26902532478727936,-0.23718801524232447,-0.20439699432988434,-0.19233574415276466,-0.021258165269486318,0.07791071750156653,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.6220804576958909,-0.47086655891919094,-0.3119399011392654,-0.1772901598058675,-0.09057903167509507,-0.07354871847814426,-0.1337262130939072,-0.2698253173021754,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,-0.9236048654854412
0.054181321994519305,0.0688363120182427,-0.06411071117957245,-0.07600518830042713,0.1616319187894506,-0.1310906255480243,0.13870510035521955,-0.0766540014118905,-0.006266997140277897,-0.04971915877603339,-0.26902532478727936,-0.23718801524232447,-0.20439699432988434,-0.19233574415276466,-0.021258165269486318,0.07791071750156653,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.47086655891919094,-0.3119399011392654,-0.1772901598058675,-0.09057903167509507,-0.07354871847814426,-0.1337262130939072,-0.2698253173021754,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,-0.788875022690925
0.0688363120182427,-0.06411071117957245,-0.07600518830042713,0.1616319187894506,-0.1310906255480243,0.13870510035521955,-0.0766540014118905,-0.006266997140277897,0.02733649800352511,-0.26902532478727936,-0.23718801524232447,-0.20439699432988434,-0.19233574415276466,-0.021258165269486318,0.07791071750156653,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.34161467580528593,-0.3119399011392654,-0.1772901598058675,-0.09057903167509507,-0.07354871847814426,-0.1337262130939072,-0.2698253173021754,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,0.12304558602643789,-0.6307842913697328
-0.06411071117957245,-0.07600518830042713,0.1616319187894506,-0.1310906255480243,0.13870510035521955,-0.0766540014118905,-0.006266997140277897,0.02733649800352511,0.03913947463087486,-0.23718801524232447,-0.20439699432988434,-0.19233574415276466,-0.021258165269486318,0.07791071750156653,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.34161467580528593,-0.08048823906927416,-0.1772901598058675,-0.09057903167509507,-0.07354871847814426,-0.1337262130939072,-0.2698253173021754,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,0.12304558602643789,0.11200102690145508,-0.664981711200585
-0.07600518830042713,0.1616319187894506,-0.1310906255480243,0.13870510035521955,-0.0766540014118905,-0.006266997140277897,0.02733649800352511,0.03913947463087486,0.03592746585850026,-0.20439699432988434,-0.19233574415276466,-0.021258165269486318,0.07791071750156653,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.34161467580528593,-0.08048823906927416,0.06296979017324111,-0.09057903167509507,-0.07354871847814426,-0.1337262130939072,-0.2698253173021754,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,0.12304558602643789,0.11200102690145508,0.014576084340041096,-0.7780316023013678
0.1616319187894506,-0.1310906255480243,0.13870510035521955,-0.0766540014118905,-0.006266997140277897,0.02733649800352511,0.03913947463087486,0.03592746585850026,-0.09948760578419924,-0.19233574415276466,-0.021258165269486318,0.07791071750156653,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.34161467580528593,-0.08048823906927416,0.06296979017324111,-0.06043928924270825,-0.07354871847814426,-0.1337262130939072,-0.2698253173021754,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,0.12304558602643789,0.11200102690145508,0.014576084340041096,-0.1716420369871856,-0.6626669785125983
-0.1310906255480243,0.13870510035521955,-0.0766540014118905,-0.006266997140277897,0.02733649800352511,0.03913947463087486,0.03592746585850026,-0.09948760578419924,-0.04575549674890389,-0.021258165269486318,0.07791071750156653,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.34161467580528593,-0.08048823906927416,0.06296979017324111,-0.06043928924270825,-0.2845539862966152,-0.1337262130939072,-0.2698253173021754,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,0.12304558602643789,0.11200102690145508,0.014576084340041096,-0.1716420369871856,-0.3964725974790644,-0.6094763502865688
0.13870510035521955,-0.0766540014118905,-0.006266997140277897,0.02733649800352511,0.03913947463087486,0.03592746585850026,-0.09948760578419924,-0.04575549674890389,0.17819850129701686,0.07791071750156653,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.34161467580528593,-0.08048823906927416,0.06296979017324111,-0.06043928924270825,-0.2845539862966152,-0.3096634900030927,-0.2698253173021754,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,0.12304558602643789,0.11200102690145508,0.014576084340041096,-0.1716420369871856,-0.3964725974790644,-0.5745270095053403,-0.556864405232536
-0.0766540014118905,-0.006266997140277897,0.02733649800352511,0.03913947463087486,0.03592746585850026,-0.09948760578419924,-0.04575549674890389,0.17819850129701686,0.09513520624163307,-0.08249331943016058,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.34161467580528593,-0.08048823906927416,0.06296979017324111,-0.06043928924270825,-0.2845539862966152,-0.3096634900030927,-0.034104850058934155,-0.4548387571296808,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,0.12304558602643789,0.11200102690145508,0.014576084340041096,-0.1716420369871856,-0.3964725974790644,-0.5745270095053403,-0.6367119550260432,-0.781985937310012
-0.006266997140277897,0.02733649800352511,0.03913947463087486,0.03592746585850026,-0.09948760578419924,-0.04575549674890389,0.17819850129701686,0.09513520624163307,-0.3524317234619234,-0.21286024560924777,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.34161467580528593,-0.08048823906927416,0.06296979017324111,-0.06043928924270825,-0.2845539862966152,-0.3096634900030927,-0.034104850058934155,0.150129568636159,-0.6282161223676703,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,0.12304558602643789,0.11200102690145508,0.014576084340041096,-0.1716420369871856,-0.3964725974790644,-0.5745270095053403,-0.6367119550260432,-0.5524787071225985,-0.848837621846392
0.02733649800352511,0.03913947463087486,0.03592746585850026,-0.09948760578419924,-0.04575549674890389,0.17819850129701686,0.09513520624163307,-0.3524317234619234,0.2201262698901052,-0.2177517449877152,-0.31899843189582433,-0.37246086570291526,-0.05759862351161449,0.3090943540587261,0.11212113075057095,-0.3964612958704057,-0.3972359058818423,0.014088626029045814,0.04426562402872336,-0.28844864357112543,-0.34161467580528593,-0.08048823906927416,0.06296979017324111,-0.06043928924270825,-0.2845539862966152,-0.3096634900030927,-0.034104850058934155,0.150129568636159,-0.04287741635007203,-0.7346325920312682,-0.736368676484088,-0.6321486327888031,-0.46834996782458027,-0.29328481234674686,-0.1395734952421448,-0.02120749923010623,0.0693658813877005,0.12304558602643789,0.11200102690145508,0.014576084340041096,-0.1716420369871856,-0.3964725974790644,-0.5745270095053403,-0.6367119550260432,-0.5524787071225985,-0.3639034926869654,-0.9360189973418465
