,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0,0.0448252302085209,0.0518483080684389,-0.235607407333153,0.089876671623819,0.140245646090339,-0.249970810057369,-0.0439646508651518,0.8795738197560121,-0.6740843995668809,-0.0867137675438225,-0.39870999221232206,-0.0419320567121994,0.18375537215911605,-0.439510902377548,-0.7440473753084141,0.177750018915119,1.4035558604172098,1.53205646264058,0.43825692660604604,-0.9040953822911351,-1.78101154687594,-1.77463344957107,-0.467458556532617,1.4292512966259399,2.3887738642247203,1.48364940642938,-1.1734840979108798,-2.90122405652932,-0.718846678068562,0.335361709303107,0.223907939972643,0.283837387827334,0.552200677799582,1.16488195513977,2.04212146236073,3.01767559619227,3.9014248566783,4.431238462766269,4.45429322548423,3.91527103418366,2.87974412612023,1.6199178831858998,0.5160902736839121,-0.0560891064292939,0.0605392389248518,0.72172427057704,0.36698400000000003
1,0.0518483080684382,-0.23560740733315602,0.0898766716238209,0.14024564609033402,-0.24997081005736604,-0.0439646508651525,0.879573819756013,-0.6740843995668789,-1.2585470135363899,-0.398709992212321,-0.0419320567121978,0.18375537215911605,-0.439510902377548,-0.744047375308412,0.17775001891512196,1.40355586041722,1.53205646264058,0.43825692660604404,-0.904095382291134,-1.7810115468759298,-1.7746334495710598,-0.46745855653261603,1.4292512966259399,2.3887738642247203,1.48364940642938,-1.1734840979108798,-2.90122405652931,-0.718846678068557,2.3431155211811,0.22390793997264502,0.283837387827332,0.552200677799582,1.16488195513977,2.04212146236073,3.0176755961922597,3.9014248566783,4.431238462766269,4.45429322548423,3.91527103418366,2.87974412612024,1.6199178831858998,0.51609027368391,-0.0560891064292998,0.0605392389248569,0.721724270577043,1.5961660458533702,0.5890751999999999
2,-0.23560740733315502,0.0898766716238175,0.140245646090335,-0.24997081005736801,-0.0439646508651514,0.8795738197560121,-0.6740843995668822,-1.2585470135363899,2.46721165098409,-0.0419320567121984,0.18375537215911802,-0.439510902377548,-0.744047375308415,0.17775001891511802,1.40355586041722,1.53205646264058,0.4382569266060471,-0.904095382291136,-1.78101154687594,-1.77463344957107,-0.467458556532618,1.4292512966259399,2.3887738642247203,1.48364940642938,-1.1734840979108898,-2.90122405652932,-0.7188466780685591,2.3431155211811,1.4440937265561797,0.283837387827332,0.5522006777995839,1.16488195513977,2.04212146236073,3.01767559619227,3.9014248566783,4.43123846276628,4.45429322548423,3.91527103418366,2.87974412612024,1.6199178831858998,0.516090273683915,-0.0560891064292941,0.0605392389248536,0.72172427057704,1.5961660458533702,2.28347065844111,0.5968512
3,0.0898766716238177,0.14024564609033402,-0.249970810057369,-0.0439646508651531,0.879573819756013,-0.6740843995668809,-1.2585470135363899,2.46721165098409,-1.6360440908145801,0.18375537215911703,-0.43951090237754903,-0.7440473753084169,0.17775001891511802,1.40355586041722,1.53205646264058,0.438256926606045,-0.9040953822911391,-1.78101154687594,-1.77463344957107,-0.467458556532617,1.4292512966259399,2.3887738642247203,1.48364940642938,-1.1734840979108798,-2.90122405652931,-0.7188466780685601,2.34311552118109,1.4440937265561797,-1.06398445519115,0.552200677799583,1.16488195513977,2.04212146236073,3.01767559619227,3.9014248566783,4.43123846276628,4.45429322548423,3.91527103418366,2.87974412612024,1.6199178831858998,0.516090273683915,-0.056089106429293,0.0605392389248541,0.7217242705770409,1.5961660458533702,2.28347065844111,2.5941145729835897,0.6810911999999999
4,0.14024564609033302,-0.24997081005736604,-0.0439646508651531,0.8795738197560121,-0.67408439956688,-1.2585470135363899,2.46721165098409,-1.6360440908145801,0.396533183883196,-0.439510902377548,-0.7440473753084129,0.17775001891512,1.40355586041722,1.53205646264058,0.4382569266060471,-0.904095382291136,-1.78101154687594,-1.77463344957107,-0.4674585565326189,1.4292512966259399,2.38877386422473,1.48364940642938,-1.1734840979108798,-2.90122405652931,-0.7188466780685558,2.3431155211811,1.4440937265561797,-1.06398445519114,-0.971364348482162,1.16488195513977,2.04212146236073,3.01767559619227,3.9014248566783,4.431238462766269,4.45429322548423,3.91527103418366,2.87974412612024,1.6199178831858998,0.516090273683915,-0.0560891064292932,0.0605392389248533,0.7217242705770391,1.5961660458533702,2.28347065844111,2.5941145729835897,2.57784981907943,2.0264256
5,-0.24997081005736604,-0.0439646508651498,0.8795738197560121,-0.6740843995668809,-1.2585470135363899,2.46721165098409,-1.6360440908145701,0.39653318388319797,0.11725583442631599,-0.7440473753084129,0.17775001891512196,1.40355586041722,1.53205646264058,0.438256926606045,-0.904095382291134,-1.7810115468759298,-1.77463344957107,-0.46745855653262,1.4292512966259399,2.38877386422473,1.48364940642938,-1.1734840979108798,-2.90122405652931,-0.718846678068558,2.34311552118109,1.4440937265561797,-1.06398445519115,-0.971364348482159,0.0762791800465446,2.04212146236073,3.01767559619227,3.9014248566783,4.431238462766269,4.45429322548423,3.91527103418366,2.87974412612024,1.6199178831858998,0.516090273683917,-0.0560891064292951,0.0605392389248505,0.7217242705770409,1.5961660458533702,2.2834706584411,2.5941145729835897,2.57784981907943,2.33442348297842,1.5356736
6,-0.0439646508651525,0.879573819756013,-0.6740843995668822,-1.2585470135363899,2.46721165098409,-1.6360440908145801,0.39653318388319997,0.11725583442631402,-0.191537549872448,0.17775001891511802,1.40355586041722,1.53205646264058,0.4382569266060471,-0.9040953822911372,-1.78101154687594,-1.77463344957107,-0.467458556532617,1.4292512966259399,2.3887738642247203,1.48364940642938,-1.1734840979108798,-2.90122405652931,-0.718846678068558,2.34311552118109,1.4440937265561797,-1.06398445519115,-0.9713643484821609,0.0762791800465421,-0.0700571528916851,3.01767559619227,3.9014248566783,4.43123846276628,4.45429322548423,3.91527103418366,2.87974412612024,1.6199178831858998,0.5160902736839121,-0.0560891064292959,0.0605392389248531,0.7217242705770391,1.5961660458533702,2.28347065844111,2.5941145729836004,2.57784981907944,2.3344234829784303,2.00679299170993,0.7003583999999999
7,0.8795738197560121,-0.6740843995668822,-1.2585470135363899,2.46721165098409,-1.6360440908145801,0.396533183883197,0.117255834426315,-0.19153754987244898,0.229092199342924,1.4035558604172098,1.53205646264058,0.43825692660604604,-0.904095382291136,-1.78101154687594,-1.77463344957107,-0.467458556532618,1.4292512966259399,2.3887738642247203,1.48364940642938,-1.1734840979108898,-2.90122405652932,-0.7188466780685591,2.3431155211811,1.4440937265561797,-1.06398445519115,-0.9713643484821609,0.076279180046543,-0.0700571528916823,0.0377020919016936,3.9014248566783,4.43123846276628,4.45429322548423,3.91527103418366,2.87974412612024,1.6199178831858998,0.516090273683915,-0.0560891064292966,0.060539238924851,0.7217242705770379,1.5961660458533702,2.28347065844111,2.5941145729835897,2.57784981907943,2.3344234829784303,2.00679299170993,1.6308142275766497,4.0687488
8,-0.67408439956688,-1.2585470135363899,2.46721165098409,-1.6360440908145801,0.39653318388319997,0.117255834426312,-0.19153754987244603,0.229092199342924,-0.218520475619471,1.53205646264058,0.43825692660604604,-0.904095382291136,-1.78101154687594,-1.77463344957107,-0.467458556532617,1.4292512966259399,2.3887738642247203,1.48364940642938,-1.1734840979108798,-2.90122405652931,-0.718846678068558,2.34311552118109,1.4440937265561797,-1.06398445519114,-0.97136434848216,0.0762791800465418,-0.0700571528916842,0.0377020919016948,0.6618693751198019,4.43123846276628,4.45429322548423,3.91527103418366,2.87974412612023,1.6199178831858998,0.5160902736839121,-0.0560891064292957,0.060539238924852,0.72172427057704,1.5961660458533702,2.28347065844111,2.5941145729835897,2.57784981907944,2.3344234829784303,2.00679299170993,1.63081422757664,1.16247019503397,5.062262400000001
9,-1.2585470135363899,2.46721165098409,-1.6360440908145801,0.396533183883197,0.11725583442631099,-0.191537549872447,0.22909219934292202,-0.21852047561947302,-0.12199078246512299,0.43825692660604604,-0.904095382291136,-1.78101154687594,-1.77463344957107,-0.4674585565326189,1.4292512966259399,2.3887738642247203,1.48364940642938,-1.1734840979108798,-2.90122405652932,-0.7188466780685601,2.34311552118109,1.4440937265561797,-1.06398445519115,-0.9713643484821609,0.076279180046543,-0.0700571528916832,0.0377020919016927,0.6618693751197989,0.0705594591124866,4.45429322548423,3.91527103418366,2.87974412612023,1.6199178831858998,0.516090273683915,-0.0560891064292939,0.0605392389248536,0.721724270577043,1.5961660458533702,2.28347065844111,2.5941145729835897,2.57784981907943,2.33442348297842,2.00679299170993,1.63081422757664,1.16247019503397,0.7149715384104129,2.0119104
