,series_max,series_min
X1,7.61445198172248,-7.7093810969898
X2,7.61445198172248,-7.7093810969898
X3,7.61445198172248,-7.7093810969898
X4,7.61445198172248,-7.7093810969898
X5,7.61445198172248,-7.7093810969898
X6,7.61445198172248,-7.7093810969898
X7,7.61445198172248,-7.7093810969898
X8,7.61445198172248,-7.7093810969898
X9,7.61445198172248,-7.7093810969898
X10,8.78057067845985,-6.7320831385918
X11,8.78057067845985,-6.7320831385918
X12,8.78057067845985,-6.7320831385918
X13,8.78057067845985,-6.7320831385918
X14,8.78057067845985,-6.7320831385918
X15,8.78057067845985,-6.7320831385918
X16,8.78057067845985,-6.7320831385918
X17,8.78057067845985,-6.7320831385918
X18,8.78057067845985,-6.7320831385918
X19,8.78057067845985,-6.7320831385918
X20,8.78057067845985,-6.7320831385918
X21,8.78057067845985,-6.7320831385918
X22,8.78057067845985,-6.7320831385918
X23,8.78057067845985,-6.7320831385918
X24,8.78057067845985,-6.7320831385918
X25,8.78057067845985,-6.7320831385918
X26,8.78057067845985,-6.7320831385918
X27,8.78057067845985,-6.7320831385918
X28,8.78057067845985,-6.7320831385918
X29,8.78057067845985,-6.7320831385918
X30,13.7802026955665,-2.48539156587768
X31,13.7802026955665,-2.48539156587768
X32,13.7802026955665,-2.48539156587768
X33,13.7802026955665,-2.48539156587768
X34,13.7802026955665,-2.48539156587768
X35,13.7802026955665,-2.48539156587768
X36,13.7802026955665,-2.48539156587768
X37,13.7802026955665,-2.48539156587768
X38,13.7802026955665,-2.48539156587768
X39,13.7802026955665,-2.48539156587768
X40,13.7802026955665,-2.48539156587768
X41,13.7802026955665,-2.48539156587768
X42,13.7802026955665,-2.48539156587768
X43,13.7802026955665,-2.48539156587768
X44,13.7802026955665,-2.48539156587768
X45,13.7802026955665,-2.48539156587768
X46,13.7802026955665,-2.48539156587768
Y,25.251264000000003,0.16810848
