X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.18610750697799305,0.2717243483116192,-0.9706655362660015,0.021142456584972047,-0.19681316612714495,0.1186525376592813,0.1646126229595437,0.22357270250332384,0.08676913111537488,-0.041497861475772724,-0.20374582520378848,-0.1452151887921429,-0.00033518081634886787,-0.12962073702996768,-0.019516015124864006,-0.03897622961755154,-0.9973384778928304
-0.2267624324267069,0.14818539821797394,-1.0192601949551934,0.04939070710066651,-0.12430830581228902,-0.006847649212470608,0.0019654067889141036,-0.2741050187441052,-0.06628896879796298,0.015422746323086267,0.016299996649446147,-0.04819393856037468,-0.11166699088889953,0.04774322127475816,-0.04540433906277197,0.05827645356027733,-0.9752785542737904
-0.24547055929151929,0.012492977469349631,-1.0693714338317966,0.02776339616632284,0.04774489259899051,-0.16038514404469073,-0.21302893355457098,0.10394089796070438,-0.0742941323918358,-0.03260932215762613,-0.2540746387595637,0.04337229710923052,0.09247242721433313,0.13176246475908848,0.11548335041176849,-0.04744571670939113,-0.990735855742352
-0.23966923339276003,-0.10559054709158955,-1.1144705891499092,-0.03102009752812862,0.1330563969551677,0.1613570034503462,-0.02918617942527535,-0.1429940702797542,0.09117411242898266,-0.07987069885065079,-0.15905903239690844,0.0623579096637612,-0.13385832078241444,0.006677537490970886,-0.04786080778766555,0.22076209173795203,-0.9765856923500924
-0.21258878720870855,-0.1972256102053922,-1.1296268239643337,-0.07610446668780013,0.04775273915514866,-0.03180091545211239,-0.01822785422650386,-0.017619337642403532,0.019814246520784007,-0.008242323998837842,-0.0531507375896223,0.016755381940962488,0.035246660105904715,-0.14183855472838525,0.1146407445598725,0.0118305289937215,-0.9116126619158236
-0.17447414218267732,-0.22427061505292256,-1.147481718042752,-0.06971713998167883,-0.06582983297388245,-0.1590872341397349,-0.05236300144168482,-0.022568233539076,-0.08426478201224108,-0.011095114521676552,-0.1917859118474089,-0.0661804010301601,-0.025869678735351953,-0.2169682744439171,0.13902083585418223,-0.03424314267428219,-0.9223237135320288
-0.11772744816875302,-0.4342967373020007,-0.8623586413042184,0.006168115222734638,-0.44771100735257674,0.5164454765083732,-0.31426820010431933,-0.23858722160546042,0.0733440197616737,-0.01694475596832601,-0.16510583690269565,0.14651592834079707,-0.08334163708470854,-0.002949818728835818,-0.07921819869643398,-0.13865830291812453,-0.2270443718256624
-0.07264546215678513,-0.30268339590123716,-0.8491876747703115,0.060474835063581756,-0.06902238670079375,-0.6971115302888025,0.05492609511376001,0.37980510570322723,-0.05416295181429964,-0.0005534851571905586,-0.0769672287418185,-0.1250370439094547,0.08016413560811775,0.005976495358764877,-0.3364930338559451,0.28332352170980446,-0.9166837277058152
-0.04127884806913118,-0.10216713590570681,-0.8468391827426239,0.005346767290604237,0.3475531465455435,0.12070425103674176,0.48057266385184305,-0.6479756633453422,-0.04176074824986953,-0.17491954766785978,-0.1722121731337194,-0.25175978140145205,-0.17401068723566226,0.0003125287748215744,0.08658751694247635,-0.2568625613376977,-0.9023347375880941
-0.035634678068238834,0.09798530005382977,-0.8541424516102283,-0.11013665884524348,0.376949671725509,0.30976776496126623,-0.24645468304144813,0.61123252890754,-0.04297330491098594,-0.1976983942165691,-0.12809385267778672,-0.03585307276445837,0.16079812207387212,-0.1883718524201885,-0.0184471233545076,-0.21557320961504722,-0.8866687664868695
