X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.13404738704277752,0.12923164169785273,-1.2883379366228833,-0.028412618928229882,-0.037865409346970136,0.03924033123302606,0.006612992327249767,0.06225009957148564,0.016957297040092856,-0.003824945262359436,-0.11816776018423247,0.02636552124369973,-0.020204696958853963,-0.14739371994615258,-0.056799962604967114,-0.034328613369735916,-1.0005827001063037
-0.15812067131567142,0.113845133838121,-1.313525816230102,0.003212588411885875,-0.09778175518630083,-0.08276576718212536,-0.08772159699401849,-0.161012357873623,-0.09686026875402165,-0.1252513467445735,-0.11389745580715571,-0.06505112771598365,-0.046483570804179974,-0.08279838936327144,-0.052013520152126236,-0.021791404811338788,-0.9955490373636756
-0.17789928120428677,0.0642787662593145,-1.3299217933447343,0.01913706624289735,-0.06701444131030698,0.0029855885213576627,-0.04431690615035455,0.03774626490858646,-0.013140497345244806,-0.12322284154618357,-0.19716854535696537,-0.09958573690604966,0.008197768249850412,-0.03819424262171223,-0.04084274409920263,-0.021569898673258092,-0.983381235481712
-0.18883110175592577,0.007472616039730706,-1.3480203402307755,0.005412315662251199,0.02612825714463729,0.01694645536618644,0.01204329080321176,-0.08741140506353828,0.026664094530569615,-0.013351289345342354,-0.0941735675336719,-0.03530523459035062,-0.0675611466007412,-0.019178748450956573,-0.06972659060102993,0.040191854678070404,-0.9937162880428364
-0.18769803565634047,-0.05934907301807568,-1.3449903671849202,-0.023000464772540807,0.06400940370582608,-0.05381566342893651,-0.08041757530372673,-0.056170832457123065,-0.014220930604230464,0.041766182422126485,-0.1371398388052032,0.05419695764905774,0.006545686016413255,-0.028240827578454253,0.01903587831559439,-0.07622823375422594,-0.9455667545966376
-0.17764345803963766,-0.0880030587488192,-1.3621731521319966,-0.04473844057868048,0.06406778936064739,-0.029921516615648902,-0.06661848444698792,-0.007755058698296624,-0.008088711515942149,-0.039918902827745795,-0.17955257833996463,0.027642709278069333,-0.03403362683201561,-0.12204229042298087,-0.04698442866489594,0.03149432054810264,-0.9903145793141462
-0.16073489887928027,-0.1118757963793735,-1.3527224130834312,-0.045255051446003614,-0.015971131578185416,0.06301029056262797,-0.03075996396247449,-0.11936721096559078,0.0011464686738236196,-0.10207061493941627,-0.11400588693210101,-0.036366306507303214,-0.04612037518322332,-0.16910721998744227,-0.0472660782006018,0.02513319523790547,-0.9267510531910704
-0.13426457959038252,-0.21917517875911208,-1.2021966152188346,-0.01225898003613668,-0.2256418677330564,0.10192004035768654,-0.19173589216684184,-0.009697747734588424,-0.000501414361258723,-0.017211730962646943,-0.14745118198773088,0.028760740514806482,0.002076619761355536,-0.058581522174938394,0.007085669027066421,-0.21893549797684164,-0.6056301429190125
-0.11264648097849272,-0.1602762292337302,-1.1871451767801255,0.01856545214942118,-0.047802214872515125,-0.3419676027914379,0.0509971176709858,0.011549757068459288,-0.044361322592974206,0.00479024504856107,-0.13189780107370852,-0.09387403714765052,-0.0349993425375279,-0.08263682311884601,-0.26570365368872517,0.15076513466268593,-0.9417811724871058
-0.09799717026302146,-0.04925582895901748,-1.1981009819259016,-0.004873543311959216,0.19465906336360517,0.10880177857316586,0.23918527137932277,-0.20493400623753621,-0.002347196201889168,-0.12120535267639487,-0.15719433793039983,-0.14442141272586673,-0.046962869941227114,-0.0844472113297694,-0.013659163495433502,-0.13294764765140699,-0.9822827670380724
-0.09676686541489787,0.06386638352539453,-1.219270829982962,-0.06682815523950647,0.23670609809748044,0.08979777131434075,-0.1828058444279358,0.18790517100864745,-0.06025349840336158,-0.1424027396040981,-0.10133671785978926,-0.028349053804055613,0.01995513710055552,-0.12379381716555271,-0.02081485215506529,-0.11428538065331428,-0.9853557226662468
-0.11119931934388827,0.13690564457365606,-1.2448533495920153,-0.08326415487895711,0.05102909252370402,-0.15745022876195602,-0.3030264049956616,-0.28155758239513284,-0.02467843484810983,0.01790712941913175,-0.14887337591700234,0.08999405255841375,-0.08334290581135284,-0.22139347712623914,-0.13750637328886572,0.031175175932046884,-0.9809146029371236
-0.13712631965635225,0.15674207241625893,-1.2746975255023112,-0.026708957732383243,-0.14182762492187528,0.037430199653023744,0.10934317091320533,0.08915871178929313,0.1444356771869737,0.10907256511036656,-0.21941964042167783,0.04979447244488533,0.03675273925006817,-0.20154089532689656,-0.06954568282331619,-0.04133947391022219,-0.9947773534391118
-0.1653203404931346,0.12887944640959637,-1.2994462553357207,0.03606561592041424,-0.17310243325507324,0.018119554241445623,0.139126312589273,-0.07422365240463502,-0.05016522406571389,-0.050576376054763617,-0.029615144117753567,-0.07528657494477231,-0.08829844137314635,-0.039570975176096645,-0.042541820964172916,-0.04325094951154507,-0.9966219142485924
-0.18766696450124887,0.06935525558384414,-1.3183227969395663,0.047205830557626616,-0.049480653564893284,-0.12511670237903283,-0.16235370926338255,-0.08926307032434366,-0.18629994890150625,-0.22679923633884558,-0.16035938132919858,-0.14084857376243298,0.02169324611945256,0.06637744553435398,-0.0006364936893874518,-0.0662794956386622,-0.9930587818418048
-0.19847034856696544,-0.0017111450799250916,-1.3340204542635765,0.005008268022011153,0.09279602914939256,0.08126881503564043,-0.11602802267040913,0.0290907178433768,0.048027557095098095,-0.12852391749062275,-0.2228722911235287,-0.05366544851721089,-0.0408323088140341,0.010219077810070587,-0.0858232118702047,0.06504616637668859,-0.98529272806016
-0.1955266342420744,-0.06841549630856192,-1.3414081648160656,-0.04729540130754073,0.12538479839388406,0.010990369197751537,0.0180400029179435,-0.13609679672975494,0.1062245908827355,0.12200299931377723,-0.046974873768674485,0.08624734280364188,-0.055161655664671905,-0.07451256054025934,-0.06497385363395203,0.050836251920053144,-0.9664002519784244
-0.18162039440082323,-0.10543381837802734,-1.3546527544267326,-0.06809557101171448,0.054084230226729924,-0.15435197218609642,-0.025803271529594496,0.023531774727982402,-0.03567173433343218,0.10590035011914178,-0.1659318403401029,0.08088584723781578,0.03316086850048361,-0.15496210859633686,0.09949747555836774,-0.14663185443801996,-0.9760010236623488
-0.15197953978108325,-0.2460422858789214,-1.2017660176973928,-0.03056263969155648,-0.2434291275441972,0.3010186743851042,-0.2251216879212209,-0.16923580510209557,-0.01740504246893748,-0.11226247104809794,-0.1885151136807658,0.0796089883011577,-0.0947484898991039,-0.11962704342252717,-0.0933644125992027,-0.09253321025473327,-0.5861549667309736
-0.09795233843479956,-0.5341527179125465,-0.7718924305539347,0.0644502650974279,-0.6022042933160606,0.21012789333562676,-0.4378244805402437,0.017900488546106708,0.05281352626249136,-0.04626824560943521,-0.12125820038069446,0.14749823080756075,0.01006421437756333,0.11288647171805088,-0.2880457580981024,-0.2641580079595537,0.025329737391236007
-0.04009052640456712,-0.5033070528887866,-0.549531981521858,0.108776885508864,-0.142128351240692,-0.6851510920631074,0.27561332352947443,0.03281243338772022,-0.03852099097691053,0.042870526628814964,-0.12486500566375058,-0.194905366149015,-0.022179541652437296,0.08243165375073835,-0.5301014780930259,-0.012536945455972281,-0.4956297492027244
0.00800209093432347,-0.23279159136414018,-0.48049685444964696,-0.00265602292273337,0.5631642773396228,0.11223566447299738,0.6867885969261125,-0.2473309184966087,-0.05875812489813237,-0.2141308855119456,-0.1577867795832093,-0.38528158719388483,-0.0663134929032464,-0.12608551653401734,-0.20288770116590138,-0.37149298233095673,-0.7881412654041497
0.022818975565405797,0.1504081992249644,-0.5343734809652275,-0.19744750025826485,0.7767546738457392,0.1808547685677293,-0.29120770471643065,0.30456369737823086,-0.17728712030890215,-0.33443188459966045,-0.06026255603661557,-0.1414464038199974,0.037278344015043485,-0.4392828894576766,-0.16268894291764135,-0.27465498790690657,-0.98152683176503
-0.009422881170518482,0.4522791966268298,-0.6297552344166187,-0.24879635326940663,0.27117244861884204,-0.18535522589596043,-0.6893488551218157,-0.41277336008379595,0.005198924014499395,0.060267239693733154,-0.1863376544234452,0.2277412398744192,-0.10278153551935665,-0.624674101007161,-0.23467588327929656,-0.009037260479159981,-1.0034883263120595
-0.08456239612021299,0.5755441094978189,-0.730250832798236,-0.07926708324059861,-0.4174346697609672,0.080806214910222,0.15042228087307175,0.15879920061673625,0.36001736066231205,0.4054308035492349,-0.26745807930764,0.24292869570620423,0.06582630920662291,-0.4452905501918515,-0.08877440935162895,-0.0575203347039015,-1.003464703334777
-0.17932294654529402,0.5177341441881276,-0.8141008007946625,0.14544603232901654,-0.6432353369959256,-0.0017907720441113772,0.38369591752867893,-0.09352673206461026,-0.06486067872550993,0.05593186007259776,0.057820663391117355,-0.07250602702511799,-0.11986085641783761,0.08769982907693619,0.012859449402056855,-0.07571910346680255,-1.0021733139099964
-0.26269290955284896,0.3280517420186224,-0.8747033548382427,0.22593477490799097,-0.31189170996739235,-0.1760660682056222,-0.18256078981805846,-0.09678181606393399,-0.4056816658470178,-0.5132647152881189,-0.1789653694507215,-0.33606416106786485,0.051132265980448066,0.4723754352327243,0.08167875442614925,-0.08012918900889376,-0.9863498562935548
-0.31113840781836577,0.09319584404797499,-0.936219467720981,0.1043831879381798,0.22074761523329922,0.15364144853370187,-0.22175697261076177,0.07616850898708782,0.025077430769268938,-0.3854490543271356,-0.2751867404393673,-0.19256790285646652,-0.05737225642664845,0.36562487719930625,-0.10304000115908896,0.23339224699942251,-1.000220481121304
-0.3127722748427171,-0.13420767611758466,-0.9822856293145006,-0.0883787676652027,0.4356447467324287,0.03279175216682462,0.026028247448522057,-0.20218105060911573,0.2594076231362117,0.3110833376026023,0.005703009711097273,0.2169161340537189,-0.06832787253226047,0.04288078422514907,0.010023261652474247,0.14343962668444799,-0.9585515177762904
-0.274385329464771,-0.2739817230379541,-1.0487504989325434,-0.19254961170170037,0.250582372284041,-0.2554946226226076,0.006168114926200952,0.0757096107344335,0.033515413328458976,0.42528385658445034,-0.17671669139739743,0.3250799049051951,0.06932503950760016,-0.30132076659627016,0.30123370801115334,-0.16460405063521888,-0.9885723847395568
-0.21282861474169534,-0.32339483994641804,-1.1119492127039425,-0.14602878200493907,-0.1440040985079969,0.1581047760879628,-0.0805488631116843,-0.16527282997566228,-0.10862717823713297,-0.20236497914161566,-0.20213888613644337,0.0027887141606524057,-0.11803298614158253,-0.496198650294951,0.028841559879248635,0.2546262704475424,-0.9686208118429859
-0.14530156360204782,-0.34408169857248805,-1.0865580781375983,-0.018867071806936475,-0.42788510276330116,0.15233352043781867,-0.19942609474605466,0.035142712378266605,-0.08358941732054925,-0.4445394107721242,-0.09657716008391781,-0.28414500651562324,0.027329695819228395,-0.2609665292672132,0.11963130557305401,0.1649209573710153,-0.7910547659356667
-0.07325266649222706,-0.49561168037672043,-0.7856900144671951,0.11153049998806663,-0.6140838431012055,0.10325659519399588,-0.28787177212249404,-0.15156217417508666,0.03879432394861704,0.04497600195270679,-0.13225969951742111,-0.05112085982153791,-0.053488702624379325,0.2862628329130017,0.1339299670307359,-0.2349369199486071,-0.1950864207252253
-0.019762080844371144,-0.39451198133347054,-0.6464610161297077,0.1351121025754629,-0.05225194208976358,-0.46184034336148116,0.19575159993976943,0.11722606106936428,0.056172443829050955,0.3280971288160879,-0.15666568072197762,0.05010777136808642,0.019826229803934448,0.3513430960695134,-0.35729230413099056,0.15900970721168006,-0.6248474349383835
0.013736551357530269,-0.17867081414515784,-0.5554519086918919,0.016034588382116022,0.5239295896858283,0.15372142999263883,0.3512739040594053,-0.27442348683700524,-0.007382121850719181,-0.08109952831897915,-0.14325171296295236,0.02571992468949813,-0.10368882607003749,0.15083877100570775,-0.15740769226889106,-0.24829746827487031,-0.708354659632269
0.015761270337395272,0.11464642591642904,-0.5554898408466348,-0.16606310042839423,0.6241507642622937,0.052039434612643376,-0.259905516107248,0.24442115815698262,-0.15842190357165975,-0.4245964211620279,-0.10550152243541155,-0.068939924850272,0.0618766708852867,-0.30031460910742414,-0.19494162194540754,-0.2230967141306549,-0.8656974684042679
-0.018521981386961484,0.3705728056870652,-0.6236763892052484,-0.2191007559679119,0.18935442397625746,-0.19728197641080647,-0.3081153452733387,-0.29817423583691927,-0.0360854350422275,-0.14742007715899863,-0.16859236360092367,-0.0891898257656164,-0.10866488445666767,-0.7039106160232843,-0.279515074653781,-0.051276717910987646,-0.9652781605575024
-0.0842815067006677,0.49334721174584484,-0.7111076854947196,-0.08021628256771496,-0.3306030745328724,0.09439327162829425,0.19816215580577268,0.06704615424335492,0.20792258631521587,0.27754067730884024,-0.19027510546975335,-0.021426979494322818,0.04311682180833998,-0.5595974464461859,-0.11121008454116643,-0.14012645777990063,-0.9916236859718888
-0.1620538530409732,0.42407226962179156,-0.7365942553445015,0.1157195257475283,-0.5386904773285006,0.06349692562928033,0.03838712386789722,-0.03659845350923241,-0.04465611013044213,0.1616944980072872,-0.02210986898394085,0.05069820135088432,-0.0822026413899889,0.05801582120294135,-0.020100328948009505,-0.14797980381907316,-0.8706031733532816
-0.23202148564915948,0.2698903416532241,-0.7715665678625235,0.19607929888762787,-0.24940725570997524,-0.194571744578115,-0.24751916237433247,-0.12743306968188195,-0.2163609002912451,-0.2565663841079322,-0.19047521988796368,-0.04924974510080826,0.013885277009301644,0.4762853678894572,-0.06305140834263656,0.0475664882783009,-0.9269183826134888
-0.2710340085652072,0.04075459717357144,-0.7611896882235741,0.09859893566323774,0.13951473165083694,0.17669240393124896,-0.04589343396006662,0.029482784720870736,0.07789741857380239,-0.295689476617619,-0.23632358676394805,-0.07018024699480507,-0.03970462672224695,0.39077830780876566,-0.06029303003205544,0.06017276627999735,-0.8277491239812591
-0.2730012452926708,-0.11661820978022885,-0.807359217537796,-0.0763643772195397,0.3717224698159114,-0.10930165044318141,0.12124244410015006,-0.06805139572645635,0.07297480477761176,0.05858520661383393,0.003390305200689836,-0.008891163714172645,-0.046662674156951245,-0.03198571289755203,-0.033524283129391264,0.07277406625666161,-0.9512835150990196
-0.23768493770185184,-0.2571312190062792,-0.8055552794934835,-0.17252054301647446,0.17115828099650887,-0.06932292315046917,-0.09669440312924205,-0.11138772192180835,-0.03847670812935067,0.18776879338000252,-0.19223106523498135,0.12142420420770916,0.010872267416178971,-0.36679467891557405,0.1796365169612566,-0.21303281429666654,-0.8084196228197961
-0.18068624770461772,-0.330056508733618,-0.7825658802264318,-0.12154703798908195,-0.18409422376181583,0.15918843772172853,-0.2218388902586479,0.03987030073782938,0.006970861130401129,-0.037394098703216194,-0.20330545038834125,0.08285136286210193,-0.048306426578846984,-0.4261366699442447,-0.08526967785929396,0.1716051516328203,-0.7526319933855663
-0.11934338291254298,-0.332422328043966,-0.7248821500213619,-0.0011709649099501673,-0.3519078400821922,-0.030751301177007195,-0.08525697100773055,-0.13852244330986196,-0.010313104282454244,-0.15197702340282948,-0.06875522186056326,-0.09727042780445805,-0.04121581612676317,-0.1559912090740374,-0.00859593340765219,0.13500896533957962,-0.6948501909523996
-0.07462158994401213,-0.19272183627220218,-0.740579158642191,0.059507856228926403,-0.10068844645460684,-0.2347744866239283,0.19173671314150464,0.049956390880068424,-0.0648746511612025,-0.09758246538682047,-0.15511202872445806,-0.2572774078602237,0.03176694538511038,0.09159729480331902,0.15229066056415141,-0.0333445544130655,-0.8860151974487185
-0.05720997396982186,0.010317263649430641,-0.8043912971311884,0.011381766264188853,0.24496274235677795,0.08204925833277521,0.11313124945575947,-0.11623793214195799,-0.04553886261256679,-0.07986028861843275,-0.12783421014541108,-0.12733774084242322,-0.0819456528939867,0.08611685297165272,0.024508828065158195,0.05389191094986767,-0.988290877593606
-0.06942495090749667,0.17889970626434648,-0.8755576065193744,-0.06878413087306068,0.30250096929617754,0.0528343248298182,-0.28343296293625964,0.0029094557090600937,-0.004435524125045998,-0.02289349114945094,-0.13178775392860054,0.13353796126366002,0.01199209340607954,-0.036242939284138576,-0.0029692089176670544,0.01770412363738849,-0.994797039253514
-0.10543672271880666,0.2674622317349469,-0.9492879557813155,-0.08653619500735565,0.06564974421175096,-0.09038965501999063,-0.2076452773258458,-0.08707246001839086,0.07094995333762011,0.0704642022448998,-0.18232806814211833,0.19092666130127034,-0.04396411010375412,-0.16818363671324732,-0.049855554037813055,0.04554929954045339,-1.000901610299618
-0.15137384785638142,0.25264142355190033,-1.0027665432046753,-0.022468215576838535,-0.2274081738609568,0.03097625218682465,0.1399494628737754,-0.06899815487470518,0.0650168739924184,0.028833289907245874,-0.13774611890818156,0.01005468471786175,-0.025368008462842595,-0.19055065423947304,-0.03181475253889987,-0.010709083853341683,-0.9664514350958701
-0.19392868396398832,0.1803004511331614,-1.0587098207364847,0.05424773403024763,-0.26703899823327704,-0.06458331192534561,0.09273799365660351,0.03589150103309757,-0.12653469462297617,-0.15757143460937872,-0.09011904063355114,-0.2014824578627027,-0.01630337221941891,-0.059022044663611384,0.012531398438025532,-0.034917608504314024,-0.9983109571242962
-0.22029871393038547,0.0578863493635795,-1.0865783191913716,0.07112381328563777,-0.09729024686860166,4.749906486134492e-05,-0.14173400112043055,-0.15114136698130853,-0.1277214841321066,-0.21894220593125502,-0.1609646091149891,-0.17460842238400898,-0.04483038261461514,0.10282613510187488,-0.0009114229450598588,0.0284416957468423,-0.9494960431513052
-0.22476313645307444,-0.07041816413816715,-1.095466771916753,0.017088812816662413,0.109933660879862,0.05386076294403397,-0.15050164481724604,0.04864410709608791,0.08519583058739522,0.0008613615869217384,-0.17453919197010315,0.047783934433401676,-0.00194899666183046,0.12273061224502402,-0.027539132007424638,0.0921712950139284,-0.9157388086145124
-0.2091014145371083,-0.1517113219127274,-1.1146025091342744,-0.05798545751804651,0.19019989134214588,-0.07690313210974054,0.005102210827634401,-0.1256555957387211,0.09142751937120863,0.17243083110647417,-0.0942107957552587,0.16709805574260672,-0.056315163983317595,-0.013337763483387666,0.024560750616912985,0.04773872513691213,-0.9396649474388756
-0.15186758810170298,-0.5428515104558191,-0.6838712865710528,-0.042753980005113656,-0.4382905451353952,0.556249065464034,-0.45248027824436343,-0.19328764555378342,0.08297542450864759,0.139663924639581,-0.1974210513635789,0.4252068440849308,-0.024460114810684663,0.07056666691676572,0.0587590764925654,-0.5449480035902613,0.11302807197133746
