X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.07143534153590303,0.0013167614896436586,-0.940023001267279,-0.4844205560481881,0.020740978952787703,-0.10391369233110337,-0.3535690023083009,-0.0926324394288961,0.031437697779525875,-0.19169628329904198,-0.09509263495884845,-0.15809910328195187,-0.1611862052065436,-0.09936337651811877,0.6355126678223619,0.021185267290021903,0.15002233031899315,-0.016526724194495523,-0.12030037615671241,-0.21353723202781816,-0.7443623469283477,0.07868612810768649,-0.08126649113574413,-0.17716339330356223,-0.14985147012054734,0.7125958793703615,-0.050493518909261015,-0.0575496829616835,2.1219946793962348,-0.17807389975078414,-0.3818448364577086,-0.41409072919154577,-0.9703135384723015
0.04132874267637199,-0.11883162167388228,-0.9260720346505977,-0.5336300746866025,0.08029648840458137,-0.07042641894971335,-0.4721784990332678,-0.19561884723536582,-0.3387592835007571,-0.20729489276074775,-0.052583174816319134,-0.11747539765557469,-0.14706533373469788,0.051497090557627745,0.019489483846332867,0.0456241702401845,-0.3798626649498681,-0.12480728289361742,-0.06149082020764818,-0.041415755519701,-0.42549234998341834,-0.3528074050551395,-1.5150411409846556,-0.20471380860021038,-0.11766698889656269,0.8224828235078849,-0.13996640249020265,-0.0274484473683132,0.5679213521858164,-0.7124999369706808,-0.19154731369835665,-0.26368734915913905,-0.9714522698243899
0.07226441890918744,-0.2479306165108831,-0.9153972383062611,-0.504057242733637,0.08426221499115738,-0.13358235501483107,-0.43320077682256086,-0.3039397870559062,-0.43107589714715366,-0.28117454446379797,-0.06631302127250893,-0.23106245399706327,-0.09053107138995298,0.056367765889962396,0.6143689273427242,0.2667577188223542,-0.5268279039699205,-0.04814738506242444,-0.0462632349401042,-0.16318666943290716,-0.5775796406792475,0.3074079261585969,-0.5600861294121577,-0.16878410605983973,-0.11744136058391008,-0.6010648164478201,0.05080500482963135,-0.07728704517453011,3.2155874215235105,0.5559486330213597,-0.031155263410296063,-0.27134675020202725,-0.9861150268862733
0.07962810860306235,-0.29974899106581443,-0.8782475377363985,-0.44248563710381905,0.11500780184282022,-0.28910544443890673,-0.35090813218989725,-0.30488266774039796,-0.13801002827010667,-0.29052198650464733,-0.0022603190788915706,-0.207630916144938,-0.030553582585468253,0.15870154010270188,-0.2644297700094629,0.07751768043576002,-0.2891776397156697,-0.11351487874783595,-0.0756788717111736,0.12864490092800107,-0.3276685467834275,-0.11060445505310468,-1.0248872277027679,-0.2380457235043003,-0.16928923535334495,0.5571924668499109,-0.14393535215224962,-0.04815276451985262,0.0052995340533317226,-0.08094023275092532,-0.06057268329177856,-0.22506071743452516,-0.9493333718048773
0.058844390177470896,-0.3201696851233511,-0.8874367407495667,-0.49263680055296766,0.07525407174283294,-0.12205810074247991,-0.39665438604151637,-0.21506155740595057,-0.24843484165771168,-0.26649563345860006,0.04670391536044827,-0.24995558127521056,0.006378050203908803,-0.10073937527507526,0.45842718763300083,0.3009163517379041,-0.15939640178896808,-0.16892159815153707,0.07895338148339937,-0.329984823976296,-0.6233765984542656,0.16361642790715014,-0.6268481730443911,-0.20811017540933552,-0.17297299908145813,0.35303039222784927,0.05596631129459917,-0.036826080532877614,3.433296763018391,0.04968462655037431,-0.2519840274680736,-0.292706919004903,-0.7602668133328405
0.03907019491874686,-0.4060708685320199,-0.8237268541194664,-0.3820879946678274,0.17585537672853158,-0.22309125090774762,-0.39303395231665117,-0.18607412989694194,-0.053646439316649364,-0.22372058710773846,0.023141878990321052,-0.15734416974399001,-0.03670373135674909,-0.06348966423496061,0.3306297074247546,0.12369784995451694,-0.1540172893887799,-0.19858252931918474,0.14004076634234486,0.044985975201676576,-0.6228722532799075,0.1763773108479496,-0.36567021754190143,-0.18413924862569908,-0.1831282607521929,0.20797947270507655,-0.0739145599331823,-0.07339781129382117,1.4336241502474163,0.10739500228650734,-0.22480902423204718,-0.3375639625568414,-0.8137962777595407
-0.009596967230834474,-0.40192312375778094,-0.7069809416350739,-0.44393309138324566,0.17560622316055485,-0.21832373537132777,-0.31946964911684594,-0.035078458149096825,0.025018511796560228,-0.18066454390701925,0.05063646140286382,-0.11755120958238419,0.006837647503758593,-0.45566464978660115,0.3314351285578241,0.23212459186029832,0.05683229810129786,-0.03503082072893582,0.36098690666008193,0.062117616793703645,-0.6056699470421727,0.13187781862387515,-0.27505757118375396,-0.30358842810112063,-0.2984421152458836,0.5667153272679115,-0.05693566484723955,-0.051996404756448955,1.3427280858192416,-0.3835236173159189,-0.41919381793389543,-0.37045928786130244,-0.38569890180210864
-0.23896076844223813,-0.5099884255272078,-0.6386957009073204,-0.39032603611767824,0.10067145225805985,-0.24369377951840898,-0.3098181010783758,-0.027709313515910217,-0.1675980633531725,-0.14958336079029844,0.0776730263741865,-0.18369983078436758,-0.26571528745139206,-0.1665294652236451,0.10740822670972139,0.32821754358305477,-0.02634112707921732,-0.127354689999725,0.15740525757610513,0.07164247653864231,-0.405975246011299,0.1751173073420358,-0.6608160842100408,-0.17130402617426954,-0.261382970686452,0.9181560914879705,-0.049961809904299215,-0.04351511771714822,0.3636193144954982,-0.3790234019442581,-0.39349625962867973,-0.3084829295841206,-0.9249500545156272
-0.4068824339507078,-0.4247169720261925,-0.7757455059041949,-0.28866750917799133,0.07265028175457333,-0.1929926351792387,-0.34238362241831766,-0.06509772191499086,-0.3132923850708458,-0.3001007413331972,0.14807698483603837,-0.2055087427476755,-0.11350602735618665,-0.1495724635932726,0.31570964976880167,0.22166318570656185,0.003391999958489267,-0.12466210748498063,-0.0071483522043657155,-0.0920084257576963,-0.38840639117659004,0.24181259739371708,-0.5612474443000981,-0.1863151234079382,-0.18594075016867073,0.6915248845486786,-0.07710544480337134,-0.020450368579773337,1.7512249667049682,-0.2894008950222807,-0.42042720639797226,-0.31297899032622567,-0.896357265202864
-0.4538076979333209,-0.2591921200225076,-0.8706039220934094,-0.1525891283084605,0.03404714615289217,-0.1553006003163423,-0.3167775528568132,-0.03610774986074883,0.15056175483922685,-0.24094215511804484,0.1376791449460517,-0.1615593601836347,-0.09962936726694327,-0.1433254813057645,0.10793185357490098,0.24527107156638683,0.0434624594232913,-0.197211156583751,-0.14707814241617934,-0.016714096322675398,-0.4766980183087073,0.10313614333152143,-0.48377413189882257,-0.1750871748981675,-0.24224823483456226,0.7788780312881405,-0.0626358284054348,-0.04038613324997009,0.07224874446202922,-0.38148620262815436,-0.31243628938496915,-0.3467669099508771,-0.7439783305075857
