X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.3004382433365056,-0.30287513413723743,-1.1042651664567675,-0.4431466073768683,0.00780368629692485,-0.13935731160968168,-0.003668216408457603,-0.10995453110625275,0.11861437431257049,-0.16656846733483388,0.1746449944370645,-0.39871406702934775,-0.08113707629031364,-0.018467634779437025,0.7156167187690672,-0.6906754397409743,-0.06595264765330178,0.1657500756876833,-0.18957057850498138,0.22190178357938217,-0.11205703331398109,-0.2736022841400959,-0.11791656644179649,-0.16786827103716562,-0.15060633516088184,-1.4972756377243606,-0.3618973478686176,-0.0863608271219184,-3.31842116403531,-0.008044999692519927,0.19466988769818605,-0.4036736461868865,-0.944029041799662
-0.23437025518019472,-0.20953419593512657,-1.1812165322592747,-0.43551332237788154,-0.08422934242172997,-0.14665538409192547,0.04372614589752555,-0.11104044305527216,0.01891217422554181,-0.14944613614763647,0.11083714449213722,-0.301047892051182,-0.09400063562866556,-0.04108594245744923,0.6291831917343782,-0.7457790748132813,-0.12846360456343242,0.1524190763047506,-0.24171944364993747,0.218980039151077,-0.005005439203211615,-0.27904636831055274,-0.13061087095490187,-0.1567457673321414,-0.06001104359240428,-1.4797269209308674,-0.35125274784964744,-0.08774071655991411,-2.6013298663553672,-0.04770265209984881,0.22430142297554867,-0.3798411593928107,-0.9486337694122371
-0.19052370937620444,-0.22115968454977553,-1.179763813549114,-0.5028303175712181,-0.09232067287091117,-0.18690528593019629,-0.003726532324248799,-0.07567617970326557,-0.12996363429021196,-0.14140336695680977,0.1841162378420047,-0.40476824568085257,-0.12638599044208898,-0.12278630739843066,0.3274480719580233,-0.6383388296092207,-0.22353261936029067,0.13421079091540955,-0.1314921271463838,0.14814065931299147,0.06289102795078105,-0.039035845643962785,-0.07075798388743504,-0.2430359174747877,-0.11498132784192938,-1.2520240826180107,-0.31699369644238296,-0.07162589930499008,-0.797829304581061,0.657057624902154,0.3904967866853404,-0.3330911816971972,-0.9291950995421557
-0.07320263837263885,-0.26329076021429554,-1.040401868597175,-0.5316701230166225,-0.15938100720886395,-0.13958476210435578,-0.06048149307048778,-0.21150869619361978,-0.047442936020971604,-0.16787574323926824,0.07278980631915366,-0.3253404318178218,-0.09096225060863006,-0.05113335083218662,0.6342893673463106,-0.668533075286964,-0.07151296644550409,0.16733829168064984,-0.15987632827128073,0.2625814498168828,0.009351820911792874,-0.05523499759460715,-0.023810614137513286,-0.17393587660523757,-0.06728945554622245,-1.3439026754050238,-0.3537014120896963,-0.09426601491406339,-2.21700219419208,-0.004821129545460656,0.0557647989840071,-0.37201087900183605,-0.9404875517216642
-0.017012267755166732,-0.3105036437404295,-0.9794997467547926,-0.5250297505879316,-0.16548201091743175,-0.016305834257280938,0.08257820408437033,-0.16937267151696522,-0.05284311966658484,-0.23090106676179656,-0.06366063745349848,-0.14065679880949733,-0.024719129228371606,-0.17500006492893794,0.6670960116567426,-0.4315306100896197,0.02054426247237484,0.2974334512547283,-0.003345261761741103,0.20623859969085845,-0.18983217455360724,0.1052481259303244,0.020205743485803396,-0.1070828744187945,-0.008459366341596275,-1.0600758109463146,-0.15997710162404266,-0.09337496498498321,-1.3983275425131922,0.2888786543728241,0.1760489109318788,-0.3476546829250241,-0.7732430543217542
-0.07330310577383448,-0.406294539687323,-0.9972507653123173,-0.4244725166997326,-0.07932714098207438,-0.07218972414888114,0.17640170069657835,-0.2009105274907831,0.245958227327862,-0.21058585406735109,-0.08436908852536407,-0.2733155868356266,-0.06409027711406956,-0.135419586248259,0.4162580683388646,-0.4330987374289367,0.10509426163944369,0.18657854658485662,-0.01283670472146159,0.3101233532843861,-0.11574700121286274,0.21099824463270522,0.2414280309274628,-0.061128183618563536,-0.07183288893769613,-1.0028533898384109,-0.2065664754545956,-0.07939328232067755,-0.6778389623835073,0.5453568772776505,0.31784348936541673,-0.35961127416781646,-0.8830806299662629
-0.16502251168614146,-0.4504528738768916,-1.0077722245133727,-0.35560075103620714,-0.09495700505588678,-0.11237113321802861,0.20489922915848569,-0.23736490737111904,0.051142965369255666,-0.22499660731674054,-0.12062101376130252,-0.1635125306205416,-0.04871412769842254,-0.23456831960388813,0.5077970313362903,-0.4006923130734549,0.10956784405944586,0.14379689743647184,-0.07756478195264449,0.26802878091765936,-0.181510989806278,0.19047134204593053,0.10505601577012458,-0.09541334256871947,0.007257560847185429,-0.8878990403189757,-0.1332907644097131,-0.09125716723040034,-0.8865843901263881,0.5178151470568997,0.25754384561561916,-0.31031909689770154,-0.9264441206422824
-0.17647097218879315,-0.41745347362772056,-1.029577412039372,-0.3328083885860358,0.011594379439951341,-0.06672726886572333,0.10659788362244571,-0.1482568729918876,0.2937864096112295,-0.20292002369259277,-0.18157922523210845,-0.13641201658416147,-0.04532019531770626,-0.23581293612716503,0.4808297139105018,-0.38006290103544504,-0.13439333959908628,0.2687660231779303,-0.06399656521372687,0.3808209363933246,-0.33165003143733385,0.16141363325395108,-0.07640766048552372,-0.03935518688552464,-0.0421045136507171,-1.9938472692304132,-0.10517710598835273,-0.11847909965640824,1.5010620504335108,0.5261057730266696,0.3692083930700927,-0.3016677352297341,-0.6548205272828139
-0.18871182924567687,-0.4191277403157706,-1.0138239942098302,-0.25723957122203767,0.0048863808335937176,0.006190726170145933,0.2476862712461969,-0.15500900214262758,0.23261919043037627,-0.17347599844293926,-0.2989353895367368,0.04308944329165243,-0.034857131706228395,-0.1648355175190932,0.6990297471178784,-0.3773770855771851,0.16997351563623408,0.21154745950330378,-0.07834267295610875,0.2541574197741001,-0.4899243996202408,0.09362465580062529,0.029964814024125763,0.0544275026617278,0.0848291926447855,-1.1635762534473295,-0.0493262613704446,-0.10900781460612574,0.02150137230806104,0.26874093532303944,0.2349746907228789,-0.3445739429257444,-0.5824057508107178
-0.22233817295174785,-0.35936421170709454,-1.034217637442796,-0.28894670295675773,0.05596319553084039,-0.014983030645179696,0.07673455437699084,-0.0816641080236874,0.1719025089551085,-0.15819477303587715,-0.2795152543408834,-0.01106327671281171,-0.0645393235997338,-0.16636836128378585,0.5980071107781866,-0.30108642371655137,-0.06736656636245686,0.34241446898608685,-0.08894419792080255,0.4045161897699505,-0.47684089797846463,-0.03953770654923583,-0.5093163317365523,0.039156307060020934,-0.006647384317937988,-1.5196009825574879,-0.09272311539897993,-0.12030129564023517,-0.3657664603484462,0.17476139921546086,0.2222860816279595,-0.28582922235889896,-0.8374641824325886
