X1,X2,Y
-0.6120509673906069,-0.7162209327874902,-0.9900710124590721
-0.6072786689548346,-0.7214019724338763,-0.9911608212041529
-0.6076157424870431,-0.687863625565843,-0.9892925776411573
-0.6189297067060144,-0.6057063290069309,-0.9635370157758217
-0.6365986223530125,-0.4734883870451704,-0.8154471645083105
-0.6562490035224032,-0.35039498745386743,-0.8297813386884162
-0.6694738431461453,-0.2866811089900215,-0.5209793327270458
-0.6724047185970599,-0.27636737409693124,-0.942144118119082
-0.6721985001732612,-0.38422957753701026,-0.9304566223198867
-0.6725265773023685,-0.5198909268086307,-0.7641390510913862
-0.6810769688755908,-0.6661664649871626,-0.9347362992042819
-0.6980076257901139,-0.7430950826143558,-0.9581990790464551
-0.7162394839001229,-0.7630528039912199,-0.9706128853938194
-0.7179784068767804,-0.6989044901684216,-0.973280824990021
-0.6834328204050657,-0.627272392323516,-0.9755989833024017
-0.6013571956085721,-0.5473326820451623,-0.9621426915601206
-0.48039888569804545,-0.47333552647231814,-0.9835897710235698
-0.35405152478863966,-0.4098248317579616,-0.9137919446056182
-0.27498086032430213,-0.3710959374013574,-0.9276453409818841
-0.2786405035466215,-0.3606253482144638,-0.8673745965512938
-0.3714173936864299,-0.4048926518370033,-0.9154571778548668
-0.5210761124880281,-0.49376042783231244,-0.5386878675275402
-0.6622303281488782,-0.5859826466615989,-0.8928311297112452
-0.7457774067369549,-0.6581122413212797,-0.9611962245568408
-0.7570906386829719,-0.707671929249416,-0.9593581582026455
-0.7027961061285839,-0.6931858068944883,-0.957465224196086
-0.6257800492641654,-0.6806902346045658,-0.9800748120439984
-0.5489325525874953,-0.6526758924417619,-0.983462889577478
-0.4738130120374816,-0.6230569171909262,-0.9895628008290502
-0.41213321057808916,-0.5820974815435853,-0.9953499664621475
-0.3687824275266872,-0.5373639103653938,-0.9608677044883112
-0.3569523293456949,-0.4846511382901547,-0.9766243225559548
-0.4000982289727021,-0.43878368857007155,-0.7203203722221536
-0.48623008674013346,-0.43870916940681726,-0.8258514430878418
-0.5818782927456537,-0.4482394498363972,-0.9425755150357943
-0.6608282406988016,-0.5043570903346433,-0.9787970815895708
-0.698767424368807,-0.5856745810305917,-0.9826625076986175
-0.6959158177563594,-0.6668997528091674,-0.9771147021989584
-0.6786741465643837,-0.727824290380065,-0.9815850441753187
-0.6556970432216971,-0.7461019998101738,-0.965942962331985
-0.6248819461504751,-0.7078289408259296,-0.9228025848151029
-0.5876528304174018,-0.6405868803997968,-0.7961680431588953
-0.5378857115583205,-0.5683781813011615,-0.9261090467156909
-0.4819418647349455,-0.5224565626901094,-0.9400509171813938
-0.4426631912292104,-0.5227309422868411,-0.9554227758368345
-0.43002123974801776,-0.5471908097924523,-0.9781976524874936
-0.45032400131183237,-0.5829619593361083,-0.9831268252067482
-0.5059264490384205,-0.61094650325014,-0.9895058756397226
-0.5845081758697305,-0.6340390463246801,-0.9826090117375625
-0.6659327220652155,-0.6464162727127988,-0.9905435601150575
-0.7264703547912037,-0.6512320118838342,-0.9912547820588263
-0.7437857908423074,-0.6453537875329423,-0.9658078507380385
-0.7088407978980681,-0.6143128789837924,-0.938939847221022
-0.6384428001291226,-0.5770718855252257,-0.9914280266711658
-0.567896135589482,-0.555875356280416,-0.8343929648696139
-0.5247557181304322,-0.5560482464641252,-0.40350768901563316
-0.518725789521111,-0.5189559213755635,0.2604526306981769
-0.5460871443268862,-0.6085872653381044,0.16210236383563292
-0.5797786796067015,-0.6085057167268609,-0.6297475950822125
-0.6062532670156628,-0.698705154544152,-0.8493142229300149
-0.628483544761201,-0.8199474091309571,-0.9196408363476251
-0.6428103476972336,-0.8861070280503401,-0.9621289746470295
-0.6537616092185585,-0.8839940488934278,-0.9269931017644065
-0.657621827671009,-0.7652731426111652,-0.8920424072085121
-0.640853742538341,-0.5160243100156465,-0.8885583112833956
-0.6073543413139096,-0.19705080733399005,-0.9580886578960724
-0.569117849497927,0.10311330684926023,-0.9407031563988714
-0.5381760618672944,0.3004975252598141,-0.864670307135401
-0.5305281440211564,0.3726569000812696,-0.7773415799414837
-0.5568130722868282,0.29312687535088755,-0.8003722770212901
-0.6159863062145823,0.15126434816909495,-0.8853485536200991
-0.7053374806472446,-0.048932675322673536,-0.9217600994201861
-0.8093892342921711,-0.2829824779217902,-0.9185846340396172
-0.8866590406217281,-0.5081974577291472,-0.9434671143867099
-0.8843860250758144,-0.6885861298880815,-0.9486452490785664
-0.7648564032914116,-0.7848420966504861,-0.9279258518545952
-0.5199856167241155,-0.746459560172893,-0.8883731329566669
-0.199634578886701,-0.6182698604451604,-0.8716179236159978
0.099255166823216,-0.4904158048692877,-0.6189455260230418
0.3017083457808327,-0.3902657404255109,-0.4694517487006654
0.3679428084413827,-0.3637389734512705,-0.4630871010264368
0.29997472562780536,-0.4404451986233321,0.22732628558338708
0.14929671711517534,-0.4979834723609017,-0.7044224699496726
-0.04688814223561377,-0.5702774694594954,-0.9080980539815398
-0.2783742587284035,-0.6806497369195266,-0.9220412961385518
-0.5025452150749543,-0.707773518997041,-0.9180428159725222
-0.6878534963444725,-0.7263736442144406,-0.9241056915587489
-0.789512684360306,-0.6477717101359453,-0.9261632285224004
-0.7633200884333255,-0.46748896274443896,-0.8272162759403974
-0.6372235445641803,-0.21712339442794204,-0.8808425476697023
-0.48881608256967113,0.01341941593262419,-0.8967267330290922
-0.3782806714622732,0.16434164113633343,-0.866000847705229
-0.35230158984875026,0.20247628171571064,-0.6387458900699152
-0.40972050669401094,0.103139023676869,-0.825405643412384
-0.4933458954944442,-0.02471443064587664,-0.9166848415765123
-0.5793854338137154,-0.19536353996999722,-0.9756751121700568
-0.6627735139280241,-0.3770839715142048,-0.9805967405871113
-0.7157673906930561,-0.5377348064158491,-0.9842975637390659
-0.7208938174503742,-0.6566942854976694,-0.9564981818231698
-0.6501530527286096,-0.704528595634304,-0.9464779768101867
-0.4713116383590322,-0.6436043625347734,-0.9604280774237443
-0.2236636551219906,-0.5130314760321493,-0.9396606710039546
0.009548440124981683,-0.39754378561155046,-0.7616631482784588
0.16573580262084486,-0.3266704945418296,-0.6419967984724846
0.19953191672198844,-0.34242815263281856,-0.6944982833283266
0.11532478288714021,-0.447917081632462,-0.37470902998105704
-0.027028861381444225,-0.5442977739494355,-0.8250352867589267
-0.1940365869706413,-0.6312903058188877,-0.9364783471668402
-0.3740877428258059,-0.7098068702437181,-0.9200180514576278
-0.5336744296924297,-0.7255261260767347,-0.9383438473472177
-0.655045873592921,-0.729835916174924,-0.8991271928200191
-0.7068366353360477,-0.682283737592267,-0.9161430235094173
-0.6539389501807407,-0.5764608264052317,-0.9273085907654998
-0.527267875853566,-0.4248566775138345,-0.9205804448943592
-0.3981910491386508,-0.2901845021409547,-0.8693340575863445
-0.32098112850733496,-0.1945348636187687,-0.8891138462635815
-0.33601180322539836,-0.17554630918066594,-0.7465882607914385
-0.43139639387556916,-0.24178868550231747,-0.7047311004942205
-0.5422543167359033,-0.32584269603516514,-0.8442389650863411
-0.6350823758775659,-0.41890813531678495,-0.924853263322209
