X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.09815090770506729,-0.1183486949085536,0.1142675195180749,0.17511066255012508,-0.05797584357382346,0.012034144016932924,-0.15562952563858978,0.21335140986591705,0.2741208197487075,-0.9900710124590721
-0.1102782228100272,-0.13680759107324636,0.17192278069550393,0.1577535104874752,-0.053580771448413,0.022467675426591338,-0.17814711529168858,0.2756747212952484,0.25773062811545033,-0.9911608212041529
-0.11311380616616085,-0.16774875299374303,0.1725189711387216,0.08023780106937695,-0.03407663761579027,0.02688404112468623,-0.148950436353823,0.2391319989863634,0.14404459375449918,-0.9892925776411573
-0.11062115876651657,-0.20938187319066748,0.10721242500186712,-0.04176190299812599,-0.012425246743066443,0.005099367049430814,-0.06413307590558992,0.1146464549288213,-0.01716826156735085,-0.9635370157758217
-0.10793623404474628,-0.2525348860342438,-0.0106562142318396,-0.1782855798775237,-0.0015023160719889184,-0.0423615392896749,0.05884034541945038,-0.04692823224459286,-0.17668772733300564,-0.8154471645083105
-0.10964490331773569,-0.28242052496242065,-0.14933548375283856,-0.2931767272247945,0.006478468579535823,-0.10176757725536567,0.17209627151658036,-0.20729530313318378,-0.3006758879174263,-0.8297813386884162
-0.11833557523326155,-0.28312485873491977,-0.280283742100531,-0.3603614052032028,0.012023960536075906,-0.15572781976013617,0.24942071641032681,-0.3198137661784236,-0.35137605832666685,-0.5209793327270458
-0.13681470380838667,-0.2435737548620699,-0.3613787933592617,-0.35635715840249593,0.022465372991304466,-0.17804886445792123,0.24373987120469587,-0.33861297109510935,-0.291731381646406,-0.942144118119082
-0.16777121026819208,-0.16226616502052038,-0.36618462797980356,-0.281087398973051,0.026821351367879442,-0.14875837627392519,0.14312828065188632,-0.2640349233939854,-0.15394508004885654,-0.9304566223198867
-0.2094081917550067,-0.05042342931627708,-0.30012251340413587,-0.1613935192904723,0.004939895286283802,-0.06394264099184499,-0.005163882609688031,-0.12955977163152266,0.0052000605496422825,-0.7641390510913862
-0.2525396252220412,0.06839556942484126,-0.18623719759848523,-0.03358318520852854,-0.04259100955303674,0.05893690099552451,-0.1483646527860787,0.026797859686119807,0.14743450351245557,-0.9347362992042819
-0.28239247148275815,0.16289855527030617,-0.05862458837494777,0.06696882841910345,-0.10180369077215912,0.17209569102871836,-0.24934631712132382,0.16264420789696055,0.2390511230774892,-0.9581990790464551
-0.28311510026567466,0.20416280280733146,0.04883937031391383,0.11643355293079538,-0.15566330117742233,0.24941194560848534,-0.2831879248612974,0.24484944118114638,0.24892243851969376,-0.9706128853938194
-0.24362957535767316,0.17284348972168462,0.11062609364550346,0.1066434362472437,-0.17808201651799682,0.24372783800889652,-0.245026302451393,0.24454798046197967,0.18635181749356344,-0.973280824990021
-0.16233568030394852,0.07217589606627417,0.11433105711244895,0.04707122646664641,-0.14883734198366017,0.14311892924567382,-0.14870559443519593,0.17337575526311588,0.09406248449082355,-0.9755989833024017
-0.05042142182983744,-0.07113854811511988,0.06518432454793488,-0.04536305410690267,-0.06403716197815557,-0.005169593417431728,-0.022345148175484608,0.07402037853706611,-0.018152458508227443,-0.9621426915601206
0.06844483403599466,-0.21828640648612974,-0.02044077734494676,-0.14811822618785564,0.058875519706232726,-0.1483744834075088,0.09871303666163267,-0.03231254756859492,-0.12263765039895236,-0.9835897710235698
0.16294160055608553,-0.33073189564015537,-0.1196820948041788,-0.2360302997864624,0.17205461458745508,-0.24933230024975672,0.17662629629779025,-0.13169939569843048,-0.19011859315526547,-0.9137919446056182
0.20417510164176234,-0.3805513135228664,-0.2071240722325638,-0.289910906030578,0.2494084358265498,-0.28316162512173226,0.19119846499764126,-0.1787973909807412,-0.1842022496472615,-0.9276453409818841
0.1728348248048419,-0.35721451781351565,-0.2615386663069237,-0.3013746003232143,0.24373925382359385,-0.2450448995194402,0.13747708624095933,-0.18258133864912762,-0.14943977886846982,-0.8673745965512938
0.07216206564401895,-0.26978759127287144,-0.2809739739114845,-0.2788943032686382,0.14311813711059007,-0.14874038965360348,0.07087026927581141,-0.15262489013793168,-0.1024999577597564,-0.9154571778548668
-0.07112044891982006,-0.14374860109940968,-0.276268702551428,-0.2369721060491623,-0.005177591368107692,-0.02239867110062821,0.0010217222894883804,-0.11778661393421419,-0.07691190986684993,-0.5386878675275402
-0.21824414321873054,-0.013614421680810618,-0.2502393557789302,-0.18126656245017891,-0.1483556178168437,0.0986770845549707,-0.054439170980389195,-0.08687446593966919,-0.06183234606934773,-0.8928311297112452
-0.3306912452536426,0.08723676045391215,-0.2048262996014356,-0.11575234563704373,-0.24932190258912867,0.17663394890412687,-0.0903986119034923,-0.05766781918048258,-0.028787233862674788,-0.9611962245568408
-0.38052796357995977,0.1361690501835533,-0.14257379815522586,-0.04607434128342636,-0.283155242988278,0.191221980101016,-0.11062671049398165,-0.012244603338287807,0.02305008283868082,-0.9593581582026455
-0.3572139469706943,0.12689519312387,-0.07009829995596906,0.01726528433866359,-0.24505361109987733,0.1374741076425572,-0.11988221965830481,0.0452736631325481,0.1066247788386363,-0.957465224196086
-0.2698003153991049,0.07109235800321723,0.0008918672688611462,0.05958296554953746,-0.14874030729743304,0.07085912272644124,-0.12147826746476875,0.12388195765236265,0.16307680950700387,-0.9800748120439984
-0.14374473491398787,-0.012999149289585343,0.05431182076203256,0.06609338730096725,-0.02235603067559988,0.0009569394454653768,-0.11537980675343817,0.17015961378574307,0.17774612742547213,-0.983462889577478
-0.013581108101268113,-0.10774060170612565,0.07317296281285168,0.031010887595361858,0.09870098941929917,-0.054496640019522036,-0.0970570043953487,0.1710051892735236,0.12485374414504413,-0.9895628008290502
0.08723933320146271,-0.1960586966271195,0.04891123733689873,-0.037944932482903315,0.17662817197078162,-0.09039432739355202,-0.05348530842544297,0.11175257297640351,0.03437634509596066,-0.9953499664621475
0.1361592944892378,-0.26386997518905486,-0.012557499354969082,-0.12436852906079077,0.1911942071354924,-0.11054233769051236,0.0062871718560477685,0.015996525425918007,-0.06897988962071766,-0.9608677044883112
0.12690302715538682,-0.3014183731261939,-0.09601056949004838,-0.20782033171200653,0.1374610552089881,-0.11976456794729218,0.08493937063957624,-0.08380232622929684,-0.152195977011769,-0.9766243225559548
0.07111161205616834,-0.30382115935779475,-0.1850875163614475,-0.27073059965167634,0.07089026730178416,-0.12155312836105481,0.13688333320662172,-0.17443793762775728,-0.21725172624953004,-0.7203203722221536
-0.012959176403127937,-0.27131752630778694,-0.2591736531762189,-0.2973712402959062,0.0010582253980326861,-0.11541643749720742,0.16144203858999018,-0.21707470084396585,-0.21434914267900018,-0.8258514430878418
-0.10768215540217552,-0.20882384591272396,-0.2924728238009837,-0.2765847263121901,-0.054401624722526076,-0.0970246818971433,0.12102562481682111,-0.20540037995849136,-0.15932273142231912,-0.9425755150357943
-0.19604672499671494,-0.12577545933613254,-0.2780089005805553,-0.21632459903201562,-0.09038769194139551,-0.053423237646260335,0.04245826864440638,-0.1447358906516789,-0.07124399812248827,-0.9787970815895708
-0.2638929384303057,-0.03607601050969522,-0.2225794217785264,-0.13543256199929743,-0.11064331619788925,0.006319601320220247,-0.04931686411627978,-0.05384348742711331,0.03113013689522659,-0.9826625076986175
-0.30139482832641185,0.04298349384904898,-0.14364470846493615,-0.05760342743951552,-0.11989543678321857,0.08495785513735954,-0.1297869300207607,0.046371851888722615,0.11488078526580847,-0.9771147021989584
-0.30379148855505345,0.09339795753574909,-0.06393145439077041,-0.004348665616217162,-0.12150771111602698,0.13688746837442523,-0.17852187385984875,0.1233269007172677,0.1618053567293225,-0.9815850441753187
