X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.978906985035975,-0.9674140833735133,-0.9522043136308503,-0.9345196223444125,-0.9154116953078485,-0.8964113721676471,0.23545282473638296,0.2062645566095691,0.019631650507343945,-0.09030675917402575,-0.16813091724506724,-0.19067440437089478,-0.1550520517414693,0.02465498197044913,0.11096707422649588,0.16157310427286853,0.16098015660357845,0.10450833847312513,-0.11238919894254973,-0.211812746155021,-0.26218689307707743,-0.24406939890659662,-0.15662927745372002,-0.028900888492228938,-0.046039575451849224,0.042838897518800545,-0.9703135384723016
-0.9780589132147306,-0.9620760356348566,-0.9432850056132707,-0.9241067438233584,-0.9055897749080937,-0.8882243472128792,0.20686355765923992,0.13052903478692657,-0.08346771476840265,-0.16166201946141645,-0.18651566842071632,-0.15490400309454866,-0.07848916562208974,0.0972790507299881,0.1459644186645601,0.14823139052504564,0.10093292859427261,0.015456702934258049,-0.17325654033342075,-0.223193194998908,-0.2204976422420637,-0.16132949838763877,-0.05581071053368081,0.04284628418009029,-0.1191600376014571,0.10330360731962052,-0.9714522698243899
-0.9728279539780549,-0.9551521527906425,-0.9353586805036406,-0.9159364624794201,-0.8987759195485895,-0.8855659226817941,0.12904430849489623,0.026049206042345396,-0.15607793773148215,-0.17985352232936602,-0.14885007999957167,-0.07497295492146971,0.014634488455191663,0.13642437610122804,0.13518086929437967,0.08655785224115964,0.004237878177935528,-0.08806103747580407,-0.19714856202994857,-0.18355179274250522,-0.12463042256505419,-0.03457503066578671,0.06539964184756664,0.04362868652552909,-0.08571049237498751,0.040297940049694336,-0.9861150268862733
-0.9611457008231049,-0.9430077988445151,-0.9244081340225255,-0.9061343632030318,-0.8912356681932475,-0.8828894070267488,0.02214141108212697,-0.08229346639760982,-0.17664216721418813,-0.14285835312175732,-0.06724738953341969,0.022225051052424227,0.09728438623682956,0.12987879403161884,0.07529650500374219,-0.01190096832022447,-0.1060012819899776,-0.17595621016065077,-0.17020031236396338,-0.09421751697677438,0.008065403071356503,0.10760899602408913,0.17716989745611178,-0.02963953919755713,0.016229627753712395,-0.07733652639420141,-0.9493333718048773
-0.9331248382309681,-0.9145987288033129,-0.8963613751462757,-0.8797559493995795,-0.8664508277570206,-0.8552246120410986,-0.08959626246668373,-0.16221075835017684,-0.14220487169233598,-0.061438072167674496,0.03334888925228685,0.11202848889393313,0.1515977317257149,0.07450644650029847,-0.02602720002772252,-0.13263964726758815,-0.20989643411245296,-0.2319289410436567,-0.08778905398565173,0.04216593604714092,0.16575504806513686,0.2472602517951119,0.264088495200802,-0.0811406437746055,0.05590458017436628,-0.096711374577658,-0.7602668133328405
-0.9083697679644556,-0.8909224266722562,-0.8748729726682389,-0.8623161472783466,-0.8504617260465702,-0.8443539801059667,-0.16745443172162233,-0.1866541844831806,-0.06499290597555529,0.03331901484629185,0.11633884893002877,0.16058701793343433,0.15191159778244678,-0.016243299852025106,-0.13088340506456386,-0.21956535938983301,-0.2534360124242472,-0.21787606005724725,0.021620173623450256,0.16600904634653446,0.2732709301209322,0.31438924541532565,0.2703832127271375,-0.06428074440308928,0.015002923628798959,-0.025741463779148765,-0.8137962777595411
-0.8522521925153358,-0.8329360081757285,-0.8174481205348664,-0.8004469597131236,-0.7864502735005761,-0.7773569588710448,-0.1958069001905639,-0.15862145137443928,0.02823818359307806,0.1184621795610814,0.1717513704902871,0.1715346964792599,0.11201035713842544,-0.12132350060792252,-0.2302433697283679,-0.286485436194059,-0.2672757603945577,-0.1707668162273781,0.15738903009867755,0.30055085605393095,0.3775275137749958,0.3578407636116676,0.2383946499313745,0.060423138453999936,-0.12875893275060435,0.15691415669773323,-0.38569890180210864
-0.8383799537941677,-0.8237312813478914,-0.8082469959413268,-0.7985432294195067,-0.7950337899350876,-0.7903844051674098,-0.15641515478167334,-0.07666444832021102,0.10797951905424874,0.15942297769490055,0.15939040575728125,0.10369217404764974,0.005617001888248874,-0.20418759299874112,-0.2513040685596163,-0.2342952678810134,-0.1536835976059977,-0.026198444091881212,0.23595420304841142,0.3091512054660457,0.30622259454220657,0.22435111749678338,0.08899676972798698,0.058391479494041,-0.09364707241286363,0.07729784235199144,-0.9249500545156272
-0.8249954294667413,-0.8112281297728652,-0.8022501390447604,-0.7998962705644118,-0.7987940695199451,-0.7958444128311292,-0.07161990353463787,0.023071724535923765,0.1524690604677148,0.14937695064267875,0.09208186496374937,-0.005490311698171935,-0.11568579144303481,-0.23842286207962138,-0.20916632317842443,-0.12061656667262544,0.0042646378760928805,0.12928673820025272,0.2670852396816301,0.24412331897802564,0.1597982559254576,0.04172766699323316,-0.07717461429469918,-0.029079844599893656,0.04181188686136772,-0.11442558527820479,-0.896357265202864
-0.801522386856913,-0.7906395836455719,-0.7887640083177663,-0.7864299200536561,-0.7814636368670063,-0.7767325827774152,0.02720714949002412,0.1087067318325603,0.1473248133507905,0.0874649673977701,-0.011308581492976422,-0.12169588317145341,-0.20869672184156718,-0.20949729674710982,-0.11518074088037555,0.01680630904242708,0.14825025465412933,0.24368896681830887,0.24032698893202276,0.1347066011069824,0.001687254684156425,-0.12022010766771507,-0.20379641713439411,-0.10674840840903232,0.14085233583802848,-0.19244554943866976,-0.7439783305075853
-0.7963004191735326,-0.7930189057618066,-0.7902920388162401,-0.7881341035123756,-0.7853380804900005,-0.7815053423502714,0.11514916669541964,0.15998735736096004,0.08823838020214869,-0.015573825554282106,-0.1309100311443312,-0.22073038048813698,-0.2548229950027934,-0.11814774661695016,0.024183520036429096,0.1671331266456504,0.2720416003448056,0.3107857967485985,0.1389731838572441,-0.020375160158447758,-0.1698178937050786,-0.2678804541671418,-0.28947964618199484,-0.1157219035179593,0.1095159541079962,-0.1068774965144913,-0.9116457513877918
-0.803446518944089,-0.8005146800142501,-0.7974934323504137,-0.7951179940347552,-0.795014208965408,-0.7937317404176629,0.16567286127101588,0.1590334649370495,-0.011212212014419798,-0.13099776063395085,-0.22671007496209017,-0.2661712574509866,-0.23326284403947162,0.015205619458306341,0.16697725123115226,0.2840413546679983,0.3349407416952075,0.29547117172422177,-0.00043188636841950956,-0.171760602879642,-0.2980006067164893,-0.3466030680815817,-0.3009613319739298,-0.008016071073802311,-0.05964333753244622,0.07212354750585503,-0.9665546578203196
-0.8114600577758204,-0.8077856791966245,-0.8052150693892768,-0.8042893780249113,-0.8033379920000062,-0.8034498717614924,0.16172698281284026,0.10022651615795564,-0.12452856539728907,-0.22250428745984097,-0.266200341385761,-0.2388705199549448,-0.1425895576879126,0.15395253060826342,0.27526780412658525,0.3347508390330449,0.30730342427717594,0.19478676384919558,-0.13995751204089868,-0.27813151544381176,-0.34846069839903426,-0.33075833892590834,-0.22913481924584078,0.12411461393650991,-0.1810338458270393,0.15528095434405764,-0.9653649384972423
