X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.22215712846085034,-0.360578362723621,0.02614612534001326,0.21341165400048356,0.33844873028080813,-0.0057799750865143995,-0.15906001047876472,-0.25611607171771456,0.018451016450512947,0.1304803304240496,-0.9753212158123087
-0.3647060537946223,-0.40775140583196157,0.21067077563793957,0.3465579100241014,0.38980068874092044,-0.1610962573862461,-0.282610684256806,-0.3240966240690195,0.1388747553486016,0.2427005308203638,-0.9576915532620877
-0.4071712422480538,-0.34455461175152635,0.3367862835723965,0.3871941413637141,0.34344429897528594,-0.2635610098926702,-0.3261192352065495,-0.3042577992300801,0.21539504456952563,0.28255272906842444,-0.9570742921729922
-0.34035362400071545,-0.19413087840429144,0.37458107624463954,0.33336989372483417,0.21215735556956838,-0.29564170883706953,-0.2845795959486205,-0.20879032504249695,0.2331659900978338,0.2463736897390847,-0.9503872970411247
-0.18491182032103193,0.009138085651000827,0.3165430888323948,0.19045036489210276,0.029967065235821932,-0.24269880274608757,-0.16200066149397974,-0.052971181802534684,0.16734370568357537,0.12062838984783952,-0.8435942701710637
0.01586135084173801,0.2024932847103127,0.1828825742347453,0.01598886265339816,-0.1403886028862128,-0.1401457357643131,-0.016461767532973015,0.09527681715772451,0.07008126591880748,-0.013327498931434478,-0.882550303349533
0.20446814190188167,0.3347233821623674,0.018162815148336398,-0.1419266355741864,-0.2531245871006602,-0.0205213809271797,0.10647692136595044,0.19284254647725674,-0.01940862741708771,-0.10924673335337831,-0.9488578612314771
0.34208506434593655,0.3864590995518009,-0.15060232978299248,-0.27347488599446645,-0.32067434315684085,0.12326437673303237,0.22956634337606996,0.26916456834538205,-0.15336997522935658,-0.2400352058881492,-0.6814740743484125
0.39071584418238703,0.3450301456277629,-0.27392273886516716,-0.33583385173335323,-0.3103369902541131,0.23636825944562756,0.29780215775103147,0.27770096712004655,-0.2587692715911316,-0.3216468058448769,-0.6026086825316483
0.33746248263972234,0.20901361986399558,-0.3135654591576006,-0.2907954836685672,-0.19772763025423234,0.2562381187972529,0.2480656030157924,0.1726992330410555,-0.24237651932091742,-0.24936953316527966,-0.8447464908707085
0.19968006903005997,0.02919904629207548,-0.27069363182369555,-0.1712623896526313,-0.036862817529687786,0.2007417643607281,0.1234327274983098,0.01933005677716859,-0.15672921400323636,-0.10815872793806347,-0.8949023835879879
0.020885156694501417,-0.14677210201290247,-0.1606736974694054,-0.015926207986844187,0.11960267104944222,0.09110796340174665,-0.029049186959276496,-0.1320111451737047,-0.041184741907800304,0.045997680821295406,-0.8981258581643753
-0.1534174537347811,-0.2759009295275424,-0.013115143810500607,0.13437676983674796,0.23687012846940636,-0.044268940494712306,-0.1722570904270163,-0.24607473325330176,0.08459414144801358,0.18626633286355343,-0.9533158579860553
-0.2786571842592276,-0.3293006283475519,0.12889389150376518,0.24122483607817835,0.28441542894300875,-0.16535179701953573,-0.26427325532012214,-0.2868345635391679,0.18543838907710075,0.2735364120638346,-0.9734660033167496
-0.32706583815587387,-0.2939622014472205,0.22925515104052607,0.27715318008518874,0.24705739645134317,-0.23688206149314617,-0.27666798351222643,-0.2409159601725155,0.23355827066470702,0.2776172086629034,-0.9516904037847707
-0.2877537441030735,-0.18192071566317458,0.26268879747132234,0.2314185862048177,0.13522718344437967,-0.23888744512419213,-0.2068000767652466,-0.12596555302944168,0.20952910183021478,0.19785765372942876,-0.9056152927120669
-0.175697231701042,-0.02909837663845305,0.22180310122381974,0.12234767189975115,-0.00726880684399922,-0.1796468320901795,-0.0910104964272328,0.011947806014437345,0.1384607341645454,0.08279445721552636,-0.9245309158645703
-0.020842390215176754,0.12422130985646662,0.11216186200203859,-0.025126493239632786,-0.15093659771537238,-0.06662102136148018,0.05382678363067983,0.15072357509139467,0.02164592070154403,-0.06469788950800492,-0.8306112119304223
0.1328687701461202,0.24082820913256242,-0.03374812488459522,-0.17328695121244775,-0.2613372277423123,0.07511004008043676,0.19728543502390372,0.2632980383120014,-0.12089350771326446,-0.22318382655357205,-0.682228504568418
0.25246338711015803,0.29857104382633226,-0.18437904550737316,-0.2963258876802046,-0.32371391287398976,0.22942026312993313,0.33245969509690165,0.34179404935543545,-0.2989991823009117,-0.4050256897908868,-0.3663005622562677
0.29608629364756056,0.2628654738585947,-0.277532887839789,-0.3195425058473861,-0.2719960058610629,0.304635996992459,0.34646648907822053,0.29153327428254894,-0.36281681968901514,-0.42892109859960015,-0.5480908114514278
0.25077330650111906,0.14335418518354848,-0.2866660411840337,-0.23796971039965342,-0.1272253153963857,0.2764057134338478,0.2356990863229773,0.13369953957565617,-0.302169650332169,-0.2949949410495194,-0.7345791033802589
0.12904927825793622,-0.01957693036144703,-0.21142748182779803,-0.08792351780132235,0.05363317134895529,0.16476256097214526,0.05210180673725762,-0.06799699667669934,-0.16044915142108074,-0.0784336864461842,-0.8077519762642535
-0.03257417888038827,-0.17993043818267507,-0.07486580366430895,0.0854005341838533,0.21787036714225905,0.0053885125222725705,-0.1480878398832448,-0.2581059383068832,0.021628079801533362,0.15948102538513487,-0.8646085810264915
-0.18675028122460624,-0.288992088514499,0.08196894944693844,0.23090408331605894,0.3181848889237464,-0.1535401509443891,-0.30509729267816466,-0.37362388501146104,0.1926280761389847,0.34172313135809884,-0.8716384989856343
-0.2902372780850071,-0.31501989276873044,0.21897525239483695,0.3177161332624996,0.32724419375152825,-0.28053781937971833,-0.3844254868064816,-0.388200015175852,0.32042754207809776,0.4351440094384662,-0.9068360979771668
-0.3108040029228303,-0.24810815863279434,0.3011538037720074,0.3163808301013529,0.2407309715635737,-0.3418771346136066,-0.3656902146958614,-0.2972918339913414,0.36962509581116154,0.41342609734181757,-0.9170003305776055
-0.24054295904006517,-0.11064378930279994,0.2991247124435845,0.22445387900349623,0.08700315999244945,-0.32068860316058,-0.255237348552908,-0.1297815238345459,0.32520865415874023,0.2955610334616019,-0.9196751286303525
