X1,X2,X3,X4,Y
0.18213779993917067,0.04977878714817985,-0.09487369195097706,-0.21668644054939556,-0.28650550686691933
0.12000372774113521,0.008210261733225366,-0.10624391762218666,-0.1994896533963798,-0.25143224710183076
0.03149541940175493,-0.03609729356305158,-0.09621691815561029,-0.1405317953615901,-0.1640362904260052
-0.06253632015800281,-0.0738939210050602,-0.06682550019723232,-0.05300234957141359,-0.04240713852522193
-0.16158029234972937,-0.10014769689712688,-0.011620855506608407,0.07481429830105357,0.1278097756148706
-0.2101616195740308,-0.09877183780279208,0.03957441415436569,0.1649917237495513,0.23960197279345485
-0.25877789408509655,-0.08416410394839557,0.11791680557595519,0.29509286431885684,0.4002153045209167
-0.15455854210966835,-0.02313517608481952,0.11683573841900685,0.22939615589757123,0.2871542511332821
-0.015689666303779215,0.04550088732480018,0.08977878291395092,0.11261186519919075,0.12126686633871664
0.08649928046893685,0.09008686072380967,0.06272883788480277,0.03003082690783998,0.01291698519154938
0.18428107367965096,0.11151203158613865,0.00835174072201017,-0.08701719759145876,-0.14691743910384147
0.2211903935549453,0.10332398036842427,-0.0412837795655675,-0.1751729629488017,-0.2555070978606142
0.1987063451639257,0.06891734337228317,-0.08180930026177846,-0.213361083495197,-0.28891508896616813
0.12933230109585048,0.013911869236952423,-0.10359204269793365,-0.19669697054708124,-0.24814899110984934
0.03209921012512296,-0.043106323287018355,-0.101349599614733,-0.13913174736012823,-0.15719879717022878
-0.06567537886103247,-0.08390359811782255,-0.07670724420106567,-0.05736846585845978,-0.04183745447593734
-0.12963679188544364,-0.09814341468078569,-0.042826778085821915,0.01389901311206354,0.048594466887476484
-0.1652799074483533,-0.0917193707631736,0.001534360948523883,0.0837426596788362,0.13268516586957313
-0.15200336543487114,-0.06498155145019491,0.032940700488841346,0.11604682047635562,0.16177944060477878
-0.114486611091286,-0.030090535135993912,0.057432925908244226,0.12890652948797854,0.16983398423336027
-0.04971710383317962,0.010052788911732335,0.05970857439597688,0.09721780474790509,0.11761423499819701
-0.05481577231031376,0.023151510884899862,0.09878564168653803,0.15942051328956142,0.1965926123638484
0.013007556716914115,0.04990969629814668,0.07681638271659441,0.0936894510519215,0.0956465049213242
0.08742378294985298,0.06965048403165275,0.0358235570295764,-0.007215250139571028,-0.034601950303801976
0.13663057734556538,0.07339084380610528,-0.013874681954442525,-0.09159147529722034,-0.1365950839064458
0.14965156563384285,0.052930485807762606,-0.053855522263980826,-0.1427458448357849,-0.19260471963995018
0.12363898498420878,0.02346373737294538,-0.07895462906718265,-0.16170454930803024,-0.2083089247069827
