X1,X2,X3,X4,Y
0.18421641863006033,0.11311418301675058,0.004064890062703608,-0.10149448283603069,-0.16527919811958613
0.2237028139301922,0.10403380738511503,-0.04733121650413541,-0.18458781764082233,-0.26690542464356215
0.1939935564707551,0.06319493082786476,-0.08456973448589988,-0.21254419267747005,-0.28610007393989045
0.11380374773239521,0.005337129054886258,-0.10125520064406379,-0.1845878778314165,-0.22956647900391225
-0.00846268107314796,-0.05572018410616586,-0.08080927756801792,-0.0864959708997034,-0.0848275679315672
-0.10736243729526718,-0.09295500447221927,-0.045809941491789075,0.007929373069941015,0.04335774515278512
-0.1497180270624362,-0.09413941514267155,-0.013057195386002252,0.06381196177924253,0.10829040927927225
-0.19478876384804966,-0.0820893312918688,0.05033924223171882,0.16655038187817484,0.23700628904926346
-0.20241256843881528,-0.05397523159982287,0.10769384185640107,0.2468299595365202,0.32687825749095234
-0.1130872085338247,-0.0015930825405053861,0.11114230462361707,0.196674802288487,0.23954841353404488
0.00845907283220626,0.05438119404940789,0.0807497264931778,0.08881753704735385,0.08867349118506507
0.12041380229566623,0.09112847744123931,0.03150547533786452,-0.028652704307756793,-0.06379502082331112
0.19671319628508033,0.09986932222991451,-0.025307923568782087,-0.13695250838991735,-0.20289782650552068
0.2125215607423654,0.08118472216659445,-0.0711553722931425,-0.20541427430553216,-0.2838789037700681
0.16501435266152065,0.04053180866400141,-0.09616349212108388,-0.21179208546368322,-0.2780162959876431
0.07025499694771398,-0.014375591721415004,-0.0941389856441055,-0.1552757567341989,-0.18737627757023123
-0.030309884157769584,-0.06357395358156459,-0.07595050933791592,-0.07528241059856466,-0.07242354334861922
-0.12987204169826927,-0.09633278587636285,-0.032303798853550725,0.035168317679558525,0.07840453651447854
-0.21391423600123016,-0.10531881125280818,0.03389979965939838,0.16485293331875828,0.2451186812203856
-0.2938156493808357,-0.09815328395433787,0.13284809291187138,0.3371443077516607,0.45904305499037856
-0.2545237359646455,-0.047183529812457436,0.1818179890638949,0.3738309670924884,0.47817110256350914
-0.10878989016650753,0.03366961659627665,0.16939749712510954,0.26775552048301554,0.31810490650842427
0.075705126283512,0.11120478778547493,0.10982363024839126,0.09147437758033394,0.07723058839600805
0.23944834442980212,0.15475338429105334,0.025721202402475107,-0.09805348693799298,-0.17289300022161047
0.32045125391949947,0.15418371820391474,-0.05353327357773918,-0.23972143825345116,-0.34994083097286344
0.3131983871951769,0.11358323252573999,-0.11588401380522118,-0.31569000559880755,-0.4305057982496633
0.22663476452132558,0.04376953930879135,-0.15019623538036686,-0.31040695741122004,-0.4015421737684727
0.09158435947516996,-0.03670400139976393,-0.15110788871688652,-0.2371466408597892,-0.2828195335239081
-0.0631170708602733,-0.10569694977185684,-0.11679989097905397,-0.10799137049438501,-0.09748378576767791
-0.18334869282144395,-0.1430705079620751,-0.06392003513508016,0.020164409006670603,0.07393679581317314
-0.27221282447369677,-0.1480998223965363,0.013130076222726217,0.16150588891799944,0.25068249199311166
-0.3128885205296831,-0.12343719057789893,0.09849580753741027,0.29179348790987514,0.4041488879507893
-0.47937076360382436,-0.11565460831391972,0.2988366107852227,0.6659980393830922,0.8875709806491621
-0.29949799044361913,-0.006301002065543182,0.3057167231784421,0.5632793898733783,0.6980702564497787
-0.04017211803019116,0.12165359121683528,0.25658728987846313,0.3351122626546905,0.370247002578173
0.2648491838414364,0.23331573773812053,0.12290206026249306,-0.0011036224448526255,-0.08094063118072337
