X1,X2,X3,X4,Y
-0.006380337349645049,-0.12728120711623092,-0.126937643224741,-0.006271197250470317,0.11288371883390069
-0.040133247156586616,-0.06397112960594009,-0.04190182677460075,0.001837854545265749,0.03468644567333801
-0.038576787061599616,0.04442165773816775,0.06398916850034242,-0.0008949042125475648,-0.0759508552363416
7.988119513013814e-05,0.0806703915678657,0.07522667172131348,-0.014215984352797695,-0.10012857251769969
0.037009620024818,-0.02110936518214479,-0.05696325788544221,-0.02561162980132503,0.025477304387508504
0.01761155200715403,-0.0956402188646065,-0.11625270250793907,-0.017104919773372695,0.09437988004702413
-0.022362770558311262,-0.18570233208846698,-0.17970958635120204,0.00024926879629783016,0.18533943953478538
-0.07094330917172476,0.041294798396864785,0.10010214351591018,0.02751576260933164,-0.09147602331363358
-0.04174028738269986,0.21070591328030508,0.24393234803690023,0.008360534456509416,-0.24474098126889887
0.04930134214107773,0.10278070721549248,0.05221465557044036,-0.030287349791119467,-0.07219807528769495
0.0740465489085369,-0.04962027605116337,-0.10307956811773722,-0.026356524581346963,0.06772700127958609
0.0039978044042274785,-0.12331799753154948,-0.11851156455426748,-0.0047412978467147315,0.10362609041965709
-0.06546530334264788,-0.06066260769734766,-0.02024781738047654,0.011590947403024465,0.025419385079751056
-0.059867778448210784,0.03859255315013854,0.07060040995323535,0.010000795228144455,-0.06735259072440158
-0.0059108301954717835,0.07213623518854684,0.069707001526923,-0.00826168635220459,-0.08422870357907941
0.03571033230014464,0.020571807007334186,-0.012139604908215196,-0.02469837747357584,-0.018856253475914797
0.024699683265236194,-0.04112045661150776,-0.0653117379623539,-0.022465611286432097,0.030934640357465737
-0.015291513554078207,-0.0855453335330204,-0.07935969956348599,-0.010457682465184748,0.058056449077628525
-0.039955514657567415,-0.04875963658148741,-0.025249045478141774,0.0013177841128702017,0.01025141316808531
-0.023507890938069487,-0.0008225045206232684,0.007657861836889657,-0.005235773659222676,-0.01973576184983661
-0.0003483595096560599,0.04981672659414493,0.03857980591000998,-0.012862335461438779,-0.05671663385453729
0.0289559807033537,-0.09344644166996419,-0.12254446712411171,-0.01719084275789018,0.11484470043217287
-0.009680596082028536,-0.019004318431209977,-0.006565894521442073,0.00928737131351065,-0.00043059968530756443
-0.04032576026424861,0.10094043747647996,0.14017131783461445,0.011029607274526843,-0.1350034477072244
-0.01600226922149872,0.11826896074188853,0.11784265105719971,-0.004194286794692803,-0.12336179020045257
0.029431819569297968,0.0002692170225107038,-0.026869125435346253,-0.01658541370013955,0.008803198364427889
0.019867274879167507,-0.10788591906693612,-0.12507453067863006,-0.013555076834104285,0.10532319674899804
-0.021245655153615095,-0.1041848953299942,-0.09315268102096619,-0.00316108661601322,0.08188461974855499
-0.04641696331507106,-0.00440563674283434,0.020105125033269333,0.0023654659537570843,-0.029675432436135907
-0.02473030899330264,0.07991002453979057,0.09346041651429182,-0.006337140931159224,-0.11123767262184425
0.020267668948880768,0.06114875129685604,0.03969207034017552,-0.02053970982843001,-0.07353170190188274
0.03559965250987229,-0.014536877721956776,-0.04661021897316242,-0.027292194161605665,0.010935764730540365
0.010204750410892416,-0.16204135585074309,-0.18463569681095537,-0.018104609138574923,0.1681344797285258
-0.04607098362010864,-0.1229352873790518,-0.09110064248011462,0.012030183226798608,0.093752779024316
-0.07003732798819784,0.06608997901059888,0.12095363269939519,0.022093525358659383,-0.11395068904793437
-0.02042280497843063,0.18642012734361568,0.19364600671701715,-0.004598721014614782,-0.20059015138824232
0.05292145282642835,0.10878240163795616,0.06275577369551555,-0.028992377285464555,-0.09382168547971625
0.06006143887450688,-0.07295820571327627,-0.11636631769648553,-0.026523615776003484,0.08098811164232966
-0.005755837193969993,-0.16326762111175575,-0.16017581784695223,-0.006338627374649852,0.14557709798143148
-0.06682345997448669,-0.09877472996083281,-0.059871185008747996,0.01172752475935912,0.06591134710371804
-0.0622855223829798,0.02170511078958981,0.056033631304009957,0.011869032119140588,-0.049930252308882705
-0.0031063516794817003,0.047737041101105104,0.04211613297459693,-0.007095090778372781,-0.04798051404791004
0.03324729759543832,0.06311296627063778,0.03711509608003505,-0.0162115805481432,-0.06241400640427919
0.02659029437400151,0.027579921159237353,0.010437007826329392,-0.01804146980408794,-0.036288060304730196
-0.004101519405937726,-0.02077562508300146,-0.021471559911713234,-0.009432237073650374,0.000978275588246591
-0.022784740675152126,-0.04509875130636243,-0.03147670729664709,-0.0021984034213375914,0.018384554827553856
-0.02371190008450086,-0.0317365900226636,-0.023786987933663406,-0.0035828909375584805,0.01250466503692782
-0.010336072409380836,-0.00017278559947764283,-0.0013120385140211743,-0.00901654995950929,-0.011711231651200249
-0.0009017937693525102,0.017635052632785087,0.011779278602381815,-0.009527022579435163,-0.030685224999707605
0.0009911696221061028,0.013936975683452646,0.012714101064215777,-0.00980246185800504,-0.0315668314263754
-0.0017717774535084274,-0.0037363335516800156,-0.007420993256651687,-0.009311980285827137,-0.011428416683199938
-0.005885354574856949,-0.03204303688471821,-0.03601462933884714,-0.009342753827967343,0.02239658642846032
-0.01639054170889509,-0.04754863500361617,-0.044728819476643866,-0.0046027254388272265,0.03562958008061745
-0.025070526610450616,-0.01069037805610551,0.00495372187842591,0.0008520396148428144,-0.013708576055134869
-0.010051452277813344,-0.027655371224932335,-0.02830233254797576,-0.005968971975327864,0.019368883706734508
0.022160990984959383,-0.17853140195985884,-0.21186393511480806,-0.01490311059493965,0.21489182161226816
0.02727879939572775,-0.39540987137586603,-0.4326063019991828,0.0013545731045494502,0.46950790471185533
-0.05009224120127509,-0.19463824524801387,-0.1443468252506327,0.05317101197935026,0.21555338523495826
-0.11942363635191633,0.4817832388039691,0.6131032405535932,0.07922352682686506,-0.549262015519391
-0.011663417454429448,0.7546216485366237,0.7859187259738207,0.015294740171112542,-0.7699917378940352
0.18161306992901372,0.32973248476562644,0.19527176760615128,-0.06430730611629398,-0.24966252184284987
0.19174370035472288,-0.37588479862808444,-0.5144771381063664,-0.06753916429430884,0.4517752719743897
-0.030042454972158295,-0.6642815296166845,-0.6496566143000069,0.002155398026911559,0.645864588030352
-0.219322799700837,-0.3050792004722839,-0.1602672369500049,0.05834669938115056,0.20519133587879246
-0.19407937727400326,0.2746148469096952,0.4026120372225379,0.048521358915542434,-0.3758545393886049
0.04355349171794032,0.54590915689119,0.5109359783701106,-0.036002365344269704,-0.5684346741803898
0.2238969818234391,0.2832300199549673,0.11230430559185467,-0.10478026287210906,-0.23219493018453852
0.1528862377661906,-0.25758121188686023,-0.3793502676628592,-0.0812596300862024,0.2862734079079019
-0.07314733884538238,-0.5129524771061992,-0.4653592450361592,0.00588954126484631,0.4465486609307303
-0.2325225840541485,-0.29823881976337097,-0.13945679054963345,0.06595433052764932,0.1826013121172605
-0.1670962499231068,0.18409233428112515,0.27972058635950003,0.03764009972649718,-0.24864093616647898
0.043912962919997245,0.4136109287812135,0.36505327712853863,-0.034979336573494946,-0.39874035697444643
0.1803693298338902,0.2265570349963848,0.10253291708836088,-0.06996690779797654,-0.18703704610372351
0.12714089087429747,-0.12548604165134103,-0.20254482553709618,-0.049664296755564274,0.13496240622946898
