X1,X2,X3,Y
-0.6782414454211225,-0.6798375967205033,-0.6810986542111971,-0.6815591679475423
-0.713158735642294,-0.7151348906890126,-0.7165516347882981,-0.7182441282057891
-0.7472904868255899,-0.7496923137500489,-0.7520704179034667,-0.75320475007553
-0.777855391850654,-0.7818258046880963,-0.7838090487606345,-0.7841736839521766
-0.7714971886935672,-0.7746526640458845,-0.7743205221073459,-0.7734056976650849
-0.775299899356232,-0.7776067873357249,-0.7787194904992899,-0.7785654813328848
-0.797116668007991,-0.8025982058547398,-0.8064445251725545,-0.8098831304056953
-0.7302342165669916,-0.7323322663098335,-0.7344704437107893,-0.7333905179841642
-0.6387864119605331,-0.6345647781785326,-0.6300264866961447,-0.627487232321244
-0.6296623125576859,-0.6212178708262985,-0.6174703289088392,-0.6182581407851016
-0.636379015987087,-0.6301332676120258,-0.6280533965219337,-0.6279430691146337
-0.6471568001058832,-0.6443045447129506,-0.6417650604177605,-0.6387482401711417
-0.6793412384132812,-0.678143556912932,-0.6755357703488047,-0.674323438450566
-0.7178811643224855,-0.7176122622860628,-0.7181760230596107,-0.7187623321680263
-0.7473197213649437,-0.7503072364498589,-0.7527498870034343,-0.7543340975286142
-0.7621852673143308,-0.7663002163302913,-0.7693265561206866,-0.7701525984469896
-0.7827674539496876,-0.7878548736760965,-0.7907422306746634,-0.7927440358151632
-0.7698928677394324,-0.7743283882955567,-0.7764225878554558,-0.7765824517298971
-0.7054168454682692,-0.7065238657129772,-0.7050640217755259,-0.7026315182078653
-0.5384789189884058,-0.5255837752157073,-0.5154545569387755,-0.5078456361167909
-0.43240866986638704,-0.41110301487146705,-0.3959308523065702,-0.391792547321429
-0.39016942934688703,-0.3679894609575127,-0.3566193593996152,-0.3522763754651277
-0.376831417948413,-0.36122809802864364,-0.3513984685366077,-0.3457053909646792
-0.39210694976823,-0.38015725989355476,-0.3713956822162646,-0.36672546225674585
-0.4135723075169827,-0.40476315652888106,-0.3981855737802821,-0.3954989522384609
-0.44865913332550345,-0.4439660604941502,-0.44196273836407163,-0.4404840124535868
-0.48851539604250394,-0.4893529684294724,-0.48994303438669295,-0.4910004042795899
-0.5308516258092756,-0.5354299197430515,-0.5393770990110435,-0.5412920595830082
-0.5542895888388503,-0.5631041101498973,-0.5679615408452947,-0.5701479896542141
-0.5793672001772195,-0.5909107249194807,-0.5982076314533887,-0.6011593622060738
-0.5523673247394911,-0.5617894146942977,-0.5682183695983425,-0.5707714494180613
-0.47093503789804114,-0.47232851202419535,-0.4735138101587165,-0.4737746970707378
-0.0320794908562515,-0.0009061327407138275,0.026799244059225735,0.047820008802043956
0.03531420822773046,0.07416399319511391,0.10375172903880703,0.11146513913290246
0.0980876324804878,0.13915910363502282,0.15800746230571416,0.1663502686760212
0.08597991188082243,0.11019526319515038,0.12587133726851474,0.13342946867938643
0.034202545244064186,0.05191247131692722,0.06333593024727935,0.06929311223401324
-0.029260528128593033,-0.02042352441307338,-0.012954911021406779,-0.00915477602505188
-0.09255815208947071,-0.09015618473191722,-0.08882962377476233,-0.08732031523634387
-0.15949075060308782,-0.16546377742075868,-0.16924986264612307,-0.17157445847962216
-0.2076125877885846,-0.21802420363459918,-0.22641917121888622,-0.23073773309554302
-0.2761002842414275,-0.29635984515302505,-0.309104865559072,-0.31653313044047005
-0.3086261832781221,-0.33327731142933315,-0.35038687504043076,-0.3571229515567069
-0.26873212581455785,-0.2878821190633747,-0.301879872201394,-0.30746218258051317
-0.11015120952861579,-0.10988111290439684,-0.10992372449631882,-0.11078563225617954
-0.09871133415820255,-0.09469096807071042,-0.0913277733882889,-0.09356038081947893
-0.12232823783395941,-0.12024160371431514,-0.12095562320997333,-0.11889401537158262
-0.16227321968826292,-0.16306710131441593,-0.16302322393729052,-0.16168652200080402
-0.21065500486664257,-0.21110654680139673,-0.21047314717852583,-0.21311892072759442
-0.2668189572295293,-0.2671417859264601,-0.270831508811075,-0.27172741329788164
-0.32301698640442333,-0.32764454098129414,-0.3296589430077379,-0.33099512782520746
-0.3875357678328266,-0.393512455089993,-0.39609962348314653,-0.3973030243706799
-0.39193423878689804,-0.396699103476265,-0.3983105090123762,-0.3967179582691803
-0.3727316947957484,-0.3789863583676961,-0.37860815526738145,-0.3780160964536172
-0.08888183055457632,-0.07608859553265379,-0.06332375893394493,-0.05045219652543376
-0.042094897265154474,-0.02578902916717496,-0.015377214371442793,-0.015860411299081556
-0.04049633556745513,-0.024188709847877576,-0.02385574750577646,-0.02899090500918955
-0.07809348957178464,-0.07634729046721644,-0.07777064322071958,-0.07872903589094427
-0.13709924923715455,-0.1414097076603077,-0.14147204364687227,-0.13848266026388933
-0.20751721262312717,-0.2124175287083302,-0.21299528106111154,-0.2123336057644808
-0.2820703830198328,-0.28750054844697737,-0.2924179330282496,-0.29658672860227087
-0.35441521495656203,-0.3640700368642943,-0.3732424891364059,-0.3786217184036187
-0.422993638295885,-0.4366536715370938,-0.4465434825720539,-0.45143205624162674
