X1,X2,X3,X4,Y
0.05401757357819559,0.07090420681048992,0.052976228449420626,0.017070690011231848,-0.009439208488354778
0.0511328233617756,0.09635279199701752,0.08318870433995218,0.028892623975208975,-0.022110178246013912
0.014050556590575969,0.062082283048524145,0.0712833810063025,0.044225375682025225,0.01696874315784158
-0.037885720072169615,-0.014983420103562906,0.022066483143625915,0.06202093666361952,0.08920672320426148
-0.13048893933261974,-0.14088168518954391,-0.04963477010752182,0.10039281037710013,0.21283559163226107
-0.11926163718183569,-0.14201714473016702,-0.0533906509575196,0.08871416899161266,0.195203457134008
0.01581798053084893,0.007559818238216165,0.012229957657676538,0.020861211878955288,0.02152507705787099
0.006472788556662223,0.010493700868659861,0.018175559894503923,0.02994006565314189,0.04793901647090748
-0.039421996247334334,-0.030151874488089647,0.009132128463317457,0.07025950883796517,0.1150558517179825
0.09490386725308708,0.10398379068711039,0.0796974570566269,0.017255910689923715,-0.043821212978344515
0.22879168542948025,0.234785226208996,0.12409115623565148,-0.05023832012353435,-0.17958537076754155
0.27074581499715245,0.2506291091451984,0.10567016679773777,-0.07354925859814909,-0.18753771858430557
0.2140424229625919,0.17468806762001066,0.06599559408337896,-0.0494299232820008,-0.12370245729258378
0.06440659421184725,0.041599732172420856,0.024525192852956845,0.009418698327934072,-0.0003635162392403579
-0.11085075096592778,-0.09910950629536253,-0.020365370448307107,0.08064747258224325,0.1488938720212305
-0.22850850438143255,-0.20005692937734176,-0.053648200922187916,0.13381749500068363,0.26472908093114755
-0.19779677277932328,-0.17212575196712787,-0.041599921510188875,0.1245317394286396,0.23524913350356091
-0.11077532178795435,-0.09530994104050905,-0.01633861158157468,0.08945038577487252,0.16559297040025234
-0.05555612275945654,-0.043466908599182896,0.0005086038447457142,0.07191173879521107,0.13049474509816417
-0.15551177177611675,-0.14875387404638263,-0.030604247235637816,0.14209013861059883,0.2745381031213008
-0.04956385894934945,-0.03396384262698182,0.036102790254273875,0.11408117834486742,0.14896118960016724
0.22576581392459505,0.24693525608073497,0.15519257270613163,-0.016380486239573555,-0.15100657855307342
0.4584494660271279,0.4585942335431221,0.2118516591997306,-0.1330852906674217,-0.3716521017717198
0.50560051880738,0.45675426317044887,0.1835613365655755,-0.16121051049287383,-0.3951245465984794
0.29451466095740675,0.23500429240693954,0.08565639576155526,-0.08077517634272091,-0.19094807017944937
-0.024615054678491455,-0.055904156320432885,-0.02157223387650309,0.04442634605258666,0.09763588080080132
-0.28454376064841036,-0.27481938458318445,-0.0943941788142777,0.1537324015935002,0.3247845024183056
-0.3573867389355355,-0.32228821163007104,-0.09894764217037155,0.18585455148317487,0.3806391554763975
-0.2567687305913081,-0.21218684953727607,-0.0543893827153501,0.1440315868520594,0.2793079022561864
-0.01605464012177671,0.019329014774787323,0.03363770734330673,0.03436374957406296,0.032866797378855894
0.12390293813589315,0.13944677581404674,0.07266379606854612,-0.02880535296485298,-0.0987318567344394
0.09622020461629832,0.07822891496001949,0.03737966630179956,-0.007955246648506886,-0.03583234730008267
-0.6132307971092343,-0.660189086840393,-0.26525772504340905,0.3751308719510025,0.8718064973346846
-0.290261020083708,-0.2831092370763114,-0.05169169095245352,0.25957539540714647,0.442159422630781
0.24187247057301486,0.31879179218930775,0.2403447065793085,0.013514837400038893,-0.17211909828217176
0.8038588053433637,0.8860010278199333,0.43458566546346233,-0.25331210510251356,-0.7511765672947573
0.986841511843829,0.957516911832182,0.407149146073285,-0.3504093746451612,-0.8799268398531175
0.6230745935772,0.5199265639535005,0.17470140465034878,-0.22919173888224564,-0.49626595790519157
-0.05461487035099222,-0.1635548083722046,-0.11406766161129844,0.03496063679260142,0.1623466149787025
-0.6415068648230617,-0.6920107553921381,-0.3076693279795075,0.2753377786374478,0.6947557238386299
-0.8338437899409539,-0.807713414907423,-0.30861560042775016,0.3680811734732201,0.8404317332003033
-0.5120952784387038,-0.41994959025209944,-0.12304288413335318,0.23557151573921042,0.47012902831653736
0.017973845381592968,0.13048411209918886,0.1075837353834237,0.0034868649984631794,-0.07771191743419381
0.341367240668329,0.4118901519255811,0.20476157186024424,-0.13376315745498324,-0.3762659007311745
0.2311566424247311,0.19358478507193433,0.0814453711347245,-0.05835205791650189,-0.15636743343026482
0.2911598130214992,0.18455163195001623,0.0420222087061386,-0.09320366654296175,-0.19118005325880172
0.32647698892036114,0.21846066502822437,0.04274874906206305,-0.13100388102273253,-0.22451774032695526
0.2751113873422031,0.20237235321783187,0.05130633244072347,-0.09887033902702158,-0.18537921032060534
0.1197216342566767,0.11831066318621786,0.06687418303812764,-0.0069929032570692495,-0.07255618952873588
-0.06687657787174284,0.006467800753060304,0.0664365626125254,0.07878155717635105,0.07713204531141793
-0.2194227651879802,-0.12163757100871486,0.01816757402772562,0.15256161308146843,0.23124146266550483
-0.25200375831136235,-0.1922624296489298,-0.028515755169480017,0.16404154587253017,0.29010036639760806
-0.2610044901990398,-0.25744110989048585,-0.08615758929790907,0.16097577718834333,0.34568017506629456
-0.15914658501558998,-0.186486204899888,-0.08124094159388984,0.11103561473526669,0.2548935144502271
-0.4440330609327896,-0.46288126837547905,-0.1816049176657175,0.2657827110845372,0.6179928343933578
-0.05222968464530575,-0.00555024369227064,0.06047951095156434,0.10125597053554047,0.09388190910288663
0.4830195127326655,0.5438014819638386,0.30456386801620683,-0.15268405341791635,-0.5180192183798882
0.8631515199682698,0.8564020336159566,0.35563982480991374,-0.3483260873450408,-0.8434512842154854
0.8215402890428718,0.6905381128329582,0.2101016313112618,-0.3432973640885495,-0.6943740290823273
0.3488692129497655,0.1924126784690101,-0.0006936868348407232,-0.14386179245080877,-0.2133501055510072
-0.2611141562780459,-0.33042718523163794,-0.15908120744767718,0.11956776526895174,0.3186822106043268
-0.6635982421949498,-0.6053871299079803,-0.2062726444721319,0.3004468744995512,0.6440642586896805
-0.6749937557309842,-0.5514426231623757,-0.1492261778067926,0.32655928838489157,0.6426308499771765
-0.3877641964053453,-0.2729763203352832,-0.04225306159865416,0.21896610183034282,0.39090183217340146
0.05532755640359266,0.12486458055127625,0.09570097382673848,0.019998199667542682,-0.03626007392586006
0.4577203186072629,0.471864997762907,0.20826812947405005,-0.18271606053672085,-0.46528645116643974
0.6323614373798567,0.563572319060802,0.20119832254893932,-0.290368882545465,-0.6416325706085776
0.5097571532801031,0.36911358100625025,0.06738628644725253,-0.2617016279068216,-0.4747611889094321
-0.12048373517771271,-0.2719028569307368,-0.20684765549627238,0.03516002154864051,0.26135649553418006
-0.44993164212472714,-0.5166954332737927,-0.23410531782066224,0.21905558654611657,0.547542455945687
-0.447673226458977,-0.3646156584424489,-0.07137239023288178,0.25313975301118785,0.4461263357532439
-0.1589617307739546,0.017926278538699547,0.13032255577833318,0.14395430443370283,0.1268019267238012
0.22814753254280395,0.36394010465677096,0.24448745387436355,-0.010415247717454945,-0.20924337085638878
0.421673769674185,0.4443090173360402,0.218832441364474,-0.10399592364911503,-0.3345411096516877
0.3518751184550324,0.2849613159735753,0.10006390822097377,-0.1081614365509661,-0.2380409723683834
-0.07810700877430743,-0.18495950097683778,-0.12184633322257032,0.06426224570407024,0.22561713956227925
-0.33212153625954566,-0.40992551051767023,-0.18959753126428636,0.17340924577619776,0.4340619487849833
-0.29472064856524327,-0.2904347991210464,-0.09554421290991133,0.1573632399105318,0.32731329395461684
-0.055120432925791496,0.014413716553490552,0.05351678287413941,0.05903360822092574,0.053345348410696714
0.2816048726255622,0.3531217789651149,0.19685620355926758,-0.08128827588206544,-0.29086483078878
0.4374311942311768,0.455917844046122,0.2134293956799349,-0.15092175106026606,-0.41824881436682426
0.3443211309823653,0.29506685283741985,0.10736804885068807,-0.12205871657280054,-0.2749404726600597
0.07175583232768168,-0.009919510880553317,-0.042413665465001804,-0.012626234900613875,0.029625042565776916
-0.18058619125067343,-0.24500665760057905,-0.12184322386878021,0.09769063163881886,0.2653668353422818
-0.2830759071610319,-0.2800559370599688,-0.09926849152642025,0.150572425074327,0.31866129428364776
-0.20833833120223721,-0.1443731047152792,-0.010869497146678175,0.12484277256291709,0.21250917778810496
-0.0246095909058065,0.05819699671325318,0.07880827754085717,0.052476257564051165,0.02136157168563213
0.13547240384209225,0.17992587800606996,0.11381564679007017,-0.015031790680173573,-0.11493125779587166
0.19254921400250513,0.17856305470604683,0.0809314324217405,-0.04716011862342184,-0.13639214554800871
0.14426979976025556,0.08537315283983227,0.014344265818885704,-0.03602702597896845,-0.05779660929565944
0.05610946002801853,-0.010252189568913161,-0.027708078137525072,-0.0013783491637857637,0.030008588895412913
-0.006991145346799343,-0.037672310073461945,-0.018103600474726922,0.0283246437466802,0.06296108699431224
-0.03202684505621489,-0.014217811370193179,0.018645921631588402,0.04591470021107247,0.05995248928895447
-0.030163307459715294,0.0114031350403625,0.044510581031841356,0.05697673950359006,0.05946499207501632
-0.007538965264483055,0.02892627693728822,0.049889446235110047,0.05786203352317032,0.05553055504583937
0.03924626093984962,0.05442090279806178,0.051843772905971086,0.03623344706902465,0.025208089362571906
0.07150847802410842,0.06781337755729888,0.04303028080595639,0.01622339967962705,-0.0016272052697211548
0.0796089842111034,0.06131543357143854,0.03271507310691457,0.004597819366501277,-0.011600191963031525
0.049169059627259815,0.03259667157425694,0.018006764683490717,0.011084331806767267,0.00895251007683373
-0.03892772647753495,-0.049003179136771546,-0.011420857060098544,0.050905074204223855,0.10038696110265577
-0.06874360429800763,-0.06632777717544414,-0.009279862435196629,0.06932322991911288,0.12129681371311474
-0.09012509610640695,-0.07933782562116565,-0.00611497924484905,0.08727548872128854,0.1532892297124644
0.05009412322377105,0.06737641335464839,0.05688566546767326,0.02721752971836966,-0.0022962319867829706
0.11700810547995966,0.12475547078647198,0.07559560896247541,-0.0006444012269608557,-0.05128004449081425
0.0890861930053457,0.08586939898489332,0.05119126700737797,0.01760099334701004,-0.001111660492960076
-0.29939614658809843,-0.31522881378140344,-0.10717044271780629,0.22270173492483103,0.47979458549954135
-0.15666935550011885,-0.13255126817182883,0.0031970035580279887,0.16791719546770323,0.2554351211577923
0.14413328207280252,0.19926599100727893,0.15756864383872116,0.016274747354109387,-0.10255441550674027
0.3263511487579407,0.3622926248760068,0.18312366260330815,-0.07546317393105306,-0.2529836600370535
0.3841127621941587,0.3465421814611116,0.14404035668141768,-0.10510754205815975,-0.27071750902207814
0.20777054157661512,0.15036161686170169,0.052034415007497836,-0.043087732651187705,-0.1039292748055356
-0.13501902891182438,-0.17440727503931652,-0.07243821282851215,0.09886165827885351,0.23320565855440356
-0.304532507441739,-0.30431374861493043,-0.10589702537144363,0.17568118695939483,0.3686435966090418
-0.2571545362519796,-0.23120060896856265,-0.054026466407330886,0.16171241182068807,0.30634510982337804
-0.005530665071270535,0.03710367862626929,0.05394510462407043,0.053289018515929376,0.04397410373142163
0.14617355319477543,0.17717070394021528,0.10276513653531216,-0.010149257770996067,-0.0805274446751244
0.16100156445485614,0.1737065658839334,0.097341903014738,-0.011354002371378735,-0.08781976498203403
-0.09713269076440167,-0.11674208835062971,-0.020934491207715955,0.12308567106082835,0.2284962988225019
-0.017630842522645795,-0.03375932797351333,0.013406871126771858,0.08374352978862554,0.1178285448500993
0.20789154149379563,0.20359603795843495,0.10846940316864195,-0.03853407648352125,-0.13863315135616772
