X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.5951989995947272,-0.6052138003731703,-0.6161168050947755,-0.62948675383568,-0.6339151156678109,-0.6415980956885172,-0.6523076598276224,-0.6666202246362065,-0.6852181929448944,-0.7050067333726795,-0.7200348928435241,-0.7377531142413346,-0.7407852711701023,-0.7447628514680333,0.050142717329780595,0.08217096920326372,0.07122764468322051,0.030960603018416855,0.07677765274982984,0.012429800850484174,-0.07182413498844309,-0.0391327203635905,0.0364917525908981,-0.06411274047345983,-0.21856054681006876,0.16772341136769087,0.14931097695936124,0.04016204061158213,-0.09433039926677766,0.1131399769720649,-0.07328765468325427,-0.19066940998096527,-0.0642971405513566,0.06130896124196372,-0.009746969778401504,-0.16843888131753826,-0.1301463949489492,0.033519582666530656,0.03707657995329017,-0.14717597938255522,-0.1930451167467997,0.01406777052023811,-0.04237122858974707,-0.17230412592104305,-0.2379449645487831,0.05094021672580351,0.07997829547758784,-0.06717704258498636,-0.13086106618190885,-0.13933737317565076,0.015981753285798428,-0.11602640509018458,-0.12180916806712239,0.13077222174917136,-0.017741687842453113,0.002384448296794961,0.0793626185887748,-0.05185765869330805,0.0832141359766021,0.03290528012730731,-0.04960907654043445,0.06012597313746193,-0.05686989949634791,0.053673011724978625,-0.042953117641814864,0.0363870147792551,-0.02451286761303384,0.04344406539178047,-0.12737499172386502,0.018029501612966348,0.033275227628035475,-0.1161720616890598,0.040277229569516626,0.10738468009926261,-0.2044565600864534,0.024620989013855343,0.012739513285818127,-0.13484146865403546,0.03239985027315573,-0.9753212158123087
-0.605203480803229,-0.6161086848269146,-0.6294821430829685,-0.6443180947251124,-0.6514246098764398,-0.6615789434247177,-0.6751834290487367,-0.6923835755305962,-0.710275324659238,-0.723708765133661,-0.738929738243976,-0.7418299859863077,-0.745317274753305,-0.7534414243281069,0.057974720110784306,0.05033946813632939,0.017293663691456906,-0.02808211522031623,0.020747921764199706,-0.08380808327704381,-0.19519311106405457,0.06542860421128216,-0.03002749812740979,-0.2091759412845876,-0.338063091576173,0.12230912908134295,0.019791254982401085,-0.07364245254241475,-0.06355002669887855,-0.07327382211918998,-0.1906625695775236,-0.06429996408834249,0.061314988301419904,-0.026078897275154778,-0.15934680186776484,-0.1127194736544932,0.02806061500254442,0.013405833541978218,-0.14543706055821037,-0.15807355703868142,0.01751482205298971,-0.05783386081981112,-0.16900091999718347,-0.1015839318357259,0.017916163342631908,0.0808317599292867,-0.034814598133683594,-0.13752453404636866,-0.0693785786268869,0.010278048017940522,-0.11681333763675017,-0.10620508312488453,0.06187490232120618,-0.01575028625404984,0.00750035196037957,0.07068117142146813,-0.04774111962300576,0.08966320914808579,-0.027483725676694548,-0.04666473341012789,0.05798162912866767,-0.05623328643854142,0.05406294692732372,-0.04377871995347782,0.037950093913423855,-0.027444753215919437,0.02110986885176369,-0.1352104677312711,0.03783160022862675,0.020164257526159135,-0.1273268639734404,0.07465002075804561,-0.06579995389258642,-0.19444390260727695,-0.0028050559746505277,0.04315768175623824,-0.14038076136495736,-0.007967123257744402,0.01841721597882362,-0.9576915532620877
-0.6160982363437586,-0.629477592467309,-0.6443196857104387,-0.6615401402222678,-0.6708985237467944,-0.683621863512889,-0.6997023220309895,-0.7161340185879151,-0.7283982403509854,-0.7418952926306046,-0.7451097647791782,-0.748863816685336,-0.7559313842007823,-0.7629409040394908,0.010220462052077828,-0.028666813919652312,-0.07469828598663641,-0.11258569300102705,-0.0485526813774001,-0.17207479716066854,-0.2676847402924635,-0.026865744834299377,-0.16850392091845978,-0.2669671599453377,-0.2591191077151457,0.015926591288229375,-0.10657749074600653,-0.09917851865631033,0.059387105613255775,-0.19066609832379477,-0.06430300909328035,0.061327809025681024,-0.026081318271928722,-0.15974279205336972,-0.10844047613473307,0.026694680922729308,0.008743292839094918,-0.14297682628072184,-0.151672204859726,0.01371592609501504,-0.04523400246793097,-0.149583287311154,-0.11202035193262272,0.016086686018924823,0.07594893815181147,-0.05407656173270581,-0.13151410859394108,-0.028144309036445936,0.0897538786207206,-0.0904104290816865,-0.1198825411578055,0.011933884779361303,-0.015064812292960639,0.014023566930137177,0.05997067335728956,-0.03751346183008053,0.09018289864175255,-0.04481964084479939,0.07334608342692372,0.05146329384479231,-0.048603479023292206,0.045874068142901514,-0.035486154101248335,0.029792259259208587,-0.019370777384751348,0.013519791249627433,-0.002939857187620909,0.01983585943975763,0.024136047092756963,-0.10705493284086098,0.03623600029540608,-0.028253455346990863,-0.03614145354818099,0.008516522651478509,0.050339400041940596,-0.16981820149369453,0.020123441574057876,0.020288346295817217,-0.1612074735741127,-0.9570742921729922
-0.629473568351936,-0.6443213689608007,-0.6615465988484628,-0.6801061175985648,-0.6917332197235757,-0.7065742447204125,-0.7218023410667187,-0.7331101046636059,-0.7452671714634521,-0.748539650919988,-0.7525218999792161,-0.7590479600720645,-0.7652201832765448,-0.774302393131046,-0.07546527962772409,-0.1365336940093156,-0.18406435094469686,-0.20381354108842842,-0.11751218104170436,-0.21376668785394148,-0.2708785176438502,-0.18479233287448726,-0.2477641132757642,-0.18809546255892506,-0.05867911371421253,-0.08412598240558933,-0.11073811797407296,-0.0004497683425170873,0.1300848133150847,-0.06432208079557622,0.06134016575191148,-0.02608539866408377,-0.15978222221684202,-0.08817784420346297,0.01990312820056883,-0.011892324726783476,-0.14022777497100103,-0.12477479352045728,0.017516158236701607,-0.06462887988343535,-0.1558338807440185,-0.08416824956783342,0.036354203607644076,-0.014131592721010167,-0.037625658413403484,-0.12993725668875022,-0.04796189233738535,0.07561569054904238,-0.04504877201463642,-0.11662810435606008,0.013387400196346322,-0.02076184656643798,-0.17940942395938042,0.04789326762215862,-0.0241968288114075,0.08179526408394677,-0.05405226722703471,0.10505618465301514,-0.051864942785675994,-0.04052323420827009,0.035280783796760584,-0.02273088455065242,0.016081802206387108,-0.005709703101938524,0.0003254262208320924,0.009765076708019738,-0.01098092277752194,0.04622341014983866,-0.1256536626461081,0.02756027499800706,0.016765771990355782,-0.09983457904358284,0.030811359162188134,0.03408928435956726,-0.1523378920931563,0.018890710525846233,-0.0021145651529071996,-0.12473147260951911,0.02513227149361219,-0.9503872970411247
-0.64432218807729,-0.6615484860031468,-0.6801082641407751,-0.6976021735857045,-0.7108074094161405,-0.7244711510414832,-0.7346702204059711,-0.7453647770290246,-0.748096685640862,-0.7513740266353661,-0.7566737687367885,-0.7610360873322668,-0.7661808866303665,-0.7687793218988513,-0.17421705590270253,-0.240079427645417,-0.2742716095312303,-0.2679582792760211,-0.16002276609071275,-0.1940086924050083,-0.17001671103161653,-0.27575799664068934,-0.2095274004236911,-0.03901969576804287,0.11139899298233402,-0.0848309808408182,0.004360647813730134,0.0929874870164209,0.09340845505463036,0.06134401010820589,-0.026094042046837518,-0.1597886514743706,-0.08817483542218363,0.01720929641819824,-0.015990494483033246,-0.1355259070898056,-0.11911547561865043,0.011585118301606467,-0.060470131347968414,-0.14392372512914542,-0.0851383095873306,0.01591866544880749,-0.01829044777889899,-0.15766208255730518,-0.14171756998977225,-0.009849403720832872,0.08414775909940841,-0.09879602428527656,-0.18836979100848172,-0.02403360880562011,0.015122097634491016,-0.11929591828744956,-0.14517839943695543,-0.013978787925270075,0.06979236308028991,-0.04221235873842988,0.09919642513993487,-0.05599212392735686,0.07651781340469888,0.029545077455173097,-0.015825937902231302,0.008148398949128888,0.0023948420239088275,-0.0068335434393784755,0.01549445104962377,-0.015655195151204615,0.015699945211917976,-0.13369640690842666,0.045548235706820206,0.007104519292165934,-0.11504068913585497,0.06820639565401021,-0.06520581984453366,-0.14031533988428424,0.004165323064351023,0.003025262623628233,-0.11232366936239568,-0.0012411974790975666,-0.027260090972684226,-0.8435942701710637
-0.6615451064507895,-0.6801041117057846,-0.6975985191071405,-0.714371356652676,-0.7262781788023958,-0.7351623836135364,-0.7445722441411866,-0.7467236570702883,-0.7492487808975443,-0.7533449686741792,-0.7564845716219281,-0.759539621553548,-0.7595515693174537,-0.7548480029023807,-0.2563701973396968,-0.30655824462128345,-0.3154590295926123,-0.2829710683547275,-0.15688457714053505,-0.10508629753984478,-0.003071069709668084,-0.22404434554331965,-0.08168464409379805,0.06258639057807347,0.1200159111097634,0.010157286135598076,0.1194520928159315,0.11924672700814609,0.008178919404673524,-0.026084731020587948,-0.1598156738918246,-0.08819926203169426,0.017242197797904257,-0.03473678213138254,-0.12963913837653962,-0.10027479340915957,0.009734314078955864,-0.0747326611288498,-0.14522029550798055,-0.06506724051901869,0.023392394259253546,-0.04244301514597959,-0.16747989665381502,-0.07731953679267778,-0.023898703840487645,0.07270702213160063,-0.07022773334420407,-0.15760001110836164,0.03723386553889019,0.03435034536267145,-0.16587379682396453,-0.141263068887174,0.25229025463838406,0.06591403797397977,-0.03319257010163523,0.08100198182708507,-0.02451060456308707,0.03518307574347146,0.03650472009350447,-0.013868888778277855,0.007187402895042716,0.002396088910449956,-0.005664343058557009,0.012856123511748363,-0.011627700437440436,0.011138124230737345,-0.0029725911313303044,0.04999910460722301,-0.013698977378994392,-0.0950290572549537,0.0671478820417093,-0.08429846352865622,0.005930015498320174,0.0019016527404325245,0.0008905551414082336,-0.10922066170206823,-0.002208661266035028,-0.02627877192132111,-0.07006458588436215,-0.882550303349533
-0.6800971247202039,-0.6975936210070877,-0.7143675711272919,-0.7301838105942506,-0.7378222385820485,-0.746106136750863,-0.7480459208090726,-0.7502893888354258,-0.7538671068185752,-0.7566048992822383,-0.7593725714446017,-0.759657019212043,-0.7570286305171332,-0.7606058021240925,-0.2992400725146873,-0.3195978372438688,-0.3010757699401556,-0.253794485386053,-0.0957225059041169,0.017480650318222768,0.12734227754442062,-0.06432170613909827,0.03821122910963548,0.036224044122631804,-0.06653154374000503,0.10322338659462194,0.15363535862365696,0.07870673793439975,-0.0770233797312797,-0.15982077534991979,-0.08819530006267284,0.017245633290007056,-0.034741452959021646,-0.1309072053910706,-0.09704256629895536,0.008815881614167687,-0.07022643629445402,-0.14127282368906557,-0.07055062111225685,0.01698044856128922,-0.03528064350361548,-0.14701036667381107,-0.09144285520086215,0.032950087318176724,0.09541115074129713,-0.11661517698724877,-0.18154603303629424,0.09738509446167054,0.14970548648948445,-0.1429991589294517,-0.12110487748668175,0.14921546766832616,-0.21234736895050987,-0.0319413101537398,0.07444371176563092,-0.009880734314027917,0.006140660172775592,0.07999733925489183,-0.046627002025629305,0.007199290000414527,0.0009615033629779557,-0.002740490783136984,0.008631167041014853,-0.006605667390861436,0.006103276186016915,0.0013082251954816826,-0.0015762831963856971,-0.024585245147205725,-0.07155836352660672,0.048534592861639636,-0.08345097769753695,0.02024934476582252,-0.040189176235793656,-0.011439489357344068,-0.10592867322224242,0.010721490372896492,-0.043977030038269804,-0.06812930024067299,0.006627179477169731,-0.9488578612314771
-0.6975763343834784,-0.7143513273720783,-0.7301724255430413,-0.7367853563773084,-0.7433262031833954,-0.7442855843326488,-0.7456990888109969,-0.7481058151319352,-0.7495317808102047,-0.7506939118585718,-0.74952301207095,-0.7453685126611636,-0.744397011832618,-0.7459863875442725,-0.2861824596645437,-0.26819572222291044,-0.22617168200412352,-0.1755173796065692,-0.013904359374484088,0.12513489977432313,0.24378917013230117,0.04991303253040846,0.03231155928644047,-0.0984400983178697,-0.23657371039227915,0.1247728573396123,0.03428926223660045,-0.07834587976336849,-0.08236958074224998,-0.08818465757315508,0.017197419210356335,-0.034729442868832616,-0.13086545026674845,-0.10321649893484586,0.001977130207900135,-0.06131595402565071,-0.1284978173832565,-0.07798529402549226,-0.002125141804431352,-0.02964022621512785,-0.11573796317110496,-0.09195949634925293,-0.02394290564976098,-0.013847423585048313,-0.12558349654781287,-0.12339820362472476,0.09404271682365262,0.04145808096494097,-0.2789679602023414,-0.16367378111861264,0.20247899187437346,-0.11603975590926652,-0.38010007889978814,0.0668581940916173,-0.004676333087788698,0.009181677249382014,0.06533414587976649,-0.023969065825470426,0.04228835243579221,0.003542677996525745,-0.007155707535518752,0.01481836807131831,-0.01386367235014363,0.0142382820075444,-0.0083613389005317,0.010093426112379955,-0.008538692410687942,-0.06762927833158239,0.04054792504085247,-0.07130791596520525,0.0048998225220602265,-0.0261878140652424,-0.026229554812646882,-0.07538818599802477,0.0289742441780938,-0.10626727206533282,-0.015233419772731183,0.01810575950706883,-0.16557976820388376,-0.6814740743484125
-0.714328706450384,-0.7301548492920842,-0.7367688064979379,-0.7389747051115765,-0.7384769135628497,-0.7386187168224994,-0.7397952879635816,-0.7398374280505723,-0.7393423573887419,-0.7365042859246145,-0.7309281413231408,-0.7269752928252813,-0.722800483161067,-0.7045674980076359,-0.20969427968125653,-0.15095970868813047,-0.09073102644205189,-0.047522927296085316,0.0635077158773012,0.2077398551297438,0.34767572487866616,-0.0031906103839441924,-0.10543634701390225,-0.18475109499318676,-0.1579471779887791,0.025718231954034776,-0.14159350730235742,-0.14761887656349637,0.09300092057581222,0.017214403216116336,-0.03470276104715342,-0.13089274449040045,-0.10317298564815347,-0.026762098125218015,-0.06271788685603297,-0.10156455798702357,-0.06644472633635423,-0.03169232981396164,-0.05480110514190595,-0.08169946950735629,-0.05008104583472095,-0.0543991489008524,-0.0957924511606898,0.004362954179530698,-0.14964289678243048,0.1208163176052004,0.07631192165129508,-0.28152706987059795,-0.09482265011991708,0.16344519197640217,-0.12371883948795859,-0.28233530560594466,0.2863075599722431,0.005652422624837339,0.0078021202781726195,0.0508450503973743,0.013629200415817833,-0.014357555959526813,0.08080431078102723,-0.008507102003546985,0.017636069610664107,-0.01840470440537778,0.020114374166866344,-0.014978729829645543,0.016966526052509368,-0.015280078488716486,0.016618602921300685,0.07709755523232098,-0.11503313160565276,0.003913254091469698,0.04390142263580499,-0.13352969131546266,0.06062561502722841,0.0031904268049027795,-0.11417911626902832,0.027267983392864847,-0.031018571231690384,-0.1415267517978338,0.09869978570756377,-0.6026086825316483
-0.7301470893770778,-0.7367648432347859,-0.7389694907551907,-0.7371247982847631,-0.7362281352884665,-0.7365392014146153,-0.7360539857666288,-0.7349922360061184,-0.7318330433680866,-0.7264397086789356,-0.7227112251582033,-0.7188596445397385,-0.7059224333526013,-0.7033509325226062,-0.08901100462373135,-0.002669151698099115,0.058649262909967304,0.07411782186908589,0.13706346869153618,0.2525902491200298,0.28888745658342874,-0.1446879600949904,-0.1939910184125071,-0.11484790759697505,0.023872063715734804,-0.11093155275366662,-0.12883647427396816,0.042258777218372456,0.1830181211479731,-0.03467724405094197,-0.1308578026212267,-0.10325152474458466,-0.026815052681961715,-0.05068429432868837,-0.09695632333575033,-0.07579174863842897,-0.03957268059466379,-0.044249061931010636,-0.06815859741461294,-0.06394676157545454,-0.07311927270768537,-0.07619474158879658,0.016362888163004463,0.07697757568053176,0.13714946325979915,-0.00030265475091550975,-0.2772052631959495,0.011940137758293945,0.27662861109737347,-0.05686695032077915,-0.32452482497774005,0.13004926590733312,0.19119664677200943,0.0077374706046933195,0.04695499247090962,0.01692435057501762,-0.013436109565218346,0.07601475224852505,-0.017973618710618644,0.015154303913754719,-0.01461423655894567,0.01546039822805434,-0.009923317344607052,0.011341793960707447,-0.008476201955548879,0.00857648221223628,-0.0002218553830656278,-0.1562363910252541,0.061896036769427676,0.025685667009005098,-0.18770263354607553,0.163406905296408,-0.12430504352483107,-0.12182079703279802,-0.006569720807535706,0.022392999326547924,-0.1557104802632443,0.031092475316835566,0.009740963093246569,-0.8447464908707085
