,series_max,series_min
X1,8.770826434315639,0.5173362746499642
X2,8.770826434315639,0.5173362746499642
X3,8.770826434315639,0.5173362746499642
X4,8.770826434315639,0.5173362746499642
X5,8.770826434315639,0.5173362746499642
X6,8.770826434315639,0.5173362746499642
X7,8.770826434315639,0.5173362746499642
X8,8.770826434315639,0.5173362746499642
X9,8.770826434315639,0.5173362746499642
X10,8.770826434315639,0.5173362746499642
X11,8.770826434315639,0.5173362746499642
X12,8.770826434315639,0.5173362746499642
X13,8.770826434315639,0.5173362746499642
X14,8.770826434315639,0.5173362746499642
X15,3.6100492434858977,-2.9072697257264464
X16,3.6100492434858977,-2.9072697257264464
X17,3.6100492434858977,-2.9072697257264464
X18,3.6100492434858977,-2.9072697257264464
X19,3.4543339304127176,-3.344285382491812
X20,3.4543339304127176,-3.344285382491812
X21,3.4543339304127176,-3.344285382491812
X22,2.7969288726949717,-2.301619915113546
X23,2.7969288726949717,-2.301619915113546
X24,2.7969288726949717,-2.301619915113546
X25,2.7969288726949717,-2.301619915113546
X26,2.6076972295978305,-2.707614683958901
X27,2.6076972295978305,-2.707614683958901
X28,2.6076972295978305,-2.707614683958901
X29,2.6076972295978305,-2.707614683958901
X30,1.831864370502876,-1.6254287649514643
X31,1.831864370502876,-1.6254287649514643
X32,1.831864370502876,-1.6254287649514643
X33,1.831864370502876,-1.6254287649514643
X34,1.831864370502876,-1.6254287649514643
X35,1.831864370502876,-1.6254287649514643
X36,1.831864370502876,-1.6254287649514643
X37,1.831864370502876,-1.6254287649514643
X38,1.831864370502876,-1.6254287649514643
X39,1.831864370502876,-1.6254287649514643
X40,1.831864370502876,-1.6254287649514643
X41,1.831864370502876,-1.6254287649514643
X42,1.831864370502876,-1.6254287649514643
X43,1.831864370502876,-1.6254287649514643
X44,1.831864370502876,-1.6254287649514643
X45,1.678304892327397,-1.5614497568940628
X46,1.678304892327397,-1.5614497568940628
X47,1.678304892327397,-1.5614497568940628
X48,1.678304892327397,-1.5614497568940628
X49,1.678304892327397,-1.5614497568940628
X50,1.3855029647439625,-1.2406509501385812
X51,1.3855029647439625,-1.2406509501385812
X52,1.3855029647439625,-1.2406509501385812
X53,1.3855029647439625,-1.2406509501385812
X54,1.3291597927315777,-1.3871405658402305
X55,1.3291597927315777,-1.3871405658402305
X56,1.3291597927315777,-1.3871405658402305
X57,1.3291597927315777,-1.3871405658402305
X58,1.3291597927315777,-1.3871405658402305
X59,1.3291597927315777,-1.3871405658402305
X60,1.6222711106503125,-1.626512306937846
X61,1.6222711106503125,-1.626512306937846
X62,1.6222711106503125,-1.626512306937846
X63,1.6222711106503125,-1.626512306937846
X64,1.6222711106503125,-1.626512306937846
X65,1.6222711106503125,-1.626512306937846
X66,1.6222711106503125,-1.626512306937846
X67,1.6222711106503125,-1.626512306937846
X68,1.2849861599740338,-1.2310897754382288
X69,1.2849861599740338,-1.2310897754382288
X70,1.2849861599740338,-1.2310897754382288
X71,1.2849861599740338,-1.2310897754382288
X72,1.2849861599740338,-1.2310897754382288
X73,1.2849861599740338,-1.2310897754382288
X74,1.3892496401280994,-1.2856280420270207
X75,1.3892496401280994,-1.2856280420270207
X76,1.3892496401280994,-1.2856280420270207
X77,1.3892496401280994,-1.2856280420270207
X78,1.3892496401280994,-1.2856280420270207
X79,1.3892496401280994,-1.2856280420270207
Y,25.251264000000003,0.05609088
