X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.9514565560443287,-0.9317741030765365,-0.910981187424649,-0.889395227515217,-0.8671051706805872,-0.8438461922093159,-0.8193705512254125,-0.7996013105641612,-0.779117471967123,-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,0.06993010972326674,-0.07325965005317925,-0.2202887638828097,-0.3328051357920243,-0.0041133621827244005,-0.1473376369476812,-0.24841257443029918,-0.12583170687012424,-0.211737832232052,-0.17069182551305617,-0.06164611559600808,-0.026398457723988855,-0.14152178690777284,-0.0715696838792742,0.09952613995398218,-0.07631784139372944,-0.07577139154146917,-0.06915457730569907,-0.0863812399708308,-0.06458621171371692,-0.008083002589857058,-0.02768851553138807,-0.11924514548098386,-0.16274028730337164,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,0.12352543256604731,-0.1531209472127838,-0.14658089611907532,0.10073429205683282,0.020037813543800853,-0.13236139216249443,-0.11509670734644573,-0.019454580928878085,0.10495996298478771,0.2259856432456524,-0.06112379824280789,-0.025204758922054427,0.17649825811051678,-0.2142252461692753,0.2887001185134481,0.21817931271153945,-0.21504071228235355,0.19829361320501837,-0.16263882521834416,0.12895152671816534,-0.09473826461056023,0.07600534706413509,-0.06728645994434235,0.14494532823895923,0.07104028719386424,-0.24980255711376775,0.12273386570894163,0.03799706402698999,-0.21859761578054104,0.0888085720575893,0.12155716997379074,-0.3351096093661935,0.13169260360299684,0.0517351658483054,-0.3042586277363156,-0.9900710124590721
-0.9317741030765365,-0.910981187424649,-0.889395227515217,-0.8671051706805872,-0.8438461922093159,-0.8193705512254125,-0.7996013105641612,-0.779117471967123,-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.07325965005317925,-0.2202887638828097,-0.3328051357920243,-0.38290117629350084,-0.1473376369476812,-0.24841257443029918,-0.2821804282626038,-0.211737832232052,-0.17069182551305617,-0.06164611559600808,-0.008508835261274217,-0.14152178690777284,-0.0715696838792742,0.09952613995398218,0.17362114365669057,-0.07577139154146917,-0.06915457730569907,-0.0863812399708308,-0.06458621171371692,-0.008083002589857058,-0.02768851553138807,-0.11924514548098386,-0.16274028730337164,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.1531209472127838,-0.14658089611907532,0.10073429205683282,0.020037813543800853,-0.19382689916279006,-0.11509670734644573,-0.019454580928878085,0.10495996298478771,-0.2594865991796169,-0.06112379824280789,-0.025204758922054427,0.17649825811051678,-0.2142252461692753,0.2887001185134481,-0.20199734868200092,-0.21504071228235355,0.19829361320501837,-0.16263882521834416,0.12895152671816534,-0.09473826461056023,0.07600534706413509,-0.06728645994434235,0.08238487981680143,0.07104028719386424,-0.24980255711376775,0.12273386570894163,0.03799706402698999,-0.21859761578054104,0.13612794368968917,0.12155716997379074,-0.3351096093661935,0.13169260360299684,0.0517351658483054,-0.3042586277363156,0.17877402047108792,-0.9911608212041529
-0.910981187424649,-0.889395227515217,-0.8671051706805872,-0.8438461922093159,-0.8193705512254125,-0.7996013105641612,-0.779117471967123,-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.2202887638828097,-0.3328051357920243,-0.38290117629350084,-0.3599489134170638,-0.24841257443029918,-0.2821804282626038,-0.24378955502546762,-0.17069182551305617,-0.06164611559600808,-0.008508835261274217,-0.06239154001317759,-0.0715696838792742,0.09952613995398218,0.17362114365669057,0.06551217290454092,-0.06915457730569907,-0.0863812399708308,-0.06458621171371692,-0.008083002589857058,-0.02768851553138807,-0.11924514548098386,-0.16274028730337164,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.14658089611907532,0.10073429205683282,0.020037813543800853,-0.19382689916279006,-0.038594501203425,-0.019454580928878085,0.10495996298478771,-0.2594865991796169,-0.0630296981257581,-0.025204758922054427,0.17649825811051678,-0.2142252461692753,0.2887001185134481,-0.20199734868200092,0.12947198148418204,0.19829361320501837,-0.16263882521834416,0.12895152671816534,-0.09473826461056023,0.07600534706413509,-0.06728645994434235,0.08238487981680143,-0.10844718351062277,-0.24980255711376775,0.12273386570894163,0.03799706402698999,-0.21859761578054104,0.13612794368968917,0.0013799961793259374,-0.3351096093661935,0.13169260360299684,0.0517351658483054,-0.3042586277363156,0.17877402047108792,-0.024409079407540668,-0.9892925776411573
-0.889395227515217,-0.8671051706805872,-0.8438461922093159,-0.8193705512254125,-0.7996013105641612,-0.779117471967123,-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.3328051357920243,-0.38290117629350084,-0.3599489134170638,-0.27284609105661384,-0.2821804282626038,-0.24378955502546762,-0.14722973566053976,-0.06164611559600808,-0.008508835261274217,-0.06239154001317759,-0.1544947354970687,0.09952613995398218,0.17362114365669057,0.06551217290454092,-0.09582527165166355,-0.0863812399708308,-0.06458621171371692,-0.008083002589857058,-0.02768851553138807,-0.11924514548098386,-0.16274028730337164,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,0.10073429205683282,0.020037813543800853,-0.19382689916279006,-0.038594501203425,0.13683947604376034,0.10495996298478771,-0.2594865991796169,-0.0630296981257581,0.11784890751191157,0.17649825811051678,-0.2142252461692753,0.2887001185134481,-0.20199734868200092,0.12947198148418204,0.05482846191145585,-0.16263882521834416,0.12895152671816534,-0.09473826461056023,0.07600534706413509,-0.06728645994434235,0.08238487981680143,-0.10844718351062277,0.14724117319978514,0.12273386570894163,0.03799706402698999,-0.21859761578054104,0.13612794368968917,0.0013799961793259374,-0.21408493056554823,0.13169260360299684,0.0517351658483054,-0.3042586277363156,0.17877402047108792,-0.024409079407540668,-0.2877341856044907,-0.9635370157758217
-0.8671051706805872,-0.8438461922093159,-0.8193705512254125,-0.7996013105641612,-0.779117471967123,-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.38290117629350084,-0.3599489134170638,-0.27284609105661384,-0.14688526041181837,-0.24378955502546762,-0.14722973566053976,-0.02094040815332765,-0.008508835261274217,-0.06239154001317759,-0.1544947354970687,-0.1753643234108827,0.17362114365669057,0.06551217290454092,-0.09582527165166355,-0.12055441027106784,-0.06458621171371692,-0.008083002589857058,-0.02768851553138807,-0.11924514548098386,-0.16274028730337164,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,0.020037813543800853,-0.19382689916279006,-0.038594501203425,0.13683947604376034,-0.08625820760950509,-0.2594865991796169,-0.0630296981257581,0.11784890751191157,-0.13397596476697393,-0.2142252461692753,0.2887001185134481,-0.20199734868200092,0.12947198148418204,0.05482846191145585,-0.13576062353624108,0.12895152671816534,-0.09473826461056023,0.07600534706413509,-0.06728645994434235,0.08238487981680143,-0.10844718351062277,0.14724117319978514,-0.17824830977352357,0.03799706402698999,-0.21859761578054104,0.13612794368968917,0.0013799961793259374,-0.21408493056554823,0.17270587303749774,0.0517351658483054,-0.3042586277363156,0.17877402047108792,-0.024409079407540668,-0.2877341856044907,0.24958951597683243,-0.8154471645083105
-0.8438461922093159,-0.8193705512254125,-0.7996013105641612,-0.779117471967123,-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.3599489134170638,-0.27284609105661384,-0.14688526041181837,-0.016491887483158885,-0.14722973566053976,-0.02094040815332765,0.09974419205013985,-0.06239154001317759,-0.1544947354970687,-0.1753643234108827,-0.09678115597235226,0.06551217290454092,-0.09582527165166355,-0.12055441027106784,0.017754764500686804,-0.008083002589857058,-0.02768851553138807,-0.11924514548098386,-0.16274028730337164,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,-0.19382689916279006,-0.038594501203425,0.13683947604376034,-0.08625820760950509,-0.2253599144605467,-0.0630296981257581,0.11784890751191157,-0.13397596476697393,-0.09531867648824155,0.2887001185134481,-0.20199734868200092,0.12947198148418204,0.05482846191145585,-0.13576062353624108,0.2691921499977006,-0.09473826461056023,0.07600534706413509,-0.06728645994434235,0.08238487981680143,-0.10844718351062277,0.14724117319978514,-0.17824830977352357,0.20471082920932027,-0.21859761578054104,0.13612794368968917,0.0013799961793259374,-0.21408493056554823,0.17270587303749774,-0.01249095128838107,-0.3042586277363156,0.17877402047108792,-0.024409079407540668,-0.2877341856044907,0.24958951597683243,-0.1140591997119429,-0.8297813386884162
-0.8193705512254125,-0.7996013105641612,-0.779117471967123,-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.27284609105661384,-0.14688526041181837,-0.016491887483158885,0.08485930418403753,-0.02094040815332765,0.09974419205013985,0.17733261882411355,-0.1544947354970687,-0.1753643234108827,-0.09678115597235226,-0.005671557243985936,-0.09582527165166355,-0.12055441027106784,0.017754764500686804,0.14892178720413485,-0.02768851553138807,-0.11924514548098386,-0.16274028730337164,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,-0.038594501203425,0.13683947604376034,-0.08625820760950509,-0.2253599144605467,0.05741339645467125,0.11784890751191157,-0.13397596476697393,-0.09531867648824155,-0.1369464350800913,-0.20199734868200092,0.12947198148418204,0.05482846191145585,-0.13576062353624108,0.2691921499977006,-0.2782990500027044,0.07600534706413509,-0.06728645994434235,0.08238487981680143,-0.10844718351062277,0.14724117319978514,-0.17824830977352357,0.20471082920932027,-0.21101641557211348,0.13612794368968917,0.0013799961793259374,-0.21408493056554823,0.17270587303749774,-0.01249095128838107,-0.2933938665434165,0.17877402047108792,-0.024409079407540668,-0.2877341856044907,0.24958951597683243,-0.1140591997119429,-0.27092352347260207,-0.5209793327270458
-0.7996013105641612,-0.779117471967123,-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.14688526041181837,-0.016491887483158885,0.08485930418403753,0.13454348876896982,0.09974419205013985,0.17733261882411355,0.1918252574345427,-0.1753643234108827,-0.09678115597235226,-0.005671557243985936,0.004556623915831448,-0.12055441027106784,0.017754764500686804,0.14892178720413485,0.12340913397574127,-0.11924514548098386,-0.16274028730337164,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,0.13683947604376034,-0.08625820760950509,-0.2253599144605467,0.05741339645467125,0.18226776486466134,-0.13397596476697393,-0.09531867648824155,-0.1369464350800913,0.22394177443286245,0.12947198148418204,0.05482846191145585,-0.13576062353624108,0.2691921499977006,-0.2782990500027044,0.31080784124831284,-0.06728645994434235,0.08238487981680143,-0.10844718351062277,0.14724117319978514,-0.17824830977352357,0.20471082920932027,-0.21101641557211348,0.20320159201440902,0.0013799961793259374,-0.21408493056554823,0.17270587303749774,-0.01249095128838107,-0.2933938665434165,0.34408425493176975,-0.024409079407540668,-0.2877341856044907,0.24958951597683243,-0.1140591997119429,-0.27092352347260207,0.3236960865732246,-0.942144118119082
-0.779117471967123,-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.016491887483158885,0.08485930418403753,0.13454348876896982,0.12572581280642758,0.17733261882411355,0.1918252574345427,0.1382732026489526,-0.09678115597235226,-0.005671557243985936,0.004556623915831448,-0.09035503184978755,0.017754764500686804,0.14892178720413485,0.12340913397574127,-0.02809924299312938,-0.16274028730337164,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.08625820760950509,-0.2253599144605467,0.05741339645467125,0.18226776486466134,-0.20846784926893136,-0.09531867648824155,-0.1369464350800913,0.22394177443286245,-0.23030358323798683,0.05482846191145585,-0.13576062353624108,0.2691921499977006,-0.2782990500027044,0.31080784124831284,-0.17942650294652107,0.08238487981680143,-0.10844718351062277,0.14724117319978514,-0.17824830977352357,0.20471082920932027,-0.21101641557211348,0.20320159201440902,-0.1692560978124572,-0.21408493056554823,0.17270587303749774,-0.01249095128838107,-0.2933938665434165,0.34408425493176975,-0.20248386787003647,-0.2877341856044907,0.24958951597683243,-0.1140591997119429,-0.27092352347260207,0.3236960865732246,-0.2142730993727906,-0.9304566223198867
-0.76677594438264,-0.766748286988903,-0.7693278275516058,-0.77002659152826,-0.7703653293861819,-0.7702811970182433,-0.7699589858576671,-0.7694113935819806,-0.7686402490531312,-0.7677377728128948,-0.7691074758663865,-0.7745374125096162,-0.7886973960364589,-0.7962397033578852,0.08485930418403753,0.13454348876896982,0.12572581280642758,0.0701886196853243,0.1918252574345427,0.1382732026489526,0.0714601916800901,-0.005671557243985936,0.004556623915831448,-0.09035503184978755,-0.17463105221714714,0.14892178720413485,0.12340913397574127,-0.02809924299312938,-0.08720924881869252,0.044180332782356224,0.05768059473120246,-0.06746255664878165,-0.12735237641102826,-0.10271704022579597,-0.0396756764905023,-0.010348719000326745,-0.01268178436869094,-0.09345569568639855,-0.16586396452756147,-0.061367085613764694,0.07102818371176767,0.06918792960783637,-0.21109037477000614,-0.22039734311778147,-0.2253599144605467,0.05741339645467125,0.18226776486466134,-0.20846784926893136,-0.19422296450966825,-0.1369464350800913,0.22394177443286245,-0.23030358323798683,-0.1950384478588726,-0.13576062353624108,0.2691921499977006,-0.2782990500027044,0.31080784124831284,-0.17942650294652107,0.0869552934880935,-0.10844718351062277,0.14724117319978514,-0.17824830977352357,0.20471082920932027,-0.21101641557211348,0.20320159201440902,-0.1692560978124572,0.12592141152734904,0.17270587303749774,-0.01249095128838107,-0.2933938665434165,0.34408425493176975,-0.20248386787003647,-0.161379356877137,0.24958951597683243,-0.1140591997119429,-0.27092352347260207,0.3236960865732246,-0.2142730993727906,-0.20521299799145887,-0.7641390510913862
