X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
0.20378740953397378,-0.14071570234014708,0.9237116538059345,-0.2896810177132222,-0.060113678184332664,-0.13104889832268185,-0.10968345417316683,-0.07167082318546414,-0.24298323065747673,0.0691260346690965,0.032791018082487966,-0.19674512463001703,-0.01099507915204867,0.08823635925737583,-0.18981845913236517,0.593986619309514,-0.09817984217397946,-0.09286322712424888,-0.20691493659637428,0.2479574596033891,-0.37489316405333184,-0.5147898811136589,-0.43884826581622094,-0.13574034428654458,-0.12620792587188867,0.2226765966375659,-0.03883333865183369,0.5478314674428593,-0.017631109120199384,0.062424289720118376,0.530750603847177,-0.015614877000180716,0.01672518183668914,0.09341985729066726,-0.1527465830917415,2.0660457925853817,-0.2746414225145165,-0.9703135384723016
0.17621093185821102,-0.03815153649077463,1.102569483414222,-0.40819062088859204,-0.06395857273575001,-0.12160942591112256,-0.06455883717438105,0.011913290702157076,-0.37009079055520777,-0.0797007221276097,0.20123762860675343,-0.08994776905389357,-0.007342066948025527,0.09079586533670159,-0.18217323953282738,0.37315173783194644,-0.20925220711217263,-0.29234015908728406,-0.31154135200298394,-0.023165780704102135,-0.6618467316022505,-0.11142356144931809,-0.24998420088264717,-0.012542655711652695,-0.31707551015917723,0.21041695318171239,-0.030454629801837774,1.291465755668722,0.00040343516921170774,0.05700002767022161,0.3241570237677851,0.05043466327575086,-0.06021426474393399,0.06848165493924596,0.39632385713247076,1.1785279572604388,-0.29526528859657986,-0.97145226982439
0.04394661830581548,0.024004373095456,1.1467227741920816,-0.4365267260492297,-0.051137405002560476,-0.2609805260924404,-0.13046113096104484,0.013558624461607272,-0.34236023749775846,-0.017199558064926124,-0.09827558569328265,-0.06632233219106132,-0.08488653749743769,0.0871755041381932,-0.07421838283865267,0.36038248277049023,0.03686992962848601,0.07317992514205462,-0.16926791340714653,-0.09201340303999195,-0.20871146335668345,-0.4056427657782419,-0.508278815342488,-0.09325513765059179,-0.3268219005779597,0.08208718474794807,0.008223422968284266,0.5710229050598241,0.11407943698017986,0.018418742532720023,0.3449847951366889,0.062793750525314,-0.07450425601574362,-0.015277596217491696,-0.34313253455530235,1.175964481633295,-0.2517176286115841,-0.9861150268862732
-0.09516467587919797,0.03807786398536117,1.125669016489201,-0.3408336357499555,0.10482116501908312,-0.3803191540966301,-0.12122919443430391,-0.03370044637561087,-0.45043993345708255,0.02526589633526677,-0.018729758005486596,-0.15451618919363486,-0.14743026613148003,0.007211769867772944,-0.09495486655834384,0.3379606466836691,0.04335659789914792,0.0628582844758292,-0.15717363576614407,0.009480065891532385,-0.4578915743896337,-0.6331627957295021,-0.6199639434044887,-0.1340875375243442,-0.18332286621038762,0.3965937114349869,-0.008868893483251927,-0.0368870164134677,0.06530514921313513,0.03439983120261325,-0.6911972041532202,0.01539566421776728,-0.04765791475953418,-0.03326606565264212,1.1823604933868834,1.7774480033913953,-0.26382656956292405,-0.9493333718048772
-0.1491388687953107,0.04459117580286498,1.1560371614953802,-0.3756657050779254,0.11174559774479764,-0.27763407557114406,-0.28358349259231486,-0.10578066804393094,-0.3059817060248573,-0.130265773558347,0.03682289874632838,-0.20738099854317826,-0.10935864567135689,0.07093499462335684,-0.148513983710866,0.3602938889608891,-0.14071883037081867,0.32926856642661817,-0.23481444262673457,0.16879708752628586,-0.2291450116082283,-0.7328077132937277,-0.4886683938846824,-0.03565724877843435,-0.32020555957247576,0.30998280106299814,-0.033502601320204106,-0.07762525500017181,0.08062926198407805,0.066845115837044,-0.01431532581739603,0.032601400890254206,-0.023935662212406728,0.043751683010981424,0.6266794974664369,2.182977745658601,-0.2729524123349013,-0.7602668133328405
-0.19877066550635447,-0.05538245374924111,1.3214452997402484,-0.2453560194353669,0.16714039169934103,-0.20933434891207814,-0.10339633419349514,-0.060897891685505745,-0.22680998992165458,-0.12884730963082325,0.0454400151055363,-0.21017741515297306,-0.03180544081932579,0.15806769032754886,-0.19430492017977075,0.45360358423188685,-0.1786651737267989,0.24545179671754158,-0.29271104255753255,-0.15788618153418887,-0.5201408384634449,-0.4682809260340819,-0.4777398278249738,0.0722557584768444,-0.2927932683856598,0.25647227898008507,-0.049639913533236824,0.533876138884227,0.12589323019745158,0.055639826650484725,0.20925760438758778,0.0143125458947293,-0.004780312211759896,0.0090126338290204,0.47872484876649724,1.8079717576868002,-0.2861775034654095,-0.8137962777595407
-0.22252776156801735,-0.024791141422996876,1.1725039540414643,-0.28063582980942225,0.15077951292066882,-0.11604716619097588,0.013465727424758711,-0.10710174873864786,-0.17876335441132962,-0.20951242273859794,0.3567433315746624,-0.25367560281894985,0.04533653519494263,0.06706394567569252,-0.13113169420057913,0.6260241212992119,-0.4626326487367197,0.5209024422635167,-0.3560534384256012,0.22291640955988368,-0.37119198588271773,-0.7463251674694196,-0.5184035071767983,0.09005748009457526,-0.21645659780518223,0.20708112900345133,-0.0771989171722075,0.9891305164776436,0.05974772516528981,0.03857374771680533,0.8346436765658849,0.00562597994585845,0.031908400208705334,0.10716242897730255,0.19857813033754934,2.8793852591659785,-0.2806536434533694,-0.38569890180210864
-0.28515878810575535,-0.20642871394486706,1.0441123834117647,-0.14656905091166372,0.11912615262867399,-0.026902344779541565,-0.051279315163046735,0.12353220240047125,-0.20502592035581502,-0.1097558786231172,0.024785966524827563,-0.13674468834839626,0.025704940705299606,0.041115976515011754,-0.19976918307460223,0.46559129171188807,-0.42074475323176375,0.013537805129872682,-0.14945078694069847,-0.34942137495459125,-0.2670100263700842,-0.4954624088919931,-0.5059053383907919,-0.04798747495531008,-0.1576301439595852,0.41770998230444834,-0.04217413837118589,0.39494810676872794,0.09848527293894627,0.06467356032751392,0.7471843049320932,0.005520472473818483,-0.03826370215407204,0.019506198351230797,0.779492803687718,1.9803972500734233,-0.25932859466730596,-0.9249500545156272
-0.22848568699430438,-0.39256999308152873,1.0332747011681422,-0.20738444702176817,0.05930663208208453,-0.05946952483536694,-0.08654618230854028,-0.001955659858719372,-0.2839799092300368,-0.12241446570758008,0.07527825321027048,0.05578413323075404,-0.02058637643630945,0.07063352526424782,-0.14031298611015774,0.4524583578911172,-0.22756669400012863,0.27670683573830335,-0.34428726713718205,0.13665528940280636,-0.10815187658980918,-0.5930999118877684,-0.4459978266494763,-0.2287769401081049,-0.08189116560435583,0.24956762396759813,0.06186458022242247,0.41075427016159805,0.06371924110547544,0.09380434318515918,0.8238263087087523,0.07118250298707762,-0.09432940444299887,0.055771743169243715,0.29122799615821493,1.8499961578728796,-0.24134064365932284,-0.896357265202864
-0.09087318717536708,-0.46369043800771037,0.8237402662097786,-0.06909766378810789,0.05648052890384281,-0.11233571517630403,-0.18044678157367589,-0.10449861366131663,-0.2581116805441799,-0.03522601147413784,-0.32140302536079757,-0.01779335951882588,-0.04999724052584431,0.10713248507244888,-0.05319959816815134,0.32816003742211874,-0.29187305231195326,-0.17299336224145512,-0.08310645655290327,-0.11039932325545054,0.16542254457541716,-0.6418572577147503,-0.48156322658793294,-0.43558602906487587,-0.02668661585541887,0.20518548662296854,-0.010299611939680209,-0.023731746809774412,0.10114955652998492,0.11843977082571122,0.95576443733618,0.012739963327773607,-0.1906023425709068,0.04681971056506384,-0.09428507193931923,1.9048804088445128,-0.1951720498992865,-0.7439783305075857
