X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.04499056226252396,-0.35654261808708987,1.4698814608830486,-0.1478223977449573,0.04104095679634345,-0.17452321957865324,-0.0702882017592854,0.03186605785150309,0.10122099464645995,-0.10410766571819341,-0.20516508585586346,-0.10397922481219846,-0.11947116708294236,-0.02126816242432117,-0.09811044574139394,-0.6756993484527187,-0.08362543743286255,0.12174769458944756,-0.19732444350779843,0.22324776724487094,-0.25127790509234305,0.23117789015412105,-0.1809509247059432,-0.300331924419472,-0.07847743989518852,-0.06098222310668411,0.000829407637156887,0.44337502400104545,-0.13600130533768584,-0.061669225765494606,-1.6720122862561135,-0.030853397096637147,-0.4253226096963312,-0.03243684257652091,0.025586875307732404,-2.201734252303937,-0.2984927366083232,-0.944029041799662
0.04868572631739676,-0.32730988985334375,1.4524195223473355,-0.23470723175190356,-0.03794302346335443,-0.1644479496963661,-0.09665436740258804,-0.02765466831466168,0.062051875743439844,-0.22135043933331466,-0.1139236273987867,-0.11161915384531207,-0.17321864140104948,0.09119830837327747,-0.12225128367083327,-0.5013131576108368,-0.15192432857001803,-0.0561894501442044,-0.20762059862063753,0.2485307315579457,-0.3513210640854584,0.01760596806218473,-0.030168361443056457,-0.3083618349815175,-0.13515398230209663,0.29614271359478916,-0.01765416512861706,0.07318250487159506,-0.10960353615418728,0.047338637042803944,-1.590922335248788,-0.013898698082629779,-0.3444269173214217,0.032861071175156686,0.9841460138151357,-0.9405902894938288,-0.2948437012454762,-0.9486337694122372
0.09839561743692071,-0.23445446516084922,1.512487803403285,-0.228608288361416,-0.07814105887244505,-0.13884504361050987,-0.1511840013572312,0.025584987375963708,0.09871133165472767,-0.05960386567910303,-0.21224670729198325,-0.13062929027926695,-0.16476613996404388,0.07616559529217803,-0.11717792699123408,-0.6975660295690955,-0.05004119954950137,0.09747630660224504,-0.19683240259049106,0.5840759334557422,-0.08755493442643025,0.011188706553087346,-0.1946253691079759,-0.21877759943689923,-0.0939690908734595,0.043783546648656246,0.011160447003214058,-0.3676931053905922,-0.214014095131158,0.04167528830282552,-1.6309047440130318,-0.021526004475550642,-0.4687608165445284,-0.031035572547225776,0.3466659593176493,-1.8131829071213352,-0.2951699533250186,-0.9291950995421556
0.07440063668588515,-0.1768770304600965,1.5841916113330812,-0.28498374418057615,-0.14016807627845496,-0.1868447421862105,-0.05425421019391907,0.04734848877981568,0.059016003019105145,0.04527878520320261,-0.23017204882417752,-0.11293341628421649,-0.11859066684625685,0.12616774865223923,-0.09522083681937954,-0.6906913196254785,-0.06404421281174466,-0.0018281573667038309,-0.21783173406120082,0.46376447651006836,-0.19613410875323123,-0.01980371762255284,-0.20996031763556333,-0.12492912855565519,-0.07902314902094887,-0.07697119277568587,0.02985782988130281,0.0647066344868541,-0.21165563905842188,-0.007926478029498307,-1.6737711303763643,-0.02582525545709058,-0.4169932247974515,-0.027355531711432346,0.250105648072122,-1.6794609854290137,-0.29467734509263765,-0.9404875517216642
-0.023425431473571234,-0.07968268358810326,1.4735720689150584,-0.341995513346103,-0.1925236860305688,-0.17876758410148808,-0.03044106801785551,-0.01943109582053748,0.1386125939312839,-0.026980328901038853,-0.21161882647324726,-0.07919416429269999,-0.032087073350743234,0.022871051701919054,-0.0468406327606834,-0.3343224885422722,-0.2300363944928192,0.33004369889866036,-0.21627368175556272,0.5073801996548846,-0.26070012121688757,-0.1762815076486216,-0.4653390095645512,-0.11688821011284689,-0.134530404568599,0.36456441118829885,0.0024196140532806165,-0.3319349679306578,-0.12459441199331811,0.043003574144436785,-2.0228101037341415,0.007940018984973873,-0.20399126746074558,-0.07035444446604688,1.0587475031457836,0.879246543329409,-0.26366892326849845,-0.7732430543217542
-0.1299020360428298,-0.13306325798757002,1.4690947294358674,-0.2867628587455848,-0.12316566303064547,-0.31772973857860776,-0.010064260472621211,0.007569090200315598,0.17249222460830804,0.08431307792872311,-0.15593469844230778,-0.16510273955764354,0.001833281749775706,0.012184839545852366,-0.08681483765501863,-0.26829161437468907,-0.18298292829989693,0.24886117555201115,-0.14963612395053538,0.516130714210832,-0.17314779017706683,0.15176881633507788,-0.34208326993231986,-0.10971954128018802,-0.10932599564143075,-0.23505558866555054,-0.025146504971113037,1.0895599753014071,-0.2221536454878995,-0.06465025631616894,-0.9603602620510249,-0.027472585952003525,-0.2100014284626156,-0.010554417055833487,-1.0049587369653032,-3.8254467531866987,-0.3017260811745064,-0.8830806299662629
-0.14650469600931393,-0.20891495755053335,1.4892824484832574,-0.25617625061260785,-0.09410513582587099,-0.32662886554473614,0.009073190571045497,-0.054425074162493536,0.0859159137844756,0.02326304262490675,0.06767866306558035,-0.16849451027705153,0.07644666747295159,0.06443519073115178,-0.1397032235800747,-0.4338275888883155,-0.21087229590984957,0.21441802767614737,-0.19384823757650427,0.476343104420198,-0.30962030276596963,-0.11601344989162798,-0.3031962111904709,-0.08572933136092653,-0.08223203611125995,0.12447806002453721,-0.035042076488085105,0.3899392671298336,-0.21335904866906497,-0.11170843840719591,-1.6156879398248807,-0.036088131402586265,-0.21653931095499446,-0.004908384057736193,0.8173892221624579,0.32628016416389594,-0.30744979400053374,-0.9264441206422824
-0.12981470305606935,-0.20961977698559464,1.3576526653183367,-0.16224155376508498,-0.06128318522638021,-0.26631001442155755,0.007706654738621088,-0.07837879549638249,0.15246628695189313,0.14260097730289534,-0.21870919894465124,-0.1990074064528966,0.056341029583543145,0.04274337415764107,-0.1387558536522414,-0.27194993050232674,-0.19587021615604794,0.12442867362193533,-0.23733087852251344,0.3544354433781003,-0.22798296027006937,0.13274626545564439,-0.37394472085363706,-0.066635975908784,-0.032355888053900994,0.20842888917111635,-0.016832522336235556,0.3222583111214161,-0.1616166162649043,-0.05541892169448659,-1.4496186788901322,-0.05369900953809892,-0.2396134794200041,-0.040115404309984726,0.5352690857161579,-0.23265323627551293,-0.3003080309277344,-0.6548205272828139
-0.11215427633540742,-0.22019696330407645,1.2560745278688503,-0.10327542432582104,-0.038335195295140845,-0.22716176980604863,0.02900832836514522,-0.03605667419756431,0.10397643754638519,0.18528959128023947,-0.2337443606995081,-0.20568164244107134,0.13473933669133342,-0.0008046025525270117,-0.12295113233607868,-0.21190140471039742,-0.2040660938615343,0.25265139085432575,-0.24585672646007795,0.4083018184530991,-0.2865975643234633,0.19656400000498686,-0.452862066484619,-0.05644904498577996,-0.021918362185596285,0.18164721319973265,-0.03308862019353098,0.6191535278896279,-0.1701222399618807,-0.054641611477941665,-1.8153038222948685,-0.06026557115704523,-0.20848201694756752,-0.04954849592982813,-0.019922453257242734,-1.4811637341024007,-0.30373277953402944,-0.5824057508107178
-0.07641481901968195,-0.26627905516553474,1.2729938436183819,-0.0658981716277035,-0.021657267198235686,-0.19639464601935785,0.06738461826131026,-0.03080767527867978,0.13132613639427193,0.21577277752655366,-0.16657814800681336,-0.20115640860524342,0.13810413702941138,0.025054541840177746,-0.11746772427518914,-0.01168592122772849,-0.19000398431416254,0.14130074917489455,-0.25143372084632143,0.40653766818261783,-0.3335935811378036,0.1712440151383421,-0.468540949988109,-0.04547082779575151,0.02425378071706663,0.17537037829473,-0.02459617644187828,1.019948078982087,-0.1725555236927816,-0.04091700595981951,-1.5141713838921307,-0.06921695909200021,-0.1440281749347111,-0.02780499204550846,-0.11429574368696627,-0.4838460213534559,-0.2879623379388354,-0.8374641824325886
