X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.02121564066400916,0.0681963092295208,-0.6170019225942474,-0.39857961678040654,-0.06703385272602103,-0.33641124118251353,0.09587685585108874,-0.0394741983688881,0.5250742635607746,-0.11459882595914705,-0.3003528615878065,-0.03521498122773914,0.10495601141949784,-0.24864975791711041,-0.2711588120471441,-0.05337423375013883,0.43119345569519196,-0.2381567373513569,0.3086230362158904,-0.2327397793008027,-0.5394580145786534,0.2592942918082417,-0.5051108373798459,-0.020644796360402062,-0.02845278424166031,0.04616785738917306,-0.16352335973642185,-0.11262251884207741,-0.022338787478757838,-0.0475968108952427,-0.400855401916381,-0.1282803525409617,-0.3530530669000962,0.38164768702199403,0.059239023790048195,1.4531405257469805,-0.12208916825304061,-0.2264395810649742,-0.9973384778928304
-0.06969307194689989,0.03487292688322685,-0.7353842781845534,-0.3949033992171329,0.061507402606093775,-0.29602355460577257,0.06431596074644275,-0.08798202555793921,0.47604329864862627,-0.15134100304802744,-0.28461571239856776,0.0039761846284402935,0.05871921541090441,-0.12169803685523573,-0.22597997685841154,-0.028460171596411343,0.3830481606492997,-0.22738386406657385,0.06787517191189685,-0.13889812955613723,-0.61286892972221,0.2375301414978297,-0.3583849945299623,0.012435251747568543,0.2700812314134666,-0.07049685795601801,-0.1985550209056901,-0.10976471438056812,0.008224769601822057,0.023420945648242375,-0.5361830582705033,-0.1024403742267419,-0.47748150871861916,0.5080294673669399,-0.006699476210641486,1.9423355923246337,-0.12308887450143169,-0.1891632704117494,-0.9752785542737904
-0.14010396553754834,-0.01401485201967223,-0.7630265185698175,-0.49251678435144564,0.12644171013245642,-0.3154129233958336,0.16600134278772427,-0.07287891126223023,0.6339379352912167,-0.17294856971504402,-0.2940483239905134,0.0983595134856099,0.18167228976321614,-0.1499599361938232,-0.24061353107919847,0.02492679969664513,0.37324501955219413,-0.140879298826861,0.23406537517828552,-0.12510669829482346,-0.7878782758780055,0.09659801984417005,-0.4777619454197515,-0.007117611024750947,0.26326704406393797,-0.19823969673550312,-0.16697121771211798,-0.11169678971436248,-0.029406846920198015,-0.03921882278755373,-0.677948510365271,-0.10888516321449238,-0.49254235838293703,0.5202785992802257,0.05554313855174908,2.6357024441006147,-0.10552343456125679,-0.21226791874451467,-0.990735855742352
-0.24216837498926813,0.10047270108975326,-0.7903750662030737,-0.40638359607344277,0.25986595413048086,-0.21293105706451787,0.11884753131703807,-0.25605343936336955,0.6991312481360159,-0.1902998722123146,-0.29551197983623945,0.136711368623057,0.03798645723091121,-0.18456989451627748,-0.15895960890711214,0.013569773472817959,0.2513196866855989,-0.12292458116465788,0.14682408607725472,-0.1002499605904772,-0.8281309142120208,0.14566294754067433,-0.4485360344961983,0.025176660735000578,0.2576530436720301,0.09564246725195535,-0.043077014307216666,-0.125748344093791,-0.0036520903939853966,-0.010034270734675,-0.6333700396712698,-0.07503318629455746,-0.3959993353464145,0.3561811248101938,-0.024104584299499354,1.2286426836668762,-0.11563926755883658,-0.190067714182926,-0.9765856923500924
-0.28522737023722455,0.12102611354006143,-0.8271141307607347,-0.39112276683660285,0.24751909123959615,-0.15238255946583446,0.10416298885436381,-0.2671467936753853,0.802519712500384,-0.17610362664799406,-0.22199015958798685,0.15899636196285538,0.06384129245417292,-0.0031775780165368417,-0.15859839217887872,0.018309174357432845,0.3089600416778413,-0.08620821458963734,0.1152329968690573,-0.07010448380623502,-0.8221106182707193,0.1640880151458035,-0.5018090195965896,-0.00587172287999449,0.3538041073488307,0.05135298046746262,-0.11248855500763322,-0.10877007262388294,-0.05320509334519785,0.04170950665152939,-0.6130121659846244,-0.07308762509339983,-0.3713402060447025,0.38987253936177213,-0.01713144848721082,1.295559461940908,-0.12145987233076116,-0.20622729276260832,-0.9116126619158232
-0.3032177424275255,0.13501589547917803,-0.7885332788617647,-0.34311434471379776,0.18374917170157978,-0.02551889579944433,0.05580955947519395,-0.39307994314624906,0.7642578534020319,-0.15667876774061884,-0.2001825131543672,0.1346610545361142,0.025457094602975516,0.04966842672967409,-0.0948744817091286,0.039050840445743695,0.3710166504056227,-0.0019693168708427855,0.09723438525071337,-0.07232033415868422,-0.7175176226963977,0.28828857757662796,-0.47111310258417693,0.00822928736368378,0.3870895930186249,0.04321970847160528,-0.07008972970893246,-0.14278621565430993,-0.04716187108091363,0.012620872936013106,-0.3919957852543723,-0.06782743649093625,-0.35673698577896285,0.412744751935628,-0.020678757023405492,1.2651207300893779,-0.11912825023023732,-0.19583591492624042,-0.9223237135320288
-0.23448960929299079,-0.16613439464122337,-0.6462645171879069,-0.19753223928095742,-0.1078777061506333,0.22033182032346277,0.013155276464624777,-0.23590132419119947,0.3719136219682919,-0.004473586083212133,-0.24187590618287558,0.14053285601169918,-0.3296367048703037,0.3778620527615195,-0.1829460290412367,-0.16968367519375438,0.0367152815982601,0.5205502707459477,-0.08602986005550739,0.09831174649181906,-0.3495289821857288,0.34647726138598767,0.1495832379605333,0.1683046467527245,0.317659328831559,-0.032609248057705376,0.07546097427276965,-0.27663463715659853,-0.09333816672315298,0.12479669704968521,-0.4323551442758097,-0.130271381097385,-0.536087291466856,0.36480223336644846,-0.10784522449528466,2.056699046387814,-0.11401519902358281,-0.08730359271924593,-0.2270443718256624
-0.4157700093894001,-0.006697073725879021,-0.561255165893225,-0.3211492646595556,-0.03512962243693285,0.009683350201606933,-0.35746693411387676,-0.40140554167311704,0.35749510385406613,-0.009054016003271936,-0.2964198906783756,0.20339158343352115,-0.19107553628075025,0.4480869174070863,-0.2428558375741139,0.04382997978745573,-0.05359360755786646,0.27485682036117387,0.14862621583343594,-0.18484426570976087,-0.3949325163638674,0.2106435498644168,0.0875567246638076,0.012725830132788607,0.36296604318718306,-0.13246817231685604,0.01866334294370242,-0.22213112316772876,-0.17661618130572765,0.08440222674035347,-0.5401149531789811,-0.1280383214110129,-0.5308446600807308,0.30391173370271707,-0.07691035953879888,2.047066354127234,-0.11690781275666218,-0.09688635980315119,-0.9166837277058154
-0.45631937477020257,0.19203707857199115,-0.4356564466956304,-0.3170738992177772,-0.014358324065849137,0.031328507962984586,-0.28906138557577055,-0.24840986995726244,0.3692197237562518,0.11254463959274674,-0.3759291082762105,-0.17162660901988636,-0.1339233664895978,0.2216329158786583,-0.30429378053201117,-0.023506293161696612,0.12247749586439705,0.34148638629453854,0.20980635139279102,0.030230527611391667,-0.35977392131922903,0.23170353345148165,-0.1516120768597934,-0.11707890618016181,0.19694710977349938,-0.3249833294265777,-0.0644702102619622,-0.06537253361170114,-0.14315348417966778,-0.03993940981865007,-0.3612417101988693,-0.11425001002365553,-0.5346146999210362,0.33340724370976593,0.0341049792636996,1.6726378338529502,-0.08529476938834035,-0.12933322493235033,-0.9023347375880942
-0.3294452879153408,0.3906387633070072,-0.23201212461403464,-0.19439879442126784,0.031571469707728284,0.11655151297486888,0.14219490587509687,0.023123318935767356,0.26687108359596223,0.0051820872997798695,-0.3719904715060196,-0.4924154373221774,-0.3270342019424912,0.3182554999530398,-0.43857226932831217,-0.20508243483377275,-0.05420187075385574,0.0544081979726081,0.1816337530974088,0.014327277799445648,-0.2781618299104992,0.11745367402834317,-0.06427342731177033,-0.3693174535844953,0.23076818718175685,-0.2791880611939397,-0.0029713271763700533,0.005845010890323632,-0.14644499192233285,0.1784601953664522,-0.5649994337691202,-0.08572150699759429,-0.5079012163644118,0.34020973758018913,-0.006993882755109926,2.243121992373986,-0.06337829589808552,-0.10927809853727766,-0.8866687664868698
