X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.13541968614312905,0.5135601912528394,-1.0508639070298758,-0.2104652591869608,-0.062238210129785365,-0.00759610764869556,0.009834710275047787,-0.5695767969864877,-0.5887228516952221,0.0019450622360472902,-0.1324327588015085,-0.08050125762418203,-0.0535501013145262,-0.21465150880383455,-0.12089604557388245,-0.01978684212102777,-0.3057360818782442,-0.09421053237830646,0.1598301189011908,-0.13243775414780823,0.651965993181546,0.15973282996244875,-0.0867117334973887,-0.0587830191747849,0.07008598066168248,0.13289020274518215,-0.015933179790944663,-0.15669561811419097,0.012251530233276853,-0.31112500266276855,-0.17611388271661776,-0.10620761013347502,-0.1407761405897453,-0.14734315843857426,0.036665926410041294,-1.097360638597326,-0.08510688739223704,-0.1889421257153342,-1.0005827001063037
-0.13833125936574142,0.5027947273218238,-1.0949453341863957,-0.23323938407876266,-0.06706890877380534,-0.03335978642525894,-0.031702389646682816,-0.48892938187225077,-0.6344635040638222,-0.08253938666206129,-0.21253534739014424,-0.13962438727758064,-0.06215632977699903,-0.2862845096817759,-0.40339590453435725,-0.06429403888094098,-0.2957715362200942,-0.07786251230566188,0.0995533609776833,-0.12078136157354735,0.6541876454391393,-0.1870677939630494,0.002361343081615175,-0.016325050076801517,0.3121676537320548,-0.2024377208026007,-0.21121791130270617,-0.11818122045237733,0.062001742677481486,-0.33722115938776565,-0.38917297611126067,-0.10911310660029383,-0.33333444990331085,-0.046275549665817706,0.02077759926518108,0.10969307786955951,-0.06121764255458373,-0.1848892705109254,-0.9955490373636756
-0.17339215735582836,0.4529037018486899,-1.1298998140526348,-0.30775926403178466,-0.024889159729276522,-0.12292460666664251,0.05533769680048595,-0.4940036166635957,-0.5726611268133102,-0.008670505469225764,-0.20228715931097485,-0.09893449436991286,-0.02655162856698623,-0.35380712714737617,-0.023538297317779566,-0.057343446583610236,-0.05541914957837579,0.03926393443061493,0.2283956383368808,-0.13689313322380636,0.3845587737345886,0.1698383497760234,-0.13358538910386297,-0.016789296114638863,0.05765315886047917,0.03359376741336195,-0.0789774475113606,-0.15424153882255176,0.031457125513660866,-0.44193102270186324,-0.26753813395978376,-0.0987936725480747,-0.23985508146382994,0.010392148013663505,0.05392665985302769,-1.3178550421902364,-0.06836552738114987,-0.20148019937689687,-0.983381235481712
-0.20589890327056315,0.42174898299182173,-1.1153840846618321,-0.3467778968947006,0.039458000024090056,-0.12991655172785355,0.11556851549604508,-0.5016437684540687,-0.7119874833589988,-0.02012965387484955,-0.2292981544417203,-0.045060745627032106,-0.08890710708340066,-0.2714907793582003,-0.44774758203257203,-0.02456192480538455,-0.34297849393355406,0.02749530571143155,0.21288206498077678,-0.12853841887590123,0.742099537179284,-0.382844375525178,0.1833651153496123,-0.04082703872708282,0.16929108461963116,0.05206155067747886,-0.013983064967282077,-0.16764299678462868,0.07037149572228651,-0.39628857922695415,-0.4789999770382851,-0.084076928839104,-0.2712463802288706,-0.15436699550856647,-0.06472473063748463,0.0649573928770697,-0.047304449486419986,-0.16637750163686205,-0.9937162880428364
-0.23794428533297984,0.4519552992620781,-1.149198216245697,-0.30691461540922105,0.06180373574935327,-0.0815930979089664,0.10670290251341408,-0.47813145948007385,-0.44416813547230405,0.05996472093890248,-0.20269655464803138,-0.01345952310105869,-0.11220729537853857,-0.13818784804348916,-0.3205132708957631,-0.043705025556987076,-0.19855358943233448,0.0870783485847686,0.27047346283272655,-0.10623510251549217,0.5649209865432474,-0.16981751448680715,0.005807117529252448,-0.02061998786640451,0.2927925162598919,-0.08237968081449498,-0.052955737254808954,-0.1578925023681812,-0.028006214909004123,-0.28783144435697816,-0.3571515135492348,-0.08339538043960038,-0.17900132667952384,-0.12863206034602004,-0.04608608947220272,-0.7681439852074614,-0.07518181239052768,-0.1770874533600849,-0.9455667545966376
-0.2544936050224851,0.43267619905061694,-1.0505950649182305,-0.25940558878268827,0.07228735541554254,-0.1285861781002018,0.13805950830366576,-0.4634148781717008,-0.5869040682259772,0.02779952461619084,-0.23133963043392425,0.003374043513796332,-0.17455420621329554,-0.2539836081754213,-0.3020745451654169,0.0022219960903808733,-0.1293222139236192,-0.026093736821228952,0.21496841058181637,-0.12445009348511116,0.6017608815799871,-0.20737487645050257,0.0495663922908014,0.005119734320422342,0.08156042678225983,0.08412384682635832,-0.030625891581936737,-0.14916953191959847,0.03852678144544042,-0.31196612848560124,-0.48719175363608835,-0.1017731068975698,-0.3011810168905429,0.07403712221831871,-0.02058328049756375,-0.13830772369855915,-0.06660899960186362,-0.18984513631064237,-0.9903145793141462
-0.23427032018575478,0.4159737512787507,-1.0376406200925274,-0.21010916644205524,0.047498469224881656,-0.03719783831750356,0.10298976782339575,-0.4902812059527385,-0.5313992660148351,0.084248269387313,-0.2729763692922055,0.008756994586742728,-0.1542014895292645,-0.16128817079815938,-0.3281422907669842,-0.020905470301029072,0.04106715724527943,-0.059200868035164333,0.29428695873475696,-0.10799561613805098,0.49605312296627635,-0.1808791497367347,0.08279460820120699,0.029641809325881008,0.07352249643980913,-0.008095539189426293,-0.0655426367066475,-0.1233411995671132,0.01547841626245905,-0.2855454489860927,-0.5196813700290634,-0.12150853978276865,-0.22750086606624076,0.061014736981369166,-0.04915111470250211,-0.19321864723830384,-0.07465706608769507,-0.19532635805704268,-0.9267510531910708
-0.21106399275060284,0.2517381881251226,-0.9783845440479716,-0.13102452419492505,-0.06746716345836001,0.022670624515325644,0.013865117546610906,-0.15213776092759046,-0.22670284649574624,0.19410352594502212,-0.22669930765560953,0.04906728532797722,-0.310931365484855,0.2550209383278874,-0.18589858414982197,-0.09602788919160377,0.4763194522496872,0.20682269071938997,0.23966305244376662,-0.053646872351788444,-0.16165689882451262,0.07538957388818401,0.03869575628599842,0.06187226757873332,-0.15554082879525566,0.15551366977442282,-0.3705285824578747,-0.16438485220805044,-0.12904559310452268,-0.13811323134711184,-0.9910037293049718,-0.16919057700517248,-0.09603972585692644,0.0934755003359653,-0.05322943411632597,-1.5476359356101936,-0.12383062523965926,-0.24891227698386764,-0.6056301429190125
-0.27266329717152216,0.3372122193760634,-0.9427593500973934,-0.21517429862405446,-0.07129441597229669,-0.10998332112832276,-0.08615945879583464,-0.2669968412746292,-0.4092823299802454,0.19162816785588377,-0.20814614540677545,-0.005967368296251441,-0.29940347344490537,0.13349911358056699,-0.432945253908814,-0.02377497097764758,0.30122788117278243,0.10604359022209153,0.1902374887757381,-0.10108684402004386,0.12211449625352233,-0.27582768546660463,0.10105274884670812,0.027585636098450106,-0.05921564744306396,0.17308285003796287,-0.316496537014315,-0.11836458588704557,-0.06043250430461955,-0.20030875420297423,-1.0152889696084024,-0.14306628363263685,-0.09845517678048132,-0.008738463113293071,-0.09187083910825977,-1.235014674364615,-0.10949392715774431,-0.23123291337666307,-0.9417811724871058
-0.2942215657157391,0.36969514496510314,-0.8064323217500842,-0.22792308083453783,-0.0010342353223883327,-0.10882504369636936,-0.0009174123049240368,-0.2585597178381648,-0.31387332028742776,0.21778444930943253,-0.224332701954998,-0.061322390686012196,-0.280158215668892,0.16387677144122903,-0.3065940212894759,-0.062296209763146426,0.30381930854741124,0.03647148488064533,0.16360768468129705,-0.12752197959742784,0.2006255898238538,-0.15064418867020146,0.03243026144992278,-0.09939787763477925,-0.18042678326484174,0.32106010176288535,-0.21058671664043283,-0.11615305458601255,-0.05520887395510876,-0.09638765688230666,-0.8524934421065307,-0.12387213351119364,-0.16851072163992153,0.15702844782770442,-0.05013421225765846,-0.5862793920565028,-0.10838012532118024,-0.22672875238879797,-0.9822827670380724
-0.2470720313248117,0.5106402437530211,-0.8466143763708076,-0.24536961348609743,0.0009399685505373512,-0.022260427468815402,0.09522572819172148,-0.189010629739649,-0.42749243092209654,0.19069550096290544,-0.19200379620370156,-0.16424643973772202,-0.18858140032790627,-0.025790139651636235,-0.4807982396091698,-0.05468845234252151,0.4192595167106974,-0.06207684181104556,0.12237043064483233,-0.14015539707333025,0.3053352042738453,-0.36779269299923956,0.030109727457771296,-0.17948757510665136,0.034668605997605795,0.03884927279392025,-0.34017302777793945,-0.08441436480423781,0.07830849907128479,-0.21943179105821942,-0.8164250488323979,-0.10366156484705114,-0.18081090175192183,0.09257958111223896,-0.07568040674680199,-0.5482343738760032,-0.07913577419858753,-0.22231488578706082,-0.9853557226662468
-0.1264789005348006,0.5432149051033117,-0.8414150545138264,-0.1999257806004352,-0.010244355020600615,0.061550563451661544,0.12576693021075913,-0.28593688250639904,-0.4479192855137907,0.1311123000922787,-0.15765154651920854,-0.05574842086633025,-0.2104367837135721,0.014655811139539177,-0.2994992508214628,-0.051284763625811025,0.3341446416527074,-0.20479336532866654,0.23176715564015593,-0.2718068631574926,0.22219631238790383,-0.028664962187416543,0.059229536473011324,-0.19700685168472098,-0.06974645672362534,0.3554867559486219,-0.14488468204815907,-0.15688060312939145,0.06779219904468237,-0.20432387719101386,-0.7725642927597511,-0.10340044767227952,0.0007566206795937003,-0.12259936459993903,-0.11947998139174743,-1.5920329264913857,-0.09784320508376054,-0.2020695471165711,-0.9809146029371236
-0.028574005482016274,0.487343639187666,-0.9151700165034437,-0.25320313026607477,-0.049202071133335745,-0.0466400488229437,0.04888344143768997,-0.2953309299875537,-0.4066517831036768,0.0824955189556118,-0.06924803383600675,0.027687540006841482,-0.12954127273576743,0.10095627776546268,-0.39393109252362213,0.1427877659713659,0.31536248423444313,-0.31655021512372095,0.030641137474606506,-0.19959940146203947,0.4450749934303273,-0.20172076610119316,0.05935515384809498,-0.1519218448313988,0.16324522930582863,0.3135979937085991,-0.16296651298191778,-0.1564128642687529,0.10198216762490264,-0.1276507299109746,-0.6088141983630765,-0.09586336145659247,-0.10451165533809981,-0.01316772236140884,-0.13532221229343855,-0.803717454433043,-0.13081991292532824,-0.1904387937630473,-0.9947773534391118
