X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.7966070095487057,-0.149831513103737,-0.514403010915823,-0.31037983623459264,0.011309645344023123,-0.05115234279501002,0.27663507235851537,0.050424021515832695,-0.0706204169358885,-0.20128998961303135,0.06641600142875914,0.17489918975723628,-0.18414748509235734,-0.09914404113973807,0.03160023650001209,0.023280050311039302,0.139656712449032,0.13801678992428257,0.004497963338154776,-0.00747177727506998,-0.1898026699820673,-0.1461102775017602,-0.09618301847507449,-0.0747898506979715,0.08469954366107202,-0.1862511591727597,-0.002082164370429851,-0.08551773135368435,-0.019184640780997464,0.07076004331060859,0.12216721386140672,0.044330504618444344,-0.1343809986713601,0.08067104951034731,-0.2027975715753917,-0.07334306385206668,-0.9900710124590721
-0.8379492331741638,-0.2135393946557952,-0.42846103773870503,-0.2724898015549764,-0.024672896061473493,-0.05509162381814514,0.32221778681587954,0.1560205034642621,-0.008029130122769956,0.07679620392458086,-0.308007434597913,-0.0483463064016586,0.23946201938501765,-0.17260526516740093,0.0337448781993932,-0.0023836123269038723,-0.06889663955463576,-0.05817266434248769,-0.1480151314516709,0.03962554572300858,-0.05893763094502413,-0.1288436924119324,-0.035905686342317056,-0.11985328910580328,-0.05404409399015353,-0.257210529416418,0.10415360570733245,-0.11732674607775684,0.09390376716416893,0.10167598979796955,0.0647397910884564,-0.11373016423344262,-0.15219644293975576,0.0031629611859078643,-0.2289587899064469,-0.1994965812601296,-0.9911608212041529
-0.8877905726646506,-0.2336067889667378,-0.32057693692617184,-0.22128021607450188,-0.05129593143063749,-0.005580625759888713,0.3127939749917261,0.13076119852995838,0.10457048495673327,-0.06231592767642735,0.12750915901726412,-0.22878997336733597,-0.14625557547587054,-0.1257941605694901,-0.14688746344371217,0.10282868646633703,-0.24794817325237717,-0.06539415342723365,-0.04428603532000186,0.017113487366564595,-0.16365630306499135,-0.009384356777800584,-0.1440200529296779,-0.0664483054530115,-0.12620656865928537,-0.09813221620974066,0.09218061511918085,-0.28433099413934193,0.08301935869009403,-0.09250871598527344,-0.09798285002462714,-0.23824294679352886,-0.019540597552438643,-0.053012127829915934,-0.23591197080871018,-0.09898546255509177,-0.9892925776411573
-0.9362572738702732,-0.19658844039048895,-0.21013602030046963,-0.1609319629277831,-0.011007782530047416,0.0348468498116794,0.2596924954674531,0.005780298904038084,0.0985536051151994,-0.07596135066176035,-0.1311507224711017,0.04971366823433199,-0.0886876608300069,0.013866224630794788,-0.11919362458473004,-0.20962840175665876,-0.28023529455166596,0.12607231329178537,0.04244653860360148,-0.14941998283025804,-0.010001351642462963,0.1114573840875015,-0.09883226075187224,0.04141451639431737,-0.12336282455019365,-0.21057677001966157,-0.03776102660851999,-0.40824103154178026,-0.03314721409677701,-0.045568382295526066,0.051984540835934734,-0.21579837319274386,-0.13097463184773128,0.08250701820202644,-0.2733738835619839,-0.04444744705816128,-0.9635370157758217
-0.9557580792264403,-0.08018228401424687,-0.12728454825293523,-0.12256928876055428,0.03914319979581138,-0.012021335941220013,0.1249281978416319,-0.07560182548927219,-0.06599801804007499,0.004617173847132561,-0.18563359491612497,-0.007381579221676149,0.055798064581779716,0.11328387668354845,0.004555615219206777,0.01457984904013565,-0.22809305641000333,0.1673307279290761,-0.05876027617942192,-0.3433748988742097,-0.25962781576360205,-0.047795195592064466,0.008359341780115548,0.11150224868981584,0.00480324081999095,0.06302893992506364,0.10307910306090973,-0.5070229011989975,0.008854915991376888,-0.00804519330961051,-0.06783654149343632,-0.14934103178153824,-0.2943617366101472,0.0068113367698512395,-0.1740277581473565,-0.20799825307475606,-0.8154471645083105
-0.9564515690513163,0.019406342764181295,-0.11371913734325878,-0.06782977307659277,0.04205749708725581,-0.05880899987545918,0.0901086303123817,-0.03116560711420535,-0.10567845215261573,-0.027945670153403768,0.039066243942937895,-0.13951991090052895,0.0011401023275223743,-0.12274124914485951,0.04030228986348039,0.06220505097756268,-0.1199451108453935,-0.019296433109476707,-0.12813728322022144,-0.4106011065252456,-0.32402007798858345,-0.04176610966722183,-0.044246959259410246,-0.024728084109016613,-0.13355361249913555,-0.09137470196141217,-0.08451576043302633,-0.2888881168660361,-0.057637704090921504,-0.12887529239872886,-0.003899102577960001,0.20514524269318657,-0.20788700119246062,-0.11690344702112476,-0.2111792435120643,-0.14881797047638645,-0.8297813386884162
-0.9078499960169328,0.14166377379772532,-0.1512411684296684,-0.054955983359535,-0.0023946242890281466,-0.11586478287681345,0.02108046165782307,0.017863540151550117,-0.11077186794268845,-0.09374209663178545,-0.16615145479642535,-0.037002754004472393,-0.1263808586044768,-0.15980793646303793,-0.15733888092309833,0.015348245629040136,-0.08661926457166147,-0.09277513415282901,0.059542841772471045,-0.2905288262290593,0.0045780446074670245,0.08682407923783741,-0.09678588925285803,-0.26365150123065173,-0.11055933015217012,-0.07591908238889766,-0.1521978120925941,-0.16656833135918625,-0.1333382388626363,-0.22669922442609225,0.029372420946464528,0.21924424248649776,-0.4476148144132215,0.08711225657890909,-0.2844914939131128,-0.24661109790652536,-0.5209793327270458
-0.8330325129506185,0.22655189587606084,-0.26495579444524686,-0.038473505907304584,-0.11950537854047827,-0.04055083619006783,0.03674314258959277,0.13503090639778192,0.09496463954454182,0.0949423148296562,0.15556501048818117,-0.09720047776854612,0.14028825913911636,-0.23898072065030862,-0.1429976684920956,-0.2712130501774406,0.0675712866222784,-0.036873543618004545,-0.10140145211384077,-0.09063342854616674,-0.26420116182540043,0.051049908929048815,0.13118682785648872,-0.2539330667598454,0.11296649537720382,-0.01851451136957183,-0.1792108313753633,-0.2989637869616225,0.11138513884872414,0.10769127523606992,-0.0027593976157874733,0.0303916916636775,-0.3922119053654386,0.07959229686128122,-0.13115657120638613,-0.19300440280990594,-0.942144118119082
-0.7503790447484985,0.20567396990821196,-0.40434759677382814,-0.014344905624685156,-0.07846733118025517,0.08822878281348934,0.17659265456249007,0.041804773579646515,0.26179002344893565,-0.2415603557522229,-0.33519331989417067,-0.12128238587891338,-0.17608309881765782,-0.07550656735006267,-0.14868163920151,0.04236569090247899,0.02600160137588725,-0.04380605126729309,-0.3118898096394108,0.0983773106298722,-0.17739334633769488,0.019062865694623676,0.06900660347970056,-0.19500614119568072,-0.10745316099866364,-0.004054548161442462,-0.21525599565033737,-0.2998359054295112,-0.25526755390055833,-0.1126937175910585,-0.006072041923632088,0.030834247030610218,-0.11289909732689973,-0.21792843729993494,-0.29020615789311266,-0.15582703183665503,-0.9304566223198867
-0.648250484919926,0.1981242669323291,-0.5194035030402399,-0.037113215597494253,0.06652219149641869,0.07520147118719933,0.1766436973013068,-0.14203568294487945,0.01370959011663575,0.21068461461947607,-0.027015394772868517,0.19949474395390854,-0.053707080767431914,0.16405539714043837,-0.012706202563089075,0.1772553531541219,-0.0876932988971475,-0.06938809114674405,0.1264538315448418,0.05156348751323825,-0.09617416227094466,-0.18212633016734692,-0.26894089696659873,0.058166374717786073,-0.25740673576901785,-0.25655467923289277,-0.1114198784662509,-0.31191716498953415,-0.22447652626643433,-0.014782538425821223,-0.04682120934206435,-0.11422440789674093,-0.03253368542655255,0.05521127017149641,-0.38631265244251234,-0.21590434621031596,-0.7641390510913862
