X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.4940966705337744,0.01951004695596814,-0.5071635315502535,0.15090899941053326,0.041577151488829234,0.22360635321334987,0.1536105322684529,0.07390750559691472,-0.041923725855298244,-0.05496636253501119,-0.04492227558516215,-0.017018586884673503,0.06154220644471797,-0.19679599085115096,-0.14486190702850876,-0.03615992399379331,-0.1585495895800798,-0.18919385574191316,0.006199382663606201,-0.1577081344702439,-0.14004228899580895,0.1506376847532349,-0.016196230282050195,-0.11863373193549609,-0.008853989886838609,-0.07935826744695318,-0.22082073007694458,-0.20000291541084858,-0.11542086162776977,-0.20165149887092693,-0.019397766928457405,-0.024020504451394364,-0.06727378152191898,0.009116800428484062,-0.35229059313459987,-0.19779218860149883,-0.9753212158123087
-0.48637059291952167,-0.0900496533645222,-0.5177254782521254,0.14901168224353922,0.21988523526998915,0.05055374271821855,0.027210631330947255,0.08174219410843153,-0.01087801079169659,-0.02059666341040245,-0.1246396508125186,-0.1348716383816697,-0.03866945801346222,0.007239965396540038,-0.2224913679076912,-0.03916352617376817,-0.0687121956431519,0.09861225482393388,0.1476842150431763,-0.13439112269825326,-0.22043323034492335,-0.03407039192506589,0.04858168087790671,-0.07946881431550323,-0.13585571195826962,-0.08711116743884462,-0.12545289304162055,-0.3101855986435692,-0.24448298331042728,0.04195046763410093,0.01668027796738092,-0.17011183207046787,-0.14909900557319578,0.06285517165758425,-0.12752251769394674,-0.13249756771154486,-0.9576915532620877
-0.5261656867595677,-0.19690039265628723,-0.47915062921086704,0.13051196104933616,0.1765345611619673,-0.18170757634584456,-0.039665534095867594,0.02725374113485013,0.07910626302320889,-0.04682468520035554,-0.03436308410861855,-0.0035470596391872222,-0.09291363509849715,0.08783800512289597,0.011080130655600318,-0.018092704948965865,-0.01354889291078909,0.12322358285509427,-0.07928859240261787,-0.1263313182223217,-0.1710886810171357,-0.20687648344016774,-0.03404760031115994,-0.043383078559530275,-0.07803661411933338,-0.09525984154307365,-0.23869013295485142,-0.38652758837747503,0.042906532886839654,0.1011237577782762,-0.028809677879939044,-0.05819289416356943,-0.22663100194486108,-0.14089463001108204,-0.2604239205878103,-0.19600901372741986,-0.9570742921729922
-0.5980663167996033,-0.2530382294639275,-0.40819943541616577,0.0954191305613421,-0.04728831808060485,-0.257008473357183,-0.059121419400558595,-0.07446684539614368,0.08455572482505236,-0.04446259888931481,-0.14228458019693646,-0.03073925567170599,0.05002457904090285,-0.10810973185379502,0.13567924503577533,0.005142745882796618,-0.053447190325810134,-0.15390908504892054,-0.02837713788324281,-0.12500019315513744,-0.15424417828429005,-0.21807040280538892,-0.07478592256474914,0.041981253863745405,0.11670663809576776,-0.1769431280558904,-0.078852568043414,-0.31759912437728666,-0.039363467639892735,-0.02179816993156014,-0.04896034142306882,0.0089190932611376,-0.056799386473028735,0.058178943246337544,-0.3315825078103717,-0.14982587267845004,-0.9503872970411247
-0.676369277524995,-0.2360504734642953,-0.3253786873521265,0.045326424380043306,-0.2248012790623224,-0.13343505085111784,-0.08154848327450093,-0.15073133099351044,-0.041968354589209445,-0.01117775297903767,-0.06626504063944005,-0.09671717271493674,-0.05453535038742574,-0.22641676378104203,-0.09917904651174081,0.06312195518227148,-0.08053142596636109,-0.10805825716880302,0.2661810266570632,-0.09289594709760363,-0.16290438188554257,-0.1969541484314763,-0.031297682790819015,0.08291168089753365,-0.021571222174199378,-0.08476724950586256,0.1779405940221246,-0.18530113555567507,-0.06064946527090964,0.14378919848494953,0.013872565221320965,-0.09331346845147759,-0.18523609858120982,0.09914077237884289,-0.14325544300138437,-0.1434491257426168,-0.8435942701710637
-0.7516012740380591,-0.19753305657005416,-0.2653438559566582,0.018058595077541373,-0.19875437210150648,0.07606091329141673,-0.059629221912057995,-0.08730999258175232,-0.0872668755021555,-0.052271605357025464,-0.018898587640904352,-0.03939188763001944,-0.0201533822570239,-0.1845835918933093,-0.23072119189770357,-0.09926411672314317,0.024174412236204645,0.21483747689300192,0.07973408368420087,-0.0699980625077764,-0.1298766895346951,-0.14027324445385536,-0.10393977480650562,0.019565827319175666,-0.08822986119458875,-0.08562518788763851,0.032805248548448684,-0.12362341913385211,0.2228571707111624,0.048594507436290346,0.03800733594877981,-0.11386310536689681,-0.11622463359770074,-0.1435153818018725,-0.2631182862112855,-0.16752663449424565,-0.882550303349533
-0.8047396455932354,-0.12347439213982603,-0.23102422622029029,0.0030661613175464453,-0.01787041784876553,0.15995288289269327,-0.053488992294674076,0.034121936409168274,-0.03645734960942704,-0.04140050653714722,-0.16915754319815512,-0.05588302340629969,-0.03137025648372416,-0.0411330814167532,-0.09037862766401483,-0.04125383467583721,0.10069675442388681,0.14321820994546441,-0.269910701893739,-0.11057920506271723,-0.1939767604722512,-0.05865204867979246,-0.16885518129886157,0.014874957541424427,0.07852924433066266,-0.1902282156897901,0.08469056536429287,-0.16774800790046795,0.03702424749100852,-0.053282861984075836,0.055230250722444696,-0.22509451412922266,0.07816455343904383,0.0582501378407263,-0.3368573328132044,-0.035192700612644456,-0.9488578612314771
-0.8237843543681383,-0.023873652425417724,-0.21298971609484296,-0.02143334102509442,0.17267750500722112,0.04377688348568243,-0.061883898511878255,0.0012968368903696348,-0.027286011496424956,-0.03287437613134048,-0.14866236186411774,0.04761018965160746,-0.08655094137269892,0.0803958534847502,-0.005841472932700098,0.18248948864411996,-0.02236274572443775,-0.1623816410300637,-0.10377881216097995,-0.07110594647604407,-0.11648901109917298,0.11369880305138769,-0.15453182548489053,-0.021072963567642877,-0.21182281404477332,-0.2504234590348736,0.1486417205028916,-0.1366678031718459,-0.186714568093149,0.013390016936192684,0.006250160679954098,-0.22621910395984812,-0.08685409201548822,-0.011594368510908226,-0.15130424124717845,-0.23089489579263212,-0.6814740743484125
-0.7921327064015208,0.11939204645299517,-0.23293990334430303,-0.07646084235261752,0.14569312844855098,-0.14521174289829675,-0.13150820868397528,-0.03563913579237532,-0.11235746090997112,-0.010688833461389713,0.02459740309155478,-0.09207250774524178,0.11383754044306027,-0.021983457550377006,-0.011619301407865601,-0.03894740370252048,-0.09885550600008797,-0.16119626582854052,0.2369337501594606,-0.06979192550216873,-0.0923904922997063,-0.05011389084684781,-0.018413272119846336,0.03142440431329141,-0.16976732479061452,-0.16459151884199175,0.0035692007390064617,-0.30220922003825235,0.33578452237485834,-0.008561259185974168,-0.10186150064403321,-0.14555251894353283,-0.1584134156345416,-0.06922078068784521,-0.18084642129705275,-0.09987103697248112,-0.6026086825316483
-0.7544913293979839,0.1440068350125423,-0.3052608174650485,-0.08636069026922977,-0.03397952127640447,-0.17237699124442007,-0.03964106144591828,0.02353097814106553,0.048230949952069,-0.06350349211171791,-0.019368129554518387,-0.24582907781545682,-0.07529608009240896,-0.26347526051384895,-0.11811443388999421,-0.2330427103122512,-0.09478158249831992,0.007426627665521046,-0.14397952788453527,-0.02946672500539005,-0.19160016396965562,-0.04288053840615125,0.14876141435413137,0.032541480113581045,0.15294235447113147,0.06505571210518579,-0.2223131406440736,-0.31488153157240084,0.08546807321989514,-0.16098824256618038,-0.03403543101639517,0.0038689013507759995,-0.24730518529896683,0.16348439996875452,-0.2401587748819296,0.025223684973787464,-0.8447464908707085
-0.6853050364753887,0.1694163212238069,-0.40200472568876544,-0.11179573772383822,-0.16501511360611776,-0.07013817046038473,0.01631422950249828,0.01839109474073286,0.12102655888096647,-0.03993447521731297,-0.18003210086120847,0.11280988044730211,-0.18443613709948237,-0.07921463853493482,-0.16719595001931542,-0.022056049850614046,-0.027720040794166345,-0.021751258331493828,-0.12589105617391216,-0.15456831676292104,-0.25600002623259677,-0.2655550334723574,0.005909547107060487,0.06703810830121548,0.0062648674846892405,0.013615602725745246,-0.03158988246481753,-0.1752665965546124,-0.26214328765396877,0.15557802640334084,0.13643866697656692,0.042507135334991286,-0.1993978424390963,0.08852818941111029,-0.11446890652514297,-0.12581838289763447,-0.8949023835879879
-0.6243877956028241,0.10043354031107343,-0.48724289775725527,-0.11574931735508942,-0.10732713321713527,0.07596904037319585,0.13295894716909618,-0.09751668621999032,0.07819930211500226,-0.009587828051066616,-0.1181282339696339,0.04797978620250953,0.18307288843543512,0.046912192527119645,-0.08298177199229939,0.1402385616238675,-0.016695927815439937,-0.03997969016854652,0.0641949171373164,-0.16237272342100229,-0.22846327474858685,-0.0746552555840484,-0.21102350480328325,-0.006574385103379932,-0.16353498473839767,-0.16841939512180348,-0.1554630874232722,-0.11542851416375266,0.02852949312350206,0.05658974483303458,0.06564964262544937,-0.05957385047474295,-0.171224488577442,-0.1848651859695435,-0.27380064567847207,-0.20697224255127333,-0.8981258581643753
-0.5950131351305112,-0.006999499819110855,-0.5259886485751664,-0.097941384725317,0.0507287542827779,0.11978005546673609,0.19782880133189007,-0.10379921406759918,-0.06688120893660365,-0.03798454078656788,-0.0028968281782217886,-0.2809013503867517,-0.02588965363761775,-0.08431617641727229,0.0075314254297558225,0.04533019538654215,-0.015001071431149371,0.03205632006585568,0.08012365531702836,-0.10358743474610477,-0.10958898368987913,0.03266574491835206,-0.029687709109598948,-0.10239345023368651,0.06030102239807178,-0.3450737452474163,-0.14968594635562316,-0.1448045899982957,0.08086313256267408,-0.09131889450864139,-0.07871249438960548,-0.13262043880619623,-0.012382303128336658,0.05238035679249142,-0.34842761256801824,-0.12175249041822789,-0.9533158579860553
-0.6059757381011505,-0.13109724731872496,-0.5006824021192402,-0.07383466697355823,0.15810579716535145,0.0012904318928601555,0.1868383051739615,0.02505972355411412,-0.11381574423657381,-0.06167151728102982,-0.031841758852335755,0.0021047608405722062,-0.2094384534035716,-0.2048658010136677,-0.06134116369704912,-0.17462231758034696,-0.08762069466178268,-0.015034353460901206,-0.14830414358411637,-0.06242889790797801,-0.011355603565183614,-0.08107105542346194,0.11427658142836994,-0.14235952113261463,-0.07023418557188932,-0.14262538528239177,-0.01889427892283624,-0.24911822907791437,-0.17168327304780284,0.09743603730201955,-0.06981214499393806,-0.19023998897138028,-0.1295360692398011,0.09833291810877753,-0.11015760853374534,-0.192557615814424,-0.9734660033167496
