X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.4658068689681082,-0.5996949325332472,-0.6279348496473642,-0.18529602824997915,-0.13171050550123597,-0.14404410594294736,-0.46026019620598746,-0.4676294811951438,-0.415798895409329,-0.13500813266621547,-0.06912190348821323,-0.05274642871349222,-0.5360152997970379,-0.5940960539207256,-0.5100874447253398,0.09510882771841267,0.111055061460275,0.08680597679438584,-0.3653095989304812,-0.3945927171325915,-0.3475381516404892,0.17019009630687387,0.14684682328388887,0.12174645533810247,-0.9973384778928305
-0.5997426204413229,-0.6279350148945335,-0.5614252122026839,-0.13167866669395323,-0.14401748968330463,-0.2101659749011381,-0.4676517379462495,-0.4158221516467495,-0.3165150655882192,-0.04537618811871558,-0.04225682716632484,-0.09866012195073193,-0.5941033295819107,-0.5100801749500644,-0.33440529767680216,0.11108889231783303,0.08682401366102055,-0.004906500930156099,-0.39459109916921065,-0.34753408767063976,-0.23268286862962684,0.1311595037492752,0.04527058683902019,-0.004907228381394457,-0.9752785542737903
-0.6279352228568564,-0.5614188069727393,-0.43571798283122454,-0.14400957655398894,-0.21016120291825002,-0.3055540519728799,-0.4158223098695203,-0.3165181088052834,-0.19576038028065756,-0.014059287072836213,-0.07638354417369508,-0.18985397665682802,-0.5100800679831333,-0.33440527648375784,-0.14180636338995944,0.08682387727005647,-0.004906550884089089,-0.13795115732698526,-0.34753408418301013,-0.2326828681849723,-0.08570047870828712,0.022138271449044122,-0.09336194805762332,-0.0813349783690348,-0.990735855742352
-0.561485390703985,-0.4358343962206799,-0.29616552568344623,-0.210217571829734,-0.30558340606172063,-0.3991462847719307,-0.31648511587885386,-0.1957528279757078,-0.08651486148718823,-0.04833855599754022,-0.15943478547199574,-0.3010512884689698,-0.3344354801495032,-0.1418579781386815,0.0061880356189925045,-0.004924666798866384,-0.1379582347774031,-0.27267682928077575,-0.23267224094770123,-0.08570222005229622,0.05254883431860202,-0.12171593391714264,-0.24519778813337134,-0.045016662673804886,-0.9765856923500925
-0.4358878067136003,-0.29621159369000094,-0.18537455304753947,-0.3055998789327792,-0.3991484542139374,-0.4602274901772765,-0.19575476177437823,-0.08652043147862187,-0.02000415128311328,-0.13643614123259973,-0.268476358805003,-0.40573786190845285,-0.14188007163334204,0.006151367092251725,0.09507509912502621,-0.13796994327795575,-0.272682975615816,-0.3653139790936475,-0.0856941516829226,0.05254877280673709,0.11029072423864639,-0.2567707603866908,-0.3467201450719599,0.033146039895423085,-0.9116126619158235
-0.2962665444777821,-0.18541828588043896,-0.13179596046047737,-0.3991476487633302,-0.46021324475093495,-0.4675581867938824,-0.08652381631448436,-0.02000715865683489,-0.012411541595398146,-0.2481838679751589,-0.37215771039321754,-0.4770171937760178,0.006111378561756586,0.09505716357203986,0.11102080462037245,-0.2726987101644194,-0.3653118161023282,-0.39458505061945026,0.05254839385135002,0.11029853298018444,0.09658598332429902,-0.35391254010132445,-0.3892265154297342,0.10964404558351615,-0.9223237135320288
-0.1854540949159409,-0.1318210789537182,-0.14414419794047117,-0.4602040695169033,-0.4675440315212387,-0.4157163351487463,-0.02000970078012987,-0.012407406721141268,-0.06738455745676031,-0.37156121914172546,-0.45981014364364314,-0.5075473804583274,0.09521212088194653,0.11105731897110127,0.08671654351734603,-0.36529645410207934,-0.3945273052024425,-0.34747767311341393,0.11029824421417489,0.0966556635073006,0.046051151583806904,-0.4141462024426681,-0.4051929032623002,0.19754463629592456,-0.2270443718256624
-0.1318569336791503,-0.1441813404604163,-0.21032281975766198,-0.46750131729392286,-0.4156767703702753,-0.31643823647464164,-0.012399361302627088,-0.0673624115772713,-0.1714378747969102,-0.47544669378602133,-0.5076751806550973,-0.4865540844059836,0.11101936288192982,0.08669209765340469,-0.005100264226090667,-0.3945137152284208,-0.34747660476442543,-0.23270148466426643,0.09663945565219567,0.046021876108875315,-0.04815989968930756,-0.4091803201071613,-0.3556623993265223,0.13622891540994742,-0.9166837277058152
-0.14416478185717507,-0.21031231356605518,-0.3056641672383378,-0.4156830835006904,-0.3164509436174322,-0.19576773695281624,-0.06736749207737713,-0.1714204546847583,-0.29878330333857495,-0.5313205302393311,-0.5002521626304388,-0.4156040564871314,0.08667227930387167,-0.005109823596742391,-0.1381377974755671,-0.34748651819184406,-0.23268565990985757,-0.08574632795274795,0.04600138502897533,-0.04819058633908868,-0.16330698131607801,-0.3461956934175373,-0.26235787335988414,-0.0858786821211559,-0.902334737588094
-0.21027803314945148,-0.3056376377471449,-0.39916355537277615,-0.3164717665601742,-0.19576654474269584,-0.08652818676534679,-0.1714339326052532,-0.29876881670345345,-0.4195823166277368,-0.5259677475424196,-0.43922392923230524,-0.3108467151991702,-0.005108073672743019,-0.1381415265386282,-0.2727796533506578,-0.2326920456026148,-0.08574976302446058,0.05255491811081159,-0.048181158469539964,-0.1632977971434597,-0.27357510653240946,-0.24125558783406753,-0.13765469915087214,-0.25202761392015605,-0.8866687664868695
-0.305607368599246,-0.39915228888374654,-0.46023196124058463,-0.19575812737800358,-0.08652294190986509,-0.020005005053933544,-0.2987727715909676,-0.4195577217758013,-0.5051021341936666,-0.46016272665292246,-0.33805569207082775,-0.19636020969324786,-0.13813709731848733,-0.2727764098686186,-0.365269794868909,-0.08574842399228,0.05255894444156661,0.1103124013217367,-0.16327580150027043,-0.2735396621461521,-0.35331408096192896,-0.10983827512239985,-0.009173746908472946,-0.16135345488712438,-0.9601224457655814
-0.3991526342855355,-0.4602386357018663,-0.46759625381422265,-0.08652173448757872,-0.02000463862657842,-0.012420197755778184,-0.4195563243710584,-0.5050911625230083,-0.5348712744732885,-0.34924648852516604,-0.220806899251363,-0.10027581259230811,-0.2727276746598517,-0.3653091624891325,-0.39456205189373394,0.052547258749247705,0.11029996433268363,0.09662056117598339,-0.2734826266935423,-0.35317302589313726,-0.3840350064414897,0.01859044783554986,0.11743598770445751,0.18649537413791006,-0.9994192684751368
-0.4602396928486212,-0.4675997151640916,-0.41576912998520776,-0.020004585377237927,-0.012420282710124075,-0.06739840125328633,-0.5050871437517617,-0.5348730373776336,-0.5016259792827926,-0.21913967967691628,-0.11561618756742376,-0.046620135778432936,-0.36534704863989154,-0.3946058718503609,-0.34750434088040616,0.11028785495029503,0.09660361046690835,0.045916091031203754,-0.35302109666333314,-0.3839657019629744,-0.3589186935034483,0.1325348865644722,0.18409284961883654,0.3935926996445178,-0.9989369660222843
-0.46763921314397505,-0.415801389948105,-0.3164954498907764,-0.012427833753582918,-0.06741050407946636,-0.1714575426751983,-0.534864990166622,-0.5016336351501662,-0.4131931709537622,-0.10092349331834538,-0.048434956161025,-0.051816529987009474,-0.3946028556730681,-0.34751973813737125,-0.23266435772797422,0.09658361022664419,0.04590517699096086,-0.048295272131675615,-0.38391232903301264,-0.35885527454920685,-0.28256826604625007,0.18008864188106455,0.13364402193152491,0.15789114565942164,-0.9868813732824127
-0.4158434862675493,-0.31652511264206673,-0.19575396683810542,-0.06742687697314431,-0.17146812998730165,-0.29875407660324815,-0.5016217188702248,-0.41320686418577557,-0.290547868809921,-0.0248778814645938,-0.039783507125459194,-0.11213133687320964,-0.34752392713899727,-0.23267597468508394,-0.08572580686258136,0.04590658441925566,-0.04827239670402461,-0.16327676396241486,-0.3588398350195724,-0.282545644741104,-0.16559605248561649,0.11404677681744269,0.019663790065999942,-0.1839030391727987,-0.9732056380172448
-0.3165286947653183,-0.19576316022013118,-0.08650354803890536,-0.17144967786984144,-0.2987557062475342,-0.41953372767294117,-0.41319603928342963,-0.2905606294663964,-0.16310994246952126,-0.013421045170028179,-0.08944231092522625,-0.21128901453224935,-0.23267056338087677,-0.08571791099100856,0.05255215250094758,-0.04828875264745869,-0.1632725895113214,-0.2733972832898319,-0.28255791769659033,-0.1656110839353786,-0.03859312276734783,-0.009527135444982182,-0.13821600029025183,-0.30318361105624414,-0.9953069018465294
-0.195762337058347,-0.08651946725063009,-0.01999824802399841,-0.2987675855534534,-0.4195496609401963,-0.5050847160787306,-0.29055195740149753,-0.1631266087653782,-0.06182625223614813,-0.06525268979310406,-0.18252966046800811,-0.3242314327976249,-0.08570092896089643,0.052552571308525975,0.11029501880063974,-0.16328054235736866,-0.2734114456105442,-0.35306567572429715,-0.16563650328350799,-0.038610937259419886,0.07602509419039039,-0.1656409269360558,-0.29123820020625046,-0.09082919991821592,-0.9920331509114532
-0.08652306703860657,-0.020003946336202616,-0.012416049991379463,-0.41955667676018693,-0.5050922666153775,-0.5348657723216698,-0.16312760517903568,-0.06183585568102945,-0.012507894986400703,-0.16832265348508024,-0.29799275196405506,-0.4239256672502516,0.052547988460584394,0.1102934372930382,0.09663241797815081,-0.2734972540072673,-0.3532062158429994,-0.38406121841990204,-0.03859657091249524,0.07598047501688154,0.14350875153353027,-0.3208697701605727,-0.4129037984083893,0.25830441442155694,-0.7507421552029607
-0.020004153933060764,-0.012415612249417451,-0.06738937640000475,-0.5050926798155781,-0.5348661693645755,-0.5016176402845915,-0.06183620977567372,-0.012508008205453391,-0.029769201207696994,-0.29717805171170797,-0.40649278818979584,-0.4847107267539491,0.11029906859962302,0.09663582466468279,0.046022477680553564,-0.353229952646804,-0.38408147848255036,-0.3589300702341366,0.07598515675358142,0.14350770444688443,0.09548144366154565,-0.40482429657806107,-0.4204035135134655,0.3268850637686658,-0.7978089688570416
-0.012414642575708679,-0.06738792037279451,-0.17144111688205965,-0.534867365821933,-0.5016174268559159,-0.4131862575048405,-0.012508013098710413,-0.02976893268137437,-0.1041099166345002,-0.4071092671742099,-0.47059326120155287,-0.48680108154490664,0.09663870321541101,0.046016002727765404,-0.048199881860834126,-0.3840923663747793,-0.35893202388443357,-0.2825567622697016,0.14350125696197913,0.09548738023108982,-0.001588698560426316,-0.4101780775757734,-0.3566138619718239,0.09535584029268374,-0.8692527264852947
