,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0,0.606317821872567,0.591340227904131,0.5782719868112,0.341212666627498,0.5774663938163951,0.657518455197291,0.576241711470861,-0.18220123940025698,0.0124296647427811,0.191144307797686,0.178571632587399,0.10652713708272399,0.0756717352862652,-0.0471391617132305,-0.10176951410809401,-0.0789509091808925,-0.140692074200194,0.0751637129605014,0.125968210454103,0.21837890589563697,-0.237179725908034,0.0399788186259638,0.177173846186545,-0.206716071107589,0.091709140169795,0.0348103554710867,0.04831488
1,0.578276293917463,0.558453181124581,0.538902769028571,0.47664400360266707,0.546397945313883,0.484572175421773,0.325299435854527,-0.0298187528536615,0.12068385839268599,0.15597967312736,0.0506269531211725,0.06556981538389499,-0.0141926777231925,-0.0584938323825093,-0.0328211396313214,-0.11692090003224301,0.0369239737757171,0.10096917368450099,-0.0299598035504041,-0.170411288053897,0.009504753239905791,0.133872708354114,-0.134459143827689,0.132162288623089,-0.00317767432935786,-0.11551877578231,0.14513472
2,0.544544424922394,0.521501431649834,0.4993452010733139,0.479585180967266,0.388796918399389,0.221707623565837,0.0394108768595375,0.148951754848091,0.112008113328862,-0.0274658388758362,-0.121320007875879,-0.0413717609833838,-0.0631672685229055,0.00244981936869191,0.0559079930399248,0.0711929653927884,0.120639400917374,-0.0641971528209843,-0.103630688265799,-0.0283378502594537,0.20633652012356501,-0.16798264917965602,-0.0278997085820345,-0.0363555528026968,-0.0741390889665731,0.157101874746511,0.07729344
3,0.512606208090104,0.489464191703296,0.465952933492393,0.35896380531111605,0.149367186072501,-0.0646006016556727,-0.21971623031286602,0.170321281373537,0.00293741111627225,-0.15770584001941299,-0.159181918062374,-0.0789273797368003,-0.0301855972329899,0.0495312705608323,0.062764414947903,0.108585484857658,-0.0263277171030662,-0.0874749574407241,0.0155774629567385,0.18413152072194897,-0.20734785219765697,0.0459154207729693,0.140001091209828,-0.0528779468456319,0.12328612456585199,-0.159141071543265,0.13939776
4,0.496345048791853,0.47518502845055394,0.454214785255299,0.15252596244801,-0.11611223050614301,-0.324701673596013,-0.41690536296320707,0.0154486942539327,-0.0894697283694012,-0.101548789443572,-0.0228267647470934,-0.0239693178084316,0.0115791444443861,0.0232441280475557,0.018390103401096,-0.0467399525750352,-0.0823757221702199,0.0371339443325946,0.0650388537083364,-0.151464950144478,0.00974973090789681,0.109829121969738,-0.10255089466614001,0.12378700318516199,-0.13965220333961903,0.12282144565961302,0.42456096
5,0.476297436923575,0.458098593298577,0.43976451529197297,-0.06848511220897499,-0.31755899604174603,-0.462460632680715,-0.47460274853958706,-0.132751092557517,-0.0905661328436441,0.0404283991500821,0.11729977619052401,0.0486941880399736,0.0332850424309283,-0.0179603070533378,-0.0361173545379494,-0.0885590841442932,0.0138101598110215,0.0728169266615723,-0.00261810282870887,-0.0149129702401967,0.16930734526932698,-0.140383257887504,-0.0251067672629496,-0.156062924650668,0.12326759734097699,-0.06648362100123902,0.37755072
6,0.630139918657043,0.6354149031048171,0.640378578510372,-0.33533611392248397,-0.651650562893527,-0.8262745398877759,-0.8044521117590541,-0.283988930593483,0.10879274456871099,0.424567281852876,0.342672406315668,-0.0272919888700969,-0.22234754986264396,-0.09500661157969,0.18300273430445899,0.178259012510316,0.252062576283133,-0.19943226380398602,-0.267271509455719,0.20999115264345397,-0.326482662698927,0.13535728644825,0.20678646386741395,0.20012027166321802,-0.0992149913801683,-0.0248422150316534,3.42909504
7,0.610989451234734,0.6195203342005439,0.628806437698875,-0.45412283197092695,-0.6102542052686011,-0.639329762371144,-0.535423804906175,0.00729337611881649,0.120855125240107,0.11667472731894302,0.0115698231810145,0.00963008010843047,0.0855601127796512,0.0480804746666308,-0.0749169911425566,-0.0322325357597935,-0.22967963232746802,0.0846373906349692,0.255274901869984,-0.301458973219998,0.346943706588215,-0.075036749161297,-0.323761427031992,-0.24141003624079502,0.0695041577846235,0.134982058148213,0.40230432
8,0.597117322098776,0.608289093599569,0.622818265811438,-0.480281728626253,-0.44612316561582605,-0.32602842196947696,-0.158847849827755,0.27623318970224,0.0190002973675279,-0.28886813189203997,-0.31622438455988,0.046208879091345995,0.27562957335407695,0.10750684185377302,-0.24046145776071898,-0.205842171393015,-0.19689730093968802,0.220861825016058,0.21124378533915603,0.163472854085787,-0.049601492984034,-0.10713135749510001,0.19473581446181196,0.206243899191408,-0.00334881720678064,-0.231685521537273,0.46528128
9,0.590714324860168,0.604733543096725,0.6202285957815661,-0.40051560154416704,-0.20040581788678502,0.0274986638788034,0.208678827585511,0.229914156981912,-0.13321242434800698,-0.40494957813498206,-0.306247209904308,0.0324671459230263,0.0634480547683834,-0.0164522359301971,-0.0869738937528964,0.0130484934825151,0.248101842364957,-0.0744856948507283,-0.286520995975952,0.079488811481509,-0.291731415859368,0.225671562732568,0.0685522149483984,-0.10311389392727198,-0.10099963893771699,0.313122149960875,0.5340384
