X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.02357384133112883,-0.4181160679980791,-0.9217405798730671,-0.04829703577508482,-0.14421944198409553,-0.28385992448857145,0.3500189948905852,-0.06118529231085301,-0.5112291487468861,0.013151995836388819,-0.2801881715911243,0.014749789721470785,-0.2034120559152931,-0.03584095458354852,-0.06531252086852646,0.7730334938636771,-0.39629033201391173,-0.14269996311691824,-0.2727470855115518,-0.12017249955218401,0.37243135127307103,0.11111917386786985,0.1895922815825708,0.11261213080327437,-0.26189200407806434,0.12434557845235528,-0.022449516484148724,-0.9753212158123088
-0.11617195244137246,-0.4561087512211668,-0.9745881527894837,-0.002845696671913034,-0.11744717675112237,-0.3091395699946915,0.3497874827406078,-0.04506886826065093,-0.5174055194448108,0.12206997521545593,-0.29384796899772436,-0.013331962111440054,-0.17469587845349233,-0.055351662638204346,-0.057906847998182465,0.7298698384210778,-0.07598509734758863,-0.1688521025977504,-0.21215978801284285,-0.23408810658551737,0.28090927385897246,-0.032302496929012214,0.340242152182922,0.14725506970686797,-0.30744383730911795,0.09509131478472055,-0.02902314638762571,-0.9576915532620875
-0.18717815946937522,-0.3941558652770599,-1.0463805021180308,-0.06930313357026185,-0.2539731226151243,-0.32271483744248464,0.3202794270419349,-0.03595021653994046,-0.4163539174438259,-0.039985801434921475,-0.32076490934969804,-0.012748812648821217,-0.18036766703650553,-0.1890093262406778,-0.07683450302211048,0.8001013324339115,-0.133748391004616,-0.2189130453394703,-0.20585936032539787,-0.17787482729534554,0.05238177299939273,0.05341001144215762,0.21567768459541514,0.032213218397495025,-0.37798854381256,-0.01306505734670127,-0.02551739174123757,-0.957074292172992
-0.17541696780378369,-0.25821588853709265,-1.0866210618519017,-0.2746131643174994,-0.3459353707558781,-0.37559654228042516,0.19474822589861773,-0.06081408019135226,-0.4871086166327355,0.1155695143098634,-0.20516788014759424,-0.033327625352134294,-0.19947592623650723,-0.08509180963312302,-0.08357088357706355,0.611653506195182,-0.2414167880881839,-0.2240073337970061,-0.26107008540369925,-0.5257156270137292,0.058146401446642626,0.15383441336563597,0.22380420354619268,-0.0018434826211121136,-0.3270388007377988,-0.07848447742119569,0.0152797052504976,-0.9503872970411248
-0.1092244657702095,-0.1654102449163637,-1.1094372255544906,-0.2351863267799249,-0.263211129738665,-0.38115968016383217,0.19081893974526798,-0.07610535317178369,-0.5170223189335572,-0.06681175012491913,-0.02175673508635112,-0.07096891764223956,-0.10353626701424035,0.006682700093285199,-0.03287839250469482,0.6330697103606855,0.12076100308175475,-0.18332262532866483,-0.2609887573685661,-0.5251051104653068,0.030310195827584874,0.02336025856643764,0.19164901063091433,-0.05843449056315675,-0.23638354684467833,0.2458850053332149,0.021031612645545872,-0.8435942701710637
-0.00022162481198484407,-0.20141882324016158,-1.0028289379890207,-0.22283819878491418,-0.28570367180804024,-0.4645559126047246,0.16739222595553382,-0.09688500495852237,-0.48388733137229867,0.19648614640844486,-0.09209946417195913,-0.06650195709582518,-0.20190473172459067,-0.22428786912247367,-0.06713769691316307,0.6908921542381721,-0.16259145549760223,-0.11669202488383301,-0.2991487679484286,-0.33119350670546366,0.20389591855769162,0.13678303518908264,0.2824599576490612,-0.12323008912371392,-0.3047615120868653,0.07548287448629609,-0.03201589611357303,-0.8825503033495329
0.04626862261865061,-0.25727047586751406,-1.0173395785326451,-0.08437002161244556,-0.16143797475553057,-0.5535035721109884,0.0750894582582049,-0.07804976884613912,-0.4665848810892613,0.3750224170202514,-0.02064505757119872,-0.13708595307633298,-0.17648916848544116,-0.17266579811490346,-0.10111962633127414,0.6820576315287019,0.2182488064609267,-0.17567972222159967,-0.25576542928896273,-0.3725246048239682,0.036790619945874736,-0.07922096862612005,0.32608497104672574,-0.08328482678253313,-0.22002454525935344,0.40383390106929906,-0.01705569613073621,-0.9488578612314771
0.00787322667652779,-0.23662573421025057,-0.914403260309621,-0.015484485635572476,-0.18205653857877457,-0.45462290563469954,0.09381731166779694,-0.15242093489047592,-0.6607800935303212,0.40161551727033284,0.0009933689606387297,-0.1547925427874728,-0.10821999209060718,-0.2687292308296181,-0.11744869070409669,0.34072291246437136,-0.06117035259349313,-0.17848523195153254,-0.35380527893077995,-0.34507344487613,0.10894166983314824,-0.08208157307319741,0.48810907382657676,-0.192080583829222,-0.21603512486988963,0.4061840595302326,-0.03856091782437843,-0.6814740743484117
0.01681038474978669,-0.21365142085722688,-0.8460164257461753,0.02168101732137262,-0.18578921936180814,-0.3742808309941741,-0.023825853714384282,-0.12364139664597273,-0.6279624570549045,0.1881370215314544,-0.010845570915558267,-0.15695505885300742,0.08411335415526544,-0.2744018450720028,-0.11588832340968136,0.4009968087051241,0.09127689478257905,-0.17102833168200404,-0.37315600845544694,-0.15428791221242044,-0.02846050777855824,-0.09269234178958297,0.48073120427039817,-0.1799107000485768,-0.17371786189398508,0.5925765584341287,-0.06860304080330171,-0.6026086825316477
0.027326010401784506,-0.30499246375165645,-0.832504455033504,0.006319556398689974,-0.17154961334706276,-0.3939589313517501,0.01712301530461513,-0.04945409390905553,-0.5672728197590176,0.29284988070649143,0.018681400563992145,-0.17293305693487404,-0.033498231668076195,-0.29207600538732736,-0.08325697715752733,0.49980035303245085,0.0882648552184746,-0.23996441657848777,-0.2981277283697673,-0.20123697152271502,0.0887508641118222,-0.08772596750695905,0.46497142297867056,-0.13890895381010593,-0.1681813630744483,0.4517479875678687,-0.014210403362830415,-0.8447464908707085
