X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.27236419378987065,-0.2016658330264457,-0.9537214962836098,-0.2589848897891095,0.08032038652695062,-0.21454765642779705,-0.11789689817087168,-0.12426334355638347,0.3960212932761551,0.19177053196790483,0.04931647884369861,-0.12689178107693377,-0.07934413118182304,0.012554483933451488,-0.15534512826056446,0.1280358108950499,0.9899089923784952,-0.25881757921154025,-0.0534848743224452,-0.4184165022236326,-0.28940515284687085,-0.7043420902106556,0.22360147031577715,0.026638706660301992,-0.1388145269908989,-0.09182714707192119,-0.03972106106308959,-0.990071012459072
-0.2127399514627224,-0.09065030431301524,-1.0797560874936294,-0.32170655594254893,0.10275426659722675,-0.2742018921528163,-0.08615464609441104,-0.05720013614314112,0.44609178029851115,-0.0075004182636304595,0.058509733755321314,-0.0786511365457363,-0.13700136477424862,0.12796418759800576,-0.11817882411662517,-0.08474180972103462,0.8437114235461405,-0.2978741198329614,-0.056511880095200695,-0.2982144454483363,-0.45244148324128763,-0.5888978333221531,0.3204721532506174,-0.03755621726830927,-0.199065668770949,0.3279052576568835,-0.012723368520695444,-0.9911608212041528
-0.10556969809399575,-0.053642058872193865,-1.166459383836876,-0.3599081133944062,0.1357374707694916,-0.374348284319698,-0.012453073221068589,-0.07689764733732973,0.38190501936952415,0.19431220430586027,0.015919402867573984,-0.06670939453461244,-0.2158160654276038,0.15506102689181955,-0.0610914603615631,0.176786300472197,1.2710505876575713,-0.21766132871822197,-0.08525804996297526,-0.3228850396280606,-0.22196334317345,-0.7420072505098219,0.21960574673022948,-0.03629360868722786,-0.2349415793262829,0.45322042031510934,0.023184617984193023,-0.9892925776411572
0.01762384826838459,-0.05220615387234917,-1.1970326793376136,-0.27449131743779676,0.25129780783749234,-0.4623672094152189,-0.09786981435908704,-0.10398957646852325,0.40959759799824735,-0.1451594588115267,0.00581069344177898,-0.13068375293109635,-0.15719985000086567,0.23706918778711272,-0.08012046421273111,-0.026723979642575446,1.05925951544523,-0.2599400588308044,-0.058889585138478195,-0.2131999435348747,-0.39307897715975915,-0.5567198209879514,0.29485186428146704,-0.03567364449994681,-0.19950876637471016,0.6337852157794144,0.0029720483443365087,-0.9635370157758216
0.04616434293969651,-0.041915774081384916,-1.109900430116206,-0.16768056947148835,0.2324904825368923,-0.39430311756654846,-0.03354232255517009,-0.15281250293068005,0.31356928610743506,0.061789785617792026,-0.06653518237543643,-0.1532966888394336,-0.13937671826074305,0.12476932313061306,-0.12334367818486636,0.17314272495777683,1.0989643159455178,-0.2527628220830883,-0.1889933578463755,-0.0042578522572126465,-0.19118054450027078,-0.6623192075030143,0.1759581542084785,-0.12594027241034833,-0.19320247164767557,0.3345796912188228,-0.03809827617138395,-0.8154471645083105
0.09187310621579003,-0.10628957084844337,-1.1214715248834928,-0.14614777892667397,0.27859916715979294,-0.3450559674683583,-0.029914443697007798,-0.1072502906465218,0.3069192847936577,0.19987395466243285,-0.08786219456771438,-0.17252018737641484,-0.252809380035359,0.06997805953475744,-0.14723784779419258,0.020209427921039858,0.8848841332855575,-0.261708016593568,-0.2551554475108001,-0.028661837821825187,-0.08924399252908555,-0.6669804843586031,0.2534221887292787,-0.1466502137225022,-0.21328427543480755,0.28091136446078413,-0.036231613401660256,-0.8297813386884163
0.1194228273504554,-0.10374150519974323,-0.9956533396657317,-0.1462489700533519,0.23858710354546853,-0.26758738706003626,-0.027877005599059146,-0.11040974524485714,0.26931657664487263,0.061212778880644025,-0.06256809885960235,-0.2014471261508074,-0.2761096148425799,-0.020185495345654836,-0.09944805210528185,0.09839171603099439,0.9513387653195109,-0.22508546151825526,-0.4420732473200676,0.010154985375994796,0.152976512290397,-0.6331115241293845,0.19328254672652934,-0.18818498844479659,-0.19082995435390449,0.25253376627893087,-0.052639524854837916,-0.5209793327270467
0.14575166584905674,-0.274430153779452,-0.9225145463006695,-0.018038586920430033,0.22681069959550393,-0.1297288326568139,0.06837581343448296,0.03146465422240152,0.3786306570385214,0.21474273320978754,-0.10814241095536248,-0.0747124857479533,-0.29184698844344414,-0.0015546278772754496,-0.14347817163043175,0.02490075471238762,1.0943428996550089,-0.14021573144604238,-0.1769155017231413,0.0537641173435397,-0.14263810765343354,-0.672163290748337,0.34883307142985953,-0.10651065825926509,-0.14945160175632133,0.3792142288304283,-0.0281376196885037,-0.942144118119082
0.08986961940293581,-0.4243407538067342,-0.9461367647941104,-0.05668990532648144,0.19758556653518733,-0.1789725218231225,0.07074483159196854,-0.047580345425810466,0.3289047322489689,0.15800095570446704,0.02280249103950749,0.01500091036237472,-0.34928329466482533,0.052408611915586656,-0.09173629329424249,0.13133067564827416,1.2081440408185111,-0.22538303690625083,-0.3241418991581779,-0.2844869341982381,-0.11127319468791574,-0.6348272631579095,0.15874610726450733,0.043872616326533276,-0.061221484342520394,0.2851577703805528,0.05323934438902267,-0.9304566223198866
-0.022681436814175338,-0.4959196179201576,-1.0091565505539464,-0.02517992153633697,0.22028630570795382,-0.18444664570145453,-0.07521397138155184,-0.13632220908269987,0.2497523824086727,-0.023144064297274447,-0.09649279350727702,-0.022406994556520177,-0.2840745760481683,0.028625685357207775,-0.04743590056605107,-0.007554631207391638,0.9766576617103047,-0.08137393350631072,-0.07619744257680605,-0.21484861854449155,-0.14972518145991875,-0.5565826012738098,0.07775384512589278,0.17879000016239965,-0.08821324413762455,0.26990053163019856,-0.0334936606073718,-0.7641390510913862
