X1,X2,X3,Y
-0.7328765938692583,-0.7362813858676107,-0.7387400815628398,-0.7394826067336024
-0.7763978058750042,-0.7802340595667838,-0.782342360918068,-0.7841523613867281
-0.8114624863069546,-0.8147055861278277,-0.8174123916722686,-0.8185697881618652
-0.8483069459754361,-0.8531137419506749,-0.8556753559095055,-0.8566129605474406
-0.8198831328231716,-0.8224828670063435,-0.8214799287185648,-0.8195647347153943
-0.8296316255435195,-0.8321234267257702,-0.8329289003164992,-0.8331180447783277
-0.8523506831277828,-0.8574248262376547,-0.8621083645075504,-0.8659221767146688
-0.7719584843710727,-0.7737508880867824,-0.7752716608343999,-0.7739219518165186
-0.6669447418663683,-0.6609276720880789,-0.6549037615118958,-0.6513024161309313
-0.6604494736996873,-0.650016834520477,-0.6450564021362972,-0.6455264018103396
-0.6607978498812856,-0.6525905974064856,-0.649114182129799,-0.6483215617457376
-0.6712111015994342,-0.6669123901930931,-0.6633086990372463,-0.6595293237546331
-0.7098431632091634,-0.707379022446541,-0.7043229191913936,-0.7030288970923764
-0.7525509888118739,-0.7521484556417477,-0.7522954257590625,-0.7530848739971433
-0.7904688037913481,-0.7943414688174458,-0.7975792982473169,-0.7990447636394948
-0.78500980355357,-0.7888529130146842,-0.7912092743634201,-0.7910240818752687
-0.7968086609777413,-0.800307332742729,-0.801829113040184,-0.8038825504825178
-0.7868292221535766,-0.7900875450889606,-0.7921130869969166,-0.792630455504206
-0.7091277543596582,-0.7096807893592163,-0.7077400343919388,-0.7042931459315225
-0.4949746920271124,-0.47802144744409514,-0.46409834572128283,-0.4536875313501184
-0.36384484082143354,-0.3358753114847881,-0.31569440400762927,-0.3099607774799522
-0.33194157171979355,-0.3044452523599158,-0.29086360663225486,-0.2863001219978477
-0.33751626856570305,-0.3205552206130051,-0.3106611980436482,-0.30475323373451346
-0.3907207885458669,-0.3811880421106192,-0.3741150293755573,-0.37054169011102167
-0.44478627912895874,-0.4405450081907262,-0.43718942712580633,-0.4360927936185578
-0.50853246860099,-0.5104310752850584,-0.5127043566362368,-0.5132106206983322
-0.568315353159645,-0.5762686224829006,-0.5817151777065068,-0.5850286003059219
-0.6249583859435912,-0.6361008236032869,-0.644896131310081,-0.6494780112918022
-0.6640716056056701,-0.679302671514618,-0.6887706075826944,-0.6937351504678982
-0.7134742515133928,-0.7327045375327483,-0.7450152309140547,-0.7505192758843837
-0.7229146475976295,-0.7414294127740251,-0.7544089206435165,-0.7599811401699805
-0.6425761144599161,-0.6512318295193975,-0.6573502823750303,-0.6597453296828846
-0.15738012861299588,-0.12777642224963048,-0.10010847657011468,-0.07848749784339715
-0.05129054863542992,-0.008713680178221606,0.024383798855738714,0.03374241268510181
0.02643736722183765,0.07350394658313064,0.0962152762419064,0.10601888787893454
0.04007716065363942,0.07105095411130113,0.09148109649420699,0.1018249708536425
-0.0034355799101907225,0.02124110202864049,0.03742500280591665,0.04584571791620751
-0.07225182537255048,-0.05728828521156226,-0.0459914640000425,-0.04097802784741422
-0.1362287845390725,-0.12999541832895378,-0.125704275900427,-0.12241749783520806
-0.20063915855710335,-0.20365734644224043,-0.2054368566393806,-0.205724396661509
-0.2304668120873209,-0.23709183652845045,-0.24235101257974423,-0.24540780822979003
-0.30318052731359746,-0.32106376269918513,-0.33225917485142886,-0.33984646521005324
-0.31030861353953465,-0.33342910879217036,-0.34960743160219354,-0.35448059977624524
-0.27580701968119337,-0.2954688446557838,-0.30935680267265997,-0.31539170996030164
-0.16092305692684916,-0.16299575183999415,-0.16731603202708978,-0.17196237795636904
