X1,X2,X3,Y
0.2744642480466497,-0.22508958368020116,0.20597800637358477,-0.04947416289031836
-0.21127333345917199,0.23803749677178532,-0.13135849410326805,0.0826300486679925
0.19530643689941418,-0.12349781677358318,0.119608070041471,-0.01730639202215678
-0.06648871077659202,0.08304648193337161,-0.014344761002266115,0.037853465892721205
-0.018191115231590116,0.08720521931745884,-0.034562309911866484,0.040261584148738594
0.1710594824424465,-0.14741354287389496,0.15112677679863107,-0.02026258199604003
-0.2805190464163242,0.33746880160464476,-0.21564766857578388,0.11016740690061821
0.5299081136040533,-0.47860641906137646,0.4004230363592194,-0.11390911523405223
-0.5786432009213015,0.5962007639948503,-0.3800401942133659,0.16209479448539232
0.5626764595531895,-0.44842425651752404,0.33129048723232146,-0.07638008749306713
-0.2888991967291298,0.2550425845593074,-0.11284368586348059,0.06357334354251853
0.07351981519334871,0.03593298440000625,-0.005648824766548599,0.040099406787106995
0.19766256824732897,-0.1815657178370399,0.18313433231723497,-0.042489631552125706
-0.2983178045317735,0.3528863529280071,-0.22527971195402263,0.11900444179603542
0.38971683377739463,-0.3379895202480595,0.2858955834469161,-0.07849824302716235
-0.3135320524274874,0.32786338517178604,-0.19446721730057126,0.10530229886812581
0.26857144390991583,-0.18499300892960313,0.1603206601897793,-0.031929940791905365
-0.12378422458545923,0.12243978203590533,-0.03820842907218247,0.045887235514059155
0.07221392521755376,0.01337346955526253,0.01736332312249922,0.02015774230842493
0.03928594871405289,-0.026071909611146138,0.06748290733637119,0.009141522692929227
-0.020292591737305354,0.07830904961012264,-0.0223380333484845,0.03563045960222544
-0.006038920877534992,0.06400198719280414,-0.01825785408968672,0.04757116602166733
0.1948627570658541,-0.17665735772882551,0.19382439288150022,-0.04759591594240875
-0.23401652791981764,0.3015684167781416,-0.18663685885807657,0.10566351154225107
0.299579390453347,-0.24194320846811546,0.21225461281806823,-0.048628518811318244
-0.19860636460048842,0.21208362453633867,-0.10501998114539002,0.07373368767309008
0.15033973710742465,-0.06829728214643416,0.0787973261133521,-0.00033587092641262917
-0.012788711612376602,0.02692151638762419,0.028388717957411158,0.023537384925151672
-0.017376989446125535,0.08056108487685609,-0.025658455384380163,0.035692338144056146
0.12345689099953727,-0.08164822309346131,0.09718976553654657,-0.0021450530227180575
-0.11257427436968903,0.1503949439630594,-0.06649497842691199,0.04762603093748963
0.13963780387642366,-0.08304915843497462,0.08933369478142539,0.0034792708064406153
-0.09137778206657876,0.11936919128570933,-0.04580538592757066,0.04391534081068538
0.11782515352816891,-0.056007754666053566,0.07552940827273624,0.009200146670432563
-0.009458229481626335,0.03603354236017253,0.02960297186046712,0.012423544952641752
0.005224835804253036,0.0596589862387118,-0.013731956418781666,0.04230530254546405
0.08875878723743402,-0.047809063118200434,0.07506139337625739,-0.00021920117278673157
-0.07126820510884524,0.10878805287246829,-0.03797587440877659,0.04925595307981512
0.11847217220830397,-0.0626279716495759,0.08396269350112195,-0.004055877595891433
-0.05928570053416915,0.09683858875297191,-0.031287412791221936,0.04685422425392116
0.05891743561509166,-0.005798641659882531,0.0418426660427218,0.01223200012620751
0.0010291170007525885,0.03632141140778122,0.01160346308794491,0.03349535781735158
0.0678201604754527,-0.019987092123763706,0.0589553263715239,0.004533029164737412
-0.05860640934917405,0.1047312383315755,-0.03857158642678371,0.04993580455083957
0.14901499677309404,-0.09682698277308965,0.11148164912373382,-0.014948149659349652
-0.107832378605488,0.14747754262094115,-0.06658542843589221,0.05867488758876416
0.13394782132860827,-0.08036537012767964,0.0968660424618204,-0.00884566529895281
-0.042540089890797717,0.07647238895001407,-0.017050987248457328,0.041830191830259045
0.030499308045621065,0.024735827935648658,0.018359870035472348,0.020084733122935905
0.06623007170543005,-0.029907964624624195,0.06384593578427378,0.010621012175833222
-0.05421384605736557,0.1036960284106423,-0.03623639837276238,0.03896727775812492
0.09421400853957662,-0.04680469592205716,0.06774526523091895,0.011642313010486127
-0.022678746729649424,0.0587051555542375,0.0006645923293875367,0.02582210595485357
0.04618317822106799,0.008129672006760957,0.030114849640246133,0.023818064508052572
-0.01901978355938372,0.05632993328877567,-9.639560273777548e-06,0.0268383178858822
0.004394286972759565,0.05248358654233232,-0.011161336668362498,0.045261968106174555
0.1518412657238446,-0.1194161707309862,0.1429133927811339,-0.0267206691001195
-0.4440458702975455,0.5112815977198983,-0.3515977448424491,0.1781328596993781
0.9568217982804745,-0.9131087735719372,0.7379537618722967,-0.24417815233948492
-1.1248347090471649,1.1383495225750289,-0.7666338255654237,0.3136708961553243
1.1833112778822876,-1.0343915246272621,0.7604924143476295,-0.2421156053397283
-0.8677401374144047,0.7882625754840724,-0.4963974716980749,0.21428298125126233
0.49369691188053033,-0.325805784242834,0.23852461210145237,-0.05302404024530494
0.014607241485633304,-0.06248627574331855,0.11810747146921563,-0.01385254064076935
-0.4132796993877933,0.5379032568738356,-0.3845905280952101,0.17074839292350874
0.6866454008585938,-0.663660693536533,0.5299141954670616,-0.16278643801546122
-0.6975667061677343,0.7083968501505862,-0.4675408015501866,0.19261059877192577
0.6124024231647347,-0.5038120006675647,0.3740908312107907,-0.09760178731871849
-0.30633878988629926,0.2514826689985781,-0.10986529152448754,0.05959177436834606
0.06342521363153453,0.080783804776418,-0.053977006005462846,0.0575924927953102
0.2351143223900043,-0.2657213983253367,0.2681664242282973,-0.0789247147862846
-0.3366139312773212,0.41025833617759777,-0.28175377409018676,0.14231336354895108
0.4247517452212983,-0.35456890824967424,0.2851158427899032,-0.07505822682745689
-0.32407128032562194,0.303497381490768,-0.1521497722534172,0.08341438731911888
0.24742797687572549,-0.12459155770505248,0.10256469224145737,-0.00789878762170615
-0.04719001489832897,0.04056718548426841,0.023467074178650016,0.02416564536365917
-0.04714633523576495,0.10892617524391768,-0.044490116105302846,0.044384007155029215
0.16086495437902792,-0.11773229484224856,0.11874611376116606,-0.00574281007003552
-0.19040673940521746,0.22187713334947246,-0.1196483504200021,0.07209463656123605
0.2298461142936825,-0.1647456737262698,0.1532669988161519,-0.0184655786583664
-0.10931687434056447,0.1328080061559218,-0.04041561948547223,0.03877840711967484
-0.12572798738584712,0.21389713807648025,-0.14177938002973234,0.09920721179259862
0.6313925284817055,-0.6194192615236941,0.5299247810626153,-0.17080014526641163
-0.8420797777646877,0.8891722743814459,-0.6008310578375593,0.2538229791426332
0.9488353678342087,-0.8395446084742628,0.6272329165202015,-0.19531601688518918
-0.7329018569598001,0.6849349900692054,-0.43131150460881773,0.1904426457219872
0.4747423746414716,-0.3339944349190105,0.25509260164573977,-0.061769811993088064
-0.07056685381565042,0.03534519620318277,0.04091827863209563,0.014557524229006358
-0.25330012503892196,0.36185236555672384,-0.252314576375278,0.12286956653215797
0.542046296860716,-0.5270871139066826,0.4329322434277887,-0.1271029380778873
-0.5785671381135304,0.6054973778164956,-0.39602261092715085,0.16782134576893926
0.5591986558342481,-0.46804890987446246,0.3569995793782992,-0.09402808281028974
-0.37882524622765,0.3507269328720486,-0.1963043898220489,0.09461610916213359
0.26012975432568863,-0.13429537820264026,0.11146848300274237,-0.004075793863819621
-0.026075715358674034,-0.005526023940713665,0.07914216295560461,-0.009535418740963308
-0.07628128044679372,0.1728277212227245,-0.11520222915169143,0.08204928210107765
0.2189910692296586,-0.18185584251555753,0.17194215918107125,-0.03541624371466978
-0.20302519504633276,0.21740446913739309,-0.10256079099313364,0.06787061691938412
0.2090692897720139,-0.11630224737098138,0.10664462233101579,-0.009375208801052137
-0.0778498707744184,0.08508409275046702,-0.012748667414907211,0.03818155887084984
0.03904335935647474,0.02256431465641029,0.019008199739923848,0.020717234784699334
0.06103075769741051,-0.022631211091842074,0.05263941657015647,0.015982889873831452
-0.11711952588812558,0.1593964901044116,-0.0802972662022281,0.058390243530965114
0.22047606637048078,-0.17065418247685682,0.16197751214701883,-0.02364901969055966
-0.18431114361026069,0.22023917690802564,-0.11170662902652484,0.06596359257926232
0.1500428933654303,-0.0766661594731618,0.08476183477991461,0.007784941987012406
0.08733249326135883,-0.0676193023733962,0.10889104982201525,-0.01465766114226541
-0.18021274825840794,0.244802156230032,-0.14416667353519041,0.08943047940887938
0.30163125101349664,-0.25369947031323137,0.22319213788330816,-0.05192647471246703
-0.24740407744846582,0.2760338936430782,-0.15809261104901862,0.09315724358828015
0.22236678288146638,-0.15071143997598047,0.14505102290326266,-0.025239484059556894
-0.08303508074944899,0.10013254379246139,-0.024966384580108802,0.04234834603646709
0.03138978379830748,0.0400091734941499,-0.0005156034373046126,0.02901274533713627
0.09895557119913545,-0.07435544497521085,0.0979082444066861,-0.0029909287425960995
-0.12600369724072547,0.17951049568412092,-0.09519846458298009,0.061351637841326134
0.20141323645842135,-0.15408720117757446,0.14876113943447833,-0.020828949885074666
-0.15944810269481202,0.18927848528535152,-0.09465610243871303,0.06052501777390784
0.15926405651635078,-0.08601767063264909,0.0898513863874224,0.004001786214546055
-0.01199336808704965,0.021878092840004637,0.04330349274563927,0.007724880675658685
-0.025646326227615424,0.09837990716263012,-0.044761230417977416,0.05271402736685116
