X1,X2,X3,X4,Y
0.00835476469010743,-0.1854830424052436,-0.19975089575053195,-0.02211109967439262,0.1597056774147918
-0.04975352805911981,-0.15762320557159226,-0.13712163385146203,-0.008510555461740621,0.11128698781283552
-0.07462487192745837,0.004722025370968108,0.04060825272911206,-0.0034683689063033096,-0.0650397235465382
-0.034206500942697615,0.10804888914582866,0.12051268954408667,-0.016448395374078162,-0.1600429319222939
0.033045494590310476,0.0007459081675238455,-0.04041485351207197,-0.03801819646865212,-0.012411096068980054
0.03339476708596911,-0.09271974997066246,-0.13209187176576298,-0.035805245546129294,0.08231357065301093
-0.01208885187938058,-0.2827657285756485,-0.2956542649941698,-0.016337970727452467,0.2842437647425651
-0.09800267196295454,0.016263650881493508,0.09457953856005319,0.029796857094053664,-0.09851983943810394
-0.07934159237534344,0.2675264573792151,0.3288620135743616,0.012170921079654118,-0.3389167233372009
0.04195514586323634,0.16803374427866524,0.11069051008437825,-0.04207507238536534,-0.14652447934931234
0.09811521334471052,-0.042762373240474716,-0.12081747866134074,-0.046611159162823546,0.06111373726225566
0.0156926745650392,-0.16677865126454483,-0.1728876807464842,-0.017465197839138247,0.13250145494030763
-0.08634688554272263,-0.11487915726802211,-0.06398591817510613,0.005783787732317691,0.05437384650664123
-0.09487856732997202,0.014324871668750738,0.061484947653649646,0.007703947818042511,-0.06912990749644021
-0.026479485213413367,0.08408070531684309,0.08891665171501528,-0.013295708388897598,-0.11947123924720326
0.0340701783052193,0.041847461205870795,0.001955378072244107,-0.03832982179728106,-0.05542820835384177
0.030647172584624682,-0.031597826031103504,-0.0670432233990681,-0.039517767909767576,0.004859867082241731
-0.014581198274509877,-0.13941115584447683,-0.1426495295086856,-0.02495216275837442,0.09655860992798182
-0.05486939337710184,-0.13109349820934368,-0.10388318260367413,-0.006290235461776428,0.07277955848783524
-0.049542985778962434,-0.03999581236143879,-0.01845308454553496,-0.006448888029922939,-0.004124619636220239
-0.022884793797259495,0.09363648524199619,0.09202218347137103,-0.015610806277435385,-0.12148730904363048
0.02647262343643275,-0.037081988690201295,-0.06898674285643647,-0.02661680375416209,0.04760696264539077
0.005260988422526092,-0.006846609712083618,-0.009387205319450254,-0.0024786139687319464,-0.017361783059143376
-0.03292671901176614,0.0785290424531302,0.11123538582962889,0.0011878435448426927,-0.1231594796748442
-0.03152834112254732,0.09043440984214857,0.09503313784464984,-0.009246409801300537,-0.11186521590077125
0.0023101704649628463,-0.01472395748416877,-0.029831246758344143,-0.01792934082615194,0.002253171238665086
-0.00026020667325554747,-0.10607660280802755,-0.1140766862381486,-0.0179595112412384,0.08097090717382516
-0.02186319534194081,-0.11538528098599266,-0.11216057214782538,-0.015657214725020796,0.08074050086107398
-0.04028979472827443,-0.021191080816444496,-0.00922261921608214,-0.013231572525866375,-0.02478453300428729
-0.0313817616336608,0.08662969952841659,0.10113709481737132,-0.017909171614854835,-0.1437499398587564
