X1,X2,X3,X4,Y
0.1777138935830449,0.10324967460158652,-0.007125423475610182,-0.11237930357578252,-0.17527078616195158
0.2031208768176802,0.08833058148208117,-0.05375268089947727,-0.18050459219097637,-0.25571928038586955
0.16205716467006126,0.0453549687862691,-0.08261117743433632,-0.1916288986710002,-0.253684929144811
0.08316816237576985,-0.008237671918050249,-0.09404337566859688,-0.15936881940745284,-0.19434042768841397
-0.03955758060050307,-0.06385061051084784,-0.0638642708345506,-0.04853353223622947,-0.03434690936017304
-0.11831923146179568,-0.09032869792211007,-0.032060211197631694,0.02990654568225981,0.06894923256880592
-0.14431108216958644,-0.08440773631410348,-0.002195483689976019,0.0725288403469948,0.11543844803061121
-0.17611581216162697,-0.0682505421295525,0.05448399512136337,0.1612906962729206,0.22545559864951792
-0.17534349924514758,-0.040496510354819715,0.10434675327428855,0.22823921377702305,0.29956325535303097
-0.08538965113341457,0.008524839220738212,0.101173739354808,0.16970731333713185,0.20306251855838964
0.023726509635970672,0.05722501317478956,0.0712471431986994,0.07004642025262431,0.06499959048032111
0.12209390606076265,0.08737745286721488,0.02378452466225922,-0.03884468107701833,-0.07521268346505783
0.18795372922417486,0.09131045464558918,-0.03060183016097162,-0.1392670830292959,-0.2034416820381919
0.196077309171383,0.070508512127615,-0.07325429048649013,-0.19864175058001599,-0.27203814597796616
0.1490715244510521,0.03122460264746718,-0.09663028791479966,-0.20399262188813783,-0.2646229974451426
0.04555056233624333,-0.023250295732816006,-0.08465891560121308,-0.12892659695529352,-0.1505190458165353
-0.05212383293146572,-0.06834139784462889,-0.061343893164564345,-0.04430317842701481,-0.032869517684756544
-0.13428924309001555,-0.09248026541172005,-0.021644391065375745,0.049116106459073716,0.0931058983980464
-0.20393721028886924,-0.09518273444639203,0.039571285870650064,0.16484618671280615,0.2418817469730974
-0.28212489304685573,-0.08836738591140125,0.1381980672146399,0.33888742600919897,0.4590693204990237
-0.2411033429828513,-0.03906772463412478,0.18410227016025393,0.3711594572333836,0.4722531772969505
-0.08524580011536287,0.042457402894300555,0.16112925131463074,0.2434815793973828,0.2837140019925528
0.10578343821628389,0.11879906055315237,0.09091004684722459,0.04888094064107418,0.020974465371643047
0.2744926599734894,0.1586284269663356,-0.005225307895213804,-0.15854437793571174,-0.25051059059142544
0.3469348067470721,0.1499845362271519,-0.08914083109851645,-0.30096746621206094,-0.42532952541737223
0.3205686691149934,0.09999137562003613,-0.1490039669305675,-0.3629239639254265,-0.4850558338425721
0.20834785919315202,0.02131023038875246,-0.17278636830630123,-0.33087433103474706,-0.4197802487375262
0.050140440457784985,-0.06433521103360806,-0.15924016429715204,-0.22719007652527168,-0.26225584584583805
-0.11300545780976812,-0.13214800755003675,-0.11387410438077239,-0.0796007739296134,-0.054845156293862884
-0.22373344756522417,-0.16133885626808664,-0.05759240450020986,0.04756907246195685,0.11327210843000901
-0.2826940721668595,-0.15269575692126902,0.011644844224140583,0.16095123192935912,0.2504103350752629
-0.3075193891320407,-0.12008887035873617,0.09523335903766394,0.28133480529324584,0.3894444914771753
-0.45570218766244996,-0.10651604101199352,0.287715578884044,0.6353913415825216,0.8444481357729929
-0.29633520691461046,-0.00397794359714343,0.30652362394341326,0.5631463080647969,0.6987243019318508
-0.047489785910502014,0.1193204636500349,0.26124216507282094,0.3477447002217018,0.38739703479134024
0.2370842469880421,0.22531643060003037,0.13993058517708223,0.03846508649296565,-0.0277087759964888
0.45983930196897527,0.262380545839227,-0.007081139996950148,-0.25883578005130037,-0.4090899152509101
0.538739981577812,0.22803325607431146,-0.14159979588754346,-0.46541591125979964,-0.6544512525055338
0.4665075488375128,0.13456461742052395,-0.2284405311166504,-0.5336396914842672,-0.7059973276813877
0.2813127227401102,0.010903217640231055,-0.25825404682935316,-0.4714132958232957,-0.5881254926494031
0.0278183015880209,-0.11603081360570333,-0.2187048787940684,-0.2823849444232228,-0.31217575729546887
-0.17965648853655392,-0.1951167126177683,-0.15545965863392108,-0.09552254945563787,-0.05586139824555281
-0.3484581810293824,-0.22731537782389155,-0.05195776133737062,0.11785581659949695,0.22485180851475106
-0.4338636568838712,-0.2097533757664647,0.058285977113799126,0.2968597801958113,0.437737202648506
-0.44087420100041463,-0.1571441294880752,0.16759584241912906,0.44168019805522474,0.5958200825653284
-0.2717624392680935,-0.04881325406117021,0.1805160294866459,0.3641201998851906,0.4610572390921275
-0.027189471075481086,0.0700992415000059,0.1340487086928046,0.169477132378689,0.18811481986461964
0.20609251895009106,0.15857206598295215,0.05395716516649851,-0.05439338362756152,-0.12017731519807406
0.34893600625984034,0.1900918660164752,-0.029328912689520537,-0.2350767097995886,-0.36226628753717494
0.37136429207434274,0.15990667389274615,-0.1012905928007155,-0.3405229634527588,-0.48100072175208897
0.2912965402959953,0.08200317193108875,-0.1535789113623819,-0.3536996827835339,-0.46859767742705927
0.13883254802499434,-0.021602111618618802,-0.17095160926379283,-0.2831146943587165,-0.3431950111956873
-0.070610296121138,-0.12282549734254422,-0.12857023812148305,-0.10838476202937009,-0.08679083087134354
-0.24204676187321883,-0.17907463818213853,-0.05634899394336046,0.07664292982561949,0.16018080512635136
-0.4365486168640358,-0.2015434588490137,0.10141779346098323,0.3825126201365563,0.5552912553896803
-0.4141327095350257,-0.1354231813892025,0.1829115408609745,0.4554928130673104,0.6078138493743348
-0.2552870127744449,-0.02620475932479538,0.2055861155099059,0.3794536717618766,0.4687244936551127
-0.012171843962529016,0.09164525258196132,0.1540737298237207,0.18168451057733614,0.18984632020059888
0.21899627903072583,0.17038499801947649,0.06394289195308356,-0.045057891130359184,-0.11047470956775218
0.362897440844264,0.19258293664513237,-0.03342038469156272,-0.2384002050833247,-0.35887820797873493
0.388426183325679,0.159178450542383,-0.11257047671985165,-0.35293692023931933,-0.4945470509821217
0.3093479552663816,0.08463724495338232,-0.16315469282570294,-0.37548531270095586,-0.4977068516539268
0.15736927078455598,-0.012730218419461536,-0.17642094730849023,-0.304499821725172,-0.3742214665081012
-0.04819263991070877,-0.11057570339199096,-0.13549875079202012,-0.13263606110779147,-0.12283704893847458
-0.22577204153941588,-0.17250238377422822,-0.06479343273666571,0.051502853350544164,0.12606612639496295
-0.2914916085863233,-0.17148557218364868,-0.006698141804912794,0.14479985604781498,0.23336869243706904
-0.2581303296607521,-0.12380162186619803,0.03328261576077396,0.164067681645937,0.23679115455858768
-0.16382585290080742,-0.055914026636807446,0.05082033399578756,0.1352392958632731,0.18146640001806102
-0.1391854545145832,-0.011424192186232252,0.11195295788165405,0.21696649098394105,0.2822507872834401
-0.03733726265407,0.04319468245103608,0.11205642349590184,0.16252297201682442,0.18663640797043946
0.07571188288656483,0.09118969032468938,0.07988372448568293,0.05004189415869953,0.023695849737382035
0.16566527815175136,0.11454442999230863,0.02341644695597167,-0.07227920132523102,-0.1308734870994911
0.20692372365903666,0.09797982281157314,-0.03957536947162654,-0.1613802204619268,-0.23208863025237703
0.18539197216626513,0.05341338455537037,-0.0865992593573347,-0.19964510922473955,-0.2629731073942283
0.11814706861632063,0.0014436829914787896,-0.10868762006871202,-0.1927027876949935,-0.23672554633168963
-0.027660999031334566,-0.05823941586482484,-0.06544065013407363,-0.05628044502786533,-0.04427244961984522
-0.12245953230949502,-0.08849535846395307,-0.021933423781947736,0.046063789795023125,0.08557393394230739
-0.14988482639346745,-0.08165321861976982,0.009921099375469478,0.09041351970166223,0.13590193613298207
-0.13525187183535825,-0.05260479465701118,0.034836563780420216,0.10876367474716409,0.1527631702236396
-0.0758630439483805,-0.015896829411473967,0.03783802513368806,0.07823578912554963,0.09999457260718159
-0.012994633331055772,0.013549401267120897,0.030224957325683643,0.035301576867171613,0.033822416400338895
0.04211096030109274,0.03325598835684307,0.01122907381164806,-0.013937398456946415,-0.03049224723943722
0.07094352329329578,0.03835363474208675,-0.007780548940809262,-0.04705980131637566,-0.06802633942753311
0.08656229199562926,0.03300918518489837,-0.028025351283665234,-0.08055229998393376,-0.11002820553953241
0.08312120729218475,0.022155011291596027,-0.04555067329056539,-0.10402822548413859,-0.1404127385581302
0.05896311195601123,0.004860712323991878,-0.054380661590086476,-0.10676548480981907,-0.13616164352446503
0.019583932719769992,-0.017650683873675077,-0.05619989271268255,-0.08613521641772826,-0.10211831323118092
-0.033232834345572004,-0.04371384993384275,-0.04324827319533098,-0.03750472826644169,-0.03279904705416592
-0.07684089588508547,-0.059135647199176966,-0.024121349577125084,0.0121434872124071,0.03448998992446062
-0.09996699915795704,-0.05827410772233299,-0.0009583111714057679,0.054245248028006454,0.08826264890327584
-0.10555812127307074,-0.04461392581912893,0.0280536754963725,0.09326471462159325,0.13257426488136947
-0.06709714741427708,-0.014934882641856273,0.03751778377699111,0.07889115103542199,0.10021689171870962
-0.012810833107030128,0.016025359758984115,0.0333278410576916,0.03851214432198624,0.038230550513301376
0.028772896794043712,0.03348814684071044,0.02250127504321031,0.005176277892780856,-0.006260542562590232
0.05412510936272752,0.03529900700040933,0.005064493613160526,-0.02284767442019997,-0.04022848799099543
0.06830635856783385,0.02826144725290991,-0.01705007077875398,-0.056336320240492954,-0.07852333239401743
0.06283256903695378,0.01616171581460124,-0.03370964634449114,-0.07402188539220544,-0.09654308027772984
0.04847032047147248,0.00209785242217575,-0.04427276841537242,-0.0817874594368545,-0.1026500843817848
0.013206166023233434,-0.014428810153542027,-0.03907558130206856,-0.05717998043167449,-0.06658606511529674
-0.04044188630193957,-0.032388389900448455,-0.015307818972099874,0.0036588759549913696,0.01662385657131593
-0.07409156709926445,-0.03976706195542823,0.006188546185394772,0.04895927182054005,0.07370409920316101
-0.09182832627639792,-0.03707876726155879,0.028798190661963874,0.08604918131397565,0.11956646712193231
-0.05421506653394914,-0.01641385741532786,0.02386305725806115,0.05623716940167789,0.07285212423890353
-0.02638017200355547,0.0010988093587145364,0.02658140381378793,0.04616792294589778,0.058109848696364486
-0.018358188781720464,0.011381456291945202,0.03782648951891199,0.06137824997032992,0.07623391454130624
-0.0857632890810126,-4.628357453950738e-05,0.09709736864704754,0.1840992188404067,0.23826089286212593
-0.03225519905590024,0.023442457637609992,0.08140537370918,0.126021828079814,0.14401941833810383
0.05038703950022283,0.052627693485883364,0.04267241442569203,0.019296949648954564,0.001871455924064458
0.11800058357615972,0.06860122707605809,-0.006375584817006508,-0.07451033045918054,-0.11352133270847498
0.15716779599141284,0.06009983549089348,-0.05175850460071385,-0.1464003725058961,-0.19960188998802986
0.137868823746367,0.03510241836262873,-0.07533078647689317,-0.16631109958027934,-0.21821002932793243
0.0759358508867023,0.0005484757920863892,-0.07395857319418098,-0.13470642981464565,-0.16784990570916847
-0.0031476566453315646,-0.03402683347596047,-0.05657332119374303,-0.0702904681156401,-0.07736060323087945
-0.07074021340303616,-0.06001264356363323,-0.03076714138289982,-0.0002485057928593992,0.018924373071660616
-0.29035203603712667,-0.10996748857831407,0.11527087595221563,0.3291528186869819,0.4651174961025333
-0.28384957720168513,-0.08195325631707662,0.15741171686876188,0.36976551351771736,0.48784027909322525
-0.17462357839990506,-0.012259316082038119,0.15992162413280764,0.2878259218216048,0.35417829824572244
0.013244667204312499,0.07395568880173209,0.10228173458893197,0.10675207196407466,0.10263652720903726
0.1968902112010702,0.12711346980585314,0.0166690223364252,-0.09001934061241468,-0.15369484679930145
0.3083323533261293,0.14154352486585187,-0.06696817702897195,-0.2489858316300806,-0.3533184875277785
