X1,X2,X3,X4,Y
0.02292053427662566,0.048915811344345084,0.04816050905565006,0.03129916975765856,0.01805643690134695
0.02906005430695835,0.07579859795993626,0.07461502890948135,0.03968700079254539,0.004017038730689704
-0.0023666530629012916,0.0422526352917032,0.06211988055370732,0.053704727221931314,0.040560749770339743
-0.028810132038489478,-0.008861208217442185,0.02463821529629784,0.059684448913958965,0.08213595405982788
-0.13057015189354948,-0.14371820963298665,-0.05092203165781928,0.10389328053748792,0.22230815998432574
-0.08732786968339534,-0.10886273136159108,-0.03862650583182836,0.07815965726331431,0.16460140298983572
0.05043912980893395,0.04307633416669154,0.03056194695294656,0.009029241219047801,-0.011357892263053615
0.028296188770672748,0.031208366649940533,0.026701329910333582,0.024506566787867,0.031758350844152794
-0.03408165400824348,-0.030411215787707446,0.007875619606634299,0.07159165402583123,0.12002153073422561
0.08476534685073922,0.09155402357332143,0.0746008834846914,0.025004292778893822,-0.025982462023018127
0.19287694152333534,0.2015966084998655,0.11338968334123423,-0.029147093313766193,-0.13593101578553346
0.2354633150186769,0.2248358560947452,0.10204615100689463,-0.05276786743230011,-0.1511961330387971
0.20355307679124524,0.1731845230017055,0.07353414427173144,-0.039804716832123166,-0.11517295381761161
0.0793506994015567,0.05957215094496715,0.034303515961309206,0.007306296133998913,-0.012453715004732024
-0.0714743097737689,-0.064424944363359,-0.008629836088299037,0.0642356963997659,0.11569327048009148
-0.2272465389175381,-0.20799802682848023,-0.06190122932740094,0.13584608097790807,0.2782936590113281
-0.21645949107735818,-0.19825580939661536,-0.05291840533031189,0.13812866107746968,0.26474873564422663
-0.10697017309100687,-0.09003572919746006,-0.009760878174192467,0.09101871146654372,0.16066435457398898
-0.03646238545820035,-0.019024678738452705,0.013408038394159938,0.06582636156438193,0.1123820042840793
-0.156523535923915,-0.15064000192275417,-0.031116592012713773,0.14941523642154664,0.2900748687339012
-0.05666376897050085,-0.04225966329360631,0.03615014547718842,0.1263592740085333,0.16830543470329307
0.253850569015575,0.2807795137220501,0.17597749933114648,-0.024138517070293686,-0.18322789683914187
0.5154284523838002,0.5212668723442873,0.24017298238278317,-0.1595463400537387,-0.43757672283227356
0.582750074458366,0.5287203834079848,0.20714828186441858,-0.2020465314963562,-0.48137067518875465
0.33880163740979263,0.263467187470811,0.08494297067449885,-0.11151107473262356,-0.23968410241757243
-0.04478469844989652,-0.09183927962037874,-0.050593670522941725,0.039712441018320055,0.11370280746757366
-0.3682652742484376,-0.36441109523611004,-0.139110079754719,0.1778279161150118,0.3999108378849441
-0.4650133187789247,-0.4222177328670774,-0.13824626671678253,0.22498717621152697,0.47291713500177623
-0.3185089733803175,-0.26051125025112487,-0.06714159739125447,0.1678051553897726,0.3240915799304356
0.015756396433873165,0.06264694871098864,0.055502114299529115,0.017993161931710633,-0.0128726416016951
0.25743886440865027,0.2755255484603747,0.12624050306673373,-0.09435295036835023,-0.24822726642985826
0.2128712030349853,0.18284779202185097,0.06952817013088941,-0.06786341317828903,-0.15723287406524178
-0.5556064175155878,-0.6284043238694789,-0.27011957907197537,0.33673274179539536,0.8121586159496759
-0.4009428585444752,-0.41546349352709755,-0.11972757260697409,0.3015191718420811,0.5697604808269332
0.07008540770712268,0.14675844712009267,0.1704859311844129,0.09189819354136608,0.009799274337989106
0.6324810099652716,0.7402182780457554,0.3935916390891927,-0.16497578721007133,-0.5744895394409536
0.924159484708428,0.9402752892818576,0.43076392390677665,-0.3023572171364458,-0.8223583136061561
0.7083039063905685,0.6373890075000548,0.24942459927278882,-0.24392103567634216,-0.5832300336574345
0.11537851308257419,0.013398279389268408,-0.034260425887958745,-0.024069351359199187,0.005183864475560185
-0.49831356195245613,-0.5735800121452292,-0.26996794513981004,0.2199261449425427,0.5825416109016626
-0.8076181450972025,-0.8249634427985317,-0.33548342909752704,0.361765056291504,0.8548550672634472
-0.5679819729161396,-0.504657419848098,-0.16768732682445342,0.26381851085153407,0.5508523333998079
-0.11453486809784363,-0.003557150914090368,0.054734051731493816,0.06844056339390825,0.07509217061293083
0.2921552431680561,0.38973220534657593,0.21240232769868572,-0.10130154984667827,-0.33333481885350025
0.366249833082708,0.36314010410439757,0.17318266679755245,-0.11691387317284152,-0.33430515347994305
0.46771047877092764,0.37651417466182235,0.12517384544665333,-0.1783992751109691,-0.39726481085392995
0.43236044099537585,0.29867430706943154,0.05339934400068658,-0.19028066905839114,-0.3256456528098126
